date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	157	43	45	155	7	tebak,commplat,rootnik,sms,smsspy	adwo,adware,dowgin,youmi,benign,packed,sms,mseg,smforw,smsreg,fakeinst,airpush,gidix,smssend,dianle,execdownload,wroba,commplat,opfake,kuguo,gappusin,minimob,secapk,unknown,fakeangry,smsspy,rootnik,umpay,exploit,tebak,infosteal,androrat,systemmonitor,goldentouch,faketoken,skymobi,wooboo
2014-07	183	17	16	184	6	fengvi,adflex,rooter,kingroot,smscmd	adwo,youmi,adware,airpush,kuguo,skymobi,kyview,dowgin,admogo,gappusin,appoffer,smscmd,exploit,smsreg,benign,domob,dials,systemmonitor,smssend,packed,infosteal,gepew,leadbolt,jsmshider,umpay,rooter,minimob,kingroot,vmvol,secapk,igexin,adflex,fakeinst,fengvi,unknown,uten,utchi
2014-08	194	6	148	52	4	tekwon,wqmobile,zdtad	adware,adwo,youmi,gappusin,kingroot,airpush,smforw,domob,benign,kuguo,smsreg,systemmonitor,adflex,smssend,wqmobile,zdtad,skymobi,dowgin,tekwon,feejar,dianjin
2014-09	190	10	70	130	7	windows,xinyinhe,helir,cimsci	adware,adwo,dowgin,gappusin,airpush,systemmonitor,youmi,admogo,xinyinhe,secapk,benign,unknown,smsreg,packed,feejar,domob,smsspy,fakeangry,kuguo,smscmd,infosteal,skymobi,minimob,smsagent,cimsci,smssend,windows,qysly,kyview,execdownload,helir,utchi,umpay
2014-10	190	10	53	147	2	cova,callpay	adwo,adware,kuguo,packed,benign,smsreg,zdtad,skymobi,spyware,plankton,dowgin,airpush,systemmonitor,execdownload,xinyinhe,infosteal,domob,secapk,opfake,spyoo,smsthief,exploit,youmi,gappusin,hipposms,cova,clicks,rooter,fakeinst,smssend,callpay
2014-11	195	5	117	83	4	fadeb,nqshield	dowgin,nqshield,domob,kuguo,fadeb,adware,benign,airpush,skymobi,gappusin,xinyinhe,zdtad,clicks,smforw,smsreg,mseg,execdownload,exploit,packed,adwo,youmi,minimob,umpay
2014-12	193	7	69	131	1	mobifun	dowgin,execdownload,adware,adwo,admogo,domob,kuguo,smsreg,secapk,youmi,unknown,smsagent,packed,airpush,umpay,minimob,gappusin,benign,fakeinst,exploit,skymobi,mobifun,smsspy,qysly,zdtad,cimsci
2015-01	177	23	156	44	7	mobidash,gorpo,kemoge,sandr,alycunis	gappusin,nqshield,dowgin,benign,kuguo,gorpo,sandr,airpush,adware,youmi,rooter,mobidash,igexin,smsreg,execdownload,packed,unknown,adwo,cimsci,secapk,alycunis,admogo,kemoge
2015-02	184	16	136	64	6	mogap,kalfere,apptrack,douwan,mobisec	adware,dowgin,kuguo,appoffer,benign,secapk,packed,unknown,mogap,adwo,nqshield,umpay,kalfere,igexin,apptrack,smsreg,airpush,systemmonitor,execdownload,smssend,adflex,mobisec,infosteal,douwan,youmi,exploit
2015-03	192	8	96	104	7	oveead,dingwe,triada,symkob,fogod,smspay	adwo,adware,smsreg,youmi,dowgin,airpush,secapk,kuguo,rooter,systemmonitor,smspay,benign,execdownload,smforw,oveead,admogo,nqshield,koomer,douwan,symkob,skymobi,packed,triada,gappusin,apptrack,igexin,smssend,dingwe,fogod
2015-04	193	7	72	128	2	fictus	adwo,benign,tekwon,smsreg,secapk,unknown,dowgin,skymobi,zdtad,execdownload,youmi,exploit,dianjin,cimsci,adware,airpush,fictus,viser
2015-05	182	18	60	140	3	nineap,autoins,reaper	adware,adwo,minimob,benign,reaper,kalfere,jsmshider,nineap,zdtad,smssend,adflex,smsreg,airpush,dowgin,admogo,autoins,xinyinhe,secapk,execdownload,domob,skymobi,gappusin,sms,feejar,rooter,fictus,exploit,smsagent,youmi,systemmonitor,packed,qysly
2015-06	190	10	106	94	2	levida,sprovider	adware,adwo,unknown,execdownload,umpay,secapk,sprovider,skymobi,smsreg,packed,smspay,youmi,autoins,sandr,gappusin,minimob,vietsms,airpush,wroba,nqshield,kyview,smsagent,uupay,domob,benign,kuguo,adflex,gedma,levida
2015-07	183	17	71	129	9	hoaber,webapp,server,freespy,ztorg	execdownload,sandr,secapk,smsreg,adware,qysly,dowgin,server,windows,plankton,appoffer,levida,linux,gappusin,admogo,airpush,zdtad,skymobi,smspay,kyview,benign,tekwon,hoaber,smsthief,mobidash,freespy,webapp,minimob,rooter,ztorg
2015-08	183	17	120	80	7	lockscreen,shedun,bips	adware,sandr,airpush,rootnik,domob,fakeinst,linux,youmi,oveead,smsreg,smssend,adwo,secapk,dowgin,execdownload,shedun,infosteal,benign,kalfere,dials,lockscreen,minimob,exploit,triada,opfake,bips,kyview,unknown,levida,rooter,zdtad,smforw
2015-09	169	31	119	81	14	ransomware,oimobi,plagsh,guerrilla,torec,ramnit,slocker	adware,minimob,benign,svpeng,smsthief,execdownload,guerrilla,ransomware,lockscreen,opfake,airpush,smssend,smsreg,webapp,skymobi,dowgin,torec,fakeinst,kyview,kalfere,kuguo,marcher,dianle,exploit,callpay,dials,youmi,shedun,fictus,rootnik,plagsh,gorpo,zdtad,slocker,ramnit,oimobi
2015-10	176	24	50	150	15	feiwo,leech,avpass,pornclk,smaps,mogosec,nativead,fakeapp,gamex,wintertiger,baiduprotect	adware,youmi,appoffer,gorpo,zdtad,guerrilla,domob,admogo,triada,execdownload,gamex,sprovider,rootnik,linux,airpush,avpass,pornclk,secapk,dowgin,benign,smsreg,packed,mogosec,fakeapp,exploit,baiduprotect,fakeinst,unknown,infosteal,wintertiger,smforw,gappusin,ramnit,feiwo,skymobi,smssend,smsthief,smsspy,kuguo,levida,cimsci,adwo,qysly,opfake,umpay,nativead,smspay,dials,server,spyware,lockscreen,ztorg,torec,tekwon,leech,svpeng,webapp,smaps
2015-11	121	79	104	96	35	fusob,congur,fobus,jisut	gappusin,benign,guerrilla,rooter,smsreg,unknown,adware,airpush,fobus,infosteal,ransomware,fusob,rootnik,lockscreen,jisut,congur,smspay,umpay
2015-12	183	17	183	17	2	norex,kidlogger	kidlogger,infosteal,benign,smsspy,smsreg,adware,uten,kalfere,norex,svpeng
2016-01	176	24	74	126	10	hahad,toornik,syringe,hiddenapp,vnapstore,kyhub	adwo,syringe,hahad,execdownload,adware,toornik,exploit,sprovider,ewind,benign,smsreg,kyview,fakeapp,vnapstore,dowgin,admogo,levida,umpay,hiddenapp,secapk,fakeinst,adflex,triada,airpush,infosteal,guerrilla,plankton,ztorg,smssend,unknown,kyhub,feejar,packed,rootnik,viser
2016-02	187	13	137	63	2	tencentprotect	smsreg,triada,infosteal,gepew,benign,secapk,admogo,adware,unknown,fakeinst,tencentprotect,systemmonitor,spyware,adflex,dowgin,execdownload,umpay,leech,baiduprotect
2016-03	188	12	19	181	18	revo,binka,hqwar,xbot,hypay,loki,badpac,cooee	triada,guerrilla,adware,hypay,marcher,shedun,syringe,lockscreen,baiduprotect,nineap,binka,smsreg,skymobi,gorpo,benign,dowgin,unknown,execdownload,cooee,packed,infosteal,fakeinst,sms,minimob,rooter,xbot,exploit,kalfere,opfake,admogo,ztorg,badpac,fakeapp,sprovider,smspay,hqwar,loki,autoins,jisut,levida,revo,secapk,linux,gepew
2016-04	190	10	170	30	3	gluper,drosel,tispy	sandr,kyview,hypay,hiddenapp,tispy,benign,zdtad,infosteal,smsreg,kuguo,viser,packed,dowgin,drosel,execdownload,tool,lockscreen,minimob,rootnik,gluper,sprovider,unknown
2016-05	186	14	89	111	9	axent,secneo,phonespy,pornvideo,wapron,sacto,kapuser,hiddad	rootnik,gluper,sacto,adware,execdownload,packed,smsreg,sprovider,fakeapp,hiddad,benign,kalfere,opfake,smssend,ztorg,pornvideo,feejar,gorpo,sms,nativead,hypay,spyoo,kapuser,smsagent,triada,secneo,dowgin,shedun,lockscreen,wapron,smspay,phonespy,uupay,smsspy,leadbolt,fakeinst,congur,smsthief,unknown,axent,linux,svpeng,drosel,infosteal
2016-06	193	7	105	95	0		gluper,adwo,spyoo,benign,adware,dnotua,hiddad,packed,ztorg,smspay,unknown,linux,axent,kapuser
2016-07	185	15	21	179	9	xynyin,coinge,blouns,gidby,hoverwatch,cynos,frupi,becou	triada,sprovider,gappusin,youmi,domob,dowgin,benign,xynyin,frupi,syringe,ewind,linux,ztorg,hoverwatch,rooter,execdownload,smspay,tispy,smsreg,kuguo,unknown,rootnik,gluper,shedun,xinyinhe,spyoo,mobisec,hiddad,blouns,hypay,airpush,wapron,tool,packed,coinge,adware,smsspy,uupay,cynos,becou,skymobi,gidby,opfake,lockscreen
2016-08	186	14	50	150	4	batmobi,hero,ubsod,spyapp	sandr,systemmonitor,execdownload,smsagent,unknown,adware,smspay,mobisec,packed,skymobi,ztorg,drosel,triada,benign,smssend,batmobi,exploit,qysly,ubsod,kalfere,smsreg,clicks,spyapp,tool,hiddad,mseg,rooter,ewind,rootnik,secapk,smsthief,hero,virus
2016-09	195	5	194	6	2	fjcon,spyhuman	sandr,spyhuman,benign,fjcon,minimob,wapron
2016-10	191	9	197	3	0		sandr,benign,smskey,adware
2016-11	194	6	194	6	2	skygofree,stealthcell	benign,smsspy,execdownload,stealthcell,mobidash,wapron,skygofree
2016-12	195	5	197	3	0		execdownload,benign,hiddad,mobidash
2017-01	193	7	198	2	0		mobidash,benign,virus
2017-02	182	18	26	174	8	boogr,subox,gmobi,adend,hiddenads,toofan,styricka	adware,benign,execdownload,smsreg,unknown,packed,igexin,linux,infosteal,ewind,shedun,skymobi,smspay,exploit,apptrack,youmi,blouns,gappusin,commplat,rooter,rootnik,boogr,hypay,baiduprotect,hiddenads,airpush,hiddad,dowgin,gmobi,dnotua,tool,clicks,styricka,subox,adend,triada,toofan,wapron,smsthief,smsspy,sprovider
2017-03	166	34	46	154	2	piom,hasad	packed,sprovider,fakeapp,kyview,unknown,adware,triada,benign,execdownload,hiddenapp,mobidash,lockscreen,infosteal,wapron,ztorg,mobisec,hiddad,ubsod,smsreg,smsthief,hasad,leech,apptrack,smskey,dnotua,dingwe,guerrilla,adwo,spyware,rooter,ewind,airpush,clicks,autoins,syringe,gappusin,piom,tispy,exploit,reptilicus,smsagent,shedun,fakeinst,phonespy,virus,smspay,smssend,pornvideo
2017-04	187	13	125	75	4	xafekopy,subspod	kuguo,mobidash,adware,sprovider,hypay,unknown,youmi,ubsod,smsreg,gappusin,apptrack,benign,ztorg,qysly,smsthief,subspod,infosteal,phonespy,spyware,packed,ewind,execdownload,linux,xafekopy,exploit,syringe,cimsci,lockscreen,fakeinst,systemmonitor,piom
2017-05	189	11	169	31	2	mobby,soundy	kyview,packed,benign,triada,smforw,mobby,mobidash,adware,hiddad,execdownload,smsspy,ramnit,smsreg,windows,systemmonitor,apptrack,soundy
2017-06	183	17	174	26	1	inmobi	adware,benign,sandr,lockscreen,youmi,smsreg,viser,gappusin,styricka,dowgin,sprovider,packed,windows,inmobi,kuguo,mobidash,smspay,fakeapp
2017-07	190	10	83	117	5	lezok,hiddapp,mazarbot,masspr	adware,hiddad,benign,smspay,execdownload,dnotua,virus,smsreg,windows,packed,ewind,wapron,mobidash,skymobi,triada,smsagent,youmi,rooter,tencentprotect,secapk,guerrilla,kuguo,spyware,mazarbot,hiddapp,lezok,rootnik,masspr,androrat,unknown,infosteal,tool,lockscreen
2017-08	186	14	132	68	2	lardlond,yoga	sprovider,hiddad,dowgin,unknown,triada,adware,benign,mobidash,execdownload,sms,rootnik,smsreg,lardlond,infosteal,ramnit,mobisec,kyview,yoga
2017-09	190	10	144	56	0		adware,benign,mobby,triada,smspay,shedun,execdownload,sprovider,smsreg,ransomware,lezok,hiddad,xafekopy,gappusin
2017-10	182	18	89	111	0		dowgin,tool,shedun,adware,guerrilla,mobidash,hiddad,benign,yoga,ewind,youmi,smsreg,hiddapp
2017-11	187	13	166	34	3	spynote,miner	benign,guerrilla,linux,adwo,miner,mobidash,smsreg,styricka,tencentprotect,wapron,infosteal,hiddad,clicks,spynote,adware,shedun,sprovider,execdownload,yoga,gappusin
2017-12	192	8	175	25	2	lockerpin,darop	darop,secapk,benign,gappusin,wapron,hiddad,clicks,autoins,styricka,ewind,dnotua,lockerpin
2018-01	185	15	126	74	0		hiddad,execdownload,triada,benign,faketoken,mobidash,adware,youmi,smspay,smsreg,lezok,wapron,syringe,smsspy,packed,tool,tencentprotect,smssend,yoga
2018-02	190	10	151	49	0		adware,gappusin,packed,yoga,hiddad,secapk,wapron,smsreg,execdownload,benign,youmi,clicks,ewind,unknown,syringe,hqwar,hoverwatch,windows,dnotua,rootnik,dowgin,smspay
2018-03	179	21	148	52	0		gappusin,benign,adware,secapk,packed,shedun,mobidash,syringe,tool,unknown,smspay,smsreg,hiddad,execdownload,autoins,piom,tencentprotect,admogo
2018-04	192	8	129	71	1	vpsdrop	packed,benign,boogr,adware,hypay,baiduprotect,hiddad,mobidash,smsreg,vpsdrop
2018-05	190	10	176	24	0		dnotua,adware,dingwe,benign,hiddad,lockscreen,execdownload,ginmaster,packed,baiduprotect,mobidash,smsreg,smspay,triada
2018-06	170	30	78	122	9	robtes,mytrackp,mobtes,belesak	dowgin,execdownload,belesak,mobtes,adware,phonespy,sandr,benign,mytrackp,fakeinst,smssend,infosteal,unknown,droidkungfu,callpay,shedun,styricka,svpeng,airpush,smspay,smsreg,tool,robtes,cynos,hqwar,triada,clicks,hiddad,exploit,packed,zdtad,spyware,congur,fobus,boqx
2018-07	189	11	149	51	3	small,gamclk,elite	benign,smforw,wapron,elite,hiddad,mytrackp,lockscreen,small,tekwon,youmi,adware,kuguo,ewind,dowgin,baiduprotect,airpush,gamclk,dnotua,execdownload,shedun,secapk,unknown,smsreg
2018-08	178	22	122	78	0		benign,ramnit,mobidash,dowgin,execdownload,dnotua,fakeapp,shedun,smsreg,clicks
2018-09	182	18	185	15	0		benign,adware,styricka,dnotua,smspay,triada,smsspy,wapron,vpsdrop,kyview
2018-10	162	38	167	33	0		benign,execdownload,dowgin,windows,wapron,dnotua,smspay,unknown
2018-11	191	9	70	130	0		benign,smsreg,fakeapp,execdownload,shedun,gappusin
