date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-05	166	34	109	91	4	gabas,droidwatcher,coolwall,spyoo	adware,benign,airpush,gabas,smsreg,coolwall,kuguo,secapk,infosteal,fakeinst,spyoo,cimsci,exploit,domob,droidwatcher,plankton,systemmonitor,uten,viser,droidkungfu,gappusin,cova,igexin,skymobi,spyware,umpay
2014-06	141	59	77	123	13	robtes,golddream,pletor,simplocker,chyapo,joye	adware,packed,airpush,benign,infosteal,adflex,androrat,pletor,simplocker,robtes,youmi,exploit,sms,chyapo,smforw,mogap,smsreg,gappusin,minimob,kyview,smskey,umpay,golddream,cova,secapk,kuguo,fakeangry,wroba,unknown,wooboo,igexin,mseg,fakeinst,execdownload,joye,dowgin
2014-07	168	32	89	111	6	odpa,smscmd,tekwon,svpeng,rooter,systush	benign,tekwon,airpush,admogo,kyview,sms,rooter,domob,odpa,dowgin,minimob,adflex,packed,infosteal,smsreg,systush,umpay,vmvol,cimsci,unknown,smscmd,uten,simplocker,svpeng,adware,kuguo,fakeinst,smssend,adwo,skymobi,youmi,systemmonitor,appoffer
2014-08	176	24	68	132	14	spyagent,zdtad,seldor,torec,finspy,apptrack,krysanec,pandaad,winkad,cynos	boqx,kuguo,smsreg,benign,airpush,packed,secapk,spyware,finspy,exploit,adware,smssend,krysanec,dowgin,sms,apptrack,gappusin,youmi,skymobi,tekwon,infosteal,zdtad,fakeinst,systemmonitor,joye,cimsci,winkad,torec,pandaad,cynos,opfake,domob,spyagent,seldor,smforw
2014-09	177	23	71	129	9	lime,fobus,small,webapp,windows	skymobi,fakeinst,sms,opfake,smsthief,benign,smsreg,small,packed,adware,smsspy,adflex,gidix,unknown,umpay,tekwon,webapp,jsmshider,secapk,infosteal,smscmd,simplocker,fobus,exploit,feejar,airpush,execdownload,dials,wiyun,mmarketpay,androrat,dowgin,gappusin,smssend,windows,svpeng,appoffer,lime
2014-10	176	24	53	147	13	cajino,trackphone,fakebank	benign,minimob,smsreg,airpush,dowgin,kyview,adware,tekwon,kuguo,skymobi,systemmonitor,svpeng,fakeinst,cimsci,cova,zdtad,feejar,execdownload,smforw,fobus,smssend,youmi,cajino,mseg,webapp,exploit,wroba,fakebank,hipposms,trackphone,infosteal,rooter,clicks,umpay,smsagent,opfake,smsthief,packed,nqshield,admogo
2014-11	181	19	100	100	4	stalk,joynow,fadeb,xinyinhe	benign,airpush,minimob,mogap,nqshield,execdownload,secapk,androrat,smsreg,skymobi,smsspy,exploit,dowgin,svpeng,webapp,fakeinst,kuguo,packed,gappusin,domob,smscmd,adflex,stalk,systemmonitor,joynow,smskey,youmi,sms,mseg,infosteal,fakebank,adware,unknown,feejar,wroba,fadeb,xinyinhe
2014-12	187	13	123	77	0		skymobi,fakeinst,youmi,adware,kuguo,smsreg,dowgin,benign,gappusin,airpush,systemmonitor,tekwon,secapk,boqx,execdownload,sms,zdtad,smsagent,minimob,uupay,nqshield
2015-01	179	21	63	137	17	moplus,rootnik,mobtes,aulrin,hyspu,kemoge,qysly,smspay,mgyun,douwan,oveead	smsreg,umpay,skymobi,benign,gappusin,airpush,adware,unknown,secapk,qysly,torec,dowgin,execdownload,smssend,smspay,systemmonitor,aulrin,kemoge,rootnik,adwo,moplus,hyspu,feejar,packed,mgyun,douwan,mobtes,joye,oveead,youmi,rooter
2015-02	174	26	58	142	5	vnapstore,triada,shedun,mobisec	smforw,airpush,benign,systemmonitor,admogo,shedun,vnapstore,secapk,smsreg,plankton,dowgin,apptrack,execdownload,kuguo,igexin,nqshield,youmi,packed,smssend,joye,douwan,triada,mobisec,nandrobox,umpay,infosteal,gappusin,torec,appoffer,smscmd,domob,unknown,adware
2015-03	184	16	48	152	6	dingwe,cooee,vitan,ramnit,anydown,drosel	benign,dingwe,systemmonitor,adware,smsreg,dowgin,fobus,kuguo,packed,domob,cooee,vnapstore,skymobi,execdownload,smscmd,apptrack,koomer,drosel,anydown,douwan,vitan,oveead,gappusin,umpay,windows,secapk,smssend,adwo,igexin,cimsci,airpush,smforw,triada,youmi,smspay,admogo,dianjin,unknown,exploit,ramnit,nqshield
2015-04	173	27	72	128	4	kalfere,fictus	smsreg,benign,dowgin,spyware,minimob,fictus,fakeinst,secapk,nqshield,adware,unknown,viser,skymobi,exploit,adwo,airpush,smsspy,umpay,smsthief,wroba,youmi,smssend,gappusin,opfake,vnapstore,smspay,zdtad,kalfere,infosteal,spyagent,simplocker,execdownload
2015-05	182	18	39	161	9	fogod,nineap,tool,babyjc,reaper,autoins,ransomware,dqshell	androrat,umpay,smsreg,benign,secapk,admogo,exploit,rooter,dowgin,kalfere,ransomware,simplocker,zdtad,execdownload,adware,nineap,minimob,unknown,gappusin,fogod,smssend,smsagent,sms,skymobi,jsmshider,airpush,smsspy,vnapstore,uten,qysly,smsthief,nqshield,joynow,dqshell,xinyinhe,kuguo,reaper,systemmonitor,autoins,tool,babyjc,packed,smspay
2015-06	189	11	66	134	4	smaps,battpatch,krefel	infosteal,kuguo,umpay,opfake,domob,gappusin,adware,rooter,fakeinst,youmi,smsreg,vietsms,execdownload,battpatch,smsspy,smaps,skymobi,smsagent,uten,unknown,adwo,vnapstore,nqshield,smssend,triada,benign,gedma,secapk,airpush,exploit,fadeb,vitan,autoins,packed,adflex,cimsci,kyview,smspay,krefel
2015-07	184	16	31	169	8	smsbot,malapp,hoaber,server,pesabti,mobidash,freespy,xynyin	smsagent,smsreg,androrat,smsthief,smforw,gappusin,skymobi,fictus,smssend,adware,smsspy,sms,zdtad,benign,fakeinst,linux,unknown,freespy,xynyin,execdownload,smspay,smsbot,adwo,server,youmi,secapk,qysly,wooboo,pesabti,autoins,mobidash,minimob,tekwon,malapp,spyware,dials,adflex,simplocker,rooter,opfake,airpush,hoaber,ransomware,domob,ganlet
2015-08	188	12	54	146	10	sivu,cyfin,ztorg,slocker,premiumtext,lockscreen	opfake,gappusin,benign,execdownload,sms,smsreg,adware,skymobi,linux,smssend,ransomware,slocker,lockscreen,exploit,smaps,smforw,smsagent,smsthief,rootnik,umpay,smskey,rooter,fakeinst,premiumtext,triada,kalfere,spyware,minimob,sivu,qysly,dials,unknown,admogo,airpush,ztorg,reptilicus,infosteal,systemmonitor,fobus,torec,secapk,cyfin,shedun
2015-09	181	19	28	172	11	coolreaper,boogr,oimobi,plagsh,guerrilla,sprovider,levida,badpac,gorpo	fakeinst,adware,oimobi,benign,execdownload,fictus,zdtad,opfake,smsreg,smsspy,dnotua,dowgin,admogo,levida,linux,smssend,kuguo,airpush,infosteal,badpac,skymobi,marcher,leadbolt,youmi,gorpo,minimob,coolreaper,torec,ramnit,tekwon,guerrilla,systemmonitor,fobus,ztorg,smsagent,adflex,smaps,smforw,uten,seldor,shedun,fakeangry,server,smsthief,smspay,kyview,boogr,umpay,sprovider,ransomware,lockscreen,domob,rootnik,exploit,kalfere,plagsh,fadeb,webapp
2015-10	179	21	103	97	4	gmobi,wintertiger,avpass,sandr	smsreg,fakeinst,opfake,gappusin,benign,adware,smspay,guerrilla,gmobi,umpay,execdownload,sandr,spyware,seldor,tekwon,youmi,ztorg,rootnik,gorpo,admogo,appoffer,svpeng,feejar,dials,infosteal,server,minimob,webapp,smforw,packed,exploit,domob,lockscreen,cimsci,kyview,skymobi,qysly,dowgin,wintertiger,smssend,avpass,adwo,kuguo
2015-11	185	15	164	36	1	dilidi	kuguo,benign,adware,execdownload,opfake,skymobi,ransomware,rootnik,triada,smspay,gappusin,smsreg,boogr,unknown,uupay,lockscreen,guerrilla,umpay,fobus,infosteal,dilidi
2015-12	181	19	159	41	3	kidlogger,norex,faketoken	benign,sprovider,minimob,execdownload,kidlogger,kalfere,ztorg,gorpo,linux,adware,norex,smsreg,guerrilla,zdtad,faketoken,smspay,infosteal,triada,packed,opfake,secapk,fakeinst,fakeapp,smforw
2016-01	199	1	180	20	1	syringe	boqx,adware,syringe,linux,dowgin,benign,adflex
2016-02	177	23	45	155	25	leech,hqwar,pegasus,loki	benign,smsreg,fakeinst,umpay,adflex,adware,triada,tekwon,fakeapp,infosteal,hqwar,mobidash,smssend,unknown,leech,pegasus,dowgin,skymobi,badpac,linux,smspay,loki,execdownload,uupay,sandr,secapk,smscmd
2016-03	188	12	56	144	13	baiduprotect,jisut,hypay,kapuser,revo,xbot,gluper	vnapstore,fakeinst,benign,smsreg,adware,revo,hypay,admogo,dianjin,lockscreen,smspay,xbot,baiduprotect,sms,jisut,execdownload,unknown,triada,gluper,rootnik,loki,fakeapp,ztorg,ewind,packed,infosteal,dowgin,minimob,linux,kapuser,marcher,guerrilla,exploit
2016-04	172	28	79	121	12	frupi,axent,cepsbot,autoinst	vnapstore,benign,rooter,lockscreen,cepsbot,smsreg,smspay,execdownload,sprovider,ztorg,smsthief,tool,viser,hypay,dowgin,loki,server,fakeinst,apptrack,kuguo,adware,smssend,triada,svpeng,frupi,smforw,unknown,fakeapp,kyview,secapk,smsspy,packed,autoinst,spyware,clicks,axent,linux,windows
2016-05	186	14	69	131	6	piom,pornvideo,gidby,nativead	benign,gorpo,packed,svpeng,fakeapp,ewind,small,smsreg,gidby,adware,execdownload,smspay,leadbolt,dnotua,sprovider,infosteal,joye,kidlogger,hypay,triada,ztorg,shedun,spyoo,smsspy,sivu,guerrilla,smsagent,lockscreen,pornvideo,axent,linux,unknown,ransomware,piom,windows,opfake,smsthief,rootnik,sms,dowgin,fakeinst,nativead
2016-06	181	19	86	114	1	wapron	benign,adware,tekwon,unknown,smsreg,spyoo,linux,smsagent,smssend,wapron,packed,smspay,execdownload,dnotua,uupay,smsspy,triada,syringe,sandr,infosteal,axent,kapuser
2016-07	178	22	61	139	6	hiddad,coinge	benign,smsreg,mspy,hypay,smssend,fictus,kuguo,execdownload,adware,hiddad,smspay,rootnik,feejar,frupi,smsthief,triada,lockscreen,ztorg,opfake,coinge,small,linux,packed,baiduprotect,ramnit,sprovider,cynos,rooter,tool
2016-08	159	41	90	110	6	anlost,spyapp,hiddenapp,hiddapp,hero	sandr,benign,airpush,clicks,spyapp,ewind,exploit,hiddenapp,execdownload,smsspy,smspay,hypay,admogo,sprovider,mseg,smsreg,adware,mobidash,unknown,boqx,rooter,triada,skymobi,tool,hiddad,smsagent,rootnik,anlost,youmi,hero,virus,packed,pornvideo,syringe,apptrack,hiddapp,shedun
2016-09	192	8	193	7	0		benign,minimob,adware,fakeapp,smsreg,smsagent,virus
2016-10	196	4	141	59	14	tencentprotect,secneo,batmobi	androrat,sandr,fakeinst,infosteal,sprovider,cimsci,adware,batmobi,smssend,hiddenapp,hiddad,apptrack,benign,ewind,exploit,secneo,autoins,umpay,rootnik,wapron,dnotua,execdownload,tencentprotect,smsreg,anydown
2016-11	191	9	157	43	4	hiddenads,stealthcell,skygofree,duad	vnapstore,kuguo,execdownload,adware,batmobi,fakeinst,ztorg,benign,skygofree,packed,mobidash,smsreg,autoins,hiddad,tool,systemmonitor,hiddenads,secapk,dowgin,dianle,wapron,stealthcell,syringe,rootnik,duad,triada
2016-12	153	47	102	98	3	pipe,zadmo,hidden	benign,exploit,mobidash,wapron,zadmo,infosteal,androrat,adware,dowgin,tencentprotect,hiddad,fakeapp,umpay,hidden,unknown,secapk,virus,packed,smsreg,execdownload,xynyin,tool,shedun,ewind,fakeinst,gumen,oveead,avpass,ztorg,spyware,qysly,pornvideo,pipe,dnotua,boogr,triada
2017-01	175	25	82	118	4	youku,batmob,xafekopy,roversa	sandr,mobidash,benign,youku,roversa,batmob,adware,sms,smssend,execdownload,fakeinst,hiddad,fakeapp,systemmonitor,cyfin,umpay,wapron,syringe,autoins,smsreg,opfake,guerrilla,duad,smsthief,packed,clicks,ewind,hiddenads,skymobi,rooter,secapk,tekwon,baiduprotect,apptrack,dnotua,virus,dowgin,unknown,ransomware,ginmaster,xafekopy,cimsci,smspay,sprovider
2017-02	190	10	131	69	3	commplat,vpsdrop,toofan	adware,kuguo,fakeinst,execdownload,infosteal,dowgin,commplat,clicks,unknown,smsreg,hypay,ewind,igexin,benign,smssend,vmvol,toofan,opfake,hiddad,fakeapp,vpsdrop
2017-03	179	21	148	52	4	neospy,ubsod,subspod	dingwe,infosteal,reptilicus,smsreg,adware,execdownload,fakeinst,pornvideo,spyware,benign,dnotua,mobidash,ubsod,adflex,packed,subspod,neospy,wapron,clicks
2017-04	186	14	121	79	1	lezok	execdownload,syringe,benign,mobidash,subspod,smsreg,lockscreen,apptrack,smsthief,infosteal,adware,youmi,ubsod,lezok,ztorg,gappusin,qysly,smssend,cimsci,packed,virus,ginmaster,unknown,kuguo,hypay,sprovider,systemmonitor,fakeinst,exploit,cyfin,ewind,windows,piom
2017-05	187	13	148	52	3	mobby,silentinstaller,ransomkd	adware,sprovider,fakeinst,infosteal,hiddad,apptrack,packed,execdownload,autoins,triada,smsreg,hiddenads,mobidash,benign,ramnit,spyware,fakeapp,smforw,wapron,silentinstaller,ransomware,kyview,smsspy,small,mobby,windows,ransomkd
2017-06	186	14	108	92	3	inmobi,styricka,appad	adware,sandr,smsreg,benign,vmvol,execdownload,lockscreen,secapk,androrat,gappusin,smsspy,packed,appad,ramnit,pornvideo,fakeinst,mobidash,triada,infosteal,sprovider,kuguo,airpush,inmobi,skymobi,frupi,unknown,youmi,kyview,styricka,rooter,smspay,viser,windows,syringe,dowgin,tekwon
2017-07	184	16	63	137	4	mazarbot,lardlond,masspr	hiddenapp,gappusin,execdownload,triada,adware,smsreg,unknown,hiddad,ewind,kyview,benign,mobidash,spyware,windows,mazarbot,packed,dowgin,cova,dnotua,hiddapp,baiduprotect,smspay,youmi,masspr,lezok,androrat,smforw,infosteal,virus,smskey,tool,rooter,lardlond,smsagent,tencentprotect,exploit,wapron
2017-08	182	18	122	78	3	yoga,ratker,gamclk	mobidash,benign,fobus,hiddad,unknown,packed,triada,lockscreen,youmi,sms,smspay,smsreg,sprovider,adware,tool,execdownload,rooter,ratker,gamclk,yoga,linux,ewind,syringe,kyview,lezok,lardlond,infosteal
2017-09	187	13	106	94	0		infosteal,unknown,benign,mobidash,mobby,ransomware,ewind,execdownload,adware,boogr,smskey,kyview,smssend,smspay,smsreg,hiddad,vpsdrop,appad,hypay,rootnik,shedun,triada,hiddapp,xafekopy,sprovider,packed,secneo
2017-10	183	17	99	101	0		adware,benign,spyware,hiddad,ewind,skygofree,execdownload,lockscreen,tool,shedun,dowgin,smsreg,cyfin,mobidash,yoga
2017-11	191	9	158	42	4	miner,mobtool,spynote	adware,guerrilla,linux,benign,spynote,smsreg,adwo,tencentprotect,miner,dnotua,mobtool,cynos,yoga,rooter,wapron,styricka,execdownload,mobidash,clicks,hiddad,smspay
2017-12	177	23	124	76	2	darop,egame	benign,youmi,smssend,secapk,spyware,spynote,hiddad,autoins,styricka,execdownload,mobidash,packed,gappusin,smsreg,loki,virus,rooter,smspay,tool,egame,skymobi,darop,wapron,infosteal,hqwar,clicks
2018-01	192	8	153	47	0		packed,benign,lezok,smsspy,smsreg,youmi,wapron,adware,faketoken,smssend,lockscreen,clicks,tencentprotect,execdownload,triada,hiddad,mobidash,tool,smspay
2018-02	193	7	132	68	1	hoverwatch	adware,hqwar,smsbot,infosteal,benign,clicks,yoga,smsreg,smspay,smsspy,admogo,execdownload,youmi,secapk,domob,wapron,smssend,shedun,triada,packed,unknown,dowgin,windows,dnotua,styricka,syringe,hoverwatch,vpsdrop
2018-03	191	9	94	106	0		benign,gappusin,clicks,lockscreen,syringe,tencentprotect,dowgin,secapk,adware,packed,smsreg,cyfin,tool,unknown,wapron,execdownload,autoins,piom,mobidash,smspay
2018-04	182	18	153	47	1	desertscorpion	sandr,clicks,adware,benign,wapron,smsreg,secapk,mobidash,yoga,execdownload,autoins,desertscorpion,packed,fakeinst
2018-05	93	107	109	91	2	qumi,adlock	dingwe,dowgin,qumi,smspay,adlock,baiduprotect,windows,benign,hiddenads,execdownload,smsreg,dnotua,adware,infosteal,triada,shedun,packed
2018-06	197	3	2	198	8	xgen,loapi,belesak,callpay,smszombie	sandr,belesak,boqx,mobtes,svpeng,opfake,clicks,fakeinst,adware,cynos,dowgin,hiddenapp,execdownload,infosteal,smsreg,dnotua,hqwar,fictus,smsbot,exploit,styricka,smsagent,smforw,lockscreen,piom,xgen,droidkungfu,wapron,smsspy,shedun,robtes,smspay,packed,smszombie,egame,fobus,fakeapp,loapi,benign,callpay,hiddad,ramnit,boogr,hypay,tool,umpay,ransomware
2018-07	190	10	191	9	2	mytrackp,elite	benign,elite,hypay,mytrackp,youmi,kyview,smsreg,smforw,adware,airpush
2018-08	186	14	194	6	0		benign,ramnit,mobidash,dowgin,clicks
2018-09	189	11	196	4	0		benign,styricka,adware,smsreg,apptrack
2018-10	158	42	107	93	2	remotecode,dnouta	benign,dnotua,windows,wapron,execdownload,smsreg,smspay,unknown,tool,smsspy,packed,remotecode,dowgin,dnouta,shedun
2018-11	187	13	108	92	2	trackplus,feiwo	trackplus,execdownload,benign,dnotua,feiwo,packed,hypay,youmi,gamclk,adware,smsspy,smsreg,gappusin,wapron,dowgin,shedun
