date	Count	Index	True	Pred	Family	Score
2013-02	30	100	1	0.9881	airpush	2.0891
2013-02	31	119	1	0.9532	airpush	1.8477
2013-02	32	173	1	0.9918	exploit	1.5889
2013-02	33	155	1	0.9898	airpush	1.3667
2013-02	34	171	1	0.9924	airpush	1.2916
2013-02	35	228	1	0.9957	exploit	1.0143
2013-02	36	79	1	0.9909	viser	1.0107
2013-02	37	156	1	0.9878	airpush	1.0030
2013-02	38	301	1	0.9833	airpush	0.8299
2013-02	39	122	1	0.9972	fakeinst	0.7956
2013-02	40	175	1	0.9917	airpush	0.7594
2013-02	41	86	1	0.9998	opfake	0.7521
2013-02	42	1556	0	0.9826	benign	0.7282
2013-02	43	194	1	0.9924	airpush	0.7187
2013-02	44	264	1	0.9954	fakeinst	0.6801
2013-02	45	2737	0	0.9911	benign	0.5554
2013-02	46	166	1	0.9812	airpush	0.5338
2013-02	47	90	1	0.9970	airpush	0.4728
2013-02	48	215	1	0.9965	boqx	0.4100
2013-02	49	101	1	0.9991	fakeinst	0.3735
2013-03	0	2832	0	0.5707	benign	78.7728
2013-03	1	2181	0	0.4948	benign	71.4546
2013-03	2	526	0	0.6580	benign	61.3159
2013-03	3	860	0	0.8227	benign	55.8515
2013-03	4	1439	0	0.9007	benign	44.2071
2013-03	5	39	1	0.7232	smssend	41.0960
2013-03	6	1072	0	0.6922	benign	40.5746
2013-03	7	3041	0	0.8940	benign	31.9087
2013-03	8	3153	0	0.9039	benign	31.3796
2013-03	9	208	1	0.5610	airpush	30.8976
2013-03	10	964	0	0.9076	benign	30.4117
2013-03	11	745	0	0.9192	benign	29.3638
2013-03	12	231	1	0.8164	airpush	29.1660
2013-03	13	226	1	0.8789	droiddreamlight	29.1614
2013-03	14	1298	0	0.9165	benign	28.5732
2013-03	15	1926	0	0.9167	benign	28.5060
2013-03	16	3038	0	0.9270	benign	27.2999
2013-03	17	1038	0	0.9369	benign	27.2855
2013-03	18	833	0	0.9567	benign	27.1894
2013-03	19	856	0	0.9168	benign	27.1398
2013-03	20	924	0	0.9287	benign	26.5032
2013-03	21	1161	0	0.9111	benign	26.1629
2013-03	22	1657	0	0.9614	benign	23.6035
2013-03	23	312	1	0.8732	adware	23.1483
2013-03	24	3012	0	0.9353	benign	22.9324
2013-03	25	1086	0	0.9821	benign	22.1213
2013-03	26	2478	0	0.9740	benign	21.7955
2013-03	27	1087	0	0.9769	benign	21.6054
2013-03	28	1863	0	0.9936	benign	20.2410
2013-03	29	2960	0	0.9932	benign	19.7794
2013-03	30	338	0	0.9328	benign	18.9485
2013-03	31	775	0	0.9439	benign	17.4001
2013-03	32	539	0	0.9548	benign	8.4658
2013-03	33	893	0	0.9789	benign	6.9068
2013-03	34	2513	0	0.9820	benign	2.1363
2013-03	35	91	1	0.9988	airpush	1.7181
2013-03	36	1600	0	0.9956	benign	1.0980
2013-03	37	536	0	0.9856	benign	1.0548
2013-03	38	1896	0	0.9901	benign	1.0483
2013-03	39	1142	0	0.9904	benign	0.9839
2013-03	40	242	1	0.9618	bintal	0.9155
2013-03	41	176	1	0.9977	smskey	0.7943
2013-03	42	1775	0	0.9437	benign	0.6502
2013-03	43	2264	0	0.9939	benign	0.6267
2013-03	44	1405	0	0.9982	benign	0.4714
2013-03	45	19	1	0.9716	skplanet	0.4297
2013-03	46	214	1	0.9972	smskey	0.2914
2013-03	47	3262	0	0.9974	benign	0.2393
2013-03	48	7	1	0.9994	plankton	0.2263
2013-03	49	295	1	0.9945	gappusin	0.1988
2013-04	0	399	0	0.3976	benign	142.6837
2013-04	1	309	1	0.4922	gappusin	111.7379
2013-04	2	76	1	0.5540	perkel	85.5344
2013-04	3	661	0	0.6778	benign	73.8229
2013-04	4	479	0	0.6386	benign	73.6297
2013-04	5	1242	0	0.6304	benign	72.4888
2013-04	6	3116	0	0.5733	benign	70.1309
2013-04	7	3783	0	0.7485	benign	58.2440
2013-04	8	2660	0	0.6755	benign	53.1980
2013-04	9	366	1	0.5648	airpush	52.9721
2013-04	10	10	1	0.6458	viser	50.4525
2013-04	11	49	1	0.7267	perkel	49.9525
2013-04	12	72	1	0.8117	gappusin	47.7830
2013-04	13	2256	0	0.6921	benign	47.6607
2013-04	14	1261	0	0.5810	benign	46.1887
2013-04	15	26	1	0.7122	airpush	43.9100
2013-04	16	82	1	0.8630	kuguo	34.2821
2013-04	17	1288	0	0.9018	benign	34.0710
2013-04	18	1476	0	0.9240	benign	31.0878
2013-04	19	3460	0	0.9207	benign	29.4350
2013-04	20	2386	0	0.7076	benign	28.2435
2013-04	21	1617	0	0.9616	benign	27.6436
2013-04	22	775	0	0.9194	benign	27.0676
2013-04	23	1920	0	0.8443	benign	26.8143
2013-04	24	3004	0	0.9565	benign	25.9947
2013-04	25	2807	0	0.9208	benign	24.9676
2013-04	26	2681	0	0.9294	benign	24.7730
2013-04	27	2153	0	0.9501	benign	24.4900
2013-04	28	486	0	0.9694	benign	24.2372
2013-04	29	2423	0	0.9860	benign	23.9805
2013-04	30	2734	0	0.9538	benign	23.9739
2013-04	31	794	0	0.9703	benign	23.6980
2013-04	32	404	0	0.9821	benign	23.1607
2013-04	33	1624	0	0.9743	benign	22.1615
2013-04	34	3005	0	0.9736	benign	22.1288
2013-04	35	3256	0	0.9818	benign	21.7530
2013-04	36	3825	0	0.9814	benign	20.4167
2013-04	37	103	1	0.9812	leadbolt	20.3321
2013-04	38	1436	0	0.9712	benign	19.7577
2013-04	39	320	1	0.7187	airpush	19.4501
2013-04	40	12	1	0.7258	fakeinst	16.0642
2013-04	41	273	1	0.8477	smsreg	11.7124
2013-04	42	268	1	0.9737	airpush	7.7814
2013-04	43	3161	0	0.9901	benign	2.1263
2013-04	44	162	1	0.9569	faketoken	1.9019
2013-04	45	220	1	0.9671	smsreg	1.8727
2013-04	46	255	1	0.9974	fakeinst	1.2125
2013-04	47	295	1	0.9974	fakeinst	0.9434
2013-04	48	338	1	0.9897	helos	0.8122
2013-04	49	124	1	0.9948	fakeinst	0.7485
2013-05	0	393	1	0.4977	adware	101.4948
2013-05	1	3031	0	0.4586	benign	84.3428
2013-05	2	4297	0	0.6200	benign	72.6135
2013-05	3	1835	0	0.4907	benign	72.4899
2013-05	4	2148	0	0.6186	benign	65.1816
2013-05	5	178	1	0.6853	smsreg	61.8946
2013-05	6	166	1	0.8650	gappusin	58.4556
2013-05	7	74	1	0.7166	kuguo	53.0387
2013-05	8	3372	0	0.7778	benign	45.4081
2013-05	9	2502	0	0.5029	benign	42.8363
2013-05	10	278	1	0.7931	ganlet	39.9902
2013-05	11	10	1	0.8595	wifle	37.7186
2013-05	12	341	1	0.7814	ganlet	37.2956
2013-05	13	420	1	0.8203	exploit	35.3434
2013-05	14	253	1	0.8085	opfake	34.7918
2013-05	15	4501	0	0.8504	benign	32.3846
2013-05	16	4225	0	0.9006	benign	28.1731
2013-05	17	2477	0	0.9619	benign	27.0057
2013-05	18	251	1	0.9700	rediassi	26.6664
2013-05	19	32	1	0.9356	smsreg	26.3070
2013-05	20	427	1	0.9374	skymobi	26.1406
2013-05	21	2773	0	0.9536	benign	25.8905
2013-05	22	1224	0	0.9556	benign	25.2049
2013-05	23	3204	0	0.9549	benign	25.0520
2013-05	24	110	1	0.9669	smsreg	24.9918
2013-05	25	779	0	0.9627	benign	24.8531
2013-05	26	696	0	0.9627	benign	24.7482
2013-05	27	1072	0	0.9647	benign	24.4979
2013-05	28	2487	0	0.9497	benign	24.2269
2013-05	29	512	0	0.9786	benign	23.7194
2013-05	30	2157	0	0.9709	benign	22.7219
2013-05	31	3571	0	0.9874	benign	22.7022
2013-05	32	2319	0	0.9508	benign	22.5466
2013-05	33	2686	0	0.9576	benign	22.3048
2013-05	34	3837	0	0.9663	benign	22.1882
2013-05	35	878	0	0.9549	benign	21.3489
2013-05	36	3364	0	0.9708	benign	20.9017
2013-05	37	1442	0	0.9877	benign	20.6720
2013-05	38	1588	0	0.9810	benign	20.6191
2013-05	39	294	1	0.9786	domob	20.6003
2013-05	40	58	1	0.9792	dianle	20.4062
2013-05	41	419	1	0.9165	smsreg	12.2703
2013-05	42	1256	0	0.9780	benign	4.1170
2013-05	43	355	1	0.9957	airpush	1.1469
2013-05	44	274	1	0.9965	airpush	0.8572
2013-05	45	5	1	0.9994	leadbolt	0.8120
2013-05	46	25	1	0.9985	smssend	0.4288
2013-05	47	440	1	0.9974	airpush	0.3981
2013-05	48	1914	0	0.9985	benign	0.3484
2013-05	49	295	1	0.9984	opfake	0.2761
2013-06	0	3037	0	0.3746	benign	98.8358
2013-06	1	83	1	0.5849	airpush	79.7094
2013-06	2	1836	0	0.4757	benign	69.1484
2013-06	3	120	1	0.6919	fakeangry	56.8241
2013-06	4	269	1	0.7181	usatek	55.5162
2013-06	5	2095	0	0.6303	benign	54.2290
2013-06	6	2121	0	0.7481	benign	48.0856
2013-06	7	2093	0	0.8021	benign	45.4377
2013-06	8	163	1	0.8477	smsreg	42.2445
2013-06	9	79	1	0.7034	smsreg	36.8519
2013-06	10	1488	0	0.8814	benign	35.7089
2013-06	11	56	1	0.8562	perkel	34.1712
2013-06	12	2264	0	0.8279	benign	33.5526
2013-06	13	70	1	0.7472	spybubble	33.0331
2013-06	14	1108	0	0.9333	benign	29.9368
2013-06	15	123	1	0.9270	airpush	29.6651
2013-06	16	290	1	0.8086	smsreg	29.5983
2013-06	17	740	0	0.9571	benign	28.9403
2013-06	18	174	1	0.9317	zitmo	28.2857
2013-06	19	943	0	0.9450	benign	28.2256
2013-06	20	1371	0	0.8841	benign	27.8469
2013-06	21	1873	0	0.9225	benign	27.1837
2013-06	22	3197	0	0.8811	benign	27.0153
2013-06	23	1034	0	0.8747	benign	26.4043
2013-06	24	3284	0	0.9114	benign	26.2528
2013-06	25	1826	0	0.8679	benign	26.2307
2013-06	26	3175	0	0.9727	benign	25.8870
2013-06	27	399	0	0.9386	benign	25.7605
2013-06	28	709	0	0.8886	benign	25.6090
2013-06	29	2067	0	0.9651	benign	25.5494
2013-06	30	3219	0	0.9411	benign	22.7264
2013-06	31	1146	0	0.9261	benign	22.4927
2013-06	32	2805	0	0.9651	benign	22.4097
2013-06	33	64	1	0.9300	adware	22.3726
2013-06	34	2797	0	0.9783	benign	22.1190
2013-06	35	3004	0	0.9742	benign	21.8802
2013-06	36	177	1	0.9811	airpush	21.6894
2013-06	37	1621	0	0.9701	benign	20.3356
2013-06	38	270	1	0.8011	youmi	18.2658
2013-06	39	215	1	0.9179	fakeangry	3.3791
2013-06	40	138	1	0.8413	adware	2.4212
2013-06	41	1952	0	0.9713	benign	2.0251
2013-06	42	1346	0	0.9918	benign	1.6502
2013-06	43	262	1	0.9886	adware	0.5237
2013-06	44	287	1	0.9970	smsreg	0.3774
2013-06	45	126	1	0.9980	revmob	0.3631
2013-06	46	2960	0	0.9961	benign	0.2994
2013-06	47	446	0	0.9959	benign	0.2693
2013-06	48	1572	0	0.9997	benign	0.2560
2013-06	49	180	1	0.9791	exploit	0.2257
2013-07	0	1448	0	0.4962	benign	78.0742
2013-07	1	108	1	0.5922	smforw	76.7650
2013-07	2	66	1	0.5724	gappusin	56.4138
2013-07	3	2433	0	0.5254	benign	55.5291
2013-07	4	1662	0	0.6338	benign	52.3638
2013-07	5	79	1	0.8145	smsreg	44.4000
2013-07	6	1575	0	0.7817	benign	43.4904
2013-07	7	2142	0	0.8294	benign	39.6083
2013-07	8	2185	0	0.7169	benign	38.8002
2013-07	9	544	0	0.6863	benign	35.7723
2013-07	10	828	0	0.7543	benign	34.1843
2013-07	11	35	1	0.8282	kyview	33.1863
2013-07	12	856	0	0.7854	benign	32.5148
2013-07	13	619	0	0.6760	benign	32.0961
2013-07	14	924	0	0.9584	benign	25.8682
2013-07	15	668	0	0.9668	benign	25.4501
2013-07	16	483	0	0.9265	benign	25.3549
2013-07	17	1778	0	0.9402	benign	24.9272
2013-07	18	1754	0	0.9468	benign	24.8704
2013-07	19	2518	0	0.9423	benign	23.7163
2013-07	20	1900	0	0.9814	benign	23.6365
2013-07	21	2267	0	0.9815	benign	21.9907
2013-07	22	2349	0	0.9648	benign	21.7335
2013-07	23	2249	0	0.9635	benign	21.3871
2013-07	24	857	0	0.9733	benign	21.3681
2013-07	25	1026	0	0.9821	benign	20.7610
2013-07	26	602	0	0.9662	benign	20.3509
2013-07	27	77	1	0.9953	kyview	2.2205
2013-07	28	102	1	0.9998	smsagent	1.4568
2013-07	29	506	0	0.9907	benign	1.0527
2013-07	30	232	1	0.9925	smssend	1.0444
2013-07	31	1463	0	0.9942	benign	0.9462
2013-07	32	1409	0	0.9934	benign	0.7657
2013-07	33	121	1	0.9944	spyware	0.6784
2013-07	34	1231	0	0.9949	benign	0.5711
2013-07	35	2112	0	0.9942	benign	0.4195
2013-07	36	179	1	0.9990	smskey	0.2400
2013-07	37	214	1	0.9977	fakeinst	0.1570
2013-07	38	96	1	0.9987	smsagent	0.1415
2013-07	39	63	1	0.9998	smskey	0.1147
2013-07	40	1209	0	0.9999	benign	0.0951
2013-07	41	2380	0	0.9942	benign	0.0844
2013-07	42	2015	0	0.9968	benign	0.0841
2013-07	43	1152	0	0.9987	benign	0.0721
2013-07	44	2075	0	0.9998	benign	0.0557
2013-07	45	215	1	0.9997	smsagent	0.0448
2013-07	46	774	0	0.9999	benign	0.0436
2013-07	47	196	1	0.9998	mobiletx	0.0377
2013-07	48	7	1	0.9939	vmvol	0.0357
2013-07	49	126	1	0.9998	vmvol	0.0318
2013-08	0	1862	0	0.4677	benign	95.7274
2013-08	1	526	0	0.5119	benign	86.6168
2013-08	2	579	0	0.5763	benign	74.8012
2013-08	3	2040	0	0.6469	benign	67.6571
2013-08	4	68	1	0.6018	mseg	67.6343
2013-08	5	58	1	0.7006	kuguo	64.2876
2013-08	6	110	1	0.6111	airpush	62.1570
2013-08	7	203	1	0.5462	smssend	54.5999
2013-08	8	24	1	0.6448	dowgin	47.6513
2013-08	9	184	1	0.7891	juzi	45.8469
2013-08	10	51	1	0.6846	fakeinst	40.6130
2013-08	11	126	1	0.8495	smssend	35.0141
2013-08	12	1969	0	0.6810	benign	34.9753
2013-08	13	2212	0	0.8265	benign	34.4939
2013-08	14	117	1	0.9226	boqx	31.5316
2013-08	15	1983	0	0.8679	benign	29.3321
2013-08	16	1533	0	0.7158	benign	28.3360
2013-08	17	2204	0	0.9512	benign	27.2345
2013-08	18	740	0	0.9208	benign	26.6993
2013-08	19	955	0	0.9467	benign	26.6318
2013-08	20	114	1	0.9144	airpush	25.3578
2013-08	21	760	0	0.9380	benign	24.3482
2013-08	22	726	0	0.9615	benign	23.3139
2013-08	23	1039	0	0.9771	benign	22.9602
2013-08	24	350	0	0.9665	benign	22.6594
2013-08	25	1835	0	0.9836	benign	21.9966
2013-08	26	1325	0	0.9864	benign	21.9841
2013-08	27	1171	0	0.9953	benign	0.9237
2013-08	28	232	1	0.9978	adware	0.0827
2013-08	29	15	1	0.9993	gappusin	0.0583
2013-08	30	1482	0	0.9999	benign	0.0563
2013-08	31	2096	0	0.9997	benign	0.0464
2013-08	32	237	1	0.9981	gappusin	0.0366
2013-08	33	2423	0	0.9996	benign	0.0236
2013-08	34	148	1	0.9999	revmob	0.0143
2013-08	35	379	0	1.0000	benign	0.0101
2013-08	36	16	1	1.0000	androrat	0.0055
2013-08	37	697	0	1.0000	benign	0.0051
2013-08	38	1740	0	1.0000	benign	0.0045
2013-08	39	1584	0	1.0000	benign	0.0044
2013-08	40	2351	0	1.0000	benign	0.0024
2013-08	41	325	0	1.0000	benign	0.0020
2013-08	42	134	1	1.0000	badok	0.0017
2013-08	43	822	0	1.0000	benign	0.0016
2013-08	44	143	1	1.0000	leadbolt	0.0015
2013-08	45	2054	0	1.0000	benign	0.0015
2013-08	46	2248	0	1.0000	benign	0.0014
2013-08	47	681	0	1.0000	benign	0.0013
2013-08	48	1872	0	1.0000	benign	0.0010
2013-08	49	2012	0	1.0000	benign	0.0009
2013-09	0	143	1	0.4609	adware	107.3950
2013-09	1	317	1	0.4127	boqx	98.1025
2013-09	2	32	1	0.5624	airpush	88.3011
2013-09	3	1446	0	0.5248	benign	87.9374
2013-09	4	593	0	0.6477	benign	81.1561
2013-09	5	93	1	0.5296	skymobi	80.1629
2013-09	6	365	1	0.5927	airpush	77.6105
2013-09	7	3726	0	0.5702	benign	74.5957
2013-09	8	4748	0	0.5548	benign	73.0086
2013-09	9	478	1	0.6071	leadbolt	72.0673
2013-09	10	1083	0	0.5082	benign	63.6574
2013-09	11	299	1	0.6294	mseg	63.1229
2013-09	12	2484	0	0.6410	benign	59.8392
2013-09	13	125	1	0.6943	nandrobox	57.6491
2013-09	14	208	1	0.7098	airpush	56.2967
2013-09	15	107	1	0.7296	adware	54.7144
2013-09	16	3332	0	0.7389	benign	53.1840
2013-09	17	169	1	0.5255	youmi	52.3702
2013-09	18	572	0	0.7213	benign	52.2210
2013-09	19	4562	0	0.6499	benign	50.6848
2013-09	20	316	1	0.6058	opfake	49.4787
2013-09	21	1982	0	0.7978	benign	49.4449
2013-09	22	2711	0	0.6640	benign	48.3211
2013-09	23	308	1	0.7488	ukyadpay	47.7793
2013-09	24	3338	0	0.8032	benign	47.5396
2013-09	25	3673	0	0.6510	benign	45.5205
2013-09	26	157	1	0.5913	jsmshider	45.4103
2013-09	27	470	1	0.7567	airpush	43.5729
2013-09	28	625	0	0.7024	benign	43.1778
2013-09	29	227	1	0.8059	systush	39.4391
2013-09	30	276	1	0.8718	youmi	35.2082
2013-09	31	4553	0	0.9236	benign	32.6552
2013-09	32	312	1	0.6451	fakekrb	32.6188
2013-09	33	325	1	0.8889	adware	32.0573
2013-09	34	3540	0	0.7708	benign	31.6201
2013-09	35	383	1	0.7519	adware	29.6563
2013-09	36	1433	0	0.9221	benign	28.9532
2013-09	37	105	1	0.9692	nandrobox	28.1041
2013-09	38	293	1	0.9291	gappusin	27.7104
2013-09	39	833	0	0.8816	benign	26.5988
2013-09	40	456	1	0.8780	airpush	26.5466
2013-09	41	3691	0	0.8958	benign	26.2820
2013-09	42	2875	0	0.9412	benign	26.1590
2013-09	43	4136	0	0.9334	benign	25.9402
2013-09	44	1233	0	0.9508	benign	25.5623
2013-09	45	220	1	0.9512	gappusin	25.5260
2013-09	46	3571	0	0.9548	benign	24.8481
2013-09	47	134	1	0.9209	exploit	24.7577
2013-09	48	3570	0	0.9772	benign	24.3861
2013-09	49	4235	0	0.9858	benign	22.7541
2013-10	0	4519	0	0.5117	benign	116.0641
2013-10	1	278	1	0.4488	svpeng	87.4658
2013-10	2	100	1	0.5395	airpush	87.2299
2013-10	3	136	1	0.6230	mseg	84.6235
2013-10	4	328	1	0.5821	svpeng	82.7038
2013-10	5	306	1	0.4507	adware	81.7256
2013-10	6	205	1	0.5307	airpush	71.6538
2013-10	7	3343	0	0.6475	benign	71.4637
2013-10	8	1436	0	0.6513	benign	70.1975
2013-10	9	164	1	0.6571	mseg	67.6753
2013-10	10	2112	0	0.6843	benign	67.1210
2013-10	11	143	1	0.7272	airpush	65.9239
2013-10	12	3195	0	0.6398	benign	63.8258
2013-10	13	472	1	0.5057	smskey	63.7962
2013-10	14	292	1	0.6432	vidro	63.3012
2013-10	15	4775	0	0.7222	benign	60.4367
2013-10	16	49	1	0.7771	fakeplayer	58.4663
2013-10	17	399	1	0.8167	airpush	57.7245
2013-10	18	342	1	0.7111	smsreg	56.1948
2013-10	19	3038	0	0.7268	benign	56.1421
2013-10	20	3876	0	0.7352	benign	55.8891
2013-10	21	20	1	0.7307	airpush	55.8729
2013-10	22	3333	0	0.6083	benign	53.9807
2013-10	23	899	0	0.5716	benign	52.8735
2013-10	24	3646	0	0.7449	benign	51.8184
2013-10	25	173	1	0.6590	mseg	51.2821
2013-10	26	451	1	0.7637	opfake	50.9365
2013-10	27	1111	0	0.8874	benign	50.6559
2013-10	28	374	1	0.8027	smsreg	50.3381
2013-10	29	380	1	0.7238	wroba	50.0809
2013-10	30	3	1	0.7240	mseg	49.0019
2013-10	31	383	1	0.8105	adware	48.6741
2013-10	32	491	1	0.7867	opfake	45.4066
2013-10	33	794	0	0.7889	benign	45.3266
2013-10	34	3953	0	0.8902	benign	44.8874
2013-10	35	356	1	0.7998	opfake	43.7450
2013-10	36	38	1	0.7707	opfake	42.7920
2013-10	37	432	1	0.7269	opfake	42.6982
2013-10	38	166	1	0.8218	opfake	42.1278
2013-10	39	192	1	0.7620	vidro	40.9169
2013-10	40	3052	0	0.8421	benign	40.3527
2013-10	41	3909	0	0.7445	benign	39.0151
2013-10	42	496	1	0.7152	opfake	38.9986
2013-10	43	4098	0	0.7500	benign	37.7641
2013-10	44	319	1	0.8494	unknown	37.1904
2013-10	45	4518	0	0.8291	benign	36.1582
2013-10	46	3862	0	0.5513	benign	35.8684
2013-10	47	618	0	0.7659	benign	35.7285
2013-10	48	254	1	0.7748	leadbolt	34.0382
2013-10	49	4690	0	0.8928	benign	33.2938
2013-11	0	4497	0	0.4649	benign	102.4088
2013-11	1	206	1	0.4416	adware	100.8491
2013-11	2	4891	0	0.3180	benign	97.1538
2013-11	3	1670	0	0.4838	benign	79.2285
2013-11	4	141	1	0.6919	clicks	78.6077
2013-11	5	157	1	0.5653	leadbolt	71.8299
2013-11	6	97	1	0.5126	domob	71.1662
2013-11	7	1759	0	0.6586	benign	70.7835
2013-11	8	113	1	0.6927	clicks	69.7411
2013-11	9	276	1	0.5770	adware	69.6724
2013-11	10	164	1	0.6800	dowgin	67.3572
2013-11	11	482	1	0.5572	adware	66.5326
2013-11	12	115	1	0.7260	airpush	62.3670
2013-11	13	252	1	0.6109	kuguo	60.7887
2013-11	14	223	1	0.6491	adware	60.5179
2013-11	15	14	1	0.7206	airpush	60.5019
2013-11	16	47	1	0.7920	adware	59.4178
2013-11	17	129	1	0.6591	spam	53.9343
2013-11	18	438	1	0.5777	dowgin	53.1981
2013-11	19	4121	0	0.5933	benign	50.2654
2013-11	20	413	1	0.7516	airpush	47.4011
2013-11	21	353	1	0.5845	dowgin	46.7745
2013-11	22	4957	0	0.6951	benign	42.5466
2013-11	23	320	1	0.6485	adware	41.2003
2013-11	24	285	1	0.8140	dowgin	38.3743
2013-11	25	481	1	0.7451	adware	37.9670
2013-11	26	1019	0	0.7528	benign	36.4146
2013-11	27	77	1	0.6744	packed	34.0362
2013-11	28	477	1	0.8651	adware	31.8938
2013-11	29	190	1	0.8463	gumen	31.8749
2013-11	30	2859	0	0.7910	benign	30.4298
2013-11	31	2476	0	0.9502	benign	29.3390
2013-11	32	160	1	0.8164	dowgin	28.7488
2013-11	33	1957	0	0.8515	benign	28.7429
2013-11	34	3368	0	0.9010	benign	28.5019
2013-11	35	144	1	0.8411	adware	28.1359
2013-11	36	227	1	0.7079	dowgin	27.8128
2013-11	37	3600	0	0.8904	benign	27.1808
2013-11	38	259	1	0.9255	gumen	26.9669
2013-11	39	4932	0	0.9580	benign	26.3920
2013-11	40	4917	0	0.9495	benign	25.7151
2013-11	41	101	1	0.9047	dowgin	25.6558
2013-11	42	528	0	0.7893	benign	25.6046
2013-11	43	4627	0	0.9605	benign	25.1291
2013-11	44	1785	0	0.9457	benign	25.0939
2013-11	45	2975	0	0.9605	benign	24.6086
2013-11	46	915	0	0.9307	benign	24.2749
2013-11	47	4900	0	0.9623	benign	23.9305
2013-11	48	640	0	0.9788	benign	23.2285
2013-11	49	1238	0	0.9793	benign	22.8387
2013-12	0	362	1	0.4706	opfake	122.6800
2013-12	1	109	1	0.5538	opfake	117.9771
2013-12	2	12	1	0.5480	dowgin	96.6334
2013-12	3	3133	0	0.4280	benign	91.2678
2013-12	4	176	1	0.5801	gappusin	88.7850
2013-12	5	360	1	0.4372	smsreg	82.0887
2013-12	6	366	1	0.4019	unknown	77.7514
2013-12	7	3259	0	0.6475	benign	73.9111
