date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-11	0.9130	0.9855	0.0145	0.0870	0.9787	0.8660	0.8889
2017-12	0.9600	0.9841	0.0159	0.0400	0.9820	0.8511	0.9023
2018-01	0.8627	0.9923	0.0077	0.1373	0.9815	0.9103	0.8859
2018-02	0.8759	0.9945	0.0055	0.1241	0.9849	0.9338	0.9039
2018-03	0.9234	0.9935	0.0065	0.0766	0.9895	0.8972	0.9101
2018-04	0.9288	0.9899	0.0101	0.0712	0.9842	0.9062	0.9174
2018-05	0.9215	0.9866	0.0134	0.0785	0.9802	0.8814	0.9010
2018-06	0.7971	0.9927	0.0073	0.2029	0.9738	0.9203	0.8543
2018-07	0.8197	0.9960	0.0040	0.1803	0.9787	0.9569	0.8830
2018-08	0.8832	0.9952	0.0048	0.1168	0.9843	0.9519	0.9162
2018-09	0.8100	0.9938	0.0062	0.1900	0.9768	0.9298	0.8658
2018-10	0.8276	0.9973	0.0027	0.1724	0.9806	0.9714	0.8938
2018-11	0.9443	0.9967	0.0033	0.0557	0.9916	0.9679	0.9559
2018-12	0.9845	0.9966	0.0034	0.0155	0.9955	0.9645	0.9744
