date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-08	175	25	37	163	9	ztorg,celular,yeahmobi,cyfin,oimobi,bips	spyware,adware,kalfere,smsreg,youmi,dowgin,gappusin,benign,infosteal,opfake,minimob,cyfin,smaps,smskey,lockscreen,execdownload,shedun,ztorg,yeahmobi,celular,secapk,rootnik,smssend,airpush,fobus,oimobi,skymobi,triada,fakeinst,unknown,sprovider,systemmonitor,exploit,kemoge,linux,sms,oveead,smforw,domob,fictus,levida,bips,adwo,torec,qysly
2015-09	175	25	63	137	12	callpay,fituw,seldor,coolreaper,badpac,baiduprotect,sivu,guerrilla	ewind,opfake,callpay,airpush,benign,torec,apptrack,adware,execdownload,admogo,ztorg,smsreg,skymobi,coolreaper,exploit,minimob,seldor,lockscreen,ransomware,leadbolt,secapk,guerrilla,fakeinst,sprovider,triada,igexin,fictus,smsthief,server,umpay,kyview,rootnik,infosteal,fobus,webapp,dnotua,dials,gorpo,domob,youmi,unknown,oimobi,sivu,smspay,kuguo,smforw,uten,smssend,fituw,badpac,shedun,marcher,smaps,boogr,sms,baiduprotect
2015-10	166	34	122	78	3	slocker,mogosec,nativead	benign,adflex,dowgin,baiduprotect,guerrilla,minimob,execdownload,smspay,airpush,server,adware,rootnik,youmi,smsreg,sprovider,webapp,levida,svpeng,umpay,gappusin,secapk,opfake,lockscreen,nativead,tekwon,smsagent,admogo,seldor,slocker,packed,smssend,mogosec,ramnit,infosteal,linux,zdtad,adwo,torec
2015-11	187	13	109	91	12	dilidi,fusob,loki	benign,gappusin,clicks,umpay,opfake,rootnik,execdownload,kuguo,ransomware,fusob,slocker,smsreg,airpush,rooter,leech,guerrilla,loki,unknown,packed,zdtad,dowgin,levida,infosteal,exploit,fobus,dilidi,skymobi,smssend,lockscreen,triada,adware,smspay,server,secapk,uupay,qysly,dnotua
2015-12	184	16	111	89	9	phonespy,acecard,norex,kidlogger,wificrack	benign,execdownload,adware,admogo,ztorg,minimob,exploit,smforw,triada,phonespy,sprovider,youmi,uten,norex,kidlogger,igexin,apptrack,airpush,fakeangry,smsreg,faketoken,skymobi,secapk,smspay,rootnik,server,domob,gappusin,ransomware,wificrack,guerrilla,systemmonitor,simplocker,unknown,linux,gorpo,kuguo,cimsci,acecard,infosteal,packed,lockscreen,fakeinst
2016-01	181	19	58	142	9	vnapstore,syringe,tencentprotect,smsdel,hiddenapp	benign,adflex,smsreg,fakeinst,hiddenapp,dianle,opfake,adware,exploit,guerrilla,yeahmobi,fakeapp,smssend,tekwon,execdownload,viser,mobtes,packed,fictus,tool,smsagent,triada,vnapstore,unknown,umpay,kalfere,ztorg,apptrack,syringe,airpush,minimob,plankton,mgyun,gappusin,smsdel,linux,skymobi,secapk,tencentprotect
2016-02	181	19	55	145	2	pornvideo,hiddad	triada,benign,infosteal,baiduprotect,adware,pornvideo,umpay,kalfere,kuguo,xinyinhe,smsreg,execdownload,spyware,kyview,gappusin,dowgin,unknown,apptrack,adflex,fakeinst,airpush,leech,minimob,clicks,smspay,skymobi,syringe,tool,systemmonitor,smscmd,mobidash,exploit,badpac,ztorg,smssend,hiddad,tekwon,packed,uupay
2016-03	173	27	33	167	20	hqwar,xbot,wapron,revo,hypay,gluper	baiduprotect,adware,revo,hypay,airpush,benign,infosteal,adflex,smsreg,cooee,lockscreen,rootnik,dowgin,dianjin,ztorg,cnzz,smspay,ewind,fakeinst,unknown,execdownload,admogo,xbot,gluper,triada,sms,packed,minimob,shedun,wapron,hqwar
2016-04	170	30	88	112	9	drosel,autoinst,kapuser,frupi,cepsbot,tispy,razam	execdownload,smsreg,cimsci,benign,packed,apptrack,autoinst,adware,fakeapp,hypay,rooter,cepsbot,lockscreen,adflex,clicks,hiddad,tispy,gappusin,sprovider,unknown,server,dowgin,kalfere,adwo,umpay,secapk,smspay,ramnit,frupi,gorpo,svpeng,ztorg,razam,kyview,drosel,smforw,syringe,smsspy,smssend,kapuser,tencentprotect,linux,guerrilla,shedun,infosteal
2016-05	172	28	66	134	2	secneo,gidby	youmi,unknown,adware,apptrack,gluper,ztorg,execdownload,benign,smspay,spyoo,fakeapp,triada,gorpo,smsthief,phonespy,gidby,windows,secapk,airpush,drosel,small,ewind,pornvideo,secneo,smsreg,lockscreen,wapron,smsagent,hiddenapp,rootnik,shedun,packed,infosteal,uupay,opfake,hypay,dnotua,smsspy,clicks,hiddad,leadbolt,nativead,sprovider,exploit,kapuser,gappusin
2016-06	154	46	56	144	0		unknown,uupay,clicks,adware,smsreg,exploit,benign,secapk,triada,dowgin,syringe,wapron,fakeapp,ztorg,domob,dnotua,execdownload,virus,smspay,shedun,sprovider,spyware,systemmonitor,mseg,hiddad,svpeng,packed,youmi,linux,tekwon
2016-07	165	35	52	148	3	blouns,becou	hypay,smsreg,benign,gappusin,smspay,blouns,leadbolt,gidby,rootnik,dowgin,styricka,small,baiduprotect,adware,odpa,wapron,hiddad,clicks,packed,opfake,becou,execdownload,ewind,rooter,ramnit,gluper,xinyinhe,oveead,feejar,youmi,ztorg,smsagent,tool,airpush,triada,smsthief,fakeapp,xynyin,kalfere,exploit,secapk,linux,vmvol,domob
2016-08	167	33	69	131	3	spyapp,anlost,coinge	smspay,hiddenapp,unknown,benign,wapron,fakeapp,ewind,pornvideo,smsreg,kalfere,execdownload,rooter,anlost,smssend,sprovider,rootnik,packed,exploit,gappusin,adware,kuguo,mobisec,boqx,hiddad,mseg,coinge,styricka,spyapp,triada,ztorg,drosel,hypay,smsspy,apptrack,secapk,systemmonitor,xynyin,shedun
2016-09	184	16	47	153	7	spyhuman,adviator,worm,appad,frelect,roversa,mixi	minimob,smspay,hypay,benign,smsreg,admogo,syringe,spyhuman,worm,adware,execdownload,infosteal,fakeapp,hiddad,gappusin,systemmonitor,frelect,fictus,rootnik,secapk,mixi,smforw,cimsci,coinge,ztorg,roversa,triada,smsspy,clicks,rooter,packed,adviator,kuguo,shedun,skymobi,smssend,autoinst,appad,small
2016-10	182	18	59	141	0		benign,rootnik,sprovider,smsreg,fakeinst,execdownload,exploit,adware,nineap,ewind,kalfere,spyware,tencentprotect,smspay,infosteal,hiddenapp,rooter,cimsci,triada,smssend,secneo,ramnit,autoins,ztorg,mobidash,skymobi,mobisec,hiddad,packed,wapron,dnotua,virus
2016-11	182	18	66	134	22	hoverwatch,avpass,stealthcell,batmobi,skygofree,ocikq,duad,mobextra,hiddenads	windows,benign,execdownload,tool,smsreg,tencentprotect,kuguo,hiddenads,adware,gappusin,wapron,rootnik,duad,packed,fakeapp,secapk,umpay,syringe,sprovider,opfake,yeahmobi,ewind,hiddad,systemmonitor,spyoo,skygofree,smsthief,rooter,ztorg,clicks,dianle,ocikq,triada,batmobi,infosteal,skymobi,shedun,avpass,apptrack,adwo,hoverwatch,exploit,mobextra,admogo,youmi,spyware,stealthcell,mobidash,roversa,dowgin,smspay
2016-12	150	50	41	159	6	fyec,mobby,hummingbad,hidden,zadmo,pipe	benign,hummingbad,adware,gumen,hiddad,syringe,ewind,smsreg,hidden,infosteal,execdownload,wapron,tencentprotect,linux,zadmo,dowgin,secapk,adflex,fakeapp,androrat,adwo,mobidash,styricka,baiduprotect,packed,fakeinst,pipe,tool,ztorg,exploit,skymobi,kyview,cynos,mobby,pornvideo,phonespy,apptrack,qysly,rooter,xynyin,dnotua,unknown,shedun,roversa,avpass,virus,triada,leech,fyec,simpatchy,oveead,gappusin
2017-01	175	25	52	148	9	xafekopy,lezok,youku,virut,subspod,batmob,silentinstaller	adware,hiddad,benign,silentinstaller,mobidash,packed,youku,tool,hiddenads,cimsci,smsreg,gappusin,sms,fakeapp,execdownload,oimobi,virus,smssend,sprovider,autoins,virut,systemmonitor,cyfin,lezok,dowgin,smsthief,ewind,wapron,smsagent,rooter,duad,roversa,xafekopy,spyware,syringe,sandr,clicks,batmob,triada,styricka,umpay,guerrilla,smspay,unknown,secapk,apptrack,dnotua,subspod,skymobi
2017-02	175	25	48	152	2	subox,toofan	benign,dowgin,adware,ztorg,smssend,smsreg,subox,smskey,systemmonitor,triada,cyfin,hypay,smspay,fadeb,wapron,secapk,virus,packed,youmi,boogr,vmvol,opfake,dnotua,ewind,toofan,unknown,execdownload,shedun,gappusin,airpush,syringe,blouns,tool,mobidash,skymobi,kuguo,apptrack,adflex,ginmaster,qysly,hiddad,sprovider,infosteal
2017-03	177	23	58	142	9	hasad,neospy,qqspy,yimeng,ubsod	benign,smssend,execdownload,adware,ztorg,adflex,clicks,packed,smsreg,hasad,subspod,mobidash,syringe,unknown,hiddad,kyview,dnotua,wapron,ubsod,guerrilla,ewind,admogo,qqspy,phonespy,tispy,neospy,airpush,sprovider,smspay,adwo,hypay,fakeapp,mobisec,spyware,hiddenapp,apptrack,virus,lockscreen,yimeng,vmvol,triada,skymobi,xafekopy,smskey,reptilicus
2017-04	183	17	78	122	0		adware,benign,ubsod,systemmonitor,mobidash,smssend,hypay,syringe,lockscreen,execdownload,xafekopy,clicks,youmi,smsreg,kuguo,packed,unknown,cyfin,gappusin,subspod,smsthief,ewind,fakeinst,ginmaster,virus,ztorg,infosteal,linux,exploit,rooter,qysly,sprovider,cimsci,apptrack,phonespy,spyware,windows
2017-05	184	16	105	95	2	soundy,ransomkd	ramnit,shedun,mobidash,benign,soundy,fakeapp,smsreg,small,packed,smsspy,spyware,adware,apptrack,hiddad,silentinstaller,ransomkd,triada,hiddenads,ransomware,autoins,execdownload,unknown,kyview,sprovider,infosteal,dnotua,smforw,bips,windows,ewind,clicks,systemmonitor,styricka,wapron,fakeinst
2017-06	188	12	107	93	0		benign,pornvideo,dowgin,packed,adware,smsreg,lockscreen,secapk,gappusin,mobidash,triada,kuguo,youmi,vmvol,kyview,ramnit,smsspy,execdownload,appad,sprovider,rooter,skymobi,infosteal,smspay,androrat,sandr,unknown,frupi,secneo,smsagent,hiddad,airpush,syringe,tekwon,windows,loki,fakeapp,styricka
2017-07	171	29	66	134	5	hiddapp,lardlond,masspr,mazarbot	smforw,mobidash,adware,benign,smsagent,execdownload,spyware,hiddenapp,wapron,rooter,smsreg,baiduprotect,windows,hiddad,tencentprotect,kyview,dnotua,hiddapp,smspay,guerrilla,gappusin,masspr,rootnik,lardlond,androrat,apptrack,smskey,exploit,youmi,secapk,virus,skymobi,lezok,packed,infosteal,syringe,kuguo,mazarbot,smsspy,ewind,secneo,triada
2017-08	185	15	81	119	2	ratker,lotusid	admogo,benign,lezok,execdownload,hiddad,adware,mobidash,kyview,tool,lotusid,ramnit,lockscreen,packed,hiddenapp,rooter,triada,sprovider,smsreg,loki,hypay,smspay,dnotua,linux,dowgin,unknown,ratker,youmi,qysly,hiddapp,sms
2017-09	183	17	89	111	1	vpsdrop	benign,appad,mobby,ransomware,execdownload,hiddapp,smskey,smsreg,adware,triada,hiddad,kyview,infosteal,packed,vpsdrop,secneo,hypay,boogr,ewind,smssend,xafekopy,mobidash,smspay,rootnik,fakeapp,unknown,shedun
2017-10	178	22	52	148	1	yoga	benign,hiddad,fakeapp,mobidash,adware,lockscreen,smsagent,guerrilla,triada,cyfin,smsreg,yoga,ewind,dowgin,youmi,windows,fictus,hiddapp,execdownload,spyware,ginmaster,tool,hiddenapp,shedun,skygofree
2017-11	192	8	111	89	3	mobtool,miner,spynote	mobidash,benign,infosteal,clicks,guerrilla,execdownload,adware,linux,smsreg,cynos,dnotua,adwo,miner,gappusin,rooter,hiddad,secapk,wapron,yoga,styricka,spynote,unknown,ewind,shedun,sprovider,tencentprotect,fakeapp,smspay,mobtool
2017-12	189	11	81	119	4	darop,egame,wihack,lockerpin	wapron,smssend,benign,execdownload,gappusin,loki,virus,rooter,lockerpin,skymobi,smsreg,packed,mobidash,youmi,dnotua,wihack,darop,hiddad,secapk,tool,smspay,egame,systemmonitor,hqwar,infosteal,autoins,ocikq,styricka,spyware,spynote,triada,ewind,lezok,adware
2018-01	190	10	85	115	0		adware,benign,tool,execdownload,smsspy,wapron,mobidash,lezok,youmi,tencentprotect,secapk,smsreg,triada,commplat,hiddad,smssend,smspay,packed,styricka,yoga,autoins
2018-02	196	4	71	129	1	smsbot	benign,execdownload,adware,smssend,youmi,vpsdrop,admogo,windows,packed,secapk,ewind,smsspy,dowgin,dnotua,syringe,smspay,yoga,smsreg,infosteal,styricka,hqwar,rootnik,gappusin,wapron,shedun,hoverwatch,unknown,domob,hiddad,mobidash,cynos,tencentprotect,triada,smsbot
2018-03	190	10	73	127	0		benign,wapron,syringe,packed,dowgin,secapk,smssend,adware,mobidash,lockscreen,autoins,unknown,hiddad,smsreg,admogo,smskey,boogr,gappusin,cyfin,smspay,youmi,tool,rooter,apptrack
2018-04	185	15	119	81	2	mining,desertscorpion	boogr,benign,hypay,clicks,dowgin,vpsdrop,execdownload,desertscorpion,smsreg,lezok,baiduprotect,smforw,smspay,adware,wapron,mobidash,mining,secapk,packed
2018-05	183	17	61	139	2	blacklister,clientor	windows,dnotua,benign,smsreg,qumi,secapk,hiddenads,lockscreen,ginmaster,adware,exploit,blacklister,shedun,dowgin,clientor,smforw,smssend,smspay,execdownload,packed,baiduprotect,tool,hypay,triada
2018-06	161	39	26	174	13	loapi,smszombie,congur,belesak,metasploit	infosteal,benign,execdownload,congur,smforw,mobidash,adware,lockscreen,triada,exploit,airpush,smssend,smsagent,smsbot,sandr,droidkungfu,fakeinst,robtes,belesak,mobtes,smsspy,tool,hiddenapp,phonespy,clicks,svpeng,server,dowgin,callpay,packed,fakeapp,loapi,smsreg,styricka,umpay,smszombie,zdtad,slocker,metasploit,shedun,wapron,boqx,ramnit,hiddad,ransomware,fusob
2018-07	167	33	81	119	3	elite,piom	svpeng,elite,wooboo,benign,youmi,baiduprotect,smsreg,opfake,wapron,hiddad,kyview,lockscreen,secapk,dowgin,execdownload,unknown,small,igexin,adware,leadbolt,hidden,autoins,airpush,metasploit,kuguo,tekwon,piom,smspay,syringe,skymobi
2018-08	192	8	95	105	1	jswebinject	guerrilla,benign,ramnit,dowgin,adware,fakeapp,hiddad,smsreg,jswebinject,piom,shedun,execdownload,youmi,smspay
2018-09	170	30	72	128	1	penguin	benign,unknown,cyfin,dnotua,clicks,adware,vpsdrop,execdownload,hiddad,smsreg,smspay,smsspy,triada,kyview,guerrilla,packed,wapron,styricka,apptrack,penguin,hiddapp,piom,shedun
2018-10	190	10	59	141	0		benign,secapk,smsreg,wapron,windows,umpay,execdownload,yoga,hiddad,unknown,kyview,cyfin,dnotua,smspay,packed,tool,smsspy
2018-11	196	4	51	149	2	feiwo,xiny	benign,youmi,smsreg,trackplus,smsspy,packed,gappusin,xiny,wapron,execdownload,adware,feiwo,dnotua,virus,styricka,triada,hypay,clicks,cyfin,shedun,hiddad
