date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	159	41	56	144	17	gumen,callflakes,packed,spam,fengvi,univert	gumen,adware,dowgin,infosteal,benign,minimob,pushad,airpush,gappusin,kuguo,leadbolt,smssend,univert,boqx,smsreg,domob,kyview,mseg,packed,spam,ginmaster,adwo,cardserv,tesbo,opfake,youmi,fengvi,fakeangry,plankton,callflakes,nandrobox
2013-12	163	37	41	159	4	adflex,trackplus,secapk,linux	benign,adware,dowgin,smsreg,wooboo,admogo,airpush,leadbolt,gappusin,domob,dianjin,opfake,smssend,packed,unknown,cardserv,secapk,ginmaster,umpay,nandrobox,pushad,clicks,youmi,linux,kuguo,mseg,mobwin,minimob,igexin,trackplus,smsagent,boqx,adflex
2014-01	159	41	67	133	8	ewind,stopsms,soceng,marcher,qysly,apkq	airpush,benign,dianjin,fakeinst,kyview,minimob,apkq,umpay,smsreg,ginmaster,leadbolt,adware,igexin,fakeangry,youmi,stopsms,adwo,smskey,packed,ewind,gappusin,viser,revmob,dowgin,smssend,qysly,marcher,nandrobox,smforw,opfake,mseg,skymobi,soceng
2014-02	160	40	79	121	2	fakeapp,appoffer	adware,dowgin,benign,dianjin,airpush,revmob,gappusin,packed,smskey,pushad,smsreg,adwo,domob,secapk,kuguo,mseg,minimob,fakeinst,opfake,skymobi,youmi,appoffer,smssend,androrat,clicks,fakeapp,igexin,unknown
2014-03	156	44	120	80	3	shixot,dnotua,tispy	adware,smsreg,dowgin,secapk,benign,airpush,leadbolt,smssend,gappusin,mmarketpay,kuguo,smskey,cardserv,youmi,packed,domob,appoffer,dnotua,kyview,opfake,igexin,viser,androrat,tispy,umpay,shixot,nandrobox,fakeinst
2014-04	149	51	100	100	10	tekwon,systemmonitor,tool,nqshield,pandaad,smcc,cimsci	smsreg,skymobi,smskey,benign,dowgin,systemmonitor,androrat,dianjin,viser,smssend,fakeinst,secapk,marcher,minimob,cimsci,youmi,leadbolt,pandaad,smcc,airpush,admogo,ewind,adware,tekwon,appoffer,qysly,exploit,dnotua,tool,smsagent,utchi,umpay,smsspy,gappusin,nqshield,packed,domob
2014-05	167	33	73	127	9	spyoo,simplocker,smsthief,rootnik,droidwatcher,simpatchy,gabas	fakeinst,smsreg,benign,vidro,kuguo,opfake,cimsci,skymobi,adware,dowgin,airpush,spyoo,infosteal,domob,plankton,youmi,smssend,gabas,unknown,droidkungfu,igexin,droidwatcher,secapk,gappusin,spyware,mseg,exploit,smsthief,systemmonitor,simpatchy,simplocker,hipposms,rootnik,uupay,utchi,qysly,kyview,adwo,aiplay,uten,mmarketpay
2014-06	159	41	76	124	5	commplat,gidix,pletor,golddream,robtes	opfake,fakeangry,benign,pletor,simplocker,smsreg,airpush,packed,youmi,kuguo,adware,kyview,gappusin,exploit,goldentouch,minimob,infosteal,wooboo,commplat,smssend,umpay,robtes,smforw,mogap,adflex,wroba,androrat,gidix,golddream,dowgin,fakeinst
2014-07	169	31	80	120	5	rooter,odpa,kimia,dials,kingroot	airpush,benign,systemmonitor,adflex,smsreg,rooter,domob,packed,adware,feejar,dowgin,gappusin,admogo,minimob,odpa,cimsci,systush,kingroot,sms,youmi,smssend,infosteal,tekwon,umpay,unknown,kuguo,fakeinst,dials,vmvol,appoffer,kimia
2014-08	174	26	70	130	13	gamecheater,apptrack,joye,winkad,krysanec,torec,wqmobile,finspy,spyagent	gappusin,koomer,adware,benign,youmi,tekwon,finspy,opfake,packed,airpush,exploit,infosteal,skymobi,secapk,dowgin,winkad,smsreg,domob,gamecheater,torec,krysanec,wqmobile,apptrack,admogo,boqx,kingroot,fakeinst,minimob,cimsci,spyagent,joye,systemmonitor,adflex,smssend,spyware,qysly,kuguo
2014-09	180	20	61	139	19	lime,fobus,xinyinhe,smscmd,helir,cnzz,ransomware,zdtad,adend,small	kyview,adwo,admogo,cnzz,minimob,airpush,fobus,benign,xinyinhe,kingroot,exploit,adware,execdownload,systemmonitor,smsreg,secapk,simplocker,tekwon,skymobi,packed,smsspy,youmi,lime,smscmd,adflex,gidix,svpeng,dowgin,small,zdtad,helir,opfake,appoffer,unknown,domob,gappusin,feejar,infosteal,mmarketpay,fakeangry,jsmshider,smsthief,adend,smssend,ransomware,fakeinst
2014-10	180	20	81	119	15	trackphone,webapp,cajino,fakebank,cova	airpush,benign,youmi,spyware,spyoo,adware,minimob,dowgin,exploit,smssend,cova,admogo,fakeinst,hipposms,adwo,kyview,cimsci,smsreg,smforw,zdtad,rooter,secapk,mseg,trackphone,cajino,smsthief,skymobi,svpeng,xinyinhe,wroba,fakebank,infosteal,gappusin,webapp
2014-11	176	24	62	138	4	dalik,battpatch,smslink,rutes	benign,kuguo,gappusin,dalik,airpush,dowgin,minimob,adflex,clicks,smsreg,youmi,exploit,smforw,umpay,execdownload,adware,secapk,androrat,skymobi,webapp,opfake,smsspy,smslink,admogo,rutes,spyware,feejar,smssend,sms,viser,smsagent,torec,svpeng,koomer,systemmonitor,fakeinst,infosteal,battpatch,smskey,domob
2014-12	181	19	54	146	1	mgyun	youmi,systemmonitor,secapk,airpush,benign,kuguo,infosteal,adware,smsreg,rooter,sms,dowgin,exploit,uupay,gappusin,minimob,mgyun,domob,fakeinst,admogo,smssend,boqx,execdownload,vmvol,cnzz,smforw,appoffer,packed,skymobi,smsagent,umpay,virus,unknown,zdtad,adwo
2015-01	170	30	55	145	13	mobisec,mobtes,gorpo,hyspu,kemoge,moplus,fictus,sandr,smspay,aulrin,mobidash	benign,youmi,smsreg,airpush,adware,secapk,aulrin,gappusin,dowgin,packed,fictus,admogo,systemmonitor,mobisec,kemoge,cimsci,gorpo,sandr,hyspu,mobidash,moplus,kyview,igexin,smsagent,execdownload,skymobi,smssend,mobtes,domob,goldentouch,linux,douwan,umpay,kuguo,rooter,zdtad,smspay,qysly
2015-02	185	15	34	166	2	windows,shedun	benign,mobisec,nqshield,umpay,shedun,dowgin,smsreg,secapk,airpush,admogo,opfake,adware,skymobi,packed,apptrack,execdownload,gappusin,tekwon,systemmonitor,minimob,smforw,youmi,smscmd,plankton,torec,smssend,feejar,joye,nandrobox,windows
2015-03	176	24	26	174	10	oveead,anydown,triada,dingwe,qumi,ramnit,fogod,autoins,cooee	adware,packed,execdownload,airpush,skymobi,benign,igexin,smsreg,exploit,secapk,apptrack,fogod,admogo,dingwe,systemmonitor,anydown,youmi,domob,unknown,dowgin,koomer,fobus,qumi,cimsci,oveead,gappusin,kuguo,virus,dianjin,smssend,smspay,umpay,smforw,triada,uupay,autoins,cooee,tekwon,windows,smscmd,adwo,minimob,ramnit
2015-04	187	13	43	157	2	bips,pesabti	benign,adware,pesabti,dowgin,spyware,smsreg,exploit,secapk,domob,gappusin,fictus,airpush,infosteal,minimob,opfake,unknown,smsspy,adwo,viser,skymobi,youmi,execdownload,ransomware,igexin,kuguo,cimsci,bips,smssend,smspay,triada,cooee,wroba,zdtad,dianjin
2015-05	176	24	48	152	9	bauts,kalfere,styricka,babyjc,nineap,vitan,reaper,coudw	smsreg,benign,adware,babyjc,execdownload,admogo,exploit,airpush,gappusin,dowgin,unknown,adwo,secapk,smssend,coudw,smsspy,kalfere,nineap,smsthief,skymobi,qysly,minimob,tool,styricka,tekwon,rooter,ransomware,simplocker,sms,vitan,mgyun,xinyinhe,reaper,systemmonitor,dianle,packed,fogod,uten,nqshield,domob,bauts,kuguo
2015-06	169	31	35	165	10	levida,lockscreen,server,fadeb,sprovider,krefel,wintertiger,vietsms	airpush,sandr,benign,opfake,kyview,smssend,smsreg,vietsms,smsagent,adware,systemmonitor,viser,levida,secapk,execdownload,infosteal,fakeinst,domob,unknown,exploit,smsthief,sprovider,fadeb,smforw,lockscreen,youmi,wintertiger,gedma,krefel,autoins,adwo,ransomware,gappusin,ramnit,server,adflex,vitan,skymobi,rooter,smsspy,sms,packed,smspay
2015-07	164	36	47	153	10	smsbot,hiddenapp,ztorg,morcut,freespy,hoaber,khan,malapp	dowgin,hiddenapp,airpush,smssend,vietsms,execdownload,benign,adware,secapk,kalfere,fakeinst,autoins,smsthief,minimob,tekwon,smforw,malapp,ewind,wooboo,levida,smsagent,smsspy,rooter,server,gappusin,hoaber,domob,dials,mobidash,smsreg,adflex,rootnik,kyview,appoffer,spyware,opfake,unknown,freespy,morcut,reaper,fictus,ztorg,qysly,webapp,khan,zdtad,smskey,exploit,plankton,smsbot,ramnit
2015-08	187	13	52	148	7	cyfin,smaps,oimobi,yeahmobi,celular	benign,infosteal,execdownload,gappusin,sms,kalfere,dials,smskey,youmi,ztorg,minimob,airpush,smaps,yeahmobi,dowgin,secapk,lockscreen,umpay,smsreg,celular,adware,rootnik,shedun,opfake,fakeinst,reptilicus,smssend,spyware,oveead,bips,kyview,fobus,skymobi,kuguo,domob,kemoge,smforw,cyfin,qysly,exploit,adwo,oimobi,sprovider,levida
2015-09	171	29	60	140	14	callpay,guerrilla,seldor,sivu,badpac,fituw,baiduprotect,coolreaper,plagsh	torec,benign,fictus,callpay,server,adware,secapk,smsreg,minimob,marcher,domob,dnotua,kuguo,admogo,youmi,opfake,sprovider,infosteal,apptrack,airpush,lockscreen,exploit,ransomware,kalfere,ewind,umpay,unknown,guerrilla,smssend,leadbolt,seldor,execdownload,spyware,fituw,kemoge,sivu,fakeinst,uten,baiduprotect,ramnit,badpac,rootnik,svpeng,fobus,kyview,updtkiller,ztorg,shedun,fakeangry,levida,oimobi,igexin,skymobi,gappusin,coolreaper,plagsh,fadeb,autoins,smsthief,zdtad,systemmonitor,linux,triada
2015-10	183	17	71	129	6	mogosec,nativead,leech,slocker,feiwo,avpass	umpay,benign,nativead,opfake,smsreg,seldor,server,secapk,execdownload,rootnik,adware,feiwo,airpush,spyware,baiduprotect,minimob,adflex,infosteal,lockscreen,smspay,dowgin,svpeng,youmi,guerrilla,smsspy,packed,adwo,mogosec,kyview,linux,slocker,smssend,avpass,unknown,autoins,levida,tekwon,webapp,zdtad,oimobi,gorpo,domob,fakeinst,dials,gappusin,ztorg,skymobi,leech,cimsci,sandr,sprovider
2015-11	190	10	95	105	12	fusob,network,dilidi,loki,boogr	benign,gappusin,fusob,ransomware,execdownload,opfake,slocker,rooter,umpay,clicks,kuguo,airpush,unknown,rootnik,packed,fobus,dnotua,triada,leech,dowgin,skymobi,adware,exploit,lockscreen,smssend,smsreg,qysly,boogr,dilidi,zdtad,loki,secapk,infosteal,smspay,server,linux,wintertiger,guerrilla,network
2015-12	169	31	101	99	9	phonespy,congur,norex,wificrack,muetan,kidlogger	minimob,benign,execdownload,gappusin,adware,ztorg,smspay,sprovider,norex,exploit,admogo,phonespy,apptrack,triada,kalfere,kidlogger,uten,smsreg,fakeangry,tekwon,cimsci,autoins,linux,domob,fakeapp,fictus,smforw,unknown,muetan,guerrilla,server,rootnik,callpay,systemmonitor,secapk,infosteal,nativead,youmi,skymobi,levida,faketoken,kuguo,simplocker,fakeinst,wificrack,lockscreen,congur
2016-01	181	19	34	166	7	toornik,vnapstore,frupi,smsdel,syringe	adware,adflex,krysanec,smssend,packed,benign,fakeapp,secapk,dianle,opfake,smsreg,gappusin,plankton,vnapstore,exploit,tekwon,rooter,unknown,hiddenapp,fictus,admogo,execdownload,tool,minimob,ztorg,guerrilla,frupi,yeahmobi,fakeinst,youmi,apptrack,mobtes,dowgin,kalfere,syringe,uupay,sprovider,viser,baiduprotect,smsdel,smspay,toornik,kyview
2016-02	180	20	52	148	5	pornvideo,hqwar,hiddad,pegasus	apptrack,smsreg,fakeinst,benign,pornvideo,xinyinhe,kuguo,adflex,adware,airpush,spyware,kalfere,pegasus,triada,infosteal,hiddad,umpay,execdownload,baiduprotect,gappusin,fakeapp,hqwar,leech,tekwon,systemmonitor,kyview,dowgin,secapk,tool,smscmd,smspay,packed,rooter,ewind,autoins,unknown,smssend,exploit,uupay
2016-03	180	20	55	145	17	revo,wapron,hypay	cooee,hypay,lockscreen,baiduprotect,fakeinst,ztorg,benign,smsreg,minimob,adflex,revo,dowgin,smspay,ewind,adware,airpush,triada,wapron,admogo,exploit,sms,execdownload,nineap,unknown,infosteal,dianjin,packed,secapk,rootnik,autoins,shedun,cnzz,linux,kalfere,guerrilla
2016-04	168	32	79	121	10	frelect,razam,autoinst,cepsbot,drosel,gluper	minimob,clicks,benign,cepsbot,lockscreen,adflex,execdownload,adware,smsreg,unknown,hypay,fakeinst,frupi,sprovider,fakeapp,server,secapk,dowgin,ramnit,apptrack,rooter,mobisec,ewind,autoinst,smsthief,shedun,triada,hiddad,rootnik,adwo,cimsci,spyware,svpeng,ztorg,drosel,gluper,razam,nativead,gappusin,tool,plankton,packed,frelect,smspay,zdtad
2016-05	171	29	67	133	2	gidby,xynyin	adware,ztorg,secapk,benign,drosel,triada,gorpo,execdownload,hipposms,gidby,server,hiddad,levida,smsthief,gappusin,unknown,small,fakeapp,smsreg,packed,apptrack,pornvideo,gluper,dnotua,ewind,phonespy,windows,youmi,smspay,wapron,kalfere,hypay,rootnik,infosteal,cepsbot,smsagent,linux,clicks,feejar,spyoo,fakeinst,hiddenapp,sprovider,syringe,guerrilla,rooter,xynyin,leech,shedun,svpeng
2016-06	180	20	65	135	3	axent	smsreg,secapk,uupay,exploit,spyware,benign,wapron,adware,unknown,clicks,smssend,triada,hiddad,sprovider,spyoo,packed,nativead,virus,skymobi,loki,shedun,dowgin,smsthief,systemmonitor,ztorg,execdownload,youmi,smspay,rooter,fakeapp,ramnit,mseg,infosteal,smsagent,tekwon,linux,axent
2016-07	177	23	52	148	6	hmad,becou,hoverwatch,loodos,blouns	blouns,benign,opfake,hmad,execdownload,hypay,adware,packed,gappusin,becou,smspay,dowgin,odpa,gidby,smsreg,rootnik,styricka,hiddad,loodos,fakeapp,clicks,ramnit,ztorg,small,airpush,secapk,oveead,leadbolt,rooter,kalfere,smsthief,baiduprotect,hoverwatch,linux,smssend,syringe,kuguo,ewind,infosteal,youmi,gluper,xynyin,shedun
2016-08	162	38	62	138	4	ubsod,spyapp,anlost,kyvu	benign,smspay,execdownload,hiddenapp,unknown,rootnik,ewind,gappusin,adware,airpush,spyapp,anlost,apptrack,smsreg,pornvideo,rooter,smsthief,exploit,fakeapp,mobidash,wapron,kalfere,sprovider,kuguo,clicks,dowgin,smsspy,ubsod,ztorg,tool,packed,smforw,smssend,boqx,styricka,kyvu,mobisec,hypay,hiddad,triada,skymobi,syringe,mseg,xynyin,qysly
2016-09	183	17	35	165	7	mixi,spyhuman,adviator,secneo,appad,coinge,worm	smsreg,hypay,infosteal,fakeapp,admogo,mixi,benign,triada,minimob,execdownload,spyhuman,adware,syringe,smspay,appad,gappusin,secapk,adviator,worm,smforw,youmi,ztorg,smsagent,smsspy,cimsci,rootnik,fakeinst,hiddad,hiddenapp,secneo,wapron,skymobi,systemmonitor,shedun,fadeb,clicks,tool,kuguo,coinge
2016-10	170	30	72	128	3	roversa,tencentprotect	benign,smsreg,mobidash,sprovider,cimsci,kalfere,spyware,tencentprotect,ewind,exploit,rootnik,ramnit,unknown,smspay,ztorg,adware,fakeinst,execdownload,secneo,autoins,roversa,smssend,hiddenapp,nineap,umpay,triada,skymobi,virus,dnotua,domob,packed,shedun,mobisec,smskey,infosteal,avpass,apptrack,smsspy,hiddad,rooter
2016-11	187	13	65	135	7	skygofree,hiddenads,ocikq,stealthcell,duad,mobextra	adware,smsreg,execdownload,benign,kuguo,opfake,gappusin,packed,rootnik,tool,fakeapp,mobextra,sprovider,syringe,youmi,dowgin,duad,tencentprotect,ewind,secapk,stealthcell,skygofree,yeahmobi,wapron,hiddenads,clicks,skymobi,dianle,ztorg,ocikq,admogo,adwo,triada,exploit,spyware,windows,apptrack,systemmonitor,hiddad,spyoo,infosteal,roversa,rooter,shedun,smsspy
2016-12	185	15	48	152	7	zadmo,hidden,pipe,zapch,cynos,hummingbad,joynow	smsreg,benign,wapron,adware,dowgin,ewind,fakeapp,secapk,gumen,packed,styricka,zadmo,execdownload,infosteal,adwo,syringe,fakeinst,ztorg,hiddad,rooter,shedun,androrat,hummingbad,umpay,roversa,unknown,zapch,kyview,smspay,phonespy,gappusin,qysly,virus,linux,hypay,joynow,mobidash,cynos,dnotua,clicks,hidden,oveead,pipe,leech,skymobi,tencentprotect,triada,tool,simpatchy,pornvideo,kingroot,xynyin,baiduprotect,boogr,exploit
2017-01	175	25	47	153	5	lezok,silentinstaller,subspod,batmob	adware,tool,virus,benign,systemmonitor,roversa,smsreg,kalfere,execdownload,mobidash,rooter,seldor,autoins,sms,cyfin,sprovider,gappusin,cimsci,hiddad,lezok,smssend,packed,smsthief,umpay,ginmaster,dowgin,domob,oimobi,fakeapp,dnotua,vmvol,triada,ewind,clicks,unknown,spyware,skymobi,batmob,linux,wapron,guerrilla,baiduprotect,secapk,congur,ransomware,duad,tekwon,subspod,sandr,smsspy,silentinstaller,ztorg
2017-02	180	20	53	147	4	subox,dowloader,toofan,gmobi	opfake,adflex,gappusin,smsreg,benign,ewind,adware,fadeb,dowgin,smskey,hypay,execdownload,boogr,toofan,ztorg,smspay,youmi,mobidash,airpush,fakeapp,triada,packed,smssend,hiddad,secapk,unknown,skymobi,vmvol,wapron,dowloader,hiddenads,shedun,kuguo,igexin,styricka,tool,gmobi,systemmonitor,baiduprotect,rooter,infosteal,syringe,rootnik,subox,clicks,commplat
2017-03	170	30	69	131	4	piom,qqspy,yimeng,hasad	kyview,virus,benign,subspod,unknown,syringe,adware,qqspy,mobidash,smsreg,execdownload,yimeng,admogo,ztorg,clicks,smssend,hypay,piom,ewind,hiddad,airpush,packed,hasad,ubsod,apptrack,dnotua,phonespy,hiddenapp,leech,infosteal,tispy,pornvideo,sprovider,wapron,smspay,youmi,guerrilla,fakeapp,triada,fakeinst,tekwon,spyware,adwo,adflex
2017-04	184	16	65	135	2	xafekopy	kuguo,adware,benign,mobidash,systemmonitor,smssend,gappusin,execdownload,smsreg,fakeinst,virus,ewind,syringe,subspod,smsthief,qysly,lockscreen,ubsod,packed,unknown,infosteal,clicks,apptrack,cimsci,ztorg,hypay,lezok,sprovider,youmi,xafekopy,rooter,linux,spyware,ginmaster,cyfin,phonespy,exploit,windows
2017-05	182	18	105	95	2	soundy,ransomkd	benign,mobidash,smsspy,shedun,ramnit,triada,autoins,packed,smsreg,small,soundy,ransomkd,spyware,adware,apptrack,dnotua,execdownload,fakeapp,ransomware,sprovider,systemmonitor,fakeinst,hiddad,ewind,smforw,kyview,infosteal,hiddenads,bips,silentinstaller,windows,unknown,clicks,wapron,styricka
2017-06	185	15	90	110	0		vmvol,lockscreen,benign,smsreg,ramnit,gappusin,pornvideo,appad,adware,packed,frupi,kyview,execdownload,dowgin,triada,mobidash,smspay,secapk,youmi,smsspy,infosteal,hiddad,androrat,sprovider,sandr,kuguo,secneo,tekwon,smsagent,rooter,skymobi,airpush,fakeinst,loki,windows,syringe,unknown,fakeapp,styricka
2017-07	175	25	44	156	5	hiddapp,mazarbot,lardlond,masspr	execdownload,smforw,baiduprotect,mobidash,kyview,benign,apptrack,spyware,virus,dnotua,smsagent,hiddapp,rooter,smsreg,wapron,hiddad,unknown,youmi,secneo,adware,guerrilla,exploit,gappusin,masspr,mazarbot,infosteal,packed,smspay,windows,lardlond,tencentprotect,rootnik,smsspy,qysly,ewind,hiddenapp,kuguo,tool,xafekopy,triada,lezok,lockscreen,secapk
2017-08	177	23	64	136	4	ratker,gamclk,lotusid,yoga	mobidash,admogo,hiddad,benign,sms,kyview,adware,packed,lotusid,ramnit,lockscreen,tool,hypay,qysly,dowgin,smsreg,lezok,rootnik,lardlond,unknown,triada,execdownload,ratker,dnotua,smspay,linux,gamclk,rooter,sprovider,mobisec,loki,hiddenapp,hiddapp,ewind,yoga,syringe,systemmonitor,youmi,fobus
2017-09	183	17	70	130	3	vpsdrop,mobby	execdownload,adware,hiddapp,hiddad,benign,smssend,mobby,appad,ransomware,ewind,secneo,smsreg,smskey,mobidash,smspay,boogr,triada,rootnik,packed,kyview,shedun,infosteal,lezok,sprovider,vpsdrop,hypay,xafekopy,fakeapp,gappusin,tool
2017-10	181	19	82	118	0		yoga,mobidash,adware,benign,lockscreen,cyfin,execdownload,spyware,smsreg,hiddad,ransomware,hiddenapp,hiddapp,guerrilla,dowgin,ginmaster,youmi,skygofree,ewind,fictus,triada,windows,fakeapp,tool,shedun
2017-11	190	10	111	89	3	mobtool,miner,spynote	benign,execdownload,adware,guerrilla,yoga,gappusin,hiddad,miner,mobidash,smsreg,cynos,spynote,dnotua,mobtool,secapk,styricka,smspay,linux,tencentprotect,unknown,shedun,wapron,clicks,infosteal,rooter,adwo,sprovider,ewind,fakeapp
2017-12	185	15	80	120	4	wihack,darop,egame,lockerpin	benign,smssend,dnotua,execdownload,gappusin,lockerpin,smsreg,hiddad,rooter,skymobi,egame,hqwar,autoins,wihack,secapk,wapron,packed,clicks,smspay,youmi,mobidash,loki,virus,tool,adware,ocikq,spyware,spynote,systemmonitor,triada,darop,lezok,infosteal,styricka
2018-01	190	10	87	113	0		benign,smsspy,lockscreen,clicks,adware,tool,youmi,smsreg,packed,mobidash,wapron,lezok,triada,execdownload,smspay,tencentprotect,hiddad,styricka,faketoken,yoga,smssend,secapk
2018-02	194	6	65	135	0		benign,youmi,dnotua,ewind,admogo,windows,packed,adware,vpsdrop,clicks,execdownload,smsspy,smspay,syringe,dowgin,hoverwatch,hqwar,secapk,smsreg,rootnik,styricka,wapron,unknown,infosteal,shedun,domob,smssend,gappusin,yoga,tencentprotect,mobidash,hiddad,cynos,triada,smsbot
2018-03	178	22	123	77	0		benign,adware,syringe,wapron,lockscreen,dowgin,mobidash,hiddad,gappusin,clicks,packed,boogr,smspay,secapk,unknown,smsreg,hypay,apptrack,youmi,autoins,admogo,tool,rooter,hiddenapp,execdownload
2018-04	186	14	78	122	2	mining,desertscorpion	benign,hypay,dowgin,execdownload,vpsdrop,smsreg,boogr,hiddad,desertscorpion,clicks,adware,wapron,smspay,smforw,packed,mobidash,mining,lezok,unknown
2018-05	186	14	171	29	1	adlock	benign,execdownload,dnotua,dowgin,windows,qumi,exploit,ginmaster,adware,hiddenads,lockscreen,smsreg,secapk,adlock,mobidash,smspay,hiddad,packed
2018-06	174	26	22	178	11	metasploit,loapi,smszombie,xgen,belesak	robtes,benign,smssend,hiddad,mobtes,infosteal,svpeng,fakeinst,adware,droidkungfu,triada,congur,airpush,execdownload,spyware,server,smsreg,tool,lockscreen,phonespy,mobidash,exploit,umpay,smforw,belesak,loapi,smsagent,piom,xgen,callpay,metasploit,boogr,slocker,hqwar,packed,hiddenapp,ransomware,fusob,cynos,smsspy,clicks,egame,shedun,fictus,dowgin,boqx,smszombie,fakeapp,wapron
2018-07	186	14	52	148	2	trojandrop,elite	airpush,benign,wooboo,baiduprotect,hiddad,youmi,elite,opfake,autoins,svpeng,kuguo,kyview,leadbolt,lockscreen,secapk,wapron,adware,dowgin,smsreg,axent,hidden,small,execdownload,igexin,tekwon,unknown,trojandrop,shedun,smspay
2018-08	185	15	150	50	1	jswebinject	benign,guerrilla,hiddad,adware,dowgin,smsreg,fakeapp,ramnit,piom,jswebinject,execdownload,shedun,smspay,dnotua,youmi,mobidash
2018-09	160	40	48	152	0		hiddad,benign,dnotua,smsreg,packed,wapron,windows,unknown,clicks,cyfin,adware,execdownload,vpsdrop,kyview,smsspy,apptrack,smspay,guerrilla,virus,ewind
