date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-08	164	36	35	165	3	anlost,spyapp,ubsod	benign,execdownload,mobidash,ewind,adware,styricka,smsreg,spyapp,smsspy,wapron,gappusin,unknown,anlost,smspay,rooter,rootnik,pornvideo,fakeapp,apptrack,sprovider,mseg,smssend,qysly,ztorg,exploit,triada,skymobi,kalfere,tool,smforw,syringe,ubsod,kuguo,clicks,packed,hiddad,coinge,smskey,hypay
2016-09	165	35	18	182	35	mixi,spyhuman,batmobi,adviator,worm	smspay,smsreg,syringe,benign,triada,hypay,execdownload,spyhuman,minimob,smsspy,adviator,mixi,hiddenapp,fakeapp,shedun,hiddad,adware,ztorg,systemmonitor,rootnik,secapk,worm,exploit,skymobi,cimsci,infosteal,rooter,frelect,fictus,youmi,smssend,fadeb,small,clicks,kuguo,blouns,batmobi
2016-10	184	16	34	166	1	appad	exploit,unknown,smsreg,benign,execdownload,adware,smspay,spyware,sprovider,smskey,nineap,mobidash,cimsci,ewind,ztorg,skymobi,rooter,smsspy,ramnit,triada,avpass,umpay,smssend,smsthief,kalfere,rootnik,hiddad,virus,mobisec,hiddenapp,appad,youmi,autoins,tencentprotect,packed,blouns
2016-11	190	10	16	184	5	stealthcell,duad,mobextra,hiddenads,roversa	opfake,benign,packed,kuguo,umpay,execdownload,duad,rootnik,smsreg,tool,smsspy,sprovider,yeahmobi,apptrack,fakeapp,wapron,hiddenads,adware,youmi,stealthcell,dowgin,gappusin,ewind,secapk,hiddad,systemmonitor,rooter,avpass,exploit,styricka,smssend,clicks,syringe,windows,airpush,spyware,tencentprotect,pornvideo,mobextra,roversa,shedun,ztorg,skymobi
2016-12	183	17	20	180	5	hummingbad,pipe,cynos,simpatchy,hidden	benign,adware,ewind,infosteal,packed,pipe,secapk,fakeinst,tool,dnotua,hummingbad,gumen,wapron,dowgin,smsreg,unknown,fakeapp,skymobi,execdownload,hiddad,rooter,exploit,triada,syringe,smsspy,kingroot,shedun,smssend,tencentprotect,adwo,kyview,avpass,clicks,styricka,apptrack,gappusin,smsthief,cynos,umpay,cimsci,sprovider,spyware,simpatchy,linux,hypay,hidden,xynyin,systemmonitor,opfake,ztorg,roversa,boogr
2017-01	168	32	30	170	5	lezok,silentinstaller,virut	benign,cyfin,mobidash,adware,ransomware,smsreg,virut,smsthief,seldor,sms,systemmonitor,execdownload,umpay,tool,clicks,lezok,silentinstaller,hiddad,fakeinst,gappusin,virus,ginmaster,sprovider,roversa,packed,oimobi,vmvol,domob,wapron,triada,kingroot,rooter,duad,smsspy,skymobi,ztorg,autoins,unknown,syringe,apptrack,guerrilla,linux,fakeapp,hiddenapp,cimsci
2017-02	182	18	31	169	6	xafekopy,subox,gmobi,vpsdrop,toofan,dowloader	baiduprotect,benign,smspay,cyfin,hypay,dowgin,adware,virus,triada,smsreg,smssend,dnotua,boogr,packed,ewind,youmi,airpush,smskey,infosteal,gmobi,kuguo,dowloader,secapk,skymobi,tool,vmvol,exploit,styricka,silentinstaller,ztorg,rooter,smsspy,fadeb,execdownload,shedun,gappusin,systemmonitor,unknown,opfake,xafekopy,syringe,igexin,apptrack,adend,toofan,vpsdrop,clicks,ginmaster,hiddad,commplat,subox,wapron,fakeapp
2017-03	166	34	52	148	4	qqspy,yimeng,hasad,piom	smsreg,benign,hiddad,kyview,adware,mobidash,packed,smssend,execdownload,ztorg,adflex,hypay,pornvideo,adwo,hasad,ubsod,dnotua,yimeng,admogo,unknown,smspay,qqspy,syringe,exploit,apptrack,piom,hiddenapp,mobisec,guerrilla,airpush,tispy,clicks,ewind,rooter,skymobi,sprovider,youmi,virus,wapron,rootnik,gappusin,smskey,webapp,fakeapp,fakeinst
2017-04	185	15	64	136	1	subspod	benign,smsreg,mobidash,adware,unknown,kuguo,fakeinst,exploit,execdownload,ubsod,systemmonitor,smssend,syringe,xafekopy,clicks,gappusin,youmi,virus,hypay,smsthief,ewind,packed,cyfin,subspod,sprovider,qysly,cimsci,fictus,infosteal,windows,ztorg,rooter,ginmaster,apptrack,lezok,hiddad,linux,phonespy,lockscreen,spyware,piom
2017-05	188	12	109	91	2	soundy,ransomkd	spyware,ramnit,benign,fakeapp,smsspy,small,autoins,packed,shedun,mobidash,soundy,smforw,windows,triada,silentinstaller,ransomkd,adware,smsreg,hiddenads,systemmonitor,execdownload,hiddad,dnotua,bips,apptrack,sprovider,unknown,styricka,kyview,infosteal,clicks,ewind,wapron,ransomware,fakeinst
2017-06	188	12	90	110	0		vmvol,benign,mobidash,pornvideo,kyview,smsreg,adware,gappusin,secapk,packed,lockscreen,ramnit,execdownload,fakeinst,triada,smsagent,kuguo,youmi,skymobi,rooter,infosteal,hiddad,secneo,loki,smspay,dowgin,sprovider,smsspy,frupi,syringe,unknown,fakeapp,windows,tekwon,styricka,appad,androrat,airpush,sandr
2017-07	180	20	22	178	4	lardlond,mazarbot,masspr	benign,mobidash,dnotua,hiddad,spyware,windows,triada,infosteal,smsagent,kyview,hiddenapp,gappusin,tencentprotect,apptrack,adware,smspay,baiduprotect,smsreg,tool,execdownload,smforw,virus,wapron,masspr,rooter,androrat,exploit,skymobi,packed,mazarbot,xafekopy,smsspy,smskey,lezok,syringe,qysly,dowgin,unknown,kuguo,youmi,lockscreen,guerrilla,cova,rootnik,secapk,secneo,ewind,lardlond
2017-08	190	10	27	173	2	lotusid,hiddapp	kyview,mobidash,benign,admogo,adware,syringe,lotusid,lezok,tool,execdownload,rooter,packed,smsreg,dnotua,smspay,unknown,hiddapp,hiddad,hypay,triada,rootnik,sprovider,sms,linux,dowgin
2017-09	188	12	45	155	1	mobby	execdownload,benign,mobby,adware,hiddad,mobidash,appad,hiddapp,ransomware,smssend,smsreg,ewind,vpsdrop,triada,smspay,tool,rootnik,gappusin,packed,shedun,smskey,unknown,boogr,sprovider,infosteal,fakeapp,secneo,hypay,xafekopy,kyview,lezok
2017-10	186	14	32	168	0		benign,mobidash,fakeapp,adware,cyfin,lockscreen,hiddad,spyware,guerrilla,triada,youmi,dowgin,windows,smsreg,fictus,smsagent,boogr,shedun,tool,ginmaster,hiddapp,execdownload
2017-11	186	14	112	88	4	spynote,miner,mobtool	benign,hiddad,infosteal,execdownload,adware,miner,cynos,dnotua,guerrilla,gappusin,clicks,smsreg,rooter,mobidash,ewind,secapk,wapron,linux,shedun,fakeapp,unknown,styricka,smspay,sprovider,tencentprotect,mobtool,spynote,adwo
2017-12	185	15	78	122	5	egame,wihack,ocikq,darop,lockerpin	lockerpin,benign,styricka,gappusin,smssend,hiddad,loki,virus,autoins,dnotua,mobidash,youmi,systemmonitor,hqwar,smsreg,skymobi,packed,execdownload,secapk,smspay,tool,wapron,triada,rooter,adware,lezok,darop,ewind,egame,infosteal,spyware,spynote,ocikq,wihack
2018-01	190	10	61	139	0		benign,mobidash,adware,tool,smsspy,youmi,execdownload,smsreg,hiddad,packed,lezok,tencentprotect,smspay,styricka,smssend,commplat,triada,wapron,syringe,autoins,secapk
2018-02	194	6	69	131	3	yoga,hoverwatch,smsbot	youmi,vpsdrop,rootnik,benign,windows,execdownload,admogo,adware,dowgin,secapk,packed,yoga,smspay,smsreg,cynos,wapron,smssend,ewind,hqwar,gappusin,infosteal,tencentprotect,domob,styricka,hiddad,syringe,mobidash,shedun,unknown,triada,dnotua,smsbot,smsspy,hoverwatch
2018-03	187	13	38	162	0		benign,wapron,dowgin,adware,gappusin,packed,tool,lockscreen,hiddad,mobidash,hypay,syringe,smsreg,admogo,smssend,smspay,rooter,tencentprotect,styricka,shedun
2018-04	190	10	38	162	1	desertscorpion	benign,smsreg,adware,execdownload,dowgin,wapron,desertscorpion,lezok,hiddad,vpsdrop,secapk,packed,smforw,piom,mobidash,gappusin,shedun,smspay,unknown
2018-05	188	12	47	153	0		dnotua,ginmaster,exploit,benign,adware,packed,windows,hiddenads,hiddad,dowgin,smsreg,secapk,execdownload,qumi,mobidash,smspay,smssend,shedun
2018-06	160	40	23	177	18	congur,hero,mobtes,belesak,metasploit,xgen,loapi	smssend,svpeng,benign,belesak,robtes,mobidash,hero,lockscreen,fakeapp,infosteal,execdownload,umpay,adware,fakeinst,smforw,spyware,callpay,exploit,hiddad,egame,slocker,tool,airpush,metasploit,mobtes,congur,fusob,packed,phonespy,droidkungfu,ransomware,smsspy,hiddenapp,smsreg,sandr,loapi,shedun,triada,server,piom,xgen,smsbot,smsagent,hqwar,fobus,fictus,styricka,wapron,dowgin
2018-07	191	9	25	175	3	gamclk,trojandrop,elite	benign,unknown,hiddad,wooboo,lockscreen,baiduprotect,autoins,opfake,hidden,execdownload,elite,youmi,adware,dowgin,igexin,kuguo,wapron,kyview,leadbolt,svpeng,secapk,small,airpush,shedun,smsreg,gamclk,dnotua,ewind,skymobi,smskey,piom,axent,metasploit,trojandrop,slocker
2018-08	190	10	39	161	1	jswebinject	benign,piom,guerrilla,adware,dowgin,jswebinject,mobidash,execdownload,hiddad,dnotua,smspay,secneo,shedun,smsreg
2018-09	175	25	61	139	0		benign,hiddad,adware,vpsdrop,dnotua,cyfin,smsreg,execdownload,styricka,packed,apptrack,unknown,wapron,smspay,smsspy,kyview,triada,gamclk,mixi,secneo,tool,shedun
2018-10	164	36	40	160	1	dnouta	benign,smsreg,windows,secapk,wapron,execdownload,hiddad,dnotua,umpay,unknown,dnouta,packed,virus,cyfin,fakeapp,gamclk
2018-11	193	7	28	172	0		benign,feiwo,smsreg,execdownload,adware,packed,trackplus,youmi,gappusin,dnotua,hypay,infosteal,triada,wapron,gamclk,hiddad,virus,unknown,shedun,styricka
