date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	145	55	79	121	16	univert,packed,gumen,fengvi,callflakes	dowgin,gumen,benign,adware,cardserv,kuguo,infosteal,adwo,domob,boqx,airpush,exploit,packed,gappusin,callflakes,smskey,pushad,opfake,ksapp,nandrobox,kyview,leadbolt,minimob,clicks,androrat,smsreg,ganlet,youmi,fengvi,univert,spam,mseg,fakeinst
2013-12	171	29	51	149	3	secapk,buzztouch,igexin	admogo,adware,leadbolt,dianjin,benign,smssend,wooboo,airpush,pushad,opfake,smsreg,youmi,minimob,gappusin,domob,umpay,kuguo,dowgin,gumen,secapk,boqx,dianle,koomer,igexin,ginmaster,buzztouch,nandrobox,adwo,cardserv,smsagent,clicks,kmin,dnotua
2014-01	158	42	62	138	6	fobus,qysly,stopsms,apkq	benign,airpush,minimob,smssend,smsreg,igexin,leadbolt,kyview,smskey,gappusin,execdownload,umpay,adwo,nandrobox,dowgin,adware,smforw,stopsms,youmi,viser,fakeinst,apkq,ginmaster,uupay,exploit,qysly,skymobi,opfake,jsmshider,fobus,koomer
2014-02	160	40	53	147	3	wiyun,quozha	adware,gappusin,airpush,benign,leadbolt,smsreg,dowgin,fakeapp,secapk,revmob,dianjin,pushad,mseg,fobus,packed,adwo,smssend,igexin,opfake,skymobi,domob,exploit,youmi,kuguo,dianle,wiyun,unknown,smskey,clicks,ginmaster,viser,androrat,quozha
2014-03	170	30	75	125	4	mempodroid,shixot,mmarketpay,plague	benign,packed,minimob,mempodroid,adware,smsreg,airpush,viser,smskey,dowgin,cardserv,revmob,opfake,fakeinst,youmi,sms,secapk,gappusin,kuguo,igexin,smssend,cova,unknown,umpay,kyview,exploit,shixot,admogo,androrat,plague,mmarketpay,dnotua,leadbolt
2014-04	152	48	69	131	16	tekwon,adflex,marcher,smcc,pandaad,appoffer,gepew,cimsci,nqshield,helir,phonespy,smsspy	benign,minimob,adware,marcher,smskey,smsagent,domob,gappusin,smsreg,qysly,admogo,skymobi,kyview,nqshield,youmi,systemmonitor,unknown,airpush,adflex,tekwon,leadbolt,viser,smcc,fakeinst,dianjin,dowgin,helir,smssend,cimsci,umpay,igexin,exploit,fakeangry,dnotua,androrat,secapk,mmarketpay,appoffer,tool,gepew,vietsms,nandrobox,phonespy,opfake,spyware,smsspy,pandaad
2014-05	153	47	62	138	11	spyoo,smsthief,netspoof,simplocker,kingroot,rootnik,battpatch	airpush,benign,smsreg,dowgin,systemmonitor,opfake,adware,igexin,mseg,smssend,rootnik,vidro,fakeinst,plankton,domob,battpatch,youmi,infosteal,simplocker,viser,packed,gappusin,exploit,qysly,umpay,netspoof,cimsci,skymobi,unknown,smsthief,fakeangry,spyoo,pandaad,kingroot,kuguo,secapk
2014-06	167	33	63	137	10	chyapo,robtes,dials,alycunis,pletor,commplat,kimia,slocker,gidix	benign,airpush,adwo,adware,infosteal,kyview,simplocker,packed,commplat,alycunis,gappusin,robtes,smsreg,wooboo,youmi,goldentouch,dowgin,unknown,exploit,golddream,minimob,opfake,viser,sms,chyapo,pletor,slocker,androrat,umpay,kimia,dials,fakeangry,skymobi,faketoken,kuguo,gidix,smforw,rootnik,smsspy
2014-07	175	25	55	145	4	rooter,odpa,zdtad	benign,adware,airpush,kyview,svpeng,admogo,sms,smsreg,cimsci,packed,dowgin,minimob,systemmonitor,domob,zdtad,odpa,rooter,fengvi,umpay,youmi,exploit,kimia,kingroot,marcher,unknown,igexin,gappusin,smssend,appoffer,infosteal,skymobi,adwo,simplocker,gidix,uupay,feejar,kuguo
2014-08	161	39	78	122	9	torec,wqmobile,gamecheater,cynos,winkad,apptrack,finspy	benign,youmi,secapk,dowgin,airpush,domob,smsreg,exploit,mogap,wqmobile,gamecheater,leadbolt,systemmonitor,adware,smssend,apptrack,infosteal,winkad,packed,finspy,gappusin,svpeng,tekwon,cimsci,zdtad,skymobi,torec,gepew,igexin,sms,qysly,minimob,commplat,cynos,gidix
2014-09	189	11	45	155	7	lime,smscmd,webapp,adend,cnzz,xinyinhe	benign,airpush,kyview,execdownload,adware,exploit,secapk,cnzz,minimob,webapp,fobus,dowgin,lime,smsreg,svpeng,simplocker,tekwon,nandrobox,skymobi,youmi,kingroot,smssend,gappusin,infosteal,feejar,packed,umpay,xinyinhe,rooter,unknown,fakeinst,gidix,adwo,wiyun,adflex,gamecheater,fakeangry,adend,helir,smscmd,opfake,zdtad,cimsci,smsagent,kuguo
2014-10	170	30	56	144	2	trackphone,cajino	gappusin,svpeng,fakeinst,smsreg,benign,adware,mseg,youmi,webapp,minimob,smforw,smssend,airpush,adwo,cova,smsthief,trackphone,tekwon,spyware,exploit,cimsci,zdtad,feejar,dowgin,umpay,skymobi,rooter,cajino,systemmonitor,execdownload
2014-11	174	26	57	143	2	dalik,smslink	airpush,secapk,benign,nqshield,dowgin,smsreg,execdownload,smslink,webapp,umpay,exploit,smforw,smsspy,smssend,svpeng,apptrack,kingroot,minimob,mseg,youmi,kuguo,dalik,feejar,clicks,skymobi,systemmonitor,opfake,uupay,cimsci,adflex,adwo,spyware,admogo,gappusin
2014-12	168	32	64	136	5	mgyun	benign,airpush,smsreg,systemmonitor,gappusin,fakeinst,minimob,admogo,youmi,rooter,cnzz,dowgin,kuguo,mgyun,exploit,sms,infosteal,execdownload,secapk,umpay,domob,adware,qysly,uupay,unknown,cimsci,smsspy,tekwon
2015-01	181	19	67	133	6	smspay,fictus,gorpo,aulrin,kemoge	kemoge,benign,airpush,smsreg,adware,gorpo,fictus,systemmonitor,secapk,kuguo,youmi,execdownload,dowgin,admogo,gappusin,exploit,commplat,smsagent,douwan,adwo,goldentouch,packed,aulrin,smssend,sms,skymobi,umpay,smspay,svpeng,alycunis,rooter
2015-02	170	30	41	159	7	joye,mobisec,server,triada,mobtes,shedun	smsreg,benign,nqshield,skymobi,dowgin,packed,apptrack,gappusin,secapk,shedun,umpay,systemmonitor,adware,exploit,opfake,kingroot,server,execdownload,adflex,unknown,smforw,mobisec,douwan,smspay,tekwon,smssend,nandrobox,plankton,webapp,mobtes,dianjin,mgyun,uupay,cimsci,triada,joye,airpush,youmi
2015-03	183	17	29	171	9	ramnit,qumi,cooee,anydown,dingwe,fogod,autoins,drosel	smsreg,dingwe,adware,secapk,benign,systemmonitor,exploit,domob,apptrack,airpush,unknown,windows,qumi,rooter,fobus,execdownload,dowgin,oveead,cimsci,igexin,umpay,packed,autoins,gappusin,cooee,skymobi,youmi,anydown,ramnit,fogod,drosel,minimob
2015-04	183	17	47	153	4	ransomware,malapp,pesabti,boogr	benign,smsreg,gappusin,adware,fictus,pesabti,secapk,smssend,airpush,youmi,exploit,unknown,ransomware,domob,boogr,adwo,umpay,drosel,zdtad,malapp,skymobi,execdownload
2015-05	174	26	34	166	7	nineap,coudw,vitan,kalfere,babyjc,reaper	benign,adware,smsreg,minimob,execdownload,gappusin,secapk,autoins,nineap,smssend,qysly,admogo,kalfere,exploit,rooter,coudw,dowgin,skymobi,kuguo,babyjc,adwo,tool,smsthief,umpay,dianle,zdtad,airpush,unknown,fictus,tekwon,mgyun,xinyinhe,reaper,smspay,kyview,systemmonitor,vitan
2015-06	181	19	25	175	7	sandr,levida,fadeb,wintertiger,sprovider,krefel	airpush,benign,vietsms,smforw,fadeb,unknown,opfake,viser,kyview,smsreg,youmi,smssend,levida,fakeinst,sandr,smsagent,domob,execdownload,gedma,smsthief,adware,exploit,rooter,secapk,sprovider,mgyun,systemmonitor,autoins,umpay,wintertiger,krefel,skymobi,uupay,smspay,triada,packed,ramnit
2015-07	180	20	37	163	6	hoaber,xynyin,hiddenapp,leech	adware,airpush,benign,tekwon,vietsms,hoaber,hiddenapp,smsthief,reaper,smssend,execdownload,malapp,smsagent,minimob,kyview,unknown,kalfere,opfake,xynyin,exploit,sandr,fakeinst,rooter,smforw,domob,server,fakeangry,smsreg,autoins,dowgin,wooboo,spyware,gappusin,ganlet,smspay,youmi,levida,ramnit,webapp,skymobi,leech,fictus,appoffer,smsspy,plankton
2015-08	181	19	19	181	15	bips,yeahmobi,cyfin,lockscreen,linux,sivu,smaps,ztorg	airpush,minimob,benign,lockscreen,sms,smsreg,execdownload,dials,infosteal,opfake,shedun,sivu,youmi,triada,gappusin,exploit,yeahmobi,rooter,adware,secapk,smaps,smskey,smssend,rootnik,kalfere,spyware,kemoge,fakeinst,skymobi,umpay,bips,dowgin,linux,cyfin,reptilicus,smforw,unknown,ztorg,levida,fobus,uupay,domob,qysly,torec,autoins,smsthief,zdtad,systemmonitor,oveead,smsagent,fakeangry,fictus
2015-09	181	19	36	164	19	callpay,oimobi,seldor,baiduprotect,ewind,badpac,coolreaper,guerrilla	smssend,benign,kuguo,lockscreen,opfake,torec,minimob,ransomware,adware,ewind,admogo,youmi,seldor,fictus,server,execdownload,mobisec,smsreg,umpay,marcher,callpay,baiduprotect,dnotua,sprovider,dials,adflex,tool,exploit,rooter,leadbolt,rootnik,badpac,apptrack,igexin,skymobi,guerrilla,svpeng,unknown,infosteal,oimobi,triada,updtkiller,gappusin,fadeb,smforw,spyware,gorpo,smspay,sms,fakeinst,airpush,tekwon,ramnit,kalfere,ztorg,kemoge,wifikill,coolreaper,dowgin,smsthief,fobus,slocker,shedun,boqx,levida,kyview,linux,xynyin,boogr,smaps
2015-10	178	22	44	156	4	feiwo,avpass,nativead,mogosec	benign,adware,feiwo,execdownload,baiduprotect,guerrilla,svpeng,smsreg,minimob,dowgin,rootnik,opfake,gappusin,levida,secapk,packed,server,smspay,smssend,exploit,linux,youmi,nativead,adflex,avpass,rooter,seldor,sprovider,unknown,ztorg,triada,umpay,zdtad,lockscreen,admogo,sandr,webapp,dials,tekwon,qysly,skymobi,smsagent,mogosec
2015-11	181	19	50	150	21	dilidi,fusob	benign,unknown,rooter,execdownload,opfake,clicks,packed,exploit,airpush,smsreg,levida,rootnik,kuguo,umpay,gappusin,guerrilla,triada,zdtad,leech,qysly,lockscreen,slocker,ransomware,dowgin,smssend,dilidi,secapk,boogr,fusob,fobus,smskey,server,linux
2015-12	182	18	42	158	3	kidlogger,norex,muetan	ztorg,benign,adware,sprovider,exploit,norex,kalfere,minimob,kidlogger,smforw,admogo,triada,uten,gappusin,execdownload,tool,apptrack,youmi,umpay,unknown,domob,smsreg,smspay,muetan,packed,guerrilla,linux,tekwon,cimsci,airpush,fadeb,ransomware,levida,secapk,fusob,lockscreen,slocker
2016-01	182	18	26	174	16	smsdel,kapuser,vnapstore,kyhub,syringe	gappusin,smsreg,fictus,benign,unknown,fakeapp,vnapstore,adflex,plankton,hiddenapp,exploit,packed,youmi,minimob,opfake,tool,adware,kalfere,smssend,admogo,secapk,mgyun,uupay,rooter,execdownload,baiduprotect,tekwon,dianle,dowgin,ztorg,triada,fakeinst,levida,linux,yeahmobi,guerrilla,umpay,apptrack,webapp,syringe,skymobi,smsdel,callpay,kyhub,kapuser,rootnik
2016-02	181	19	40	160	6	loki,dataeye,tencentprotect,hqwar	hqwar,infosteal,benign,unknown,fakeapp,smssend,adware,admogo,triada,adflex,airpush,execdownload,fakeinst,xinyinhe,kalfere,leech,minimob,exploit,smsreg,rooter,tool,umpay,spyware,gappusin,dowgin,smspay,systemmonitor,tekwon,smscmd,kyview,apptrack,tencentprotect,skymobi,dataeye,baiduprotect,uupay,loki,kuguo
2016-03	172	28	32	168	21	wapron,hypay,xbot,revo,jisut	adware,benign,smspay,baiduprotect,cnzz,revo,lockscreen,hypay,airpush,admogo,unknown,packed,wapron,fakeinst,execdownload,sprovider,ewind,dowgin,exploit,infosteal,minimob,smsreg,rooter,cooee,triada,adflex,ztorg,xbot,sms,guerrilla,skymobi,kalfere,syringe,secapk,kapuser,linux,jisut,apptrack,gorpo
2016-04	166	34	52	148	6	tispy,hiddad,cepsbot,autoinst,frupi	lockscreen,adware,benign,smsreg,fakeapp,frupi,hypay,viser,rooter,cepsbot,fakeinst,execdownload,server,minimob,clicks,unknown,autoinst,adflex,dowgin,exploit,adwo,gappusin,hiddad,tool,smssend,kalfere,opfake,secapk,apptrack,spyware,umpay,sprovider,smspay,ztorg,zdtad,triada,kuguo,drosel,tispy,infosteal,hiddenapp,svpeng,ewind,mobisec,gamex,packed,tencentprotect,webapp,smforw,smsthief
2016-05	172	28	49	151	7	small,gidby,pornvideo,secneo,gluper	adware,benign,secapk,ewind,phonespy,smsreg,unknown,small,cepsbot,secneo,kidlogger,execdownload,smspay,dnotua,airpush,apptrack,packed,fakeapp,drosel,youmi,hipposms,exploit,uupay,gorpo,fakeinst,rooter,hiddad,tool,ztorg,smsthief,hypay,gappusin,windows,rootnik,hiddenapp,pornvideo,linux,triada,smssend,smsspy,sivu,smsagent,opfake,kapuser,feejar,dowgin,infosteal,gluper,gidby,kalfere,guerrilla
2016-06	186	14	32	168	1	virus	benign,virus,adware,triada,packed,exploit,secapk,wapron,dowgin,smsreg,smssend,sprovider,unknown,rooter,spyware,smspay,sandr,uupay,ztorg,syringe,systemmonitor,pornvideo,linux,domob,clicks,minimob,tool,execdownload,youmi,smsagent,tekwon,leech,skymobi,hiddad,ramnit,hiddenapp
2016-07	178	22	49	151	6	styricka,hoverwatch,loodos,becou,blouns	hypay,benign,clicks,dowgin,blouns,adware,smsreg,smsthief,odpa,opfake,packed,gappusin,smspay,execdownload,small,leadbolt,ramnit,rooter,rootnik,tispy,exploit,skymobi,ewind,loodos,unknown,kalfere,gluper,frupi,styricka,becou,hoverwatch,mspy,ztorg,vmvol,wapron,hiddad,smssend,kuguo
2016-08	164	36	43	157	4	spyapp,coinge,mobidash,anlost	ewind,benign,clicks,smspay,smsreg,smsspy,smssend,execdownload,rooter,hiddad,coinge,styricka,pornvideo,adware,wapron,spyapp,anlost,kalfere,mseg,hypay,exploit,unknown,skymobi,syringe,apptrack,fakeapp,tool,mobidash,uupay,packed,smforw,qysly,ztorg,sprovider,shedun,kuguo,blouns,gappusin,triada
2016-09	184	16	22	178	41	mixi,spyhuman,roversa,worm,batmobi,frelect,adviator,appad	benign,execdownload,hypay,adware,smsreg,wapron,minimob,syringe,spyhuman,worm,fakeapp,mixi,secapk,adviator,triada,smspay,smsspy,ztorg,infosteal,rootnik,youmi,cimsci,shedun,exploit,hiddad,kuguo,rooter,fadeb,skymobi,smsagent,systemmonitor,frelect,clicks,fakeinst,roversa,appad,mseg,coinge,hiddenapp,secneo,batmobi
2016-10	176	24	47	153	0		smspay,smsreg,benign,tencentprotect,exploit,smssend,kalfere,mobidash,ewind,adware,sprovider,skymobi,sandr,unknown,mobisec,rootnik,cimsci,triada,shedun,rooter,airpush,ztorg,hiddenapp,ramnit,youmi,execdownload
2016-11	192	8	23	177	4	duad,stealthcell,mobextra,hiddenads	benign,smsreg,packed,stealthcell,kuguo,gappusin,execdownload,smsspy,opfake,windows,systemmonitor,secapk,yeahmobi,hiddenads,adware,syringe,mobextra,ewind,dowgin,apptrack,spyware,youmi,rooter,sprovider,styricka,exploit,tool,roversa,wapron,duad,rootnik,airpush,skymobi,pornvideo,shedun,tencentprotect,smsthief,triada,smssend,cimsci,hiddad,dianle,smspay
2016-12	185	15	20	180	6	hidden,pipe,hummingbad,fyec,simpatchy,joynow	adware,benign,ewind,fakeinst,pipe,smsreg,dowgin,fakeapp,packed,wapron,tencentprotect,unknown,ztorg,execdownload,linux,skymobi,tool,infosteal,exploit,syringe,styricka,triada,rooter,roversa,simpatchy,hiddad,sprovider,kyview,hummingbad,xynyin,gappusin,hidden,smspay,virus,opfake,kingroot,secapk,boogr,smssend,avpass,dnotua,baiduprotect,systemmonitor,androrat,umpay,cimsci,joynow,adwo,smsthief,clicks,apptrack,fyec,smsspy
2017-01	182	18	27	173	7	batmob,wroba,lezok,silentinstaller,congur	adware,virus,seldor,benign,smsreg,silentinstaller,cyfin,execdownload,smssend,batmob,ginmaster,umpay,hiddad,roversa,guerrilla,sprovider,wapron,lezok,tool,smsthief,sandr,systemmonitor,rooter,domob,packed,ztorg,kingroot,skymobi,apptrack,secapk,triada,ewind,syringe,unknown,wroba,oimobi,autoins,dowgin,gappusin,congur,dnotua,hiddenapp,utchi,clicks,smspay,opfake,fakeapp,youmi,smsagent,tekwon,cimsci
2017-02	182	18	26	174	1	subox	benign,adware,smsreg,hiddad,opfake,mobidash,airpush,smskey,virus,infosteal,adflex,ztorg,boogr,smssend,secapk,unknown,clicks,packed,hypay,dowgin,triada,youmi,baiduprotect,styricka,cyfin,ewind,execdownload,skymobi,syringe,commplat,wapron,exploit,fadeb,rooter,gappusin,subox,linux,smspay,tool,kuguo,ginmaster,shedun,adend,sprovider,qysly
2017-03	174	26	55	145	5	piom,ubsod,yimeng,qqspy,hasad	ztorg,adware,mobidash,benign,execdownload,packed,unknown,smsreg,smssend,dnotua,admogo,hiddad,kyview,clicks,yimeng,ubsod,apptrack,qqspy,smspay,syringe,vmvol,piom,pornvideo,mobisec,exploit,ewind,sprovider,hasad,virus,rooter,skymobi,hypay,tispy,wapron,styricka,fakeapp,autoins,airpush,guerrilla,smskey,triada,fakeinst,gappusin,fictus,webapp,adwo,rootnik,hiddenapp
2017-04	187	13	68	132	5	subspod,xafekopy	mobidash,adware,subspod,benign,smsreg,hypay,lockscreen,smssend,syringe,systemmonitor,execdownload,clicks,xafekopy,fakeinst,virus,kuguo,youmi,rooter,gappusin,packed,smsthief,cyfin,exploit,ztorg,ubsod,ewind,unknown,infosteal,fictus,ginmaster,apptrack,hiddad,cimsci,qysly,windows,sprovider,linux,spyware,phonespy
2017-05	189	11	108	92	3	soundy,ransomkd,mobby	mobidash,spyware,benign,triada,smsspy,ramnit,small,shedun,autoins,soundy,smsreg,packed,ransomkd,adware,fakeapp,apptrack,dnotua,execdownload,kyview,smforw,styricka,hiddad,hiddenads,ewind,systemmonitor,unknown,bips,clicks,windows,wapron,sprovider,infosteal,silentinstaller,ransomware,mobby
2017-06	192	8	111	89	0		benign,adware,kyview,gappusin,pornvideo,smsreg,secapk,lockscreen,packed,ramnit,triada,sprovider,execdownload,skymobi,loki,hiddad,rooter,styricka,appad,smsspy,syringe,dowgin,windows,smsagent,unknown,fakeapp,kuguo,androrat,smspay,airpush,infosteal,tekwon,youmi,frupi,sandr,secneo
2017-07	180	20	31	169	5	hiddapp,lardlond,masspr,mazarbot	virus,secneo,benign,mobidash,androrat,smforw,rooter,execdownload,windows,apptrack,dnotua,hiddapp,hiddenapp,hiddad,smsreg,smsagent,infosteal,masspr,triada,smspay,tool,tencentprotect,adware,lardlond,skymobi,youmi,kyview,spyware,smsspy,syringe,qysly,dowgin,packed,smskey,wapron,unknown,lezok,lockscreen,baiduprotect,cova,ewind,gappusin,mazarbot,exploit,rootnik,fakeapp,secapk,kuguo
2017-08	189	11	24	176	1	lotusid	ramnit,benign,mobidash,unknown,admogo,execdownload,smsreg,smspay,dnotua,lotusid,adware,lezok,tool,hiddad,linux,triada,hypay,kyview,mobisec,rooter,packed,sms,hiddapp
2017-09	187	13	47	153	1	vpsdrop	hiddad,benign,appad,hiddapp,adware,mobby,execdownload,ransomware,secneo,boogr,smspay,smsreg,ewind,smssend,tool,infosteal,unknown,smskey,gappusin,packed,sprovider,triada,shedun,hypay,kyview,fakeapp,xafekopy,vpsdrop,lezok,rootnik
2017-10	178	22	39	161	1	yoga	benign,lockscreen,cyfin,hiddad,mobidash,adware,youmi,smsreg,triada,fictus,guerrilla,dowgin,execdownload,hiddapp,smsagent,hiddenapp,yoga,shedun,tool,fakeapp,boogr,ransomware,ginmaster
2017-11	189	11	111	89	2	miner,spynote	dnotua,clicks,benign,adwo,mobidash,execdownload,smsreg,hiddad,yoga,cynos,rooter,gappusin,guerrilla,linux,secapk,adware,sprovider,smspay,fakeapp,wapron,ewind,tencentprotect,unknown,infosteal,spynote,shedun,styricka,miner
2017-12	184	16	81	119	4	darop,egame,lockerpin,ocikq	benign,styricka,gappusin,hiddad,lockerpin,rooter,smssend,smsreg,autoins,loki,virus,smspay,dnotua,hqwar,darop,packed,secapk,execdownload,lezok,adware,wapron,ewind,triada,infosteal,tool,systemmonitor,skymobi,youmi,ocikq,spyware,spynote,clicks,egame
2018-01	188	12	62	138	0		adware,benign,mobidash,smsspy,tool,lockscreen,clicks,execdownload,youmi,smsreg,tencentprotect,packed,hiddad,wapron,secapk,yoga,styricka,autoins,commplat,syringe,smspay,smssend,triada
2018-02	194	6	70	130	1	smsbot	benign,adware,rootnik,ewind,execdownload,windows,secapk,admogo,dnotua,packed,smsreg,clicks,youmi,dowgin,styricka,gappusin,yoga,cynos,mobidash,wapron,shedun,triada,hqwar,smsbot,infosteal,hiddad,smssend,tencentprotect,smspay,syringe,hoverwatch,vpsdrop,unknown,domob,smsspy
2018-03	187	13	49	151	0		hiddad,benign,adware,wapron,syringe,lockscreen,packed,tool,unknown,hiddenapp,autoins,mobidash,smsreg,secapk,dowgin,clicks,shedun,styricka,hypay
2018-04	188	12	50	150	1	desertscorpion	benign,dowgin,desertscorpion,hypay,gappusin,vpsdrop,smsreg,adware,wapron,execdownload,mobidash,piom,hiddad,packed,smspay,secapk,autoins,yoga,shedun,lezok,clicks
2018-05	187	13	118	82	2	adlock,clientor	ginmaster,execdownload,exploit,benign,packed,hiddenads,dowgin,adware,secapk,smforw,windows,mobidash,hiddad,adlock,infosteal,smspay,clientor,smsreg,hypay,qumi,lockscreen,smssend,triada,dnotua,dingwe
2018-06	178	22	39	161	10	belesak,metasploit,xgen,mytrackp,hero	congur,benign,mobtes,adware,hiddad,fakeinst,infosteal,lockscreen,phonespy,mobidash,svpeng,fusob,tool,mytrackp,robtes,slocker,execdownload,airpush,smssend,belesak,fakeapp,packed,spyware,smforw,cynos,exploit,hiddenapp,metasploit,boogr,smsspy,piom,xgen,umpay,wapron,smsagent,ramnit,smsreg,triada,server,dowgin,smspay,boqx,ransomware,hqwar,clicks,shedun,hero,droidkungfu
2018-07	188	12	119	81	0		benign,youmi,wooboo,airpush,baiduprotect,opfake,mytrackp,lockscreen,hiddad,small,unknown,hidden,svpeng,kyview,autoins,dowgin,leadbolt,adware,execdownload,igexin,metasploit,skymobi,ewind,kuguo,wapron,piom,smsreg,secapk,fakeinst,shedun,smspay
2018-08	193	7	70	130	1	jswebinject	benign,dowgin,adware,jswebinject,guerrilla,hiddad,smsreg,secneo,fakeapp,infosteal,shedun,execdownload
2018-09	170	30	122	78	0		dnotua,benign,adware,apptrack,unknown,styricka,vpsdrop,execdownload,kyview,clicks,cyfin,packed,hiddad,smsreg,wapron,smspay,mixi,triada,piom
2018-10	185	15	157	43	0		wapron,benign,windows,smsreg,umpay,dnotua,secapk,kyview,yoga,packed,smspay,unknown,hiddad,tool
2018-11	192	8	152	48	2	xiny,trackplus	xiny,benign,gappusin,youmi,smsreg,trackplus,wapron,packed,execdownload,fakeapp,infosteal,dnotua,smsspy,triada,adware
