date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-12	166	34	47	153	7	mgyun,lockscreen,mobifun	benign,minimob,smsreg,rooter,airpush,boqx,kuguo,lockscreen,fakeinst,sms,youmi,umpay,exploit,mgyun,cnzz,execdownload,dowgin,adware,domob,systemmonitor,secapk,qysly,svpeng,opfake,gappusin,smsagent,packed,infosteal,smssend,unknown,virus,admogo,uupay,adwo,mobifun,smsspy
2015-01	173	27	39	161	13	kemoge,alycunis,joye,sandr,smspay,douwan,aulrin,gorpo,fictus,mobisec,moplus	benign,smsreg,airpush,adware,sandr,admogo,fictus,dowgin,youmi,secapk,gorpo,exploit,gappusin,kuguo,mgyun,aulrin,rooter,commplat,skymobi,alycunis,systemmonitor,svpeng,moplus,douwan,packed,smspay,qysly,smsagent,execdownload,joye,adwo,feejar,smssend,mobisec,igexin,sms,kemoge
2015-02	169	31	47	153	4	shedun,triada,server,fogod	gappusin,benign,secapk,dowgin,apptrack,skymobi,umpay,smsreg,packed,nqshield,youmi,airpush,shedun,adware,execdownload,mobisec,exploit,systemmonitor,kingroot,infosteal,opfake,tekwon,server,unknown,minimob,webapp,smscmd,smforw,nandrobox,adflex,smspay,moplus,mgyun,joye,appoffer,uupay,triada,admogo,fogod,domob,smssend
2015-03	177	23	32	168	6	dingwe,autoins,qumi,ramnit,drosel,anydown	cimsci,benign,fobus,youmi,domob,adware,smsreg,unknown,apptrack,secapk,windows,autoins,gappusin,dingwe,anydown,airpush,exploit,rooter,systemmonitor,packed,qumi,minimob,execdownload,dowgin,dianjin,igexin,ramnit,skymobi,smssend,oveead,drosel,umpay,uupay
2015-04	186	14	26	174	7	malapp,pesabti,ransomware,boogr,cooee	youmi,benign,pesabti,secapk,domob,smsreg,fictus,adwo,adware,viser,smssend,exploit,ransomware,gappusin,unknown,dianjin,dowgin,boogr,airpush,smsspy,drosel,smspay,webapp,malapp,execdownload,umpay,packed,cimsci,tekwon,igexin,cooee,skymobi,zdtad,nqshield,feejar,xinyinhe,kuguo
2015-05	178	22	26	174	6	nineap,coudw,reaper,kalfere,bauts	adware,kalfere,benign,airpush,coudw,secapk,autoins,unknown,smsreg,gappusin,smssend,execdownload,minimob,nineap,exploit,rooter,dowgin,reaper,admogo,nqshield,qysly,skymobi,dianle,mgyun,bauts,tekwon,smspay,tool,adwo,sms,xinyinhe,fictus,systemmonitor,umpay,zdtad,youmi,packed
2015-06	181	19	32	168	7	krefel,fadeb,levida,wintertiger,vietsms	airpush,smssend,benign,vietsms,adware,smsreg,systemmonitor,secapk,opfake,unknown,smsthief,sandr,lockscreen,ransomware,krefel,kyview,fadeb,execdownload,exploit,rooter,gedma,wintertiger,mgyun,infosteal,smsagent,levida,viser,youmi,autoins,battpatch,umpay,skymobi,smspay,apptrack,smforw,uten,minimob
2015-07	180	20	36	164	5	freespy,leech,xynyin,dials,ztorg	smsthief,malapp,airpush,dials,adware,execdownload,benign,spyware,smforw,reaper,vietsms,smssend,xynyin,smsreg,minimob,kalfere,gappusin,rooter,dowgin,exploit,server,rootnik,fakeinst,youmi,freespy,smsagent,wooboo,sms,ganlet,fakeangry,autoins,unknown,secapk,skymobi,smsspy,appoffer,leech,adwo,pesabti,domob,kyview,plankton,smspay,levida,opfake,ransomware,virus,tekwon,sandr,ramnit,ztorg
2015-08	186	14	24	176	4	bips,sivu,cyfin,yeahmobi	benign,minimob,execdownload,sms,rootnik,lockscreen,kalfere,sivu,youmi,smskey,infosteal,airpush,shedun,exploit,secapk,rooter,fobus,domob,opfake,smssend,gappusin,fakeinst,dials,smsreg,adware,bips,spyware,dowgin,skymobi,umpay,yeahmobi,kemoge,qysly,ztorg,fictus,cyfin,uupay,levida,autoins,fakeangry,ransomware,slocker,smsthief,linux,zdtad,smforw
2015-09	176	24	33	167	21	seldor,baiduprotect,badpac,guerrilla,oimobi,fituw,coolreaper,callpay,ewind,sprovider	adware,guerrilla,benign,fictus,seldor,triada,execdownload,updtkiller,leadbolt,unknown,opfake,kuguo,smssend,minimob,smsreg,ztorg,airpush,server,torec,exploit,rooter,tool,dnotua,admogo,youmi,adflex,callpay,ransomware,lockscreen,kemoge,rootnik,mobisec,sprovider,kalfere,badpac,igexin,fobus,skymobi,dials,dianle,baiduprotect,smspay,apptrack,ewind,spyware,umpay,shedun,sms,ramnit,oimobi,infosteal,coolreaper,fadeb,uten,fituw,secapk,smsspy,boogr,kyview,xynyin,domob,gorpo,zdtad
2015-10	180	20	25	175	5	feiwo,gmobi,avpass,nativead	seldor,benign,guerrilla,dowgin,adflex,lockscreen,adware,smssend,rootnik,execdownload,youmi,feiwo,svpeng,baiduprotect,smsreg,admogo,linux,opfake,gmobi,exploit,smspay,server,adwo,triada,rooter,webapp,minimob,spyware,secapk,unknown,avpass,sprovider,gappusin,nativead,ramnit,umpay,smforw,qysly,levida,tekwon,appoffer,skymobi
2015-11	188	12	29	171	16	loki,fusob,dilidi	rooter,benign,clicks,kuguo,opfake,airpush,packed,execdownload,exploit,smsreg,unknown,gappusin,leech,triada,umpay,ransomware,adware,guerrilla,loki,smssend,wintertiger,skymobi,dowgin,rootnik,dilidi,fusob,slocker,smspay,zdtad,server,infosteal,qysly,fobus,smskey,uupay,lockscreen,levida
2015-12	183	17	52	148	2	norex,kidlogger	benign,sprovider,norex,admogo,triada,execdownload,phonespy,uten,adware,tool,exploit,smsreg,minimob,smforw,fakeangry,apptrack,ztorg,unknown,smsspy,skymobi,kalfere,secapk,smspay,guerrilla,server,systemmonitor,domob,smssend,smsagent,autoins,fadeb,callpay,gorpo,tekwon,gappusin,linux,cimsci,zdtad,airpush,nativead,igexin,umpay,opfake,bips,infosteal,rootnik,fakeinst,packed,levida,kidlogger,fakeapp,kuguo,lockscreen
2016-01	181	19	22	178	6	hahad,syringe,frupi,hiddenapp,krysanec,vnapstore	gappusin,tool,benign,linux,sprovider,adflex,fakeapp,triada,minimob,exploit,plankton,vnapstore,fictus,unknown,secapk,fakeinst,hiddenapp,smsreg,krysanec,adware,mgyun,dowgin,opfake,smssend,admogo,yeahmobi,guerrilla,rooter,kalfere,packed,apptrack,dianle,viser,youmi,execdownload,ewind,baiduprotect,umpay,ztorg,drosel,skymobi,frupi,levida,airpush,tekwon,kyview,smspay,hahad,callpay,rootnik,webapp,syringe,uupay
2016-02	189	11	31	169	1	pornvideo	benign,gappusin,smssend,adware,triada,unknown,xinyinhe,apptrack,adflex,fakeinst,kuguo,smsreg,kalfere,leech,umpay,exploit,rooter,spyware,airpush,tool,admogo,execdownload,tekwon,skymobi,pornvideo,infosteal,dowgin,oveead,kyview,minimob,ewind,uupay,smspay,smscmd,rootnik,linux,badpac
2016-03	190	10	18	182	20	hqwar,wapron,hypay,xbot,revo	benign,sms,fakeinst,dowgin,hypay,admogo,adware,revo,exploit,dianjin,smspay,ztorg,infosteal,smsreg,minimob,unknown,cooee,cnzz,hqwar,execdownload,airpush,packed,adflex,triada,wapron,ewind,baiduprotect,rooter,lockscreen,xbot,badpac,linux,tool
2016-04	171	29	59	141	13	gluper,cepsbot,autoinst,axent,hiddad	lockscreen,benign,minimob,unknown,clicks,fakeapp,dowgin,adware,smsreg,execdownload,hiddad,umpay,gappusin,cepsbot,triada,hypay,exploit,adflex,rooter,tool,smssend,kalfere,frupi,adwo,apptrack,sprovider,autoinst,smspay,kyview,fakeinst,server,ewind,sandr,nativead,vnapstore,packed,rootnik,gluper,loki,ztorg,webapp,axent,linux
2016-05	174	26	35	165	3	small,secneo,gidby	adware,pornvideo,benign,triada,apptrack,smsreg,smspay,execdownload,airpush,fakeapp,smsagent,packed,drosel,smsthief,secapk,gluper,hypay,youmi,infosteal,gappusin,sivu,rootnik,dnotua,hiddenapp,exploit,rooter,gorpo,phonespy,windows,ztorg,hiddad,ewind,secneo,tool,lockscreen,cepsbot,unknown,sms,fakeinst,hipposms,smssend,gidby,autoins,guerrilla,smsspy,linux,kalfere,xynyin,uupay,dowgin,small,axent,shedun
2016-06	182	18	42	158	0		smsreg,benign,adware,secapk,exploit,triada,packed,unknown,virus,dowgin,clicks,spyware,wapron,rooter,sprovider,uupay,fakeapp,smspay,pornvideo,linux,smssend,syringe,execdownload,loki,systemmonitor,skymobi,ztorg,ramnit,hiddad,smsspy,youmi,gluper,tool,infosteal,bips,gappusin,nativead,adwo
2016-07	180	20	42	158	6	odpa,loodos,becou,styricka,blouns	packed,adware,benign,ztorg,smsreg,execdownload,smspay,odpa,rootnik,gappusin,blouns,baiduprotect,small,unknown,loodos,exploit,skymobi,rooter,hypay,opfake,hiddad,ramnit,leadbolt,becou,kalfere,ewind,smssend,smsspy,youmi,dowgin,styricka,shedun,linux,airpush,secapk,gluper,domob,clicks,tekwon
2016-08	154	46	48	152	5	batmobi,spyapp,coinge,kyvu,anlost	rooter,benign,styricka,unknown,ewind,anlost,execdownload,smsspy,pornvideo,fakeapp,sprovider,rootnik,adware,wapron,smspay,smsreg,exploit,mseg,ztorg,hiddad,coinge,gappusin,boqx,skymobi,tool,clicks,kalfere,kuguo,smssend,hiddenapp,spyapp,triada,dowgin,smsagent,apptrack,smforw,batmobi,qysly,youmi,packed,hypay,shedun,kyvu
2016-09	180	20	27	173	5	mixi,worm,spyhuman,appad,adviator	sprovider,benign,smsreg,execdownload,hypay,admogo,minimob,ztorg,syringe,spyhuman,secapk,adware,triada,smsspy,hiddenapp,mixi,fakeapp,smspay,systemmonitor,shedun,worm,exploit,rootnik,skymobi,rooter,infosteal,gappusin,fakeinst,appad,adviator,coinge,hiddad,youmi,smsagent
2016-10	176	24	39	161	2	mobidash	benign,adware,smsreg,unknown,exploit,smskey,mobidash,ewind,rootnik,cimsci,rooter,infosteal,ramnit,triada,spyware,kalfere,skymobi,smsspy,sprovider,smspay,execdownload,hiddenapp,dnotua,smssend,secneo,blouns,sandr,shedun,nineap,virus,domob,ztorg,youmi,avpass,wapron,batmobi
2016-11	191	9	26	174	4	mobextra,roversa,hiddenads	gappusin,benign,syringe,execdownload,smsreg,tool,fakeapp,adware,secapk,opfake,kuguo,hiddad,wapron,spyware,rooter,youmi,smssend,sprovider,hiddenads,skymobi,packed,triada,smsspy,exploit,smsthief,rootnik,styricka,dowgin,ewind,admogo,roversa,ztorg,pornvideo,batmobi,apptrack,airpush,yeahmobi,avpass,mobextra,systemmonitor,cimsci,shedun
2016-12	182	18	25	175	8	tencentprotect,hidden,pipe,hummingbad,zapch,zadmo	packed,adware,dowgin,fakeapp,benign,ewind,skymobi,gumen,pipe,wapron,smsreg,execdownload,dnotua,androrat,unknown,roversa,adwo,exploit,rooter,systemmonitor,hypay,kyview,triada,oveead,kingroot,ztorg,boogr,linux,tencentprotect,shedun,qysly,smsspy,xynyin,syringe,zapch,infosteal,zadmo,baiduprotect,virus,secapk,cynos,umpay,hidden,gappusin,smssend,sprovider,hiddad,smsthief,clicks,hummingbad
2017-01	180	20	30	170	9	virut,congur,lezok,batmob,youku,silentinstaller,xafekopy	benign,triada,youku,adware,smsreg,cyfin,silentinstaller,execdownload,hiddad,roversa,oimobi,dowgin,smssend,smsthief,lezok,virus,unknown,gappusin,packed,tool,umpay,wapron,batmob,seldor,sms,autoins,rooter,kingroot,dnotua,ginmaster,skymobi,smspay,utchi,systemmonitor,clicks,hiddenads,guerrilla,congur,ewind,virut,smsspy,syringe,secapk,ztorg,oveead,domob,xafekopy,sprovider,apptrack,linux
2017-02	174	26	27	173	3	toofan,subox,dowloader	benign,smsreg,ztorg,smssend,fadeb,hypay,toofan,dowloader,adware,baiduprotect,opfake,dowgin,mobidash,youmi,adflex,packed,syringe,smskey,subox,gappusin,unknown,ewind,kuguo,airpush,virus,styricka,secapk,exploit,wapron,skymobi,tool,rooter,execdownload,shedun,linux,gmobi,cyfin,triada,smspay,smsspy,boogr,silentinstaller,infosteal,dnotua,rootnik,vmvol,hiddad,clicks,systemmonitor
2017-03	183	17	36	164	9	hasad,piom,qqspy,ubsod,yimeng	benign,smsreg,execdownload,mobidash,adware,hiddad,admogo,qqspy,mobisec,dnotua,unknown,ztorg,kyview,packed,clicks,smssend,piom,guerrilla,yimeng,fakeapp,ubsod,apptrack,hasad,syringe,exploit,hypay,rooter,skymobi,wapron,adwo,pornvideo,triada,virus,smsspy,youmi,adflex,smspay,styricka,smsagent,smskey,webapp,fakeinst,xafekopy,hiddenapp,rootnik,airpush,smforw,sprovider,gappusin,shedun
2017-04	181	19	65	135	1	subspod	lezok,benign,adware,smssend,systemmonitor,hypay,kuguo,mobidash,gappusin,smsreg,execdownload,syringe,lockscreen,xafekopy,exploit,packed,youmi,virus,rooter,ubsod,clicks,ztorg,smsthief,fakeinst,ewind,cyfin,unknown,ginmaster,apptrack,fictus,infosteal,subspod,sprovider,cimsci,windows,phonespy,hiddad,linux,spyware
2017-05	189	11	110	90	2	ransomkd,soundy	benign,mobidash,shedun,smsspy,autoins,smsreg,ramnit,small,adware,execdownload,triada,ransomkd,apptrack,packed,soundy,systemmonitor,wapron,silentinstaller,styricka,clicks,ransomware,bips,kyview,hiddenads,unknown,fakeapp,sprovider,dnotua,hiddad,infosteal,windows,ewind,spyware,smforw
2017-06	183	17	106	94	0		benign,secapk,packed,smsreg,kyview,adware,pornvideo,hiddad,ramnit,dowgin,lockscreen,vmvol,gappusin,appad,skymobi,smsagent,kuguo,youmi,execdownload,rooter,airpush,fakeapp,windows,smspay,smsspy,unknown,loki,styricka,infosteal,sandr,sprovider,syringe,androrat,triada,secneo,tekwon,frupi,mobidash,fakeinst
2017-07	174	26	25	175	3	masspr,hiddapp,lardlond	benign,mobidash,spyware,adware,hiddapp,apptrack,smforw,androrat,baiduprotect,dnotua,hiddad,smsagent,lardlond,windows,youmi,rooter,execdownload,smsreg,virus,masspr,kyview,gappusin,unknown,smspay,tool,packed,lezok,triada,tencentprotect,wapron,skymobi,guerrilla,hiddenapp,ewind,infosteal,dowgin,xafekopy,smskey,rootnik,secapk,qysly,smsspy,syringe,cova,exploit,lockscreen
2017-08	189	11	33	167	2	lotusid,gamclk	benign,packed,lotusid,admogo,mobidash,kyview,adware,smsreg,dnotua,smspay,hiddad,linux,lezok,sms,tool,rootnik,gamclk,rooter,triada,execdownload,unknown,ramnit,lardlond,qysly,loki,sprovider,hiddapp
2017-09	187	13	46	154	3	mobby,vpsdrop	ransomware,benign,execdownload,adware,appad,hiddapp,hiddad,packed,smspay,boogr,triada,smsreg,smssend,hypay,xafekopy,infosteal,sprovider,rootnik,tool,unknown,vpsdrop,mobby,shedun,gappusin,fakeapp,smskey,kyview,ewind,secneo
2017-10	187	13	22	178	0		lockscreen,benign,adware,mobidash,smsreg,cyfin,youmi,hiddad,guerrilla,spyware,dowgin,boogr,smsagent,triada,hiddapp,ginmaster,execdownload,fakeapp,tool,shedun,fictus
2017-11	190	10	114	86	4	miner,spynote,mobtool,yoga	benign,mobidash,adware,execdownload,hiddad,smsreg,guerrilla,dnotua,cynos,gappusin,clicks,miner,rooter,linux,secapk,shedun,unknown,infosteal,smspay,tencentprotect,ewind,mobtool,sprovider,wapron,fakeapp,styricka,spynote,yoga
2017-12	186	14	78	122	5	ocikq,lockerpin,egame,darop,wihack	benign,smssend,skymobi,loki,virus,styricka,darop,youmi,dnotua,secapk,packed,lockerpin,hiddad,autoins,smsreg,gappusin,smspay,ocikq,wapron,rooter,mobidash,systemmonitor,execdownload,tool,lezok,adware,triada,ewind,hqwar,infosteal,spyware,spynote,egame,wihack
2018-01	187	13	58	142	0		mobidash,benign,youmi,smsspy,adware,execdownload,tencentprotect,wapron,yoga,hiddad,smsreg,styricka,tool,packed,lezok,smspay,secapk,smssend,triada,autoins,syringe,commplat,lockscreen,clicks
2018-02	191	9	64	136	2	smsbot,hoverwatch	vpsdrop,clicks,benign,execdownload,admogo,secapk,youmi,adware,windows,dnotua,ewind,cynos,syringe,yoga,packed,smsspy,gappusin,smsreg,unknown,wapron,mobidash,tencentprotect,dowgin,smspay,styricka,triada,smssend,hiddad,shedun,hoverwatch,hqwar,smsbot,infosteal,domob,rootnik,miner
2018-03	189	11	39	161	0		benign,gappusin,syringe,mobidash,clicks,adware,miner,lockscreen,hiddad,packed,tool,smsreg,wapron,dowgin,autoins,unknown,hypay,rooter,apptrack,smspay
2018-04	189	11	31	169	1	desertscorpion	benign,clicks,dowgin,wapron,smspay,smsreg,yoga,execdownload,desertscorpion,adware,vpsdrop,secneo,hypay,secapk,packed,mobidash,hiddad,shedun,gappusin,unknown
2018-05	188	12	19	181	1	adlock	benign,ginmaster,hiddenads,packed,exploit,dowgin,windows,execdownload,qumi,adware,smsreg,smspay,baiduprotect,dnotua,adlock,triada,secapk,smssend,hiddad,smforw,shedun,hypay
2018-06	172	28	13	187	13	loapi,mobtes,xgen,metasploit,belesak	smforw,benign,tool,execdownload,clicks,infosteal,lockscreen,fakeapp,adware,exploit,airpush,fakeinst,robtes,belesak,phonespy,metasploit,smssend,svpeng,mobtes,mobidash,smsspy,hiddad,droidkungfu,piom,xgen,boogr,dowgin,slocker,packed,wapron,triada,smsreg,ransomware,spyware,smszombie,umpay,fusob,hiddenapp,loapi,hasad,smsagent,shedun,smspay,styricka
2018-07	192	8	27	173	2	trojandrop,elite	hiddad,benign,adware,hidden,lockscreen,unknown,baiduprotect,elite,dowgin,wooboo,smsreg,autoins,kyview,secapk,youmi,opfake,execdownload,wapron,skymobi,igexin,sandr,kuguo,gamclk,dnotua,piom,metasploit,shedun,smspay,ewind,syringe,trojandrop,tekwon
2018-08	186	14	27	173	1	jswebinject	dowgin,fakeapp,benign,adware,hiddad,piom,guerrilla,mobidash,jswebinject,execdownload,dnotua,secneo,smsreg,shedun
2018-09	168	32	54	146	0		dnotua,benign,kyview,styricka,smsreg,adware,cyfin,smsspy,vpsdrop,apptrack,execdownload,packed,wapron,hiddad,unknown,hiddapp,clicks,ewind,triada,gamclk,mixi,virus,smspay,piom
2018-10	191	9	38	162	1	dnouta	benign,dnotua,smsreg,umpay,yoga,execdownload,windows,wapron,hiddad,secapk,dnouta,gamclk,unknown,packed,piom
2018-11	190	10	22	178	0		trackplus,benign,gappusin,smsspy,adware,hypay,smsreg,youmi,packed,dnotua,wapron,gamclk,execdownload,feiwo,clicks,hiddad,styricka,virus,triada,unknown,shedun
