Month	New	Family	FNR	Cnt
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	opfake	0.45	9
2014-03	False	smsreg	0.2777777777777778	10
2014-03	True	packed	0.8181818181818182	9
2014-03	True	skymobi	1.0	1
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	True	shixot	1.0	1
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	False	gappusin	0.125	2
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	kuguo	0.07692307692307693	2
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.36363636363636365	36
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	smsreg	0.41025641025641024	16
2014-04	False	fakeinst	0.2	2
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.6666666666666666	2
2014-04	False	airpush	0.08888888888888889	4
2014-04	True	admogo	1.0	3
2014-04	True	smforw	1.0	2
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	0.5	2
2014-04	False	smssend	0.02857142857142857	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.11764705882352941	2
2014-04	False	opfake	0.18181818181818182	2
2014-04	True	minimob	0.5	2
2014-04	True	umpay	0.3333333333333333	2
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	ewind	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	True	spyware	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-05	False	viser	1.0	3
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	smssend	0.5283018867924528	28
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	smsreg	0.3125	10
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.17073170731707318	7
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.14285714285714285	9
2014-05	False	kyview	0.25	1
2014-05	False	fakeinst	0.225	9
2014-05	False	exploit	0.25	1
2014-05	False	opfake	0.041666666666666664	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.23076923076923078	3
2014-05	True	coolwall	1.0	1
2014-05	False	unknown	0.5	2
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	gappusin	0.0625	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	0.46153846153846156	6
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.3380281690140845	24
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.1958762886597938	19
2014-06	False	exploit	0.7142857142857143	5
2014-06	False	dowgin	0.3	3
2014-06	False	golddream	0.5	1
2014-06	False	gappusin	0.14285714285714285	1
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.6666666666666666	4
2014-06	True	smforw	0.8	4
2014-06	True	umpay	1.0	3
2014-06	False	smsreg	0.125	3
2014-06	False	opfake	0.25	2
2014-06	True	adflex	0.8	4
2014-06	True	alycunis	1.0	1
2014-06	True	secapk	0.5	2
2014-06	False	smssend	0.2916666666666667	7
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	tebak	1.0	2
2014-06	True	skymobi	0.2727272727272727	3
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.2222222222222222	2
2014-07	False	adware	0.11764705882352941	4
2014-07	False	airpush	0.1881720430107527	35
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	admogo	0.75	3
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	packed	0.6666666666666666	4
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.5	2
2014-07	False	kyview	0.2857142857142857	2
2014-07	True	sms	0.3333333333333333	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	smsreg	0.041666666666666664	1
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-08	True	secapk	0.7777777777777778	7
2014-08	False	airpush	0.4177215189873418	66
2014-08	True	mecor	1.0	36
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.17857142857142858	10
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.25	2
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.75	6
2014-08	False	exploit	0.375	3
2014-08	False	adware	0.2	9
2014-08	False	gappusin	0.3076923076923077	4
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	smssend	0.1	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.2857142857142857	2
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	youmi	0.2	2
2014-08	False	fakeinst	0.25	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	packed	0.9166666666666666	11
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.12903225806451613	8
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.09375	3
2014-09	True	simplocker	1.0	2
2014-09	True	admogo	0.25	1
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	adflex	0.75	3
2014-09	False	gappusin	0.4	2
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	True	systemmonitor	0.14285714285714285	1
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	1.0	2
2014-10	False	airpush	0.5488721804511278	73
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	fobus	1.0	3
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	fakeinst	0.1	1
2014-10	True	fakebank	1.0	11
2014-10	False	smsreg	0.10975609756097561	9
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	False	gappusin	0.25	1
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.8333333333333334	5
2014-10	False	adware	0.14705882352941177	5
2014-10	True	admogo	1.0	1
2014-10	True	umpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	wroba	1.0	1
2014-10	True	packed	0.25	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	True	mseg	0.25	1
2014-10	True	skymobi	0.03571428571428571	1
2014-11	False	airpush	0.43434343434343436	43
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	domob	0.6666666666666666	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.6	6
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	skymobi	0.017241379310344827	1
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	False	dowgin	0.05555555555555555	1
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	linux	1.0	3
2014-11	False	fakeinst	0.3333333333333333	2
2014-11	False	opfake	0.2222222222222222	2
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	False	adware	0.15	3
2014-11	True	uupay	1.0	1
2014-11	False	smsreg	0.08695652173913043	6
2014-11	True	admogo	1.0	1
2014-11	False	youmi	0.5714285714285714	4
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.49333333333333335	37
2014-12	False	exploit	0.75	3
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.5294117647058824	9
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.13725490196078433	7
2014-12	True	skymobi	0.06521739130434782	3
2014-12	True	sms	1.0	2
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	packed	0.3333333333333333	1
2014-12	False	adware	0.07407407407407407	2
2014-12	False	fakeinst	0.25	1
2014-12	False	youmi	0.18181818181818182	2
2014-12	True	uupay	0.5	1
2014-12	True	wroba	1.0	2
2014-12	False	rooter	0.25	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	cimsci	1.0	2
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.75	66
2015-01	False	smsreg	0.09615384615384616	10
2015-01	True	secapk	0.7142857142857143	10
2015-01	True	systemmonitor	0.5454545454545454	6
2015-01	True	commplat	1.0	1
2015-01	False	gappusin	0.5	6
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.2857142857142857	6
2015-01	True	umpay	0.75	3
2015-01	False	adwo	0.14285714285714285	1
2015-01	True	gorpo	1.0	2
2015-01	True	mobtes	0.3333333333333333	1
2015-01	True	sms	1.0	1
2015-01	False	exploit	0.6666666666666666	2
2015-01	True	alycunis	0.5	1
2015-01	True	smsagent	0.5	2
2015-01	False	youmi	0.3333333333333333	3
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	1.0	3
2015-01	True	skymobi	0.045454545454545456	1
2015-01	True	packed	0.42857142857142855	3
2015-01	True	adflex	1.0	2
2015-01	True	moplus	0.16666666666666666	1
2015-01	False	rooter	0.5	1
2015-01	True	admogo	1.0	2
2015-01	False	domob	0.5	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	False	adware	0.22727272727272727	5
2015-02	True	mobisec	0.5	2
2015-02	True	skymobi	0.20833333333333334	5
2015-02	True	systemmonitor	0.5714285714285714	12
2015-02	True	secapk	0.5357142857142857	15
2015-02	True	cimsci	1.0	3
2015-02	True	infosteal	0.75	3
2015-02	False	smsreg	0.1452991452991453	17
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.8571428571428571	6
2015-02	True	apptrack	0.75	3
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	dowgin	0.2	2
2015-02	False	youmi	0.5	3
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.2857142857142857	2
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	fogod	1.0	1
2015-02	False	domob	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	True	smforw	0.058823529411764705	1
2015-03	False	smsreg	0.28695652173913044	33
2015-03	True	mecor	1.0	10
2015-03	True	apptrack	0.9	18
2015-03	True	wroba	1.0	3
2015-03	True	igexin	0.6	3
2015-03	True	secapk	0.47058823529411764	8
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.5625	9
2015-03	True	cimsci	1.0	11
2015-03	True	infosteal	1.0	5
2015-03	True	fobus	1.0	1
2015-03	False	opfake	1.0	2
2015-03	False	unknown	0.29411764705882354	5
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	True	skymobi	0.14814814814814814	4
2015-03	False	adware	0.17857142857142858	5
2015-03	False	execdownload	0.15384615384615385	2
2015-03	True	bips	1.0	2
2015-03	False	airpush	0.35714285714285715	10
2015-03	True	admogo	0.5	1
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	spyoo	1.0	5
2015-03	False	youmi	0.4	2
2015-03	False	leadbolt	1.0	1
2015-03	True	smspay	0.5	1
2015-03	False	domob	0.2	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	rooter	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	dianjin	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	fakeinst	1.0	1
2015-04	False	execdownload	0.23076923076923078	3
2015-04	True	vnapstore	1.0	7
2015-04	False	smsreg	0.17525773195876287	17
2015-04	True	apptrack	1.0	7
2015-04	True	secapk	0.6666666666666666	10
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.3076923076923077	4
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.3076923076923077	4
2015-04	False	smsthief	1.0	4
2015-04	False	unknown	0.13043478260869565	3
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	cimsci	1.0	6
2015-04	True	mecor	1.0	8
2015-04	True	systemmonitor	0.6428571428571429	9
2015-04	False	youmi	0.375	3
2015-04	True	packed	1.0	1
