date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.7214	0.9891	0.0109	0.2786	0.9632	0.8763	0.7913
2016-01	0.4702	0.9900	0.0100	0.5298	0.9440	0.8200	0.5977
2016-02	0.6313	0.9801	0.0199	0.3687	0.9494	0.7548	0.6876
2016-03	0.5166	0.9869	0.0131	0.4834	0.9438	0.7986	0.6273
2016-04	0.4190	0.9789	0.0211	0.5810	0.9298	0.6558	0.5113
2016-05	0.5807	0.9826	0.0174	0.4193	0.9440	0.7803	0.6659
2016-06	0.4390	0.9862	0.0138	0.5610	0.9320	0.7770	0.5610
2016-07	0.7256	0.9880	0.0120	0.2744	0.9626	0.8660	0.7896
2016-08	0.6962	0.9860	0.0140	0.3038	0.9570	0.8460	0.7638
2016-09	0.4868	0.9868	0.0132	0.5132	0.9372	0.8027	0.6061
2016-10	0.7175	0.9797	0.0203	0.2825	0.9538	0.7950	0.7543
2016-11	0.4970	0.9780	0.0220	0.5030	0.9303	0.7130	0.5857
2016-12	0.5896	0.9849	0.0151	0.4104	0.9463	0.8080	0.6817
2017-01	0.6125	0.9854	0.0146	0.3875	0.9504	0.8133	0.6988
2017-02	0.6848	0.9912	0.0088	0.3152	0.9613	0.8936	0.7754
2017-03	0.6717	0.9733	0.0267	0.3283	0.9455	0.7194	0.6947
2017-04	0.5226	0.9766	0.0234	0.4774	0.9396	0.6639	0.5848
2017-05	0.5657	0.9871	0.0129	0.4343	0.9542	0.7887	0.6588
2017-06	0.4513	0.9821	0.0179	0.5487	0.9392	0.6892	0.5455
2017-07	0.4278	0.9810	0.0190	0.5722	0.9257	0.7143	0.5351
2017-08	0.4696	0.9814	0.0186	0.5304	0.9307	0.7354	0.5732
2017-09	0.7707	0.9876	0.0124	0.2293	0.9683	0.8582	0.8121
2017-10	0.7873	0.9848	0.0152	0.2127	0.9698	0.8093	0.7982
2017-11	0.6522	0.9732	0.0268	0.3478	0.9433	0.7143	0.6818
2017-12	0.7440	0.9787	0.0213	0.2560	0.9584	0.7686	0.7561
2018-01	0.5425	0.9875	0.0125	0.4575	0.9504	0.7981	0.6459
2018-02	0.4828	0.9854	0.0146	0.5172	0.9447	0.7447	0.5858
2018-03	0.7153	0.9898	0.0102	0.2847	0.9740	0.8099	0.7597
2018-04	0.6050	0.9654	0.0346	0.3950	0.9312	0.6464	0.6250
2018-05	0.5496	0.9732	0.0268	0.4504	0.9318	0.6891	0.6115
2018-06	0.5084	0.9884	0.0116	0.4916	0.9423	0.8237	0.6287
2018-07	0.5799	0.9891	0.0109	0.4201	0.9490	0.8524	0.6902
2018-08	0.7526	0.9878	0.0122	0.2474	0.9649	0.8690	0.8066
2018-09	0.1681	0.9860	0.0140	0.8319	0.9104	0.5500	0.2575
2018-10	0.2677	0.9924	0.0076	0.7323	0.9208	0.7952	0.4006
2018-11	0.2056	0.9911	0.0089	0.7944	0.9155	0.7108	0.3189
2018-12	0.2539	0.9902	0.0098	0.7461	0.9263	0.7101	0.3740
