date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-12	0.8339	0.9859	0.0141	0.1661	0.9711	0.8649	0.8491
2017-01	0.9062	0.9838	0.0162	0.0938	0.9765	0.8529	0.8788
2017-02	0.9185	0.9912	0.0088	0.0815	0.9841	0.9185	0.9185
2017-03	0.8735	0.9838	0.0162	0.1265	0.9736	0.8455	0.8593
2017-04	0.7677	0.9869	0.0131	0.2323	0.9690	0.8380	0.8013
2017-05	0.8586	0.9914	0.0086	0.1414	0.9810	0.8947	0.8763
2017-06	0.9027	0.9837	0.0163	0.0973	0.9771	0.8293	0.8644
2017-07	0.8770	0.9768	0.0232	0.1230	0.9669	0.8079	0.8410
2017-08	0.9459	0.9881	0.0119	0.0541	0.9839	0.8974	0.9211
2017-09	0.9427	0.9882	0.0118	0.0573	0.9841	0.8862	0.9136
2017-10	0.9095	0.9918	0.0082	0.0905	0.9856	0.9013	0.9054
2017-11	0.9457	0.9888	0.0112	0.0543	0.9848	0.8969	0.9206
2017-12	0.9680	0.9765	0.0235	0.0320	0.9757	0.7961	0.8736
2018-01	0.8693	0.9834	0.0166	0.1307	0.9739	0.8261	0.8471
2018-02	0.9172	0.9885	0.0115	0.0828	0.9827	0.8750	0.8956
2018-03	0.9380	0.9898	0.0102	0.0620	0.9868	0.8482	0.8908
2018-04	0.9324	0.9855	0.0145	0.0676	0.9804	0.8704	0.9003
2018-05	0.9050	0.9902	0.0098	0.0950	0.9818	0.9087	0.9068
2018-06	0.8954	0.9929	0.0071	0.1046	0.9835	0.9304	0.9126
2018-07	0.8463	0.9938	0.0062	0.1537	0.9793	0.9365	0.8891
2018-08	0.8900	0.9874	0.0126	0.1100	0.9779	0.8840	0.8870
2018-09	0.8428	0.9858	0.0142	0.1572	0.9725	0.8578	0.8502
2018-10	0.8377	0.9918	0.0082	0.1623	0.9765	0.9178	0.8759
2018-11	0.9617	0.9867	0.0133	0.0383	0.9842	0.8846	0.9215
2018-12	0.9896	0.9808	0.0192	0.0104	0.9816	0.8304	0.9031
