date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-08	91	9	45	55	10	bips,torec,rootnik,shedun,sivu,oimobi	benign,kalfere,dowgin,linux,adware,opfake,unknown,smsreg,sivu,execdownload,kemoge,shedun,minimob,infosteal,fictus,dials,oimobi,lockscreen,oveead,airpush,sprovider,fakeinst,bips,fakeangry,secapk,adwo,rootnik,domob,fobus,torec,reptilicus
2015-09	77	23	36	64	3	acecard,fituw,seldor	execdownload,benign,marcher,kalfere,airpush,smssend,torec,svpeng,kyview,exploit,systemmonitor,adware,infosteal,gorpo,fituw,spyware,sprovider,admogo,fictus,unknown,linux,acecard,seldor,kuguo,oimobi,triada,dowgin
2015-10	81	19	72	28	3	guerrilla,gmobi	benign,gappusin,gmobi,minimob,triada,spyware,guerrilla,smsreg,seldor,lockscreen,opfake,gorpo,umpay,smspay,adware,wroba,kuguo,infosteal,svpeng,torec
2015-11	93	7	69	31	2	dilidi,clicks	infosteal,triada,benign,ransomware,dilidi,rootnik,lockscreen,packed,kuguo,dowgin,execdownload,smsreg,clicks,unknown,rooter,linux,gappusin,secapk,server
2015-12	73	27	61	39	5	congur,norex	benign,norex,uten,fakeangry,adware,infosteal,fictus,acecard,lockscreen,congur
2016-01	74	26	44	56	9	krysanec,hiddad,mobtes,baiduprotect,vnapstore,ztorg,syringe	fakeapp,benign,krysanec,youmi,mobtes,tekwon,linux,fakeinst,minimob,packed,plankton,vnapstore,smssend,sprovider,rootnik,baiduprotect,uupay,execdownload,kyview,adware,smsreg,ztorg,adflex,adwo,syringe,guerrilla,rooter,airpush,simplocker,secapk,hiddad
2016-02	80	20	30	70	4	smscmd,hqwar,gepew	benign,smsreg,adflex,baiduprotect,infosteal,adware,oveead,execdownload,dowgin,kyview,wapron,kuguo,hiddad,gepew,triada,guerrilla,kalfere,fakeapp,hqwar,umpay,ztorg,exploit,tekwon,skymobi,smscmd
2016-03	92	8	8	92	1	ewind	fakeinst,infosteal,execdownload,hqwar,packed,smspay,benign,adflex,unknown,baiduprotect,ztorg,smsreg,adware,ewind,triada,smssend
2016-04	76	24	24	76	5	mobisec,frupi,gamex,hypay	zdtad,dowgin,benign,hypay,smsreg,execdownload,fakeinst,adware,kuguo,smsthief,frupi,gamex,sprovider,lockscreen,secapk,mobisec,hiddad,rootnik,infosteal,gappusin,packed,kyview,ztorg
2016-05	94	6	10	90	51	joye,xynyin,gidby,drosel	dowgin,xynyin,guerrilla,ztorg,adware,gidby,joye,leadbolt,youmi,execdownload,drosel,benign,sprovider,airpush,rootnik
2016-06	97	3	8	92	2	leech,nativead	systemmonitor,domob,nativead,adware,adwo,execdownload,wapron,ztorg,benign,leech,smspay,secapk,triada,unknown,smsreg,exploit,spyware,fakeapp,smsthief,linux
2016-07	78	22	21	79	10	hmad,vpsdrop,loodos,blouns,small,ramnit	adware,rooter,kuguo,youmi,xynyin,airpush,smssend,frupi,benign,domob,packed,smsreg,execdownload,vpsdrop,small,blouns,gidby,gappusin,phonespy,ztorg,ramnit,baiduprotect,triada,infosteal,dowgin,hiddad,smsspy,hmad,smsthief,smspay,loodos,spyoo,syringe,rootnik
2016-08	83	17	23	77	3	coinge,anlost,hero	adware,mobidash,execdownload,benign,hero,virus,unknown,fakeapp,rooter,wapron,packed,infosteal,smspay,tool,xynyin,blouns,exploit,ewind,hiddad,coinge,mobisec,smsreg,shedun,anlost,smssend
2016-09	82	18	21	79	8	mixi,hiddenapp,adviator,inject	kuguo,execdownload,sprovider,mixi,fictus,smspay,smsspy,rooter,smsreg,infosteal,adware,benign,triada,fakeapp,inject,fakeinst,syringe,adviator,exploit,rootnik,hypay,hiddad,fadeb,systemmonitor,smforw,cimsci,hiddenapp
2016-10	93	7	78	22	3	dnotua,avpass	smsreg,domob,dnotua,execdownload,infosteal,spyware,ztorg,avpass,kalfere,benign,rootnik,smspay,skymobi,triada,mobidash,androrat
2016-11	93	7	33	67	3	mobextra,ocikq,hiddenads	adware,gappusin,ztorg,kuguo,benign,clicks,spyware,skymobi,airpush,sprovider,smsreg,triada,exploit,execdownload,systemmonitor,youmi,adwo,packed,mobextra,rooter,ocikq,wapron,shedun,smsspy,hiddenads
2016-12	94	6	77	23	1	pipe	ztorg,dnotua,execdownload,pipe,smsreg,shedun,adware,tool,skymobi,dowgin,clicks,benign,mobidash
2017-01	94	6	41	59	4	roversa,lezok,silentinstaller	packed,adware,benign,execdownload,apptrack,silentinstaller,dnotua,roversa,cimsci,systemmonitor,hiddad,wapron,tekwon,smsreg,sprovider,umpay,lezok,skymobi,guerrilla,dowgin,unknown,autoins,hiddenads,ewind,domob,gappusin,congur,opfake
2017-02	83	17	73	27	2	toofan,boogr	benign,fakeapp,adware,toofan,clicks,smssend,ztorg,mobidash,opfake,dnotua,vmvol,boogr,kuguo,dowgin,smsreg
2017-03	66	34	38	62	1	dingwe	adware,dnotua,admogo,benign,ewind,packed,smsreg,wapron,execdownload,mobidash,reptilicus,vmvol,hypay,adwo,clicks,apptrack,triada,fakeinst,dingwe,skymobi,kyview,unknown,phonespy,exploit,shedun,smspay,syringe,sprovider,mobisec,smforw
2017-04	74	26	85	15	3	piom,subspod	kuguo,adware,subspod,benign,piom,syringe,mobidash,ewind,smsreg
2017-05	88	12	88	12	1	mobby	bips,kyview,adware,packed,benign,mobidash,mobby,smforw
2017-06	91	9	87	13	1	appad	youmi,packed,gappusin,appad,adware,kuguo,frupi,benign,vmvol,mobidash
2017-07	97	3	72	28	0		adware,dowgin,triada,infosteal,virus,rooter,smsreg,execdownload,secapk,ewind,youmi,exploit,smspay,benign,androrat,mobidash
2017-08	93	7	69	31	1	ratker	benign,smsreg,kyview,mobisec,execdownload,triada,qysly,sprovider,rooter,admogo,ratker,hypay,linux,rootnik,adware,packed,tool,ewind
2017-09	90	10	93	7	0		benign,lezok,ransomware,adware,mobby,mobidash,execdownload
2017-10	90	10	93	7	1	windows	dowgin,adware,benign,windows,mobidash,ewind
2017-11	94	6	73	27	1	cynos	hiddad,dnotua,execdownload,smsreg,benign,sprovider,unknown,cynos,wapron
2017-12	90	10	95	5	2	wihack,darop	darop,adware,benign,wihack,clicks,smssend
2018-01	77	23	63	37	1	faketoken	adware,smsreg,execdownload,benign,packed,faketoken,mobidash,smsspy,wapron,youmi,styricka,tool
2018-02	93	7	78	22	4	tencentprotect,hoverwatch,yoga	adware,smsspy,tencentprotect,execdownload,smsreg,hiddad,hqwar,benign,clicks,smspay,yoga,admogo,hoverwatch,packed
2018-03	89	11	78	22	0		admogo,secapk,piom,apptrack,benign,wapron,smsreg,yoga,execdownload,tencentprotect,autoins,packed,smspay,adware,syringe,styricka,hiddad
2018-04	87	13	87	13	1	desertscorpion	benign,clicks,execdownload,adware,smsreg,hiddad,hypay,desertscorpion
2018-05	93	7	94	6	0		benign,packed,adware,smspay,ginmaster,execdownload
2018-06	89	11	5	95	7	egame,smszombie,hasad,robtes	zdtad,sandr,opfake,smsspy,airpush,hasad,benign,smsreg,execdownload,dnotua,hypay,packed,exploit,mobidash,triada,infosteal,mobtes,tool,wapron,egame,smszombie,spyware,robtes,fakeinst,congur,shedun
2018-07	93	7	7	93	3	hidden,metasploit	hiddad,adware,wapron,hidden,sandr,autoins,smsreg,metasploit,igexin,wooboo,piom,secapk,benign,youmi,dowgin,unknown,shedun
2018-08	79	21	89	11	0		adware,benign,fakeapp,mobidash,piom,clicks,execdownload,shedun
2018-09	76	24	91	9	1	penguin	triada,mixi,apptrack,benign,penguin,smspay,smsreg,packed
2018-10	84	16	93	7	1	dnouta	benign,dnouta,dnotua,execdownload,fakeapp
2018-11	82	18	29	71	2	feiwo,trackplus	execdownload,shedun,benign,feiwo,smsspy,smsreg,virus,wapron,infosteal,trackplus,gappusin,youmi,triada,clicks
