date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-12	0.9047	0.9964	0.0036	0.0953	0.9873	0.9654	0.9340
2015-01	0.8159	0.9978	0.0022	0.1841	0.9801	0.9750	0.8884
2015-02	0.9149	0.9940	0.0060	0.0851	0.9863	0.9423	0.9284
2015-03	0.9151	0.9973	0.0027	0.0849	0.9895	0.9729	0.9431
2015-04	0.9229	0.9931	0.0069	0.0771	0.9865	0.9329	0.9279
2015-05	0.9167	0.9953	0.0047	0.0833	0.9882	0.9509	0.9335
2015-06	0.8403	0.9953	0.0047	0.1597	0.9810	0.9481	0.8910
2015-07	0.8637	0.9961	0.0039	0.1363	0.9830	0.9604	0.9095
2015-08	0.8791	0.9968	0.0032	0.1209	0.9852	0.9676	0.9212
2015-09	0.9108	0.9960	0.0040	0.0892	0.9877	0.9606	0.9350
2015-10	0.7095	0.9955	0.0045	0.2905	0.9682	0.9440	0.8101
2015-11	0.9549	0.9967	0.0033	0.0451	0.9926	0.9688	0.9618
2015-12	0.9356	0.9975	0.0025	0.0644	0.9915	0.9761	0.9554
2016-01	0.8647	0.9980	0.0020	0.1353	0.9862	0.9767	0.9173
2016-02	0.9378	0.9962	0.0038	0.0622	0.9911	0.9599	0.9487
2016-03	0.8940	0.9960	0.0040	0.1060	0.9867	0.9574	0.9247
2016-04	0.9421	0.9924	0.0076	0.0579	0.9880	0.9229	0.9324
2016-05	0.9287	0.9967	0.0033	0.0713	0.9901	0.9672	0.9476
2016-06	0.9248	0.9949	0.0051	0.0752	0.9879	0.9519	0.9381
2016-07	0.9210	0.9944	0.0056	0.0790	0.9873	0.9466	0.9336
2016-08	0.9034	0.9915	0.0085	0.0966	0.9827	0.9220	0.9126
2016-09	0.8580	0.9955	0.0045	0.1420	0.9819	0.9549	0.9038
2016-10	0.8801	0.9915	0.0085	0.1199	0.9805	0.9193	0.8993
2016-11	0.9455	0.9937	0.0063	0.0545	0.9889	0.9426	0.9440
2016-12	0.8436	0.9947	0.0053	0.1564	0.9800	0.9453	0.8916
2017-01	0.9156	0.9916	0.0084	0.0844	0.9845	0.9185	0.9171
2017-02	0.9375	0.9956	0.0044	0.0625	0.9899	0.9583	0.9478
2017-03	0.8916	0.9911	0.0089	0.1084	0.9819	0.9108	0.9011
2017-04	0.8065	0.9954	0.0046	0.1935	0.9801	0.9398	0.8681
2017-05	0.8485	0.9974	0.0026	0.1515	0.9858	0.9655	0.9032
2017-06	0.8230	0.9969	0.0031	0.1770	0.9828	0.9588	0.8857
2017-07	0.8289	0.9935	0.0065	0.1711	0.9770	0.9337	0.8782
2017-08	0.9459	0.9970	0.0030	0.0541	0.9920	0.9722	0.9589
2017-09	0.9236	0.9938	0.0062	0.0764	0.9875	0.9355	0.9295
2017-10	0.8688	0.9963	0.0037	0.1312	0.9866	0.9505	0.9078
2017-11	0.8913	0.9933	0.0067	0.1087	0.9838	0.9318	0.9111
2017-12	0.9120	0.9939	0.0061	0.0880	0.9868	0.9344	0.9231
2018-01	0.8824	0.9964	0.0036	0.1176	0.9869	0.9574	0.9184
2018-02	0.8621	0.9982	0.0018	0.1379	0.9872	0.9766	0.9158
2018-03	0.9343	0.9980	0.0020	0.0657	0.9943	0.9660	0.9499
2018-04	0.9253	0.9974	0.0026	0.0747	0.9906	0.9738	0.9489
2018-05	0.9091	0.9969	0.0031	0.0909	0.9883	0.9692	0.9382
2018-06	0.8117	0.9989	0.0011	0.1883	0.9809	0.9873	0.8909
2018-07	0.8770	0.9991	0.0009	0.1230	0.9872	0.9907	0.9304
2018-08	0.9450	0.9981	0.0019	0.0550	0.9930	0.9821	0.9632
2018-09	0.8341	0.9971	0.0029	0.1659	0.9820	0.9671	0.8957
2018-10	0.9655	0.9993	0.0007	0.0345	0.9960	0.9937	0.9794
2018-11	0.9233	0.9985	0.0015	0.0767	0.9913	0.9851	0.9532
2018-12	0.9585	0.9985	0.0015	0.0415	0.9951	0.9840	0.9711
