date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-08	162	38	140	60	6	finspy,mecor,winkad,spyagent,cimsci	benign,airpush,svpeng,droiddreamlight,packed,exploit,smsreg,cimsci,spyagent,opfake,winkad,secapk,dowgin,infosteal,adware,smssend,youmi,finspy,mecor
2014-09	175	25	177	23	5	webapp,ransomware,gidix,small	benign,webapp,smsreg,secapk,airpush,simplocker,gidix,small,packed,ransomware,fobus,mecor,spyware,smforw,smssend
2014-10	168	32	179	21	1	cajino	smsthief,webapp,benign,cimsci,opfake,airpush,youmi,adflex,smsreg,unknown,smforw,cajino,exploit,secapk
2014-11	184	16	152	48	5	zdtad,sms,nqshield,smscmd,apptrack	benign,airpush,nqshield,androrat,svpeng,umpay,dowgin,smforw,secapk,exploit,webapp,skymobi,adware,zdtad,smsreg,sms,mecor,apptrack,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex
2014-12	171	29	182	18	0		airpush,benign,minimob,smsagent,secapk,sms,smssend
2015-01	168	32	157	43	9	mobidash,linux,fakebank,rootnik,sandr,mgyun,dianjin,commplat,mobisec	benign,secapk,airpush,smsreg,adware,dianjin,systemmonitor,sandr,mobidash,execdownload,smsagent,gappusin,unknown,rootnik,kuguo,youmi,commplat,mobisec,skymobi,smssend,mgyun,linux,fakebank,mecor,dowgin
2015-02	168	32	183	17	0		benign,nqshield,mobisec,smsreg,secapk,fobus,dowgin,igexin,adwo,umpay,gappusin
2015-03	187	13	125	75	5	dingwe,triada,symkob,vitan,fogod	benign,smsreg,systemmonitor,secapk,cimsci,apptrack,mobidash,dingwe,adware,exploit,mecor,unknown,skymobi,smssend,packed,wroba,igexin,umpay,execdownload,uupay,infosteal,fobus,opfake,androrat,admogo,gappusin,vitan,domob,smforw,smscmd,airpush,symkob,fogod,triada
2015-04	179	21	110	90	10	fictus,smspay,pesabti,tekwon	benign,fictus,dowgin,secapk,airpush,pesabti,smssend,minimob,cimsci,smsreg,ransomware,zdtad,execdownload,skymobi,apptrack,kuguo,unknown,smspay,exploit,youmi,smforw,wroba,adware,gappusin,tekwon,smsthief
2015-05	186	14	119	81	6	joynow,wapron,kalfere,autoins,styricka,bauts	benign,packed,gappusin,mobidash,styricka,smsreg,skymobi,airpush,dowgin,bauts,secapk,exploit,execdownload,minimob,kalfere,umpay,wapron,zdtad,opfake,adware,smsthief,ransomware,autoins,systemmonitor,mgyun,smssend,mecor,cimsci,fictus,joynow,smsspy,unknown,vitan,utchi
2015-06	176	24	110	90	5	smaps,douwan,server,sprovider,vietsms	benign,airpush,smsreg,opfake,secapk,adflex,gedma,smssend,zdtad,spyoo,sandr,douwan,smspay,unknown,minimob,domob,mgyun,adware,smsagent,youmi,autoins,umpay,gappusin,execdownload,skymobi,kyview,smsspy,mecor,server,vietsms,sprovider,vitan,smaps,vidro,systemmonitor,infosteal
2015-07	174	26	96	104	6	morcut,tediss,hoaber,dials,ewind,levida	benign,airpush,minimob,ewind,smsreg,hoaber,exploit,adflex,smssend,smsthief,tediss,zdtad,simplocker,smforw,execdownload,sandr,smsspy,adware,mecor,server,dowgin,webapp,plankton,autoins,rooter,levida,morcut,fakeinst,infosteal,dials,smskey,gappusin,unknown,ldpinch,kalfere,kuguo
2015-08	190	10	67	133	10	oimobi,bips,slocker,sivu,premiumtext,qysly,shedun,reptilicus,torec	benign,lockscreen,triada,execdownload,sms,kalfere,minimob,dowgin,adware,smsreg,sivu,secapk,smssend,youmi,smsagent,airpush,reptilicus,infosteal,ransomware,qysly,opfake,gappusin,fakeinst,rooter,levida,shedun,oimobi,torec,exploit,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,skymobi,unknown,premiumtext,fakeangry,systemmonitor,adwo
2015-09	176	24	122	78	8	badpac,guerrilla,seldor,baiduprotect,callpay	benign,lockscreen,ransomware,smsreg,smssend,wifikill,callpay,youmi,adware,kalfere,baiduprotect,seldor,unknown,smspay,badpac,mecor,shedun,execdownload,rooter,smforw,secapk,sivu,dianle,uten,airpush,linux,smsspy,skymobi,spyware,tool,admogo,boqx,rootnik,guerrilla,torec,infosteal,fictus,marcher
2015-10	169	31	119	81	5	gmobi,nativead,feiwo,congur	benign,baiduprotect,linux,seldor,adware,feiwo,lockscreen,gappusin,execdownload,dowgin,packed,minimob,nativead,svpeng,umpay,smsreg,gmobi,opfake,tekwon,smspay,adflex,slocker,smssend,webapp,infosteal,smaps,smsthief,guerrilla,smsspy,congur,oimobi,smforw,airpush,skymobi,exploit,ransomware,qysly,fakeinst,rootnik
2015-11	190	10	96	104	24	boogr,dilidi,jisut,fusob	benign,adware,opfake,execdownload,skymobi,lockscreen,exploit,smssend,boogr,ransomware,rootnik,jisut,fusob,slocker,mecor,unknown,secapk,dilidi,levida,infosteal,rooter,server,linux,smsreg,airpush,congur,kuguo
2015-12	181	19	120	80	6	gorpo,ztorg,muetan,kidlogger	benign,kidlogger,youmi,secapk,minimob,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,phonespy,muetan,opfake,slocker,execdownload,adware,tool,infosteal,skymobi,simplocker,linux,congur,uten,domob,kalfere,sandr,smsreg,unknown
2016-01	186	14	72	128	6	yeahmobi,hiddenapp,kapuser,smsdel,frupi	benign,secapk,adflex,viser,plankton,hiddenapp,fakeapp,tool,opfake,minimob,packed,fictus,smssend,ztorg,linux,execdownload,adware,frupi,rooter,fakeinst,mgyun,triada,smsreg,gappusin,airpush,apptrack,skymobi,sandr,webapp,smsdel,kapuser,yeahmobi,infosteal,levida,tekwon,exploit,dowgin,callpay,baiduprotect,unknown,mecor,kalfere,youmi,umpay
2016-02	182	18	85	115	12	leech,syringe,hqwar,xinyinhe,tencentprotect	benign,baiduprotect,adflex,execdownload,smsreg,kalfere,fakeinst,infosteal,adware,fakeapp,hqwar,mobidash,leech,secapk,mecor,exploit,tencentprotect,apptrack,clicks,triada,opfake,rooter,dowgin,kuguo,xinyinhe,kyview,skymobi,guerrilla,smssend,unknown,minimob,syringe,uupay,ewind,ztorg,gappusin,tekwon,smsagent
2016-03	183	17	76	124	15	drosel,gluper,hypay,cnzz,revo	benign,dianjin,execdownload,hypay,infosteal,smsreg,cnzz,dowgin,smsagent,exploit,baiduprotect,minimob,adware,revo,airpush,admogo,smspay,unknown,rootnik,lockscreen,smssend,gluper,fakeinst,skymobi,triada,guerrilla,sms,ztorg,marcher,secapk,apptrack,packed,fakeapp,leech,kapuser,kalfere,drosel,sprovider,opfake
2016-04	179	21	94	106	10	cepsbot,hiddad,vnapstore,axent,frelect	benign,server,opfake,frupi,execdownload,fakeapp,vnapstore,congur,smsreg,adflex,lockscreen,svpeng,axent,cimsci,unknown,triada,gamex,infosteal,linux,packed,sprovider,cepsbot,secapk,rootnik,kapuser,adware,fakeinst,smsthief,gappusin,frelect,smspay,smsspy,ztorg,smssend,hypay,rooter,sandr,kalfere,shedun,exploit,hiddad,webapp
2016-05	181	19	83	117	3	pornvideo,secneo	adware,benign,pornvideo,ransomware,gorpo,fakeapp,ztorg,apptrack,smspay,execdownload,kidlogger,smsreg,svpeng,shedun,unknown,wapron,axent,hiddenapp,linux,drosel,sms,secapk,packed,kalfere,congur,slocker,leech,fakeinst,levida,server,spyoo,secneo,uupay,smsthief,smsspy,kuguo,exploit,sprovider,gluper,rootnik,feejar
2016-06	166	34	60	140	1	joye	packed,triada,benign,adware,smsreg,smspay,hiddad,wapron,secapk,minimob,ewind,hiddenapp,linux,smssend,fakeinst,execdownload,unknown,leech,shedun,systemmonitor,virus,syringe,exploit,clicks,axent,tool,spyware,sprovider,uupay,ztorg,fakeapp,gluper,dowgin,joye,youmi,smsthief,bips,smsspy
2016-07	180	20	108	92	2	loodos,ramnit	hiddad,benign,opfake,smsreg,clicks,gappusin,execdownload,smspay,mspy,syringe,tool,hypay,smssend,adware,hiddenapp,exploit,gluper,rootnik,skymobi,fictus,domob,triada,rooter,airpush,smforw,smsthief,oveead,uupay,ramnit,loodos,ztorg,feejar,unknown,shedun,fakeinst,linux,packed,kuguo
2016-08	164	36	94	106	10	blouns,coinge,hero,spyapp,ubsod,kyvu	benign,execdownload,smssend,adware,unknown,spyapp,mobidash,hypay,admogo,smsreg,kalfere,hero,smspay,hiddad,clicks,syringe,exploit,skymobi,blouns,gappusin,rootnik,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada,sprovider,coinge,shedun,mobisec,fakeapp,ubsod,fakeinst
2016-09	174	26	93	107	22	mixi,batmobi	benign,execdownload,shedun,hypay,wapron,mixi,adware,fakeapp,admogo,batmobi,smsspy,smsreg,smssend,cimsci,smspay,small,exploit,coinge,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg,syringe,packed,minimob,fjcon,secapk,rootnik,youmi,blouns
2016-10	174	26	125	75	0		benign,mobidash,kalfere,ewind,smsreg,fakeinst,cimsci,adware,execdownload,domob,shedun,ztorg,tencentprotect,dnotua,smforw,smssend,batmobi,infosteal,hiddad,autoins,blouns
2016-11	192	8	39	161	7	mobextra,hiddenads,avpass,hoverwatch,roversa	benign,mobidash,packed,syringe,autoins,smsspy,smsreg,avpass,skymobi,kuguo,adware,gappusin,batmobi,pornvideo,infosteal,umpay,wapron,ztorg,sprovider,tool,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,fakeapp,triada,opfake,tencentprotect,execdownload,rootnik,adwo,clicks,vnapstore,spyware,roversa,hiddenads,fakeinst,dianle,cimsci,airpush,ewind,exploit,smssend,hoverwatch
2016-12	191	9	37	163	8	fyec,pipe,zapch,simpatchy,hummingbad,hidden,xynyin	benign,shedun,fakeapp,adware,hiddad,fakeinst,styricka,ztorg,skymobi,umpay,joynow,infosteal,sprovider,wapron,gumen,smsreg,hidden,packed,secapk,clicks,hypay,unknown,execdownload,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy,tencentprotect,dowgin,smspay,pipe,ewind,zapch,systemmonitor,xynyin,spyware,cimsci,dnotua,baiduprotect,androrat,hummingbad
2017-01	187	13	71	129	5	xafekopy,lezok,virut,duad,batmob	smssend,benign,batmob,adware,hiddad,virut,execdownload,smsreg,mobidash,virus,dnotua,oveead,syringe,sprovider,fakeapp,clicks,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,apptrack,tool,wapron,xafekopy,ztorg,systemmonitor,sms,vmvol,unknown,cimsci,duad,qysly,rooter,smspay,ginmaster,roversa,lezok
2017-02	191	9	40	160	5	subox,cyfin,dowloader,silentinstaller,vpsdrop	benign,adware,virus,mobidash,smsreg,clicks,vmvol,hiddad,dowloader,ztorg,tool,blouns,boogr,infosteal,skymobi,execdownload,ewind,shedun,unknown,dowgin,smsspy,sprovider,smskey,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,airpush,subox,silentinstaller,ginmaster,gappusin,youmi,smspay,styricka,rooter,hypay
2017-03	190	10	57	143	2	qqspy,tispy	packed,benign,mobidash,dnotua,ztorg,adwo,sprovider,smsreg,youmi,shedun,execdownload,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,adware,qqspy,pornvideo,syringe,unknown,hiddad,exploit,hiddenads,smskey,styricka,rooter,ewind,fakeapp,fictus,clicks,smsagent,hypay,tispy,autoins,airpush,tekwon,rootnik,leech,mobisec,smssend,triada
2017-04	157	43	45	155	6	subspod,pircob,piom	benign,mobidash,lezok,adware,subspod,execdownload,smsreg,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,systemmonitor,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,ewind,windows,cimsci,kuguo,ubsod,phonespy,fakeinst,cyfin,smsthief,youmi,fictus,piom,pircob,lockscreen
2017-05	175	25	101	99	3	mobby,ransomkd,soundy	benign,mobidash,smforw,adware,ramnit,execdownload,infosteal,spyware,sprovider,clicks,unknown,packed,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller,smsspy,mobby
2017-06	177	23	87	113	3	appad,inmobi,loki	benign,mobidash,vmvol,smsreg,gappusin,windows,ramnit,adware,pornvideo,triada,rooter,lockscreen,packed,airpush,frupi,smspay,fakeinst,unknown,hiddad,sprovider,smsspy,execdownload,loki,skymobi,dowgin,youmi,androrat,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,syringe,kuguo,inmobi,viser,kyview
2017-07	179	21	101	99	2	mazarbot,hiddapp	benign,mobidash,windows,adware,baiduprotect,androrat,execdownload,secneo,hiddenapp,hiddapp,hiddad,virus,dnotua,guerrilla,smsreg,spyware,ewind,dowgin,smspay,apptrack,unknown,infosteal,qysly,tencentprotect,triada,youmi,smsagent,rooter,lezok,exploit,smforw,rootnik,xafekopy,syringe,smsspy,mazarbot,packed,tool
2017-08	184	16	137	63	0		mobidash,benign,youmi,lezok,lockscreen,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,syringe,execdownload,admogo
2017-09	194	6	57	143	0		benign,lezok,adware,mobidash,hiddapp,execdownload,mobby,appad,packed,smsreg,hiddad,gappusin,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,ewind,boogr
2017-10	188	12	108	92	2	skygofree,yoga	benign,mobidash,lockscreen,windows,yoga,hiddad,ewind,adware,tool,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,boogr,ginmaster,hiddapp,execdownload,skygofree
2017-11	185	15	108	92	6	cynos,spynote,mobtool,miner	benign,miner,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,yoga,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,spynote,adwo,lockscreen
2017-12	174	26	75	125	5	egame,lockerpin,ocikq,wihack,darop	benign,miner,smssend,gappusin,youmi,dnotua,ocikq,execdownload,packed,hiddad,ewind,wapron,adware,triada,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,mobidash,smspay,hqwar,secapk,spyware,lockerpin,spynote,loki,virus,darop,infosteal,rooter,wihack,ramnit,clicks
2018-01	190	10	76	124	0		benign,smsspy,adware,youmi,mobidash,smsreg,execdownload,autoins,hiddad,smssend,syringe,triada,wapron,tool,lockscreen,styricka,packed,clicks,secapk,tencentprotect,commplat,smspay
2018-02	182	18	55	145	1	smsbot	hiddad,benign,ewind,vpsdrop,miner,smsreg,wapron,execdownload,tencentprotect,packed,smssend,shedun,clicks,adware,unknown,styricka,mobidash,yoga,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,hqwar,youmi,smsspy,cynos,smsbot,triada,admogo,gappusin,rootnik
2018-03	184	16	190	10	0		benign,boogr,wapron,adware,hypay,dowgin,execdownload,lockscreen,smskey,yoga
2018-04	193	7	113	87	1	desertscorpion	adware,benign,hypay,secneo,wapron,desertscorpion,smsreg,shedun,packed,dowgin,secapk,mobidash,execdownload,sandr,hiddad
2018-05	193	7	39	161	1	qumi	benign,dnotua,tool,hiddad,adware,execdownload,smsreg,smssend,packed,shedun,mobidash,ginmaster,smforw,dowgin,infosteal,baiduprotect,hiddenads,smspay,lockscreen,windows,secapk,hypay,qumi
2018-06	173	27	114	86	4	mytrackp,belesak,mobtes	sandr,infosteal,adware,benign,fakeinst,smssend,execdownload,mobtes,robtes,mobidash,congur,spyware,mytrackp,hiddad,belesak,callpay,smsreg,ransomware,clicks,smsbot,piom,smspay,lockscreen,dowgin,fusob,autoins,svpeng,phonespy,smforw,hqwar
2018-07	198	2	121	79	1	metasploit	benign,lockscreen,metasploit,hiddad,baiduprotect,smsreg,shedun,execdownload,wapron,secapk,airpush,smspay,fakeinst,adware,youmi,kuguo,dowgin,piom,igexin
2018-08	196	4	62	138	0		benign,guerrilla,shedun,smsreg,execdownload,dowgin,smspay,fakeapp,adware,hiddad,dnotua
2018-09	195	5	117	83	0		benign,dnotua,smsreg,execdownload,packed,smspay,piom,triada,vpsdrop,guerrilla,shedun,virus,hiddapp,wapron,adware,unknown,secneo,smsspy,clicks,hiddad,tool,apptrack
2018-10	177	23	98	102	0		benign,wapron,windows,execdownload,dnotua,smsreg,umpay,virus,packed,shedun,piom,smspay,unknown,fakeapp,tencentprotect
2018-11	193	7	68	132	1	gamclk	benign,gappusin,smsreg,execdownload,styricka,wapron,virus,packed,shedun,dnotua,triada,gamclk,piom,clicks,unknown
