date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.8514	0.9984	0.0016	0.1486	0.9852	0.9818	0.9119
2015-06	0.7921	0.9982	0.0018	0.2079	0.9792	0.9784	0.8755
2015-07	0.8008	0.9975	0.0025	0.1992	0.9780	0.9720	0.8782
2015-08	0.7810	0.9986	0.0014	0.2190	0.9772	0.9835	0.8707
2015-09	0.8320	0.9969	0.0031	0.1680	0.9808	0.9663	0.8941
2015-10	0.7789	0.9984	0.0016	0.2211	0.9774	0.9814	0.8685
2015-11	0.8975	0.9960	0.0040	0.1025	0.9863	0.9605	0.9280
2015-12	0.9148	0.9978	0.0022	0.0852	0.9897	0.9778	0.9452
2016-01	0.7569	0.9991	0.0009	0.2431	0.9777	0.9880	0.8571
2016-02	0.8986	0.9973	0.0027	0.1014	0.9886	0.9701	0.9330
2016-03	0.8543	0.9978	0.0022	0.1457	0.9846	0.9748	0.9106
2016-04	0.8889	0.9920	0.0080	0.1111	0.9829	0.9143	0.9014
2016-05	0.8763	0.9978	0.0022	0.1237	0.9861	0.9766	0.9238
2016-06	0.8943	0.9971	0.0029	0.1057	0.9869	0.9713	0.9312
2016-07	0.9085	0.9951	0.0049	0.0915	0.9867	0.9521	0.9298
2016-08	0.9014	0.9933	0.0067	0.0986	0.9841	0.9372	0.9190
2016-09	0.8458	0.9962	0.0038	0.1542	0.9813	0.9608	0.8997
2016-10	0.9187	0.9853	0.0147	0.0813	0.9787	0.8726	0.8950
2016-11	0.9212	0.9910	0.0090	0.0788	0.9841	0.9184	0.9198
2016-12	0.7915	0.9940	0.0060	0.2085	0.9743	0.9346	0.8571
2017-01	0.8906	0.9926	0.0074	0.1094	0.9830	0.9253	0.9076
2017-02	0.8913	0.9968	0.0032	0.1087	0.9865	0.9676	0.9279
2017-03	0.8253	0.9908	0.0092	0.1747	0.9755	0.9013	0.8616
2017-04	0.7742	0.9931	0.0069	0.2258	0.9753	0.9091	0.8362
2017-05	0.7980	0.9949	0.0051	0.2020	0.9794	0.9294	0.8587
2017-06	0.8761	0.9953	0.0047	0.1239	0.9857	0.9429	0.9083
2017-07	0.8717	0.9929	0.0071	0.1283	0.9808	0.9314	0.9006
2017-08	0.9459	0.9937	0.0063	0.0541	0.9890	0.9428	0.9444
2017-09	0.9363	0.9919	0.0081	0.0637	0.9870	0.9187	0.9274
2017-10	0.8824	0.9959	0.0041	0.1176	0.9873	0.9466	0.9133
2017-11	0.8913	0.9911	0.0089	0.1087	0.9818	0.9111	0.9011
2017-12	0.9440	0.9879	0.0121	0.0560	0.9840	0.8806	0.9112
2018-01	0.8889	0.9958	0.0042	0.1111	0.9869	0.9510	0.9189
2018-02	0.8897	0.9982	0.0018	0.1103	0.9894	0.9773	0.9314
2018-03	0.9124	0.9960	0.0040	0.0876	0.9912	0.9328	0.9225
2018-04	0.9253	0.9918	0.0082	0.0747	0.9855	0.9220	0.9236
2018-05	0.9256	0.9866	0.0134	0.0744	0.9806	0.8819	0.9032
2018-06	0.8787	0.9976	0.0024	0.1213	0.9861	0.9745	0.9241
2018-07	0.8381	0.9978	0.0022	0.1619	0.9821	0.9761	0.9019
2018-08	0.9416	0.9967	0.0033	0.0584	0.9913	0.9682	0.9547
2018-09	0.9279	0.9940	0.0060	0.0721	0.9879	0.9403	0.9341
2018-10	0.9716	0.9978	0.0022	0.0284	0.9952	0.9796	0.9756
2018-11	0.9303	0.9978	0.0022	0.0697	0.9913	0.9780	0.9536
2018-12	0.9896	0.9966	0.0034	0.0104	0.9960	0.9646	0.9770
