date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-03	189	11	74	126	8	tediss,symkob,dingwe,fogod,vitan,qumi,bips,triada	benign,unknown,smsreg,adware,cimsci,dingwe,secapk,apptrack,airpush,execdownload,tediss,qumi,exploit,mecor,skymobi,smssend,packed,wroba,igexin,umpay,systemmonitor,uupay,infosteal,fobus,opfake,androrat,admogo,gappusin,vitan,domob,smforw,smscmd,symkob,fogod,triada,bips,adwo,kuguo,youmi
2015-04	186	14	126	74	6	ransomware,smspay,pesabti	fictus,smsreg,benign,smssend,minimob,unknown,youmi,dowgin,pesabti,mogap,zdtad,execdownload,skymobi,apptrack,kuguo,secapk,smspay,exploit,airpush,ransomware,smforw,wroba
2015-05	183	17	77	123	7	nineap,joynow,babyjc,autoins,reaper,styricka,wapron	benign,smsspy,adware,reaper,tekwon,styricka,smsreg,admogo,dowgin,minimob,babyjc,exploit,autoins,fictus,adflex,gappusin,mecor,smssend,secapk,umpay,wapron,zdtad,opfake,skymobi,smsthief,ransomware,execdownload,systemmonitor,mgyun,cimsci,joynow,unknown,vitan,utchi,xinyinhe,wroba,sms,simplocker,apptrack,youmi,packed,nineap
2015-06	183	17	118	82	6	douwan,server,sprovider,levida,smaps	benign,secapk,opfake,levida,vietsms,smforw,gedma,smsreg,domob,adflex,exploit,viser,smssend,adware,zdtad,spyoo,sandr,douwan,smspay,unknown,minimob,mgyun,smsagent,youmi,autoins,umpay,gappusin,execdownload,skymobi,kyview,smsspy,mecor,server,airpush,sprovider,vitan,smaps
2015-07	178	22	62	138	8	webapp,morcut,freespy,xynyin,kalfere	benign,tekwon,adflex,webapp,tediss,reaper,exploit,smsreg,minimob,adware,mobidash,smssend,xynyin,dials,ewind,freespy,airpush,mecor,zdtad,simplocker,smforw,execdownload,sandr,server,dowgin,smsthief,plankton,autoins,rooter,levida,morcut,fakeinst,infosteal,smskey,gappusin,unknown,ldpinch,kalfere,kuguo,youmi,sms,smspay,opfake,smsspy
2015-08	187	13	93	107	6	sivu,lockscreen,oimobi,reptilicus	benign,smsreg,triada,kalfere,lockscreen,sivu,execdownload,gappusin,sms,kyview,youmi,smsagent,airpush,reptilicus,adware,dowgin,infosteal,ransomware,qysly,opfake,fakeinst,secapk,rooter,levida,smssend,oimobi,torec,exploit,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,shedun,skymobi
2015-09	183	17	138	62	3	callpay,seldor	benign,seldor,execdownload,kalfere,marcher,fictus,ewind,smsthief,shedun,airpush,minimob,callpay,lockscreen,smsreg,ransomware,smssend,leadbolt,umpay,adflex,opfake,smspay,mecor,svpeng,rooter,smforw,secapk,sivu,dianle,uten,linux,unknown,smsspy,skymobi,spyware,tool,admogo
2015-10	173	27	130	70	6	baiduprotect,feiwo,guerrilla	benign,guerrilla,webapp,baiduprotect,lockscreen,linux,levida,umpay,svpeng,adware,gappusin,opfake,smsreg,execdownload,packed,feiwo,minimob,slocker,smssend,infosteal,smaps,smsthief,smsspy,oimobi,smforw,airpush,skymobi,exploit,qysly,fakeinst,rootnik,smspay,unknown
2015-11	193	7	84	116	23	fusob,dilidi,boogr	benign,rootnik,opfake,exploit,smssend,boogr,ransomware,fusob,slocker,mecor,lockscreen,unknown,secapk,dilidi,levida,infosteal,execdownload,rooter,server,linux,smsreg,airpush,adware,kuguo
2015-12	189	11	76	124	8	phonespy,gorpo,ztorg,muetan,norex	benign,kalfere,windows,youmi,minimob,norex,exploit,phonespy,execdownload,smsreg,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,muetan,opfake,slocker,adware,tool,infosteal,skymobi,simplocker,linux,uten,domob,sandr,unknown,zdtad,triada,mecor,server,callpay,smforw
2016-01	185	15	111	89	9	smsdel,yeahmobi,krysanec,kapuser,vnapstore,frupi,hiddenapp	benign,adflex,youmi,hiddenapp,adware,linux,vnapstore,krysanec,smsreg,admogo,fakeinst,plankton,smssend,ztorg,execdownload,frupi,rooter,mgyun,triada,minimob,gappusin,airpush,fictus,apptrack,skymobi,sandr,webapp,smsdel,packed,kapuser,opfake,yeahmobi,infosteal,levida
2016-02	182	18	95	105	3	tencentprotect,syringe,pegasus	benign,gappusin,pegasus,umpay,admogo,adware,smsreg,adflex,infosteal,leech,fakeinst,secapk,fakeapp,mecor,execdownload,exploit,tencentprotect,apptrack,clicks,triada,opfake,baiduprotect,rooter,dowgin,kuguo,xinyinhe,kyview,skymobi,guerrilla,smssend,unknown,minimob,syringe,uupay,ewind,ztorg,tekwon
2016-03	186	14	59	141	19	hiddad,jisut,drosel,revo,hypay,gluper	hypay,benign,revo,admogo,cnzz,adware,wapron,minimob,infosteal,lockscreen,dowgin,skymobi,triada,airpush,vnapstore,fakeinst,smsreg,guerrilla,sms,unknown,execdownload,gluper,ztorg,marcher,secapk,apptrack,packed,fakeapp,leech,rootnik,kapuser,kalfere,drosel,sprovider,opfake,hiddad,jisut,tool
2016-04	183	17	139	61	6	frelect,axent,cepsbot	benign,viser,cepsbot,secapk,opfake,unknown,minimob,hypay,adware,lockscreen,svpeng,fakeinst,adwo,axent,cimsci,triada,gamex,infosteal,execdownload,linux,packed,sprovider,rootnik,kapuser,smsthief,gappusin,frelect,smspay,smsspy,ztorg,smssend
2016-05	182	18	73	127	3	secneo,pornvideo,kidlogger	benign,gorpo,cepsbot,adware,apptrack,secneo,ewind,packed,execdownload,lockscreen,kidlogger,fakeapp,smsthief,wapron,smsreg,shedun,unknown,axent,hiddenapp,linux,drosel,sms,secapk,ztorg,kalfere,pornvideo,leech,fakeinst,levida,svpeng,server,spyoo,uupay,smsspy,kuguo,exploit,sprovider,ransomware,smspay,gluper,rootnik,feejar,infosteal
2016-06	192	8	71	129	1	joye	smsreg,benign,secapk,adware,exploit,packed,smssend,hiddenapp,linux,fakeinst,execdownload,unknown,leech,shedun,systemmonitor,virus,triada,syringe,wapron,clicks,axent,smspay,spyware,sprovider,uupay,ztorg,fakeapp,gluper,dowgin,joye,youmi,smsthief,bips,smsspy
2016-07	168	32	61	139	4	mspy,cynos,loodos,ramnit	smsthief,benign,smspay,packed,smsreg,baiduprotect,adware,mspy,opfake,clicks,hiddad,execdownload,gappusin,hiddenapp,exploit,gluper,rootnik,skymobi,fictus,domob,triada,rooter,airpush,smforw,oveead,uupay,ramnit,loodos,ztorg,feejar,unknown,shedun,fakeinst,linux,kuguo,hypay,cynos,smsspy,spyoo,tekwon,xynyin,styricka,vmvol
2016-08	187	13	99	101	11	coinge,kyvu,blouns,spyapp,hero,ubsod	smsreg,benign,spyapp,kalfere,fakeapp,rootnik,gappusin,virus,smspay,hero,mobidash,sprovider,hiddenapp,adware,syringe,exploit,skymobi,hiddad,execdownload,blouns,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada,ewind,coinge,shedun,clicks,mobisec,ubsod,fakeinst,qysly,smskey,rooter
2016-09	167	33	86	114	24	batmobi,adviator	minimob,benign,hypay,admogo,adviator,cimsci,fakeapp,shedun,execdownload,smsreg,wapron,rooter,batmobi,smsspy,adware,smspay,exploit,coinge,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg,syringe,packed,fjcon,secapk,rootnik,youmi,blouns,clicks,infosteal
2016-10	183	17	57	143	3	avpass,roversa	benign,fakeinst,ewind,execdownload,smsreg,mobidash,smssend,adware,domob,shedun,ztorg,tencentprotect,dnotua,cimsci,smforw,batmobi,infosteal,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,smspay,apptrack,kalfere,avpass,exploit,opfake,airpush
2016-11	191	9	30	170	4	mobextra,ocikq,hiddenads,hoverwatch	syringe,adware,tool,benign,execdownload,smsspy,smsreg,smssend,avpass,skymobi,kuguo,gappusin,batmobi,pornvideo,infosteal,umpay,wapron,ztorg,sprovider,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,fakeapp,triada,opfake,tencentprotect,rootnik,packed,adwo,clicks,vnapstore,spyware,roversa,hiddenads,fakeinst,dianle,cimsci,airpush,ewind,exploit,hoverwatch,ocikq
2016-12	184	16	49	151	5	simpatchy,hidden,yoga,fyec,mobby	wapron,benign,execdownload,fakeinst,adware,hiddad,secapk,ewind,fakeapp,yoga,mobby,mobidash,gumen,ztorg,skymobi,umpay,joynow,infosteal,sprovider,smsreg,hidden,packed,clicks,hypay,shedun,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy,tencentprotect,dowgin,smspay
2017-01	190	10	74	126	3	xafekopy,cyfin,duad	benign,virus,mobidash,execdownload,fakeapp,adware,triada,dnotua,oveead,syringe,smsreg,sprovider,clicks,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,cyfin,apptrack,tool,hiddad,wapron,xafekopy,ztorg,systemmonitor,sms,vmvol,unknown,cimsci,duad,qysly,rooter,smspay,ginmaster,roversa
2017-02	189	11	52	148	3	silentinstaller,vpsdrop,subox	benign,smskey,smsreg,hiddad,vmvol,adware,dnotua,virus,mobidash,fakeapp,clicks,adflex,tool,blouns,boogr,infosteal,skymobi,execdownload,ewind,shedun,unknown,fakeinst,dowgin,smsspy,ztorg,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,airpush,subox,silentinstaller,ginmaster,gappusin,youmi,smspay,styricka,rooter,smssend
2017-03	187	13	60	140	1	qqspy	adware,mobidash,benign,adflex,execdownload,ztorg,adwo,sprovider,smsreg,youmi,shedun,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,qqspy,pornvideo,syringe,unknown,dnotua,hiddad,exploit,hiddenads,smskey,styricka,rooter,ewind,fakeapp,fictus,clicks,smsagent,hypay,tispy,autoins,airpush,tekwon,rootnik,leech,mobisec,smssend
2017-04	175	25	59	141	3	subspod,lezok	mobidash,benign,ewind,systemmonitor,lockscreen,fakeinst,subspod,adware,execdownload,smsreg,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,windows,cimsci,kuguo,ubsod,phonespy,cyfin,smsthief,youmi,fictus,lezok
2017-05	175	25	101	99	4	soundy,ransomkd,small	benign,autoins,smsspy,mobidash,spyware,ramnit,soundy,smforw,smsreg,wapron,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,systemmonitor,bips,hiddad,fakeinst,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller,mobby
2017-06	185	15	87	113	3	inmobi,loki,appad	smspay,benign,vmvol,adware,smsreg,pornvideo,kyview,mobidash,lockscreen,triada,packed,smsspy,viser,airpush,frupi,fakeinst,unknown,windows,hiddad,sprovider,execdownload,loki,skymobi,gappusin,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo,inmobi
2017-07	182	18	57	143	2	cova,mazarbot	benign,mobidash,spyware,execdownload,yoga,hiddenapp,adware,windows,hiddad,secneo,virus,androrat,apptrack,youmi,guerrilla,smsreg,ewind,dowgin,smspay,unknown,infosteal,qysly,tencentprotect,triada,smsagent,rooter,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,smsspy,mazarbot,packed,tool,cova,lockscreen,gappusin,kyview,wapron
2017-08	190	10	59	141	3	lardlond,hiddapp,lotusid	mobidash,benign,ramnit,lotusid,admogo,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,syringe,execdownload,yoga,rooter,systemmonitor,unknown,dnotua,lardlond,rootnik,sms
2017-09	188	12	50	150	0		adware,benign,appad,execdownload,mobby,mobidash,hiddad,hiddapp,packed,smsreg,gappusin,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,ransomware,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,ewind,boogr,hypay
2017-10	179	21	181	19	0		benign,fictus,lockscreen,spyware,mobidash,yoga,hiddad,cyfin,adware,hiddenapp,hiddapp,ransomware
2017-11	187	13	108	92	4	spynote,miner,mobtool	adware,benign,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,dnotua,gappusin,clicks,cynos,mobtool,secapk,shedun,spynote,adwo,miner,lockscreen
2017-12	174	26	75	125	5	wihack,egame,darop,lockerpin,hqwar	benign,smsreg,lockerpin,gappusin,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,triada,youmi,styricka,autoins,systemmonitor,lezok,skymobi,tool,egame,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware,spynote,loki,virus,darop,infosteal,rooter,wihack,miner,ramnit,clicks
2018-01	185	15	115	85	0		benign,tool,adware,smsspy,lezok,execdownload,mobidash,smsreg,tencentprotect,autoins,hiddad,smssend,syringe,triada,wapron,styricka,packed
2018-02	182	18	55	145	1	smsbot	benign,secapk,vpsdrop,ewind,adware,clicks,hiddad,rootnik,smsspy,smsreg,wapron,execdownload,tencentprotect,packed,smssend,shedun,unknown,styricka,mobidash,yoga,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,dnotua,hqwar,youmi,cynos,smsbot,triada,admogo,gappusin,miner
2018-03	185	15	186	14	1	reddawn	adware,benign,dowgin,wapron,syringe,hypay,boogr,hiddad,lockscreen,reddawn,smskey,hiddenapp
2018-04	196	4	64	136	0		benign,boogr,smsreg,adware,shedun,packed,dowgin,hypay,secapk,mobidash,execdownload,sandr,hiddad,gappusin,miner,wapron,smspay,yoga,vpsdrop,autoins,clicks
2018-05	193	7	195	5	0		benign,adware,ginmaster,dowgin,hiddad
2018-06	174	26	134	66	9	belesak,mytrackp,robtes	execdownload,benign,smssend,lockscreen,fakeinst,infosteal,adware,svpeng,robtes,belesak,mobidash,smforw,mobtes,exploit,tool,mytrackp,callpay,smsreg,ransomware,clicks
2018-07	186	14	112	88	3	piom,rusms,elite	lockscreen,benign,smsreg,smforw,baiduprotect,hidden,adware,execdownload,elite,hiddad,airpush,youmi,rusms,wapron,shedun,secapk,smspay,fakeinst,kuguo,dowgin,piom,igexin
2018-08	186	14	57	143	0		benign,mobidash,adware,guerrilla,piom,shedun,smsreg,execdownload,dowgin,smspay,wapron,fakeapp,dnotua,hiddad
2018-09	169	31	145	55	0		benign,hiddad,packed,smspay,cyfin,styricka,apptrack,dnotua,smsreg,execdownload,piom,triada,vpsdrop,guerrilla,shedun,wapron,virus,windows,hiddapp
2018-10	192	8	198	2	0		benign,umpay,packed
2018-11	177	23	79	121	1	gamclk	wapron,dnotua,benign,smsspy,kyview,smsreg,execdownload,styricka,virus,packed,shedun,gappusin,triada,gamclk,piom,clicks,unknown
