date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-01	0.8853	0.9962	0.0038	0.1147	0.9864	0.9578	0.9201
2016-02	0.9470	0.9949	0.0051	0.0530	0.9906	0.9470	0.9470
2016-03	0.9448	0.9956	0.0044	0.0552	0.9909	0.9554	0.9501
2016-04	0.9537	0.9902	0.0098	0.0463	0.9870	0.9035	0.9279
2016-05	0.9203	0.9953	0.0047	0.0797	0.9881	0.9543	0.9370
2016-06	0.9228	0.9951	0.0049	0.0772	0.9879	0.9538	0.9380
2016-07	0.9085	0.9933	0.0067	0.0915	0.9851	0.9358	0.9219
2016-08	0.9256	0.9929	0.0071	0.0744	0.9861	0.9350	0.9302
2016-09	0.8235	0.9942	0.0058	0.1765	0.9772	0.9398	0.8778
2016-10	0.9654	0.9915	0.0085	0.0346	0.9889	0.9259	0.9453
2016-11	0.9333	0.9950	0.0050	0.0667	0.9889	0.9536	0.9433
2016-12	0.9121	0.9940	0.0060	0.0879	0.9860	0.9428	0.9272
2017-01	0.9344	0.9916	0.0084	0.0656	0.9862	0.9200	0.9271
2017-02	0.9429	0.9947	0.0053	0.0571	0.9897	0.9507	0.9468
2017-03	0.9096	0.9881	0.0119	0.0904	0.9808	0.8856	0.8975
2017-04	0.8258	0.9931	0.0069	0.1742	0.9795	0.9143	0.8678
2017-05	0.7980	0.9957	0.0043	0.2020	0.9802	0.9405	0.8634
2017-06	0.9115	0.9961	0.0039	0.0885	0.9893	0.9537	0.9321
2017-07	0.8717	0.9947	0.0053	0.1283	0.9824	0.9477	0.9081
2017-08	0.9561	0.9948	0.0052	0.0439	0.9910	0.9529	0.9545
2017-09	0.9299	0.9894	0.0106	0.0701	0.9841	0.8957	0.9125
2017-10	0.8869	0.9955	0.0045	0.1131	0.9873	0.9423	0.9138
2017-11	0.9348	0.9922	0.0078	0.0652	0.9868	0.9247	0.9297
2017-12	0.9520	0.9848	0.0152	0.0480	0.9820	0.8561	0.9015
2018-01	0.8627	0.9947	0.0053	0.1373	0.9837	0.9362	0.8980
2018-02	0.9034	0.9976	0.0024	0.0966	0.9899	0.9704	0.9357
2018-03	0.9307	0.9962	0.0038	0.0693	0.9924	0.9375	0.9341
2018-04	0.9431	0.9944	0.0056	0.0569	0.9895	0.9464	0.9447
2018-05	0.9298	0.9955	0.0045	0.0702	0.9891	0.9574	0.9434
2018-06	0.9310	0.9991	0.0009	0.0690	0.9926	0.9911	0.9601
2018-07	0.8996	0.9973	0.0027	0.1004	0.9878	0.9734	0.9350
2018-08	0.9450	0.9922	0.0078	0.0550	0.9876	0.9291	0.9370
2018-09	0.9367	0.9931	0.0069	0.0633	0.9879	0.9326	0.9346
2018-10	0.9858	0.9960	0.0040	0.0142	0.9950	0.9643	0.9749
2018-11	0.8920	0.9959	0.0041	0.1080	0.9859	0.9588	0.9242
2018-12	0.9689	0.9975	0.0025	0.0311	0.9951	0.9740	0.9714
