date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	147	53	69	131	11	univert,gumen,wedo	dowgin,kyview,airpush,adware,gappusin,benign,kuguo,smsagent,pushad,exploit,smssend,smforw,gumen,smskey,boqx,leadbolt,ganlet,plankton,nandrobox,utchi,ksapp,opfake,wedo,unknown,univert,domob
2013-12	162	38	65	135	3	linux,cardserv	minimob,benign,youmi,airpush,gappusin,adware,dowgin,wooboo,pushad,linux,opfake,utchi,mobwin,smsreg,packed,boqx,smssend,cardserv,smsagent,smforw,ginmaster,kuguo,admogo,domob,umpay,nandrobox
2014-01	133	67	85	115	7	gidix,marcher,igexin,fobus,secapk,apkq	marcher,benign,airpush,smskey,gappusin,smsreg,adware,smsagent,apkq,fakeinst,minimob,opfake,leadbolt,utchi,dianjin,exploit,igexin,dowgin,smssend,secapk,smsthief,dianle,packed,gidix,ewind,unknown,revmob,appoffer,fobus,execdownload,viser
2014-02	151	49	106	94	0		dowgin,benign,adware,gappusin,smsagent,airpush,fakeapp,secapk,fobus,minimob,opfake,dianjin,utchi,revmob,leadbolt,smsreg,fakeinst,pushad,clicks,packed,ewind,adwo,smssend,youmi,igexin,exploit
2014-03	147	53	107	93	4	mempodroid,cova,tispy	airpush,fakeinst,benign,packed,fakeapp,secapk,gappusin,dowgin,opfake,cova,viser,adware,revmob,smforw,utchi,youmi,kyview,smsthief,igexin,cardserv,mempodroid,smskey,leadbolt,kuguo,tispy,admogo,umpay,fobus,minimob,ewind
2014-04	169	31	75	125	5	adflex,smsspy,nqshield,tekwon,phonespy	airpush,benign,unknown,marcher,smsagent,smsreg,secapk,gappusin,smssend,smskey,minimob,skymobi,admogo,exploit,adflex,nandrobox,dowgin,adware,tool,opfake,utchi,leadbolt,packed,viser,phonespy,youmi,nqshield,cova,tekwon,smsspy
2014-05	148	52	106	94	11	spyoo,fakebank,simplocker,cimsci,gabas	fakeapp,simplocker,gabas,smsreg,fakeinst,benign,smsagent,adware,exploit,airpush,smssend,infosteal,packed,gappusin,fakebank,domob,kuguo,skymobi,tool,secapk,youmi,cardserv,cova,igexin,opfake,kyview,spyware,cimsci,smsthief,dowgin,plankton,spyoo,umpay
2014-06	141	59	71	129	4	lockscreen,robtes,slocker,alycunis	benign,viser,adware,youmi,cova,smsagent,airpush,simplocker,slocker,infosteal,lockscreen,smsreg,opfake,golddream,exploit,gappusin,gidix,packed,secapk,robtes,smssend,umpay,smforw,adwo,adflex,alycunis,wooboo
2014-07	166	34	92	108	1	fengvi	benign,umpay,admogo,smsagent,airpush,systemmonitor,kyview,unknown,fakeinst,adwo,infosteal,minimob,domob,gappusin,packed,odpa,sms,leadbolt,dowgin,smssend,secapk,exploit,systush,smsreg,adware,tekwon,youmi,marcher,fengvi
2014-08	154	46	83	117	3	apptrack,winkad,wqmobile	opfake,airpush,domob,benign,kyview,packed,gappusin,fakeinst,smsreg,spyware,smssend,wqmobile,secapk,exploit,adware,apptrack,infosteal,admogo,winkad,adflex,dowgin,dianjin,systemmonitor,youmi,tool,cimsci,tekwon
2014-09	159	41	120	80	7	feejar,smscmd,svpeng,lime,small,qysly	packed,opfake,benign,nandrobox,airpush,dowgin,fakeangry,simplocker,execdownload,fobus,gappusin,tekwon,admogo,adware,exploit,kyview,smsagent,skymobi,smssend,svpeng,adwo,secapk,systemmonitor,youmi,minimob,infosteal,unknown,feejar,smsreg,umpay,domob,jsmshider,gidix,lime,qysly,small,smscmd,androrat
2014-10	148	52	100	100	2	zdtad,trackphone	smsreg,minimob,smforw,benign,exploit,airpush,cova,trackphone,fakeinst,gappusin,secapk,dowgin,adware,umpay,fobus,adwo,youmi,systemmonitor,smssend,admogo,smsthief,spyoo,zdtad,opfake,spyware,feejar,kyview,svpeng,packed,unknown,utchi
2014-11	131	69	95	105	1	webapp	airpush,youmi,benign,smforw,smskey,smssend,umpay,gappusin,secapk,smsreg,systemmonitor,smsspy,spyoo,execdownload,infosteal,opfake,admogo,viser,androrat,svpeng,unknown,exploit,adware,adflex,dowgin,apptrack,fobus,webapp,minimob,wroba,packed
2014-12	172	28	95	105	3	uupay,smsbot,cnzz	benign,youmi,smsreg,airpush,gappusin,umpay,svpeng,cnzz,packed,smsagent,dowgin,adware,infosteal,minimob,admogo,sms,uupay,rooter,secapk,fobus,skymobi,kuguo,wroba,smssend,smsspy,exploit,lockscreen,smsbot,opfake,systemmonitor,execdownload,utchi
2015-01	163	37	97	103	12	aulrin,sandr,mobtes,moplus,kemoge,gorpo,commplat,mobidash	benign,smsreg,admogo,systemmonitor,svpeng,execdownload,umpay,unknown,exploit,airpush,packed,adware,sandr,secapk,dianjin,adflex,gappusin,smsagent,mobtes,mobidash,gorpo,aulrin,youmi,alycunis,skymobi,kuguo,qysly,fakebank,commplat,utchi,feejar,moplus,sms,kemoge,adwo,linux
2015-02	155	45	100	100	4	shedun,fogod,mobisec	benign,secapk,admogo,shedun,smsreg,dowgin,gappusin,mobisec,fogod,tekwon,umpay,airpush,nqshield,adware,smforw,skymobi,infosteal,systemmonitor,adwo,webapp,packed,smssend,mobtes,smscmd,opfake,kuguo,moplus,apptrack,fakeinst
2015-03	172	28	79	121	5	bips,tediss,virus,dingwe	benign,androrat,secapk,smsreg,adware,spyoo,virus,airpush,opfake,gappusin,dingwe,windows,domob,smforw,dowgin,systemmonitor,packed,fobus,umpay,fogod,skymobi,apptrack,tekwon,youmi,bips,kuguo,fakeinst,exploit,unknown,tediss,adwo,igexin,execdownload
2015-04	164	36	103	97	5	dqshell,ransomware,fictus,pesabti	benign,pesabti,exploit,gappusin,smsreg,dowgin,minimob,smssend,secapk,systemmonitor,simplocker,domob,youmi,adware,spyware,viser,unknown,tekwon,fictus,ransomware,webapp,opfake,execdownload,umpay,airpush,adwo,smsthief,apptrack,fakeinst,dqshell,skymobi,feejar
2015-05	158	42	99	101	7	joynow,kalfere,nineap,styricka,autoins,bauts	benign,gappusin,dowgin,adware,styricka,fictus,smssend,secapk,smsreg,androrat,smsthief,packed,nineap,airpush,smsagent,joynow,exploit,utchi,skymobi,unknown,adflex,systemmonitor,kalfere,admogo,nqshield,execdownload,smsspy,opfake,umpay,minimob,autoins,adwo,tekwon,bauts,tool,feejar,dianle,youmi
2015-06	127	73	75	125	2	wintertiger,fadeb	viser,sandr,benign,smforw,opfake,kyview,smssend,smsreg,systemmonitor,adflex,secapk,airpush,gedma,lockscreen,ransomware,adware,fadeb,webapp,spyoo,unknown,wintertiger,uupay,gappusin,vidro,exploit,domob,umpay,minimob,nqshield,smsthief,adwo,infosteal,execdownload
2015-07	165	35	71	129	6	hoaber,malapp,hiddenapp,dials	smsthief,smssend,benign,fictus,airpush,execdownload,domob,minimob,wooboo,hiddenapp,opfake,simplocker,adware,tediss,webapp,hoaber,smsreg,androrat,pesabti,secapk,fakeinst,sandr,rooter,smforw,adflex,ewind,appoffer,smskey,dials,gappusin,smsagent,malapp,ransomware,vietsms
2015-08	172	28	74	126	11	triada,ztorg,smaps,rootnik,premiumtext,levida	benign,dowgin,sms,smsreg,lockscreen,smskey,dials,smssend,fakeinst,execdownload,airpush,shedun,infosteal,triada,kalfere,adware,fobus,spyware,opfake,minimob,secapk,levida,premiumtext,smforw,fictus,sandr,smsthief,ransomware,slocker,kuguo,bips,exploit,systemmonitor,autoins,ztorg,smaps,youmi,gappusin,rootnik
2015-09	155	45	96	104	8	sprovider,torec,badpac,callpay,baiduprotect,smspay,seldor	benign,kyview,smsreg,execdownload,systemmonitor,webapp,smspay,minimob,torec,opfake,airpush,smssend,dowgin,shedun,triada,badpac,fictus,smsthief,sprovider,youmi,secapk,leadbolt,adware,callpay,mobisec,marcher,baiduprotect,svpeng,unknown,fobus,adflex,kuguo,exploit,ewind,tekwon,seldor,skymobi,ransomware,slocker
2015-10	156	44	58	142	30	jisut,congur,guerrilla,feiwo	benign,webapp,baiduprotect,svpeng,feiwo,triada,secapk,dowgin,tekwon,fictus,guerrilla,smsreg,levida,lockscreen,congur,ransomware,jisut,execdownload,gappusin,adware,adflex,linux,seldor,youmi,spyoo,smspay,opfake,sprovider,sandr,adwo
2015-11	179	21	72	128	14	fusob	benign,opfake,smsreg,smssend,unknown,airpush,lockscreen,gappusin,smskey,kuguo,execdownload,rootnik,svpeng,umpay,guerrilla,packed,fusob,slocker,ransomware,jisut,congur
2015-12	161	39	96	104	0		benign,smsreg,uten,minimob,exploit,triada,smspay,execdownload,adware,admogo,opfake,kalfere,svpeng,youmi,fadeb,apptrack,ztorg,tekwon,systemmonitor,sandr,slocker,fusob,callpay,lockscreen,congur,ransomware,airpush
2016-01	172	28	59	141	5	vnapstore,mgyun,smsdel	benign,packed,fictus,vnapstore,opfake,tool,smsreg,webapp,minimob,fakeapp,triada,adware,tekwon,dianle,plankton,gappusin,smsdel,pesabti,rootnik,mgyun,youmi,fakeinst,mobtes,execdownload,sandr,callpay,adflex,baiduprotect,kyview,smssend
2016-02	170	30	101	99	17	hqwar,leech	benign,apptrack,adflex,umpay,adware,fakeinst,triada,gappusin,kuguo,smsreg,baiduprotect,tekwon,opfake,ewind,spyware,guerrilla,tool,sandr,fakeapp,infosteal,hqwar,kyview,smssend,leech
2016-03	175	25	46	154	20	wapron,cooee,revo,gluper,xbot,hypay	revo,hypay,benign,cooee,dowgin,webapp,airpush,adware,gluper,rootnik,cnzz,sms,execdownload,adflex,xbot,smsagent,dianjin,smsreg,smskey,wapron,opfake,secapk,admogo,smspay,ztorg,lockscreen,exploit,fakeapp,minimob,vnapstore,baiduprotect,infosteal,unknown,fakeinst,hqwar
2016-04	161	39	97	103	4	ramnit,cepsbot,server	benign,webapp,adware,smsreg,lockscreen,ramnit,execdownload,clicks,sprovider,minimob,rooter,secapk,fakeapp,hypay,tekwon,fakeinst,server,rootnik,gluper,cepsbot,sandr,packed,vnapstore,kalfere,zdtad,opfake,smssend,kuguo,hqwar,smsthief
2016-05	144	56	103	97	4	sivu,pornvideo,secneo	benign,adware,fakeinst,execdownload,smsreg,airpush,small,smsthief,triada,gluper,ztorg,secapk,exploit,apptrack,cepsbot,lockscreen,unknown,hipposms,svpeng,smspay,secneo,packed,clicks,fakeapp,gorpo,smsagent,rootnik,sivu,jsmshider,kuguo,tool,ewind,pornvideo,windows,hypay,congur
2016-06	164	36	107	93	2	joye,hiddad	benign,spyoo,domob,smssend,gappusin,smsreg,systemmonitor,adware,minimob,secapk,spyware,exploit,triada,unknown,tekwon,smspay,packed,dowgin,tool,execdownload,fakeapp,rooter,wapron,sandr,gluper,smsthief,joye,bips,pornvideo,linux,hiddad
2016-07	167	33	79	121	1	becou	benign,clicks,smspay,hiddad,smsreg,adware,packed,gappusin,smsagent,styricka,spyoo,execdownload,fictus,becou,opfake,rootnik,hypay,dowgin,linux,wapron,spyware,youmi,secapk,tool,smssend,fakeapp,tekwon,baiduprotect,rooter,ztorg,kuguo,ramnit,smforw
2016-08	133	67	103	97	3	hero,batmobi,spyapp	execdownload,adware,benign,rooter,smssend,hiddad,smsreg,exploit,smspay,ewind,rootnik,unknown,spyapp,smskey,clicks,gappusin,hero,virus,styricka,smsspy,sprovider,sandr,tool,secapk,pornvideo,wapron,fakeapp,hypay,packed,kuguo,batmobi,hiddenapp,airpush
2016-09	152	48	76	124	2	spyhuman,adviator	benign,minimob,smsreg,adware,smssend,small,rooter,execdownload,smsagent,virus,admogo,fakeapp,fictus,smspay,hypay,adviator,spyhuman,shedun,congur,fjcon,smsspy,packed,secapk,sprovider,sandr,ztorg,wapron,cimsci,tool
2016-10	127	73	115	85	2	tencentprotect	benign,kalfere,hiddad,smsspy,mobidash,smskey,exploit,smsreg,adware,smspay,smssend,unknown,cimsci,infosteal,androrat,tencentprotect,sandr,execdownload
2016-11	175	25	84	116	4	stealthcell,hiddenads,syringe	benign,smsreg,gappusin,syringe,ewind,stealthcell,spyoo,adware,spyware,secapk,packed,execdownload,vnapstore,cimsci,opfake,umpay,styricka,hiddenads,systemmonitor,smssend,windows,kuguo,airpush
2016-12	159	41	61	139	12	panev,pipe,hidden,xynyin,avpass,hummingbad,zapch,simpatchy,zadmo	adware,benign,smsreg,syringe,secapk,hiddad,fakeapp,adflex,gumen,umpay,tool,execdownload,packed,shedun,wapron,fakeinst,hummingbad,opfake,exploit,virus,cimsci,zadmo,androrat,gappusin,styricka,tencentprotect,panev,kyview,smssend,adwo,pipe,infosteal,dnotua,spyware,apptrack,smsthief,ewind,systemmonitor,pornvideo,dowgin,mobidash,smspay,joynow,avpass,simpatchy,ztorg,zapch,hidden,linux,sprovider,baiduprotect,unknown,smsspy,xynyin,phonespy
2017-01	149	51	88	112	8	lezok,silentinstaller,cyfin,oimobi,duad,subspod,roversa,virut	benign,umpay,mobidash,adware,execdownload,hiddad,smsreg,dnotua,duad,packed,systemmonitor,seldor,rooter,syringe,virut,fakeapp,virus,cimsci,opfake,hiddenads,subspod,tool,silentinstaller,wapron,domob,sandr,smsthief,triada,cyfin,guerrilla,utchi,kuguo,oimobi,smssend,apptrack,styricka,tekwon,ransomware,lezok,unknown,roversa,secapk,dowgin,vmvol
2017-02	179	21	66	134	4	adend,subox,boogr,toofan	benign,smssend,subox,fakeapp,adflex,clicks,smskey,secapk,virus,vmvol,syringe,adware,silentinstaller,gappusin,smsreg,tool,boogr,infosteal,styricka,toofan,systemmonitor,dowgin,fadeb,mobidash,shedun,execdownload,kuguo,hypay,commplat,ztorg,wapron,unknown,baiduprotect,youmi,igexin,cimsci,dnotua,packed,airpush,adend,apptrack,smsthief,smsspy,ewind,smspay
2017-03	161	39	104	96	1	ubsod	benign,webapp,mobisec,adware,execdownload,exploit,smssend,mobidash,hiddad,smsreg,adwo,packed,admogo,smskey,dnotua,unknown,ubsod,subspod,dingwe,kyview,ztorg,syringe,fakeapp,wapron,gappusin,styricka,fakeinst,smforw,hypay,rootnik,pornvideo,lockscreen,apptrack,fictus,smsthief,tispy,airpush
2017-04	172	28	79	121	3	xafekopy,piom	benign,lockscreen,smssend,gappusin,adware,fakeinst,subspod,mobidash,systemmonitor,ewind,syringe,smsreg,lezok,hypay,execdownload,kuguo,fictus,youmi,packed,cimsci,smsthief,infosteal,xafekopy,clicks,phonespy,unknown,windows,sprovider,exploit,ubsod,spyware,ginmaster,piom,qysly,hiddad,rooter
2017-05	184	16	111	89	2	soundy,ransomkd	spyware,benign,smforw,smsspy,packed,smsreg,mobidash,styricka,silentinstaller,execdownload,wapron,fakeapp,bips,windows,apptrack,adware,ramnit,triada,ransomkd,systemmonitor,small,kyview,infosteal,unknown,ransomware,dnotua,soundy,hiddad,autoins,shedun,ewind,sprovider,clicks,hiddenads
2017-06	183	17	111	89	3	inmobi,frupi,appad	benign,adware,gappusin,ramnit,smsreg,smsagent,mobidash,smspay,kyview,vmvol,lockscreen,rooter,styricka,syringe,fakeapp,pornvideo,windows,packed,hiddad,secapk,execdownload,infosteal,sandr,unknown,secneo,kuguo,youmi,triada,dowgin,frupi,sprovider,skymobi,androrat,tekwon,smsspy,appad,inmobi,airpush
2017-07	154	46	100	100	4	hiddapp,mazarbot,masspr	benign,dowgin,mobidash,smsreg,execdownload,baiduprotect,triada,hiddad,cova,dnotua,gappusin,apptrack,smsagent,smskey,androrat,hiddenapp,adware,tencentprotect,syringe,unknown,kyview,spyware,lockscreen,virus,kuguo,hiddapp,youmi,smforw,wapron,infosteal,packed,masspr,skymobi,windows,smspay,tool,xafekopy,rooter,secapk,mazarbot,rootnik
2017-08	172	28	104	96	4	gamclk,yoga,ratker,lotusid	benign,lockscreen,tool,youmi,admogo,infosteal,smsreg,lotusid,kyview,execdownload,ramnit,adware,packed,mobisec,hiddad,unknown,sprovider,sms,systemmonitor,dowgin,hiddenapp,yoga,fobus,gamclk,ratker,rooter,ewind,triada,hypay,smspay
2017-09	180	20	88	112	3	vpsdrop,mobby	benign,appad,smskey,hiddad,adware,mobby,smsreg,execdownload,hiddapp,ransomware,vpsdrop,ewind,gappusin,fakeapp,smssend,unknown,packed,triada,infosteal,hypay,secneo,xafekopy,sprovider,shedun,smspay,boogr
2017-10	178	22	68	132	1	skygofree	smsagent,ransomware,benign,mobidash,adware,smssend,spyware,yoga,fictus,hiddad,hiddapp,smsreg,boogr,lockscreen,fakeapp,skygofree,youmi,dowgin,guerrilla,triada,execdownload,tool,shedun
2017-11	185	15	114	86	5	spynote,miner,mobtool,cynos	benign,adware,execdownload,yoga,mobidash,dnotua,smsreg,miner,gappusin,clicks,infosteal,wapron,shedun,fakeapp,tencentprotect,styricka,mobtool,ewind,guerrilla,linux,unknown,hiddad,sprovider,spynote,secapk,rooter,cynos,smspay,adwo
2017-12	169	31	112	88	4	ocikq,darop,wihack,lockerpin	benign,gappusin,ocikq,wihack,dnotua,smssend,mobidash,smsreg,youmi,styricka,wapron,darop,tool,adware,packed,secapk,skymobi,ewind,autoins,lockerpin,execdownload,lezok,infosteal,hiddad,rooter,triada,hqwar,spyware,spynote,smspay
2018-01	175	25	111	89	1	faketoken	benign,adware,yoga,mobidash,youmi,execdownload,tool,lockscreen,clicks,smsspy,syringe,lezok,styricka,wapron,packed,smssend,commplat,smsreg,autoins,faketoken,triada,hiddad,tencentprotect,smspay,secapk
2018-02	179	21	88	112	1	hoverwatch	yoga,benign,smssend,dnotua,mobidash,secapk,rootnik,vpsdrop,packed,execdownload,windows,adware,wapron,ewind,shedun,smsspy,hqwar,unknown,admogo,smsreg,infosteal,syringe,youmi,smsbot,smspay,styricka,triada,hiddad,tencentprotect,domob,hoverwatch,dowgin
2018-03	153	47	128	72	0		hiddad,benign,smskey,dowgin,mobidash,hypay,gappusin,adware,boogr,syringe,packed,wapron,smsreg,yoga,styricka,lockscreen,secapk,hiddenapp,shedun,apptrack,tool,smssend,autoins,rooter,cyfin
2018-04	150	50	145	55	2	mining,desertscorpion	desertscorpion,benign,adware,yoga,boogr,gappusin,clicks,wapron,sandr,vpsdrop,mobidash,shedun,fakeinst,hiddad,smforw,baiduprotect,autoins,lezok,mining,piom,execdownload,smspay,hypay
2018-05	31	169	185	15	0		hypay,smsreg,benign,execdownload,packed,adware,lockscreen,dingwe,ginmaster,exploit,dowgin,smssend
2018-06	152	48	85	115	9	tiggre,belesak,metasploit	infosteal,fakeapp,mobtes,unknown,execdownload,smsreg,benign,hero,adware,tiggre,congur,metasploit,fusob,lockscreen,exploit,tool,slocker,fictus,robtes,fakeinst,svpeng,smforw,ransomware,belesak,smssend,spyware,droidkungfu,styricka,mobidash,hiddenapp,packed,sandr,smspay,boqx,airpush
2018-07	167	33	114	86	4	axent,rusms,elite	benign,lockscreen,smssend,rusms,smforw,airpush,hiddad,hypay,unknown,youmi,small,wooboo,metasploit,wapron,leadbolt,smskey,baiduprotect,sandr,execdownload,slocker,adware,smsreg,opfake,ewind,secapk,tekwon,fakeinst,axent,shedun,kyview,elite,igexin
2018-08	172	28	153	47	1	jswebinject	benign,guerrilla,adware,fakeapp,piom,jswebinject,dowgin,shedun,execdownload,dnotua,secneo,youmi,infosteal,smsreg
2018-09	175	25	106	94	2	mixi	cyfin,benign,dnotua,hiddad,virus,adware,apptrack,wapron,packed,smspay,secneo,styricka,smsreg,mixi,unknown,vpsdrop,execdownload,shedun,smsspy,gamclk
2018-10	168	32	84	116	1	dnouta	benign,dnotua,smsreg,execdownload,dowgin,secapk,cyfin,packed,kyview,dnouta,wapron,umpay,shedun,tencentprotect
2018-11	182	18	71	129	2	xiny,trackplus	gappusin,benign,dowgin,hypay,dnotua,wapron,smsspy,cyfin,packed,xiny,smsreg,youmi,kyview,piom,gamclk,adware,execdownload,feiwo,infosteal,styricka,trackplus
