date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.7980	0.9957	0.0043	0.2020	0.9802	0.9405	0.8634
2017-06	0.7257	0.9946	0.0054	0.2743	0.9728	0.9213	0.8119
2017-07	0.8663	0.9774	0.0226	0.1337	0.9663	0.8100	0.8372
2017-08	0.9426	0.9915	0.0085	0.0574	0.9866	0.9238	0.9331
2017-09	0.9490	0.9894	0.0106	0.0510	0.9858	0.8976	0.9226
2017-10	0.8643	0.9944	0.0056	0.1357	0.9846	0.9272	0.8946
2017-11	0.9022	0.9877	0.0123	0.0978	0.9797	0.8830	0.8925
2017-12	0.9520	0.9787	0.0213	0.0480	0.9764	0.8095	0.8750
2018-01	0.8954	0.9881	0.0119	0.1046	0.9804	0.8726	0.8839
2018-02	0.8759	0.9909	0.0091	0.1241	0.9816	0.8944	0.8850
2018-03	0.9234	0.9898	0.0102	0.0766	0.9859	0.8462	0.8831
2018-04	0.9217	0.9847	0.0153	0.0783	0.9788	0.8633	0.8916
2018-05	0.9132	0.9244	0.0756	0.0868	0.9233	0.5667	0.6994
2018-06	0.8598	0.9920	0.0080	0.1402	0.9793	0.9195	0.8886
2018-07	0.8422	0.9944	0.0056	0.1578	0.9795	0.9427	0.8896
2018-08	0.8797	0.9904	0.0096	0.1203	0.9796	0.9078	0.8935
2018-09	0.8253	0.9924	0.0076	0.1747	0.9770	0.9175	0.8690
2018-10	0.8316	0.9922	0.0078	0.1684	0.9763	0.9213	0.8742
2018-11	0.9443	0.9944	0.0056	0.0557	0.9896	0.9476	0.9459
2018-12	0.9845	0.9902	0.0098	0.0155	0.9897	0.9048	0.9429
