Month	New	Family	FNR	Cnt
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	0.5	1
2013-06	True	vmvol	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	fakeangry	0.5	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-06	False	fakeinst	0.011627906976744186	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.125	3
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	1.0	3
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.11764705882352941	2
2013-08	False	kuguo	0.07142857142857142	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.2	1
2013-08	True	phosty	1.0	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	fakeinst	0.07547169811320754	4
2013-09	True	smforw	1.0	2
2013-09	False	smssend	0.2857142857142857	2
2013-09	False	adware	0.024	3
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.12857142857142856	9
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	youmi	0.05555555555555555	2
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	smsreg	0.1111111111111111	1
2013-09	True	spam	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.5384615384615384	7
2013-10	False	smskey	1.0	5
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.125	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.16346153846153846	17
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	nandrobox	0.5	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	adware	0.034482758620689655	3
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	0.5	1
2013-10	True	wroba	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.11428571428571428	8
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	0.8	4
2013-11	False	dowgin	0.08333333333333333	6
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	True	gumen	0.3333333333333333	5
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	callflakes	1.0	1
2013-11	False	adware	0.013513513513513514	2
2013-11	True	smforw	1.0	4
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.08	4
2013-12	False	unknown	0.42857142857142855	3
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	leadbolt	0.4	2
2013-12	True	admogo	0.15789473684210525	3
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	youmi	0.05714285714285714	2
2013-12	False	smsreg	0.35294117647058826	6
2013-12	False	adware	0.025423728813559324	3
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	gappusin	0.038461538461538464	1
2013-12	True	boqx	1.0	2
2013-12	False	kuguo	0.05	1
2013-12	False	nandrobox	1.0	1
2013-12	True	igexin	1.0	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.18181818181818182	12
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.24210526315789474	23
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	True	minimob	0.13333333333333333	2
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	False	fakeinst	0.05	1
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	adware	0.034482758620689655	2
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	fobus	0.3333333333333333	1
2014-01	True	smforw	1.0	1
2014-02	False	adware	0.061611374407582936	13
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.5	3
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	True	revmob	0.5	1
2014-02	False	dowgin	0.11764705882352941	6
2014-02	False	gappusin	0.21428571428571427	3
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	airpush	0.10416666666666667	5
2014-02	True	fobus	1.0	1
2014-02	True	packed	0.3333333333333333	3
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.4	2
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.5	3
2014-03	False	dowgin	0.15151515151515152	5
2014-03	False	airpush	0.1791044776119403	12
2014-03	False	smssend	0.25	2
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	adware	0.07586206896551724	11
2014-03	False	opfake	0.2	4
2014-03	False	smsreg	0.1388888888888889	5
2014-03	True	packed	0.7272727272727273	8
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	False	gappusin	0.0625	1
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	adware	0.1111111111111111	11
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	smsreg	0.3076923076923077	12
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.11764705882352941	2
2014-04	False	smssend	0.11428571428571428	4
2014-04	True	smforw	1.0	2
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.42857142857142855	3
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	leadbolt	0.5	2
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.09090909090909091	1
2014-04	True	minimob	0.5	2
2014-04	False	airpush	0.08888888888888889	4
2014-04	True	umpay	0.3333333333333333	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.4	2
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	cova	1.0	2
2014-04	True	admogo	0.3333333333333333	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	False	smsreg	0.21875	7
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.14634146341463414	6
2014-05	False	smssend	0.07547169811320754	4
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.07936507936507936	5
2014-05	False	dowgin	0.15789473684210525	3
2014-05	False	fakeinst	0.175	7
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	gappusin	0.0625	1
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	kuguo	0.07142857142857142	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	exploit	0.7142857142857143	5
2014-06	True	simplocker	0.6153846153846154	8
2014-06	False	dowgin	0.2	2
2014-06	False	golddream	0.5	1
2014-06	False	airpush	0.14432989690721648	14
2014-06	True	infosteal	0.18181818181818182	6
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.6666666666666666	4
2014-06	False	smssend	0.125	3
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.6	3
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	opfake	0.375	3
2014-06	True	adflex	0.4	2
2014-06	False	adware	0.09859154929577464	7
2014-06	True	secapk	0.5	2
2014-06	True	pletor	1.0	1
2014-06	False	smsreg	0.125	3
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	spyware	1.0	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	True	mecor	1.0	101
2014-07	False	adware	0.058823529411764705	2
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	False	airpush	0.11827956989247312	22
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	packed	0.6666666666666666	4
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.5	2
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.2857142857142857	2
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	sms	0.3333333333333333	1
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	False	fakeinst	0.5	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.2721518987341772	43
2014-08	False	exploit	1.0	8
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	False	fakeinst	0.5	2
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.16071428571428573	9
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.625	5
2014-08	False	adware	0.13333333333333333	6
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	smssend	0.2	2
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	boqx	1.0	1
2014-09	False	airpush	0.6065573770491803	37
2014-09	True	packed	0.8333333333333334	10
2014-09	False	smsreg	0.1935483870967742	12
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	True	umpay	0.5	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	secapk	0.45454545454545453	5
2014-09	False	adware	0.09375	3
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	True	adflex	0.5	2
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	0.25	1
2014-09	False	gappusin	0.2	1
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	False	fakeangry	0.5	1
2014-10	False	airpush	0.518796992481203	69
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	smsreg	0.14634146341463414	12
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	True	adflex	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	smsthief	0.2222222222222222	2
2014-10	False	exploit	0.5	2
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	False	adware	0.08823529411764706	3
2014-10	True	packed	0.25	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	mseg	0.25	1
2014-10	True	skymobi	0.03571428571428571	1
2014-10	True	systemmonitor	0.5	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	False	airpush	0.36363636363636365	36
2014-11	True	mecor	1.0	15
2014-11	True	smforw	0.25	1
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.5	5
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	packed	0.5	2
2014-11	False	smskey	1.0	2
2014-11	False	dowgin	0.05555555555555555	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	fakeinst	0.3333333333333333	2
2014-11	False	opfake	0.2222222222222222	2
2014-11	True	uupay	1.0	1
2014-11	False	adware	0.05	1
2014-11	False	smsreg	0.08695652173913043	6
2014-11	False	unknown	1.0	2
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.14285714285714285	1
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	gappusin	0.14285714285714285	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-12	True	vmvol	0.5	2
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.49333333333333335	37
2014-12	False	exploit	0.75	3
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.47058823529411764	8
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.11764705882352941	6
2014-12	True	sms	1.0	2
2014-12	True	infosteal	0.5	2
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	packed	0.6666666666666666	2
2014-12	False	fakeinst	0.5	2
2014-12	False	unknown	0.015873015873015872	1
2014-12	False	youmi	0.18181818181818182	2
2014-12	False	adware	0.037037037037037035	1
2014-12	True	wroba	1.0	2
2014-12	True	systemmonitor	0.3333333333333333	2
2014-12	False	rooter	0.25	1
2014-12	True	skymobi	0.043478260869565216	2
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.7272727272727273	64
2015-01	False	smsreg	0.09615384615384616	10
2015-01	True	secapk	0.5	7
2015-01	True	commplat	1.0	1
2015-01	True	mobisec	1.0	1
2015-01	True	skymobi	0.18181818181818182	4
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	umpay	0.75	3
2015-01	True	fakebank	0.5	1
2015-01	True	gorpo	1.0	2
2015-01	True	qysly	1.0	1
2015-01	True	mobtes	0.3333333333333333	1
2015-01	False	exploit	0.6666666666666666	2
2015-01	True	alycunis	0.5	1
2015-01	True	smsagent	0.5	2
2015-01	False	youmi	0.3333333333333333	3
2015-01	True	dianjin	1.0	1
2015-01	True	packed	0.2857142857142857	2
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	adware	0.19047619047619047	4
2015-01	False	gappusin	0.16666666666666666	2
2015-01	False	rooter	0.5	1
2015-01	True	sandr	1.0	1
2015-01	True	systemmonitor	0.18181818181818182	2
2015-02	False	adware	0.18181818181818182	4
2015-02	True	mobisec	0.5	2
2015-02	True	skymobi	0.08333333333333333	2
2015-02	True	infosteal	0.25	1
2015-02	False	smsreg	0.08547008547008547	10
2015-02	True	mecor	1.0	7
2015-02	True	secapk	0.5357142857142857	15
2015-02	True	umpay	1.0	7
2015-02	False	fakeinst	1.0	1
2015-02	True	apptrack	0.5	2
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	systemmonitor	0.14285714285714285	3
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.3333333333333333	2
2015-02	False	youmi	0.3333333333333333	2
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	fogod	1.0	1
2015-02	True	mogap	1.0	1
2015-02	True	smforw	0.058823529411764705	1
2015-03	True	mecor	1.0	10
2015-03	True	igexin	0.6	3
2015-03	True	secapk	0.35294117647058826	6
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.1875	3
2015-03	False	smsreg	0.20869565217391303	24
2015-03	True	fobus	1.0	1
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	True	skymobi	0.1111111111111111	3
2015-03	False	adware	0.10714285714285714	3
2015-03	False	execdownload	0.15384615384615385	2
2015-03	False	airpush	0.35714285714285715	10
2015-03	True	cimsci	0.45454545454545453	5
2015-03	True	admogo	0.5	1
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	exploit	0.375	6
2015-03	False	youmi	0.2	1
2015-03	False	leadbolt	1.0	1
2015-03	True	smspay	0.5	1
2015-03	False	gappusin	0.125	1
2015-03	False	opfake	0.5	1
2015-03	True	adflex	1.0	1
2015-03	False	rooter	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	fakeinst	1.0	1
2015-04	False	execdownload	0.3076923076923077	4
2015-04	True	vnapstore	1.0	7
2015-04	False	smsreg	0.1134020618556701	11
2015-04	True	pesabti	1.0	1
2015-04	False	exploit	0.3	3
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.5333333333333333	8
2015-04	False	airpush	0.38461538461538464	5
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.23076923076923078	3
2015-04	False	smsthief	1.0	4
2015-04	False	unknown	0.08695652173913043	2
2015-04	True	cimsci	0.6666666666666666	4
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.25	2
2015-04	True	packed	1.0	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	skymobi	0.15384615384615385	2
2015-04	True	systemmonitor	0.14285714285714285	2
2015-04	False	fakeinst	1.0	2
2015-04	False	domob	0.5	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	False	dowgin	1.0	1
2015-04	True	umpay	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	secapk	0.4375	7
2015-05	True	umpay	1.0	2
2015-05	False	smsthief	0.75	3
2015-05	False	execdownload	0.7021276595744681	33
2015-05	False	adware	0.36	9
2015-05	True	kalfere	0.3333333333333333	1
2015-05	False	smsreg	0.10526315789473684	10
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.6666666666666666	2
2015-05	False	unknown	0.4	2
2015-05	False	gappusin	0.3	3
2015-05	True	systemmonitor	0.26666666666666666	4
2015-05	True	skymobi	0.3	6
2015-05	False	dowgin	0.3333333333333333	2
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	packed	0.6666666666666666	2
2015-05	False	exploit	0.5	3
2015-05	True	nineap	1.0	2
2015-05	False	airpush	0.42857142857142855	6
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	False	rooter	0.3333333333333333	1
2015-05	True	styricka	1.0	1
2015-06	False	opfake	0.38461538461538464	5
2015-06	False	smssend	0.7959183673469388	39
2015-06	True	adflex	1.0	4
2015-06	False	unknown	0.2857142857142857	2
2015-06	False	smsreg	0.06060606060606061	6
2015-06	False	execdownload	0.1	4
2015-06	True	mecor	1.0	12
2015-06	True	vidro	1.0	1
2015-06	True	systemmonitor	0.4444444444444444	4
2015-06	True	infosteal	0.625	5
2015-06	True	skymobi	0.14285714285714285	1
2015-06	False	exploit	0.75	3
2015-06	False	adware	0.25	6
2015-06	False	airpush	0.3181818181818182	7
2015-06	True	secapk	0.5454545454545454	6
2015-06	False	gappusin	0.14285714285714285	1
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.25	1
2015-06	False	smsthief	1.0	1
2015-06	False	kyview	0.5	1
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adwo	0.5	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	umpay	0.75	3
2015-07	True	smforw	0.5714285714285714	8
2015-07	True	smsspy	0.3333333333333333	2
2015-07	False	airpush	0.45	18
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.6060606060606061	20
2015-07	True	mecor	1.0	25
2015-07	False	smsthief	0.8636363636363636	19
2015-07	False	execdownload	0.07142857142857142	3
2015-07	True	autoins	0.5	1
2015-07	False	smskey	1.0	1
2015-07	False	adware	0.05128205128205128	2
2015-07	True	kalfere	1.0	1
2015-07	True	sandr	0.3125	5
2015-07	True	minimob	0.5	2
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	reaper	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.42857142857142855	3
2015-07	True	fictus	1.0	4
2015-07	True	qysly	1.0	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	fakeinst	0.42857142857142855	3
