date	Count	Index	True	Pred	Family	Score
2020-02	37	3172	0	0.9430	benign	24.7521
2020-02	38	358	1	0.9747	ewind	24.7215
2020-02	39	3150	0	0.9912	benign	24.5844
2020-02	40	3145	0	0.9832	benign	24.3941
2020-02	41	1141	0	0.9709	benign	24.3760
2020-02	42	957	0	0.9897	benign	23.9846
2020-02	43	3419	0	0.9794	benign	23.9820
2020-02	44	248	1	0.9883	goldeneagle	23.9607
2020-02	45	1754	0	0.9738	benign	23.9071
2020-02	46	3765	0	0.9930	benign	23.8004
2020-02	47	2571	0	0.9815	benign	23.6839
2020-02	48	280	1	0.9941	hiddad	23.5400
2020-02	49	361	1	0.9958	glodeagl	23.4827
2020-02	50	1986	0	0.9957	benign	23.2956
2020-02	51	1737	0	0.9953	benign	23.2510
2020-02	52	549	0	0.9329	benign	23.2106
2020-02	53	337	1	0.9984	adware	23.1691
2020-02	54	60	1	0.9827	hiddad	23.1667
2020-02	55	1251	0	0.9758	benign	23.1601
2020-02	56	724	0	0.9825	benign	23.1506
2020-02	57	3193	0	0.9967	benign	23.0788
2020-02	58	3689	0	0.9678	benign	22.9691
2020-02	59	21	1	0.9903	hiddad	22.9616
2020-02	60	79	1	0.9977	hiddad	22.7431
2020-02	61	4087	0	0.9891	benign	22.6739
2020-02	62	276	1	0.9790	hiddad	22.6681
2020-02	63	1190	0	0.9537	benign	22.6589
2020-02	64	43	1	0.9921	hiddad	22.6491
2020-02	65	144	1	0.9760	hiddad	22.4861
2020-02	66	13	1	0.9887	hiddad	22.4794
2020-02	67	195	1	0.9913	hiddad	22.3459
2020-02	68	376	1	0.9944	hiddad	22.2300
2020-02	69	2962	0	0.9955	benign	22.2043
2020-02	70	1553	0	0.9766	benign	22.1954
2020-02	71	0	1	0.9562	hiddad	22.1776
2020-02	72	146	1	0.9865	hiddad	22.1161
2020-02	73	1951	0	0.9539	benign	22.1154
2020-02	74	2358	0	0.9715	benign	22.1025
2020-02	75	365	1	0.9869	hiddad	22.0920
2020-02	76	2705	0	0.9950	benign	22.0782
2020-02	77	200	1	0.9789	hiddad	22.0735
2020-02	78	351	1	0.9928	hiddad	22.0644
2020-02	79	72	1	0.9789	hiddad	22.0456
2020-02	80	2491	0	0.9908	benign	22.0363
2020-02	81	2883	0	0.9963	benign	22.0091
2020-02	82	205	1	0.9946	hiddad	21.9852
2020-02	83	186	1	0.9352	kuguo	21.9542
2020-02	84	1806	0	0.9865	benign	21.9431
2020-02	85	304	1	0.9849	execdownload	21.9339
2020-02	86	159	1	0.9946	hiddad	21.9113
2020-02	87	46	1	0.9944	hiddad	21.8928
2020-02	88	2286	0	0.9899	benign	21.8734
2020-02	89	262	1	0.9958	hiddad	21.8544
2020-02	90	269	1	0.9962	hiddad	21.7578
2020-02	91	480	0	0.9712	benign	21.7377
2020-02	92	2899	0	0.9934	benign	21.7265
2020-02	93	944	0	0.9663	benign	21.6994
2020-02	94	354	1	0.9876	hiddad	21.6956
2020-02	95	136	1	0.9878	hiddad	21.6684
2020-02	96	381	1	0.9838	hiddad	21.6381
2020-02	97	224	1	0.9955	hiddad	21.6004
2020-02	98	166	1	0.9933	hiddad	21.5631
2020-02	99	3314	0	0.9990	benign	21.5575
2020-03	0	295	1	0.3481	adware	114.3756
2020-03	1	3267	0	0.5419	benign	80.7137
2020-03	2	2559	0	0.5572	benign	78.5562
2020-03	3	2890	0	0.7402	benign	75.2210
2020-03	4	746	0	0.5152	benign	73.4456
2020-03	5	2772	0	0.6684	benign	68.2916
2020-03	6	42	1	0.8300	virtualapp	67.0654
2020-03	7	3058	0	0.7023	benign	61.2262
2020-03	8	604	0	0.5701	benign	60.0288
2020-03	9	2647	0	0.3023	benign	58.9269
2020-03	10	228	1	0.6043	execdownload	58.4872
2020-03	11	2417	0	0.5240	benign	52.7014
2020-03	12	156	1	0.8927	resharer	51.8720
2020-03	13	34	1	0.6299	virtualapp	48.4689
2020-03	14	2674	0	0.8592	benign	44.4421
2020-03	15	2756	0	0.4022	benign	44.1081
2020-03	16	314	1	0.8394	infosteal	43.0260
2020-03	17	2720	0	0.5844	benign	43.0011
2020-03	18	3604	0	0.9197	benign	40.9618
2020-03	19	635	0	0.9396	benign	40.3930
2020-03	20	3016	0	0.7643	benign	39.2475
2020-03	21	2360	0	0.8233	benign	37.8645
2020-03	22	3470	0	0.9019	benign	35.8252
2020-03	23	698	0	0.8091	benign	35.4415
2020-03	24	251	1	0.8998	infosteal	33.8033
2020-03	25	2245	0	0.8401	benign	33.5231
2020-03	26	396	0	0.8579	benign	30.8942
2020-03	27	223	1	0.9877	infosteal	30.7905
2020-03	28	2813	0	0.7939	benign	30.7285
2020-03	29	3520	0	0.7759	benign	30.4211
2020-03	30	1346	0	0.9308	benign	30.0632
2020-03	31	2226	0	0.8003	benign	29.4535
2020-03	32	1356	0	0.9752	benign	29.0304
2020-03	33	360	1	0.9971	adware	28.4703
2020-03	34	909	0	0.9031	benign	28.3332
2020-03	35	588	0	0.8625	benign	28.2200
2020-03	36	140	1	0.9888	hiddad	28.1958
2020-03	37	130	1	0.9673	infosteal	27.9594
2020-03	38	2957	0	0.9727	benign	27.7686
2020-03	39	350	1	0.9566	wapron	26.9123
2020-03	40	270	1	0.9346	adware	26.7512
2020-03	41	2036	0	0.9099	benign	26.6803
2020-03	42	2258	0	0.9315	benign	26.1105
2020-03	43	1162	0	0.8277	benign	26.0121
2020-03	44	998	0	0.8623	benign	25.9380
2020-03	45	293	1	0.9155	adware	25.7047
2020-03	46	3162	0	0.9627	benign	25.4613
2020-03	47	1272	0	0.9776	benign	24.9448
2020-03	48	3625	0	0.9487	benign	24.7431
2020-03	49	1936	0	0.9731	benign	24.6307
2020-03	50	297	1	0.9842	smsreg	24.6223
2020-03	51	150	1	0.9512	boogr	24.2726
2020-03	52	50	1	0.9178	infosteal	24.0585
2020-03	53	271	1	0.8932	adware	24.0169
2020-03	54	2024	0	0.9794	benign	23.9952
2020-03	55	1695	0	0.9814	benign	23.8332
2020-03	56	93	1	0.9779	infosteal	23.7338
2020-03	57	2437	0	0.9745	benign	23.5173
2020-03	58	2706	0	0.9620	benign	23.4913
2020-03	59	212	1	0.9820	adware	23.4181
2020-03	60	3029	0	0.9655	benign	23.3576
2020-03	61	148	1	0.9534	booster	23.2757
2020-03	62	1735	0	0.9390	benign	23.2301
2020-03	63	2016	0	0.9885	benign	23.2132
2020-03	64	2180	0	0.9861	benign	23.1005
2020-03	65	1504	0	0.9912	benign	23.0648
2020-03	66	3515	0	0.9916	benign	23.0646
2020-03	67	375	0	0.9724	benign	23.0015
2020-03	68	3234	0	0.9878	benign	22.9957
2020-03	69	2815	0	0.9603	benign	22.9513
2020-03	70	143	1	0.9868	infosteal	22.8163
2020-03	71	2971	0	0.9921	benign	22.7212
2020-03	72	2018	0	0.9578	benign	22.6921
2020-03	73	84	1	0.9627	infosteal	22.6812
2020-03	74	1102	0	0.9790	benign	22.6077
2020-03	75	1857	0	0.9804	benign	22.6005
2020-03	76	3259	0	0.9508	benign	22.5755
2020-03	77	2055	0	0.9775	benign	22.5259
2020-03	78	383	0	0.9876	benign	22.4199
2020-03	79	1745	0	0.9890	benign	22.3910
2020-03	80	529	0	0.9900	benign	22.3895
2020-03	81	1048	0	0.9981	benign	22.3634
2020-03	82	321	1	0.9855	infosteal	22.3303
2020-03	83	3149	0	0.9137	benign	22.1375
2020-03	84	3253	0	0.9836	benign	22.0760
2020-03	85	947	0	0.9924	benign	22.0711
2020-03	86	1988	0	0.9831	benign	22.0665
2020-03	87	1045	0	0.9953	benign	22.0653
2020-03	88	498	0	0.9908	benign	22.0604
2020-03	89	708	0	0.9834	benign	22.0038
2020-03	90	2786	0	0.9924	benign	21.9851
2020-03	91	30	1	0.9924	smsreg	21.9214
2020-03	92	1781	0	0.8905	benign	21.9109
2020-03	93	1468	0	0.9815	benign	21.9047
2020-03	94	1847	0	0.9345	benign	21.9016
2020-03	95	3312	0	0.9915	benign	21.8994
2020-03	96	96	1	0.9549	infosteal	21.8847
2020-03	97	1275	0	0.9843	benign	21.8681
2020-03	98	2087	0	0.9857	benign	21.8623
2020-03	99	1123	0	0.9944	benign	21.8530
2020-04	0	1879	0	0.6929	benign	108.2739
2020-04	1	2803	0	0.4631	benign	89.4789
2020-04	2	1953	0	0.5238	benign	88.9588
2020-04	3	2616	0	0.7145	benign	75.1699
2020-04	4	2985	0	0.6953	benign	68.7027
2020-04	5	2396	0	0.4770	benign	61.1906
2020-04	6	2245	0	0.7461	benign	53.4638
2020-04	7	102	1	0.7467	infosteal	52.5613
2020-04	8	2291	0	0.5597	benign	50.7255
2020-04	9	172	1	0.8028	spyware	42.3778
2020-04	10	493	0	0.9261	benign	39.7412
2020-04	11	73	1	0.9556	infosteal	38.4104
2020-04	12	2326	0	0.8604	benign	37.6182
2020-04	13	1187	0	0.9354	benign	33.8241
2020-04	14	1517	0	0.9545	benign	32.7199
2020-04	15	342	0	0.7590	benign	31.0770
2020-04	16	2668	0	0.9172	benign	30.9525
2020-04	17	114	1	0.9397	infosteal	29.7885
2020-04	18	39	1	0.9000	infosteal	29.4397
2020-04	19	13	1	0.8787	infosteal	29.0682
2020-04	20	2063	0	0.9381	benign	28.9157
2020-04	21	177	1	0.9645	infosteal	28.7371
2020-04	22	3009	0	0.9174	benign	27.9194
2020-04	23	1533	0	0.8779	benign	27.5584
2020-04	24	744	0	0.9568	benign	27.2730
2020-04	25	2530	0	0.9571	benign	26.4037
2020-04	26	60	1	0.8493	infosteal	26.1441
2020-04	27	1287	0	0.9223	benign	26.1125
2020-04	28	3075	0	0.9216	benign	25.9462
2020-04	29	909	0	0.9657	benign	25.8952
2020-04	30	132	1	0.9213	infosteal	25.5548
2020-04	31	336	1	0.9446	infosteal	25.5232
2020-04	32	253	1	0.9556	infosteal	25.3179
2020-04	33	273	1	0.9286	infosteal	25.2063
2020-04	34	2128	0	0.9605	benign	25.1682
2020-04	35	2933	0	0.9486	benign	25.1047
2020-04	36	319	1	0.9165	infosteal	24.9539
2020-04	37	3033	0	0.9655	benign	24.8006
2020-04	38	103	1	0.9498	infosteal	24.7457
2020-04	39	658	0	0.9673	benign	24.4452
2020-04	40	2170	0	0.9791	benign	23.6704
2020-04	41	1251	0	0.9811	benign	23.5492
2020-04	42	1619	0	0.9825	benign	23.5112
2020-04	43	323	1	0.8912	infosteal	23.4728
2020-04	44	2802	0	0.9310	benign	23.3391
2020-04	45	1917	0	0.9894	benign	23.2651
2020-04	46	171	1	0.9239	infosteal	23.2632
2020-04	47	140	1	0.9279	infosteal	23.1029
2020-04	48	248	1	0.8999	infosteal	23.0974
2020-04	49	3252	0	0.9907	benign	23.0629
2020-04	50	320	1	0.9708	infosteal	22.8235
2020-04	51	350	0	0.9952	benign	22.7712
2020-04	52	1025	0	0.9726	benign	22.7240
2020-04	53	2869	0	0.9927	benign	22.5989
2020-04	54	816	0	0.9700	benign	22.5730
2020-04	55	791	0	0.9254	benign	22.4089
2020-04	56	2028	0	0.9876	benign	22.3992
2020-04	57	200	1	0.9943	infosteal	22.3590
2020-04	58	1656	0	0.9381	benign	22.3492
2020-04	59	1546	0	0.9890	benign	22.3178
2020-04	60	2590	0	0.9664	benign	22.3062
2020-04	61	1716	0	0.9605	benign	22.2282
2020-04	62	131	1	0.9856	execdownload	22.0762
2020-04	63	1267	0	0.9872	benign	22.0133
2020-04	64	54	1	0.9337	infosteal	21.9953
2020-04	65	596	0	0.9842	benign	21.9365
2020-04	66	935	0	0.9875	benign	21.9259
2020-04	67	100	1	0.9612	adware	21.9034
2020-04	68	2564	0	0.9948	benign	21.8956
2020-04	69	359	0	0.9848	benign	21.7079
2020-04	70	786	0	0.9942	benign	21.6692
2020-04	71	2832	0	0.9933	benign	21.5903
2020-04	72	2856	0	0.9911	benign	21.5498
2020-04	73	1538	0	0.9909	benign	21.5482
2020-04	74	205	1	0.9995	robtes	21.4837
2020-04	75	1547	0	0.9859	benign	21.4748
2020-04	76	269	1	0.9981	infosteal	21.4645
2020-04	77	325	1	0.9981	fakeapp	21.4410
2020-04	78	2892	0	0.9960	benign	21.4222
2020-04	79	1775	0	0.9925	benign	21.4096
2020-04	80	1351	0	0.9338	benign	21.3983
2020-04	81	367	0	0.9552	benign	21.3406
2020-04	82	488	0	0.9890	benign	21.3256
2020-04	83	1997	0	0.9517	benign	21.3216
2020-04	84	2561	0	0.9932	benign	21.3082
2020-04	85	2901	0	0.9961	benign	21.2866
2020-04	86	1206	0	0.9978	benign	21.2680
2020-04	87	915	0	0.9843	benign	21.2569
2020-04	88	225	1	0.9988	fakeapp	21.2495
2020-04	89	2940	0	0.9890	benign	21.2206
2020-04	90	2096	0	0.9917	benign	21.2195
2020-04	91	259	1	0.9813	clicks	21.1987
2020-04	92	3168	0	0.9927	benign	21.1908
2020-04	93	144	1	0.9967	fakeapp	21.1784
2020-04	94	146	1	0.9292	resharer	21.1710
2020-04	95	2458	0	0.9804	benign	21.1387
2020-04	96	294	1	0.9888	fakeapp	21.1002
2020-04	97	184	1	0.9872	fakeapp	21.0908
2020-04	98	2086	0	0.9540	benign	21.0796
2020-04	99	3188	0	0.9907	benign	21.0477
2020-05	0	895	0	0.3726	benign	91.2655
2020-05	1	2426	0	0.5687	benign	74.9996
2020-05	2	353	1	0.5069	hiddad	65.3096
2020-05	3	204	1	0.9058	fakeadblocker	49.6405
2020-05	4	336	1	0.8854	resharer	44.2539
2020-05	5	10	1	0.7182	packed	39.1301
2020-05	6	1820	0	0.8930	benign	34.1885
2020-05	7	3384	0	0.9091	benign	32.5024
2020-05	8	237	1	0.7256	packed	32.3906
2020-05	9	332	1	0.8086	packed	32.0096
2020-05	10	1861	0	0.8894	benign	31.9614
2020-05	11	2175	0	0.8123	benign	31.0798
2020-05	12	943	0	0.8806	benign	30.7023
2020-05	13	285	1	0.9108	infosteal	29.7490
2020-05	14	972	0	0.9876	benign	28.7834
2020-05	15	3085	0	0.9446	benign	28.2337
2020-05	16	1003	0	0.9584	benign	27.8235
2020-05	17	763	0	0.9459	benign	26.7577
2020-05	18	2097	0	0.8378	benign	26.4931
2020-05	19	663	0	0.9432	benign	25.2711
2020-05	20	3265	0	0.7470	benign	24.9885
2020-05	21	2048	0	0.9801	benign	24.8364
2020-05	22	2830	0	0.9394	benign	24.3745
2020-05	23	1344	0	0.9941	benign	24.0650
2020-05	24	279	1	0.9226	execdownload	23.9732
2020-05	25	3503	0	0.9644	benign	23.4817
2020-05	26	2535	0	0.9860	benign	23.4162
2020-05	27	835	0	0.9468	benign	23.3325
2020-05	28	456	0	0.9787	benign	23.2854
2020-05	29	291	1	0.9514	execdownload	23.0570
2020-05	30	1215	0	0.9676	benign	22.9075
2020-05	31	1424	0	0.9414	benign	22.8855
2020-05	32	2132	0	0.9777	benign	22.8474
2020-05	33	3090	0	0.9850	benign	22.8129
2020-05	34	2548	0	0.9955	benign	22.7468
2020-05	35	2455	0	0.9969	benign	22.6736
2020-05	36	2941	0	0.9478	benign	22.6521
2020-05	37	1657	0	0.9854	benign	22.6215
2020-05	38	3772	0	0.9973	benign	22.4246
2020-05	39	2247	0	0.9928	benign	22.3486
2020-05	40	198	1	0.9862	adware	22.3083
2020-05	41	1677	0	0.9908	benign	22.2798
2020-05	42	384	1	0.9885	fakeapp	22.2464
2020-05	43	174	1	0.9734	adware	22.2228
2020-05	44	2198	0	0.9902	benign	21.9970
2020-05	45	381	1	0.9538	infosteal	21.9091
2020-05	46	1802	0	0.9407	benign	21.8724
2020-05	47	2115	0	0.9940	benign	21.8423
2020-05	48	13	1	0.9806	infosteal	21.7779
2020-05	49	531	0	0.9890	benign	21.7537
2020-05	50	67	1	0.9214	smsreg	21.6609
2020-05	51	3446	0	0.9610	benign	21.5610
2020-05	52	3473	0	0.9668	benign	21.5548
2020-05	53	733	0	0.9884	benign	21.5435
2020-05	54	180	1	0.9952	infosteal	21.4357
2020-05	55	2420	0	0.9635	benign	21.3399
2020-05	56	3381	0	0.9903	benign	21.2721
2020-05	57	352	1	0.9899	adware	21.2296
2020-05	58	504	0	0.9839	benign	21.2070
2020-05	59	1983	0	0.9974	benign	21.1483
2020-05	60	132	1	0.9814	adware	21.1475
2020-05	61	1163	0	0.9877	benign	21.1370
2020-05	62	955	0	0.9945	benign	21.1263
2020-05	63	3416	0	0.9958	benign	21.1207
2020-05	64	325	1	0.9945	mobby	21.0942
2020-05	65	1401	0	0.9994	benign	21.0670
2020-05	66	1520	0	0.9978	benign	21.0431
2020-05	67	82	1	0.9962	adware	21.0315
2020-05	68	579	0	0.9873	benign	21.0122
2020-05	69	157	1	0.9950	execdownload	21.0065
2020-05	70	469	0	0.9976	benign	20.9833
2020-05	71	2617	0	0.9931	benign	20.9484
2020-05	72	188	1	0.9991	smforw	20.9118
2020-05	73	3690	0	0.9976	benign	20.9094
2020-05	74	3604	0	0.9892	benign	20.9022
2020-05	75	197	1	0.9856	dnotua	20.8941
2020-05	76	3	1	0.9863	infosteal	20.8705
2020-05	77	2236	0	0.9991	benign	20.8695
2020-05	78	2482	0	0.9960	benign	20.8629
2020-05	79	1303	0	0.9976	benign	20.8528
2020-05	80	696	0	0.9973	benign	20.8499
2020-05	81	59	1	0.9963	mobby	20.8261
2020-05	82	1853	0	0.9972	benign	20.7966
2020-05	83	233	1	0.9996	adware	20.7957
2020-05	84	39	1	0.9988	adware	20.7752
2020-05	85	2890	0	0.9991	benign	20.7670
2020-05	86	875	0	0.9876	benign	20.7393
2020-05	87	3176	0	0.9883	benign	20.7326
2020-05	88	917	0	0.9510	benign	20.7233
2020-05	89	1672	0	0.9987	benign	20.7086
2020-05	90	1576	0	0.9994	benign	20.7070
2020-05	91	406	0	0.9960	benign	20.7054
2020-05	92	2138	0	0.9952	benign	20.6975
2020-05	93	2049	0	0.9643	benign	20.6970
2020-05	94	2321	0	0.9975	benign	20.6950
2020-05	95	165	1	0.9746	execdownload	20.6948
2020-05	96	2385	0	0.9960	benign	20.6799
2020-05	97	1737	0	0.9877	benign	20.6632
2020-05	98	1752	0	0.9907	benign	20.6350
2020-05	99	2005	0	0.9976	benign	20.6305
2020-06	0	51	1	0.5245	execdownload	88.3743
2020-06	1	1177	0	0.6490	benign	82.3592
2020-06	2	118	1	0.6057	resharer	74.2689
2020-06	3	82	1	0.6094	hqwar	70.9887
2020-06	4	15	1	0.5500	infosteal	67.1250
2020-06	5	13	1	0.6077	execdownload	62.5409
2020-06	6	1470	0	0.7238	benign	56.3086
2020-06	7	926	0	0.9249	benign	49.7572
2020-06	8	111	1	0.7000	smforw	47.5673
2020-06	9	56	1	0.9064	infosteal	38.0359
2020-06	10	156	1	0.8592	hiddad	36.0094
2020-06	11	621	0	0.9347	benign	35.9641
2020-06	12	183	1	0.9081	infosteal	28.2395
2020-06	13	47	1	0.9178	jocker	27.9192
2020-06	14	125	1	0.8951	hiddad	27.3997
2020-06	15	1345	0	0.9950	benign	26.3270
2020-06	16	1074	0	0.9669	benign	26.1895
2020-06	17	1579	0	0.9882	benign	25.7741
2020-06	18	1025	0	0.9406	benign	25.0345
2020-06	19	89	1	0.9545	execdownload	24.6208
2020-06	20	1	1	0.9814	adware	24.5469
2020-06	21	1059	0	0.9931	benign	23.3680
2020-06	22	116	1	0.9979	infosteal	22.6289
2020-06	23	668	0	0.9929	benign	22.3769
2020-06	24	348	0	0.9887	benign	22.3222
2020-06	25	107	1	0.9835	execdownload	22.2715
2020-06	26	240	0	0.9951	benign	22.1703
2020-06	27	1818	0	0.9677	benign	22.0999
2020-06	28	64	1	0.9763	ewind	21.9002
2020-06	29	357	0	0.9973	benign	21.8874
2020-06	30	1116	0	0.9870	benign	21.8454
2020-06	31	1715	0	0.9612	benign	21.8431
2020-06	32	1535	0	0.9838	benign	21.6225
2020-06	33	1438	0	0.9829	benign	21.5254
2020-06	34	128	1	0.9807	infosteal	21.5200
2020-06	35	1889	0	0.9886	benign	21.4390
2020-06	36	153	1	0.9986	fakeadblocker	21.3189
2020-06	37	1721	0	0.9904	benign	21.3175
2020-06	38	1079	0	0.9923	benign	21.2615
2020-06	39	502	0	0.9689	benign	21.2056
2020-06	40	1291	0	0.9878	benign	21.1112
2020-06	41	177	1	0.9946	hqwar	21.0792
2020-06	42	902	0	0.9918	benign	21.0549
2020-06	43	941	0	0.9861	benign	20.9804
2020-06	44	154	1	0.9910	hqwar	20.9305
2020-06	45	167	1	0.9969	adware	20.8992
2020-06	46	738	0	0.9942	benign	20.8887
2020-06	47	1689	0	0.9880	benign	20.8245
2020-06	48	254	0	0.9898	benign	20.8154
2020-06	49	746	0	0.9812	benign	20.7890
2020-06	50	1429	0	0.9764	benign	20.7868
2020-06	51	608	0	0.9799	benign	20.7789
2020-06	52	597	0	0.9936	benign	20.7125
2020-06	53	533	0	0.9952	benign	20.7102
2020-06	54	797	0	0.9984	benign	20.6947
2020-06	55	728	0	0.9971	benign	20.6925
