date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-01	0.5986	0.9666	0.0334	0.4014	0.9341	0.6350	0.6163
2016-02	0.7074	0.9598	0.0402	0.2926	0.9376	0.6304	0.6667
2016-03	0.5960	0.9613	0.0387	0.4040	0.9279	0.6081	0.6020
2016-04	0.5139	0.9553	0.0447	0.4861	0.9166	0.5248	0.5193
2016-05	0.7149	0.9566	0.0434	0.2851	0.9334	0.6362	0.6732
2016-06	0.5020	0.9601	0.0399	0.4980	0.9148	0.5798	0.5381
2016-07	0.8025	0.9572	0.0428	0.1975	0.9423	0.6678	0.7290
2016-08	0.7907	0.9489	0.0511	0.2093	0.9331	0.6318	0.7024
2016-09	0.5497	0.9441	0.0559	0.4503	0.9049	0.5202	0.5345
2016-10	0.8293	0.9545	0.0455	0.1707	0.9421	0.6667	0.7391
2016-11	0.5455	0.9499	0.0501	0.4545	0.9098	0.5455	0.5455
2016-12	0.6352	0.9581	0.0419	0.3648	0.9267	0.6210	0.6280
2017-01	0.7031	0.9579	0.0421	0.2969	0.9340	0.6338	0.6667
2017-02	0.7962	0.9688	0.0312	0.2038	0.9520	0.7343	0.7640
2017-03	0.7500	0.9574	0.0426	0.2500	0.9383	0.6418	0.6917
2017-04	0.6194	0.9411	0.0589	0.3806	0.9150	0.4824	0.5424
2017-05	0.6970	0.9614	0.0386	0.3030	0.9407	0.6053	0.6479
2017-06	0.5575	0.9541	0.0459	0.4425	0.9221	0.5164	0.5362
2017-07	0.7914	0.9501	0.0499	0.2086	0.9343	0.6379	0.7064
2017-08	0.9088	0.9651	0.0349	0.0912	0.9595	0.7410	0.8164
2017-09	0.8662	0.9627	0.0373	0.1338	0.9541	0.6939	0.7705
2017-10	0.7692	0.9573	0.0427	0.2308	0.9430	0.5965	0.6719
2017-11	0.7500	0.9497	0.0503	0.2500	0.9311	0.6053	0.6699
2017-12	0.8880	0.9522	0.0478	0.1120	0.9466	0.6379	0.7425
2018-01	0.7974	0.9685	0.0315	0.2026	0.9542	0.6971	0.7439
2018-02	0.6759	0.9593	0.0407	0.3241	0.9363	0.5939	0.6323
2018-03	0.7774	0.9646	0.0354	0.2226	0.9538	0.5726	0.6594
2018-04	0.8505	0.9266	0.0734	0.1495	0.9194	0.5482	0.6667
2018-05	0.8471	0.9486	0.0514	0.1529	0.9387	0.6406	0.7295
2018-06	0.6653	0.9650	0.0350	0.3347	0.9362	0.6695	0.6674
2018-07	0.7889	0.9669	0.0331	0.2111	0.9494	0.7210	0.7534
2018-08	0.7732	0.9615	0.0385	0.2268	0.9431	0.6839	0.7258
2018-09	0.6332	0.9606	0.0394	0.3668	0.9303	0.6210	0.6270
2018-10	0.6045	0.9537	0.0463	0.3955	0.9192	0.5889	0.5966
2018-11	0.6655	0.9459	0.0541	0.3345	0.9189	0.5668	0.6122
2018-12	0.6891	0.9424	0.0576	0.3109	0.9204	0.5320	0.6005
