date	Count	Index	True	Pred	Family	Score
2013-01	42	284	1	0.9807	adware	24.0001
2013-01	43	2985	0	0.9167	benign	23.7667
2013-01	44	1811	0	0.9722	benign	23.4008
2013-01	45	4286	0	0.9505	benign	23.3880
2013-01	46	2884	0	0.9935	benign	23.0308
2013-01	47	3161	0	0.8981	benign	22.9146
2013-01	48	17	1	0.9715	airpush	22.6310
2013-01	49	4244	0	0.9498	benign	22.2625
2013-02	0	194	1	0.6439	airpush	126.2696
2013-02	1	272	1	0.8065	kuguo	113.7685
2013-02	2	906	0	0.9032	benign	78.3590
2013-02	3	2131	0	0.6451	benign	61.0548
2013-02	4	697	0	0.6911	benign	58.0530
2013-02	5	1556	0	0.8574	benign	35.2245
2013-02	6	2882	0	0.9404	benign	33.5897
2013-02	7	525	0	0.6483	benign	29.3028
2013-02	8	2820	0	0.8796	benign	28.7440
2013-02	9	2961	0	0.8401	benign	27.6084
2013-02	10	1411	0	0.8989	benign	26.7325
2013-02	11	2771	0	0.9257	benign	25.8547
2013-02	12	2070	0	0.9510	benign	25.3866
2013-02	13	2548	0	0.9625	benign	25.1295
2013-02	14	625	0	0.9761	benign	22.6977
2013-02	15	1451	0	0.9606	benign	22.4555
2013-02	16	1710	0	0.9869	benign	22.0547
2013-02	17	1629	0	0.9801	benign	21.8477
2013-02	18	2146	0	0.9566	benign	21.5142
2013-02	19	789	0	0.9681	benign	21.2454
2013-02	20	1674	0	0.9704	benign	20.9152
2013-02	21	1423	0	0.8405	benign	17.4697
2013-02	22	301	1	0.9626	airpush	8.6736
2013-02	23	173	1	0.8485	exploit	8.1852
2013-02	24	249	1	0.9734	adware	8.0101
2013-02	25	90	1	0.9797	airpush	3.8976
2013-02	26	213	1	0.9986	domob	2.6173
2013-02	27	228	1	0.9855	exploit	1.4138
2013-02	28	1127	0	0.9973	benign	1.3686
2013-02	29	767	0	0.9736	benign	1.1724
2013-02	30	844	0	0.9863	benign	0.8624
2013-02	31	2170	0	0.9799	benign	0.5697
2013-02	32	2674	0	1.0000	benign	0.3227
2013-02	33	280	1	0.9976	smsbomber	0.2469
2013-02	34	1108	0	0.9993	benign	0.1115
2013-02	35	1117	0	0.9989	benign	0.1093
2013-02	36	1099	0	0.9945	benign	0.1069
2013-02	37	704	0	0.9975	benign	0.0821
2013-02	38	2838	0	0.9980	benign	0.0810
2013-02	39	114	1	0.9990	airpush	0.0792
2013-02	40	2746	0	0.9999	benign	0.0760
2013-02	41	1507	0	0.9995	benign	0.0717
2013-02	42	2268	0	0.9981	benign	0.0636
2013-02	43	2946	0	0.9992	benign	0.0545
2013-02	44	2065	0	1.0000	benign	0.0525
2013-02	45	853	0	0.9996	benign	0.0449
2013-02	46	113	1	0.9997	gappusin	0.0423
2013-02	47	2313	0	0.9998	benign	0.0414
2013-02	48	226	1	1.0000	airpush	0.0376
2013-02	49	35	1	1.0000	exploit	0.0348
2013-03	0	539	0	0.3951	benign	90.8140
2013-03	1	2000	0	0.9933	benign	88.1420
2013-03	2	2796	0	0.6363	benign	83.4628
2013-03	3	2438	0	0.3535	benign	72.6386
2013-03	4	329	1	0.3087	airpush	46.1224
2013-03	5	2181	0	0.3876	benign	45.1628
2013-03	6	214	1	0.5973	smskey	42.5883
2013-03	7	1	1	0.8437	fakeangry	42.3977
2013-03	8	26	1	0.8576	smskey	41.8659
2013-03	9	2567	0	0.8514	benign	39.2105
2013-03	10	988	0	0.7424	benign	39.0412
2013-03	11	39	1	0.9262	smssend	38.5594
2013-03	12	1072	0	0.8820	benign	36.6906
2013-03	13	526	0	0.8939	benign	35.3849
2013-03	14	2884	0	0.7437	benign	33.5097
2013-03	15	1038	0	0.8744	benign	32.0409
2013-03	16	964	0	0.8911	benign	31.6398
2013-03	17	3038	0	0.9134	benign	30.2700
2013-03	18	1926	0	0.9595	benign	30.1738
2013-03	19	924	0	0.9303	benign	29.7758
2013-03	20	3153	0	0.9281	benign	29.2962
2013-03	21	856	0	0.9410	benign	28.4013
2013-03	22	1298	0	0.9131	benign	27.1078
2013-03	23	1161	0	0.9296	benign	26.9367
2013-03	24	833	0	0.9670	benign	24.6702
2013-03	25	1657	0	0.9362	benign	23.6320
2013-03	26	290	1	0.9558	smsreg	22.6692
2013-03	27	1086	0	0.9808	benign	22.2784
2013-03	28	2478	0	0.9773	benign	22.2611
2013-03	29	3012	0	0.9874	benign	21.6664
2013-03	30	2865	0	0.9822	benign	21.2687
2013-03	31	1087	0	0.9804	benign	20.9734
2013-03	32	323	1	0.9900	leadbolt	20.3346
2013-03	33	512	0	0.9897	benign	19.9475
2013-03	34	353	0	0.9960	benign	19.8890
2013-03	35	2759	0	0.2424	benign	19.7965
2013-03	36	3150	0	0.9935	benign	19.6635
2013-03	37	3	1	0.9561	airpush	18.7708
2013-03	38	2757	0	0.9799	benign	16.7479
2013-03	39	860	0	0.9996	benign	16.4674
2013-03	40	775	0	0.9862	benign	15.2256
2013-03	41	1594	0	0.9684	benign	12.6865
2013-03	42	198	1	0.9975	unknown	7.5034
2013-03	43	159	1	0.8925	smskey	5.5053
2013-03	44	51	1	0.9216	gappusin	3.9499
2013-03	45	893	0	0.9896	benign	3.2079
2013-03	46	3069	0	0.9550	benign	2.6964
2013-03	47	272	1	0.9911	smsagent	2.5058
2013-03	48	1180	0	0.9996	benign	2.1847
2013-03	49	2832	0	0.9387	benign	1.6179
2013-04	0	320	1	0.5023	airpush	112.5336
2013-04	1	12	1	0.6051	fakeinst	68.8218
2013-04	2	1920	0	0.3854	benign	66.6333
2013-04	3	3825	0	0.5681	benign	62.3334
2013-04	4	30	1	0.5838	smskey	57.5676
2013-04	5	3776	0	0.7759	benign	55.8694
2013-04	6	255	1	0.7956	fakeinst	53.2075
2013-04	7	152	1	0.6466	smskey	51.2581
2013-04	8	1476	0	0.8775	benign	49.7167
2013-04	9	1436	0	0.5888	benign	44.6339
2013-04	10	338	1	0.9399	helos	44.0170
2013-04	11	479	0	0.9128	benign	38.5612
2013-04	12	273	1	0.6477	smsreg	34.9452
2013-04	13	124	1	0.7920	fakeinst	30.2440
2013-04	14	3116	0	0.9151	benign	29.0941
2013-04	15	2807	0	0.9398	benign	27.6837
2013-04	16	295	1	0.7686	fakeinst	27.6430
2013-04	17	53	1	0.9069	smssend	27.0565
2013-04	18	2681	0	0.9573	benign	26.5594
2013-04	19	775	0	0.9355	benign	25.9172
2013-04	20	486	0	0.9732	benign	25.3640
2013-04	21	2734	0	0.9745	benign	25.2298
2013-04	22	1191	0	0.9414	benign	25.1439
2013-04	23	617	0	0.9671	benign	24.6832
2013-04	24	2153	0	0.9451	benign	24.5539
2013-04	25	72	1	0.9460	gappusin	24.3203
2013-04	26	2423	0	0.9528	benign	23.9215
2013-04	27	3005	0	0.9753	benign	23.7022
2013-04	28	378	1	0.8405	fakeinst	23.6193
2013-04	29	2742	0	0.9529	benign	23.1427
2013-04	30	3256	0	0.9795	benign	22.8092
2013-04	31	3004	0	0.9514	benign	22.4137
2013-04	32	1288	0	0.9661	benign	22.1991
2013-04	33	794	0	0.9785	benign	22.1554
2013-04	34	1617	0	0.9812	benign	22.0757
2013-04	35	699	0	0.9585	benign	21.6977
2013-04	36	1080	0	0.9921	benign	21.2491
2013-04	37	1624	0	0.9861	benign	21.0989
2013-04	38	802	0	0.9967	benign	20.1045
2013-04	39	253	1	0.8832	smssend	10.6066
2013-04	40	301	1	0.9974	fakeinst	2.1121
2013-04	41	26	1	0.9690	airpush	2.0149
2013-04	42	3783	0	0.9874	benign	1.8720
2013-04	43	1261	0	0.9746	benign	1.5340
2013-04	44	1043	0	0.9841	benign	1.1953
2013-04	45	423	0	0.9948	benign	1.1040
2013-04	46	282	1	0.9762	revmob	1.0199
2013-04	47	2660	0	0.9867	benign	0.8381
2013-04	48	285	1	0.9957	adware	0.7612
2013-04	49	2602	0	0.9956	benign	0.6669
2013-05	0	3364	0	0.6220	benign	102.5557
2013-05	1	431	1	0.4801	adware	102.2522
2013-05	2	878	0	0.6115	benign	78.9684
2013-05	3	2589	0	0.2413	benign	76.2424
2013-05	4	2148	0	0.5589	benign	75.6826
2013-05	5	442	1	0.6647	kyview	74.2380
2013-05	6	4297	0	0.6800	benign	73.0373
2013-05	7	468	1	0.6711	smssend	51.9568
2013-05	8	16	1	0.7069	adware	49.6927
2013-05	9	440	1	0.5776	airpush	46.7108
2013-05	10	2676	0	0.7997	benign	40.1544
2013-05	11	126	1	0.7899	airpush	36.2699
2013-05	12	178	1	0.8952	smsreg	33.6864
2013-05	13	2502	0	0.8870	benign	32.3317
2013-05	14	1328	0	0.8411	benign	29.7841
2013-05	15	251	1	0.9426	rediassi	27.5787
2013-05	16	2157	0	0.9748	benign	26.5401
2013-05	17	2487	0	0.9437	benign	26.0674
2013-05	18	779	0	0.9493	benign	25.4647
2013-05	19	2477	0	0.9430	benign	25.1457
2013-05	20	1072	0	0.9346	benign	25.0551
2013-05	21	3204	0	0.9706	benign	24.3921
2013-05	22	2773	0	0.9409	benign	24.1166
2013-05	23	1224	0	0.9633	benign	23.5380
2013-05	24	696	0	0.9763	benign	22.8200
2013-05	25	3571	0	0.9871	benign	21.7502
2013-05	26	512	0	0.9747	benign	21.2693
2013-05	27	3837	0	0.9727	benign	20.9546
2013-05	28	2204	0	0.9717	benign	20.7317
2013-05	29	2660	0	0.9951	benign	20.1878
2013-05	30	3149	0	0.9935	benign	19.6993
2013-05	31	1888	0	0.9989	benign	19.5310
2013-05	32	1588	0	0.9970	benign	4.6124
2013-05	33	4501	0	0.8796	benign	3.6073
2013-05	34	88	1	0.9647	adware	2.7332
2013-05	35	1523	0	0.9872	benign	1.9437
2013-05	36	245	1	0.9984	fakeinst	0.9056
2013-05	37	459	1	0.9926	unknown	0.7319
2013-05	38	2686	0	0.9986	benign	0.4222
2013-05	39	480	1	0.9683	smsreg	0.4003
2013-05	40	208	1	1.0000	perkel	0.2025
2013-05	41	294	1	0.9968	domob	0.2013
2013-05	42	911	0	0.9902	benign	0.1882
2013-05	43	58	1	0.9996	dianle	0.1521
2013-05	44	4312	0	0.9996	benign	0.1239
2013-05	45	427	1	0.9997	skymobi	0.1205
2013-05	46	10	1	0.9987	wifle	0.1036
2013-05	47	1835	0	0.9988	benign	0.0849
2013-05	48	259	1	0.9981	airpush	0.0800
2013-05	49	395	1	0.9997	fakeinst	0.0731
2013-06	0	1942	0	0.6048	benign	86.3043
2013-06	1	479	0	0.8400	benign	52.8537
2013-06	2	120	1	0.6924	fakeangry	50.6043
2013-06	3	66	1	0.6086	smssend	40.1243
2013-06	4	255	1	0.8081	adware	33.7348
2013-06	5	1084	0	0.9056	benign	33.3965
2013-06	6	3219	0	0.9593	benign	31.0619
2013-06	7	1873	0	0.9448	benign	29.4265
2013-06	8	177	1	0.6811	airpush	28.9093
2013-06	9	227	1	0.8754	vidro	28.7839
2013-06	10	1108	0	0.9046	benign	28.6548
2013-06	11	290	1	0.8948	smsreg	26.3442
2013-06	12	3284	0	0.9273	benign	25.2967
2013-06	13	943	0	0.9357	benign	24.9436
2013-06	14	709	0	0.9378	benign	24.5877
2013-06	15	3175	0	0.9818	benign	23.2848
2013-06	16	2261	0	0.6786	benign	22.4718
2013-06	17	695	0	0.8545	benign	22.2034
2013-06	18	3004	0	0.9717	benign	21.7188
2013-06	19	2805	0	0.9485	benign	21.6949
2013-06	20	2797	0	0.9774	benign	21.5719
2013-06	21	417	0	0.8831	benign	19.8836
2013-06	22	70	1	0.9128	spybubble	14.2711
2013-06	23	83	1	0.8620	airpush	12.8644
2013-06	24	1371	0	0.9661	benign	5.6561
2013-06	25	124	1	0.7924	smsreg	4.9767
2013-06	26	163	1	0.9644	smsreg	4.0371
2013-06	27	2093	0	0.9614	benign	3.7432
2013-06	28	3037	0	0.9698	benign	3.7144
2013-06	29	174	1	0.9819	zitmo	3.3932
2013-06	30	1836	0	0.9713	benign	2.4400
2013-06	31	2796	0	0.9948	benign	1.9413
2013-06	32	3197	0	0.9523	benign	1.8882
2013-06	33	287	1	0.9909	smsreg	1.8221
2013-06	34	2607	0	0.9906	benign	1.4338
2013-06	35	302	1	0.9875	boqx	1.1596
2013-06	36	1488	0	0.9942	benign	0.8985
2013-06	37	2060	0	0.9979	benign	0.8808
2013-06	38	740	0	0.9908	benign	0.6585
2013-06	39	215	1	0.9943	fakeangry	0.6185
2013-06	40	274	1	0.9821	airpush	0.6104
2013-06	41	180	1	0.9963	exploit	0.4919
2013-06	42	2264	0	0.9954	benign	0.2979
2013-06	43	264	1	0.9989	opfake	0.2943
2013-06	44	2122	0	0.9895	benign	0.2400
2013-06	45	2710	0	0.9996	benign	0.2176
2013-06	46	446	0	0.9997	benign	0.2159
2013-06	47	485	0	0.9924	benign	0.2090
2013-06	48	585	0	0.9982	benign	0.1898
2013-06	49	119	1	1.0000	smssend	0.1868
2013-07	0	1662	0	0.6816	benign	66.2632
2013-07	1	909	0	0.4042	benign	63.2710
2013-07	2	1448	0	0.5561	benign	60.0192
2013-07	3	79	1	0.5363	smsreg	55.6106
2013-07	4	161	1	0.7057	umpay	51.3461
2013-07	5	828	0	0.5564	benign	47.1316
2013-07	6	35	1	0.8033	kyview	46.4988
2013-07	7	2352	0	0.7772	benign	45.1077
2013-07	8	2139	0	0.6729	benign	44.7772
2013-07	9	190	1	0.7234	kuguo	40.0078
2013-07	10	2142	0	0.7974	benign	37.1113
2013-07	11	333	0	0.5968	benign	35.7524
2013-07	12	53	1	0.7894	unknown	33.8953
2013-07	13	1575	0	0.7357	benign	33.2720
2013-07	14	179	1	0.8085	smskey	30.1059
2013-07	15	856	0	0.8964	benign	29.7738
2013-07	16	483	0	0.9403	benign	29.6986
2013-07	17	1778	0	0.9281	benign	26.1107
2013-07	18	924	0	0.9691	benign	24.8774
2013-07	19	1026	0	0.9777	benign	24.1937
2013-07	20	1754	0	0.9519	benign	23.7209
2013-07	21	1900	0	0.9715	benign	23.4943
2013-07	22	857	0	0.9776	benign	23.0874
2013-07	23	2249	0	0.9655	benign	22.8331
2013-07	24	602	0	0.9723	benign	21.6301
2013-07	25	1409	0	0.9957	benign	21.3481
2013-07	26	774	0	0.8945	benign	21.0969
2013-07	27	506	0	0.9945	benign	21.0392
2013-07	28	1463	0	0.9883	benign	20.5724
2013-07	29	2267	0	0.9696	benign	20.5208
2013-07	30	2112	0	0.9895	benign	20.5068
2013-07	31	2433	0	0.7210	benign	19.4595
2013-07	32	619	0	0.9431	benign	10.1396
2013-07	33	544	0	0.8948	benign	9.6187
2013-07	34	2185	0	0.9438	benign	3.8743
2013-07	35	196	1	0.9847	mobiletx	3.4672
2013-07	36	245	1	0.9824	fakeinst	3.3063
2013-07	37	2286	0	0.9665	benign	2.7998
2013-07	38	199	1	0.9624	adware	1.9826
2013-07	39	232	1	0.9950	smssend	1.1050
2013-07	40	838	0	0.9974	benign	1.0968
2013-07	41	1231	0	0.9945	benign	0.6816
2013-07	42	887	0	0.9976	benign	0.5441
2013-07	43	785	0	0.9954	benign	0.3680
2013-07	44	218	1	0.9961	youmi	0.2763
2013-07	45	43	1	0.9991	boqx	0.2706
2013-07	46	982	0	0.9999	benign	0.1984
2013-07	47	2200	0	0.9990	benign	0.1447
2013-07	48	2241	0	0.9971	benign	0.1182
2013-07	49	63	1	0.9998	smskey	0.0502
2013-08	0	1781	0	0.5687	benign	67.9634
2013-08	1	143	1	0.5463	leadbolt	65.7288
2013-08	2	232	1	0.6211	adware	57.3272
2013-08	3	2366	0	0.7692	benign	54.7636
2013-08	4	1521	0	0.8608	benign	50.0245
2013-08	5	237	1	0.5852	gappusin	43.8440
2013-08	6	24	1	0.6674	dowgin	43.8167
2013-08	7	311	0	0.8797	benign	27.1105
2013-08	8	148	1	0.8983	revmob	26.9538
2013-08	9	168	1	0.9074	airpush	25.7926
2013-08	10	2204	0	0.9473	benign	25.5426
2013-08	11	350	0	0.9785	benign	24.4266
2013-08	12	760	0	0.9322	benign	24.3498
2013-08	13	740	0	0.9457	benign	24.1525
2013-08	14	955	0	0.9410	benign	24.0411
2013-08	15	726	0	0.9782	benign	23.8687
2013-08	16	1835	0	0.9746	benign	20.1376
2013-08	17	1325	0	0.9860	benign	20.0946
2013-08	18	102	1	0.9984	infosteal	16.5293
2013-08	19	1983	0	0.8336	benign	14.2715
2013-08	20	1849	0	0.8793	benign	12.3075
2013-08	21	2224	0	0.9681	benign	3.4682
2013-08	22	577	0	0.9793	benign	3.1109
2013-08	23	1658	0	0.9871	benign	3.0466
2013-08	24	160	1	0.9790	leadbolt	2.0111
2013-08	25	15	1	0.9998	gappusin	1.9236
2013-08	26	58	1	0.9800	kuguo	1.8462
2013-08	27	207	1	0.9923	gappusin	1.6958
2013-08	28	114	1	0.9889	airpush	1.1784
2013-08	29	524	0	0.9838	benign	0.8292
2013-08	30	189	1	0.9972	gappusin	0.6401
2013-08	31	117	1	0.9954	boqx	0.4207
2013-08	32	1383	0	0.9536	benign	0.3292
2013-08	33	201	1	0.9994	adware	0.2944
2013-08	34	230	1	0.9993	mseg	0.1996
2013-08	35	154	1	0.9953	adware	0.1461
2013-08	36	2309	0	0.9986	benign	0.1361
2013-08	37	1584	0	0.9995	benign	0.0821
2013-08	38	563	0	0.9997	benign	0.0791
2013-08	39	209	1	0.9995	ksapp	0.0771
2013-08	40	1887	0	0.9985	benign	0.0550
2013-08	41	837	0	0.9995	benign	0.0282
2013-08	42	1929	0	0.9998	benign	0.0253
2013-08	43	579	0	0.9996	benign	0.0213
2013-08	44	697	0	0.9996	benign	0.0155
2013-08	45	132	1	1.0000	wroba	0.0100
2013-08	46	125	1	1.0000	adware	0.0082
2013-08	47	1862	0	0.9993	benign	0.0064
2013-08	48	69	1	0.9999	imlog	0.0026
2013-08	49	134	1	0.9999	badok	0.0025
2013-09	0	4682	0	0.4579	benign	95.4121
2013-09	1	2924	0	0.5790	benign	79.5527
2013-09	2	132	1	0.5135	airpush	78.1145
2013-09	3	111	1	0.4448	airpush	70.7955
2013-09	4	274	1	0.6147	airpush	61.6872
2013-09	5	293	1	0.6670	gappusin	54.1862
2013-09	6	559	0	0.6578	benign	52.3505
2013-09	7	4554	0	0.5555	benign	44.2510
2013-09	8	107	1	0.6842	adware	42.8915
2013-09	9	4966	0	0.7615	benign	40.8879
2013-09	10	169	1	0.7361	youmi	38.3908
2013-09	11	3673	0	0.7455	benign	37.4384
2013-09	12	1446	0	0.7379	benign	37.1888
2013-09	13	383	1	0.9353	adware	36.7832
2013-09	14	56	1	0.6768	smskey	36.0440
2013-09	15	143	1	0.7335	adware	33.5467
2013-09	16	308	1	0.7278	ukyadpay	31.4769
2013-09	17	4964	0	0.7356	benign	30.2305
2013-09	18	250	1	0.6016	fakeinst	30.1441
2013-09	19	4144	0	0.8203	benign	29.8659
2013-09	20	593	0	0.8826	benign	29.8531
2013-09	21	221	1	0.9213	adware	29.3476
2013-09	22	1303	0	0.9554	benign	27.8381
2013-09	23	3289	0	0.9474	benign	27.2893
2013-09	24	1083	0	0.7984	benign	26.7374
2013-09	25	365	1	0.8346	airpush	26.6812
2013-09	26	1233	0	0.9583	benign	26.1642
2013-09	27	2397	0	0.9432	benign	25.8315
2013-09	28	317	1	0.8141	boqx	25.5782
2013-09	29	4136	0	0.9588	benign	25.3723
2013-09	30	200	1	0.9406	adware	25.3301
2013-09	31	88	1	0.9100	kuguo	25.2861
2013-09	32	284	1	0.9626	kuguo	25.2197
2013-09	33	2557	0	0.9695	benign	25.1729
2013-09	34	227	1	0.9231	systush	24.3877
2013-09	35	134	1	0.9711	exploit	24.2983
2013-09	36	3571	0	0.9608	benign	23.7043
2013-09	37	3391	0	0.9157	benign	23.4834
2013-09	38	3570	0	0.9652	benign	21.8573
2013-09	39	4886	0	0.9877	benign	21.5323
2013-09	40	523	0	0.9914	benign	20.8922
2013-09	41	4235	0	0.9889	benign	20.6462
2013-09	42	2799	0	0.9888	benign	20.5664
2013-09	43	1506	0	0.9853	benign	20.4603
2013-09	44	3859	0	0.9936	benign	20.0442
2013-09	45	6	1	0.9924	smforw	19.5880
2013-09	46	4687	0	0.8215	benign	18.7230
2013-09	47	4335	0	0.9117	benign	18.5771
2013-09	48	572	0	0.8620	benign	12.3633
2013-09	49	833	0	0.9538	benign	8.3361
2013-10	0	3195	0	0.5058	benign	81.6004
2013-10	1	302	1	0.3661	opfake	80.0828
2013-10	2	26	1	0.4851	airpush	77.1890
2013-10	3	342	1	0.7469	smsreg	76.9985
2013-10	4	184	1	0.6314	youmi	72.7781
2013-10	5	420	1	0.7537	exploit	69.3657
2013-10	6	113	1	0.7231	mseg	64.0282
2013-10	7	112	1	0.5943	dowgin	62.3675
2013-10	8	363	1	0.6803	dowgin	56.9628
2013-10	9	324	1	0.6354	dowgin	55.4249
2013-10	10	1444	0	0.7563	benign	54.4116
2013-10	11	295	1	0.7183	gappusin	50.6772
2013-10	12	1350	0	0.7247	benign	41.9825
2013-10	13	2065	0	0.7330	benign	41.0872
2013-10	14	49	1	0.8462	fakeplayer	33.9614
2013-10	15	309	1	0.7598	airpush	32.1110
2013-10	16	2875	0	0.8939	benign	31.5358
2013-10	17	4519	0	0.8246	benign	29.4282
2013-10	18	1	1	0.8579	smssend	27.0049
2013-10	19	2752	0	0.9598	benign	26.1648
2013-10	20	3653	0	0.9317	benign	24.8161
2013-10	21	4098	0	0.9300	benign	24.6627
2013-10	22	3533	0	0.9482	benign	24.0461
2013-10	23	3953	0	0.9574	benign	23.1044
2013-10	24	1386	0	0.9651	benign	21.8695
2013-10	25	3862	0	0.7893	benign	21.8289
2013-10	26	2666	0	0.9829	benign	21.5973
2013-10	27	4903	0	0.9878	benign	21.2502
2013-10	28	2915	0	0.9649	benign	21.2131
2013-10	29	176	1	0.9923	airpush	21.0315
2013-10	30	4985	0	0.9762	benign	20.6881
2013-10	31	478	1	0.9647	goldentouch	20.1916
2013-10	32	1111	0	0.9953	benign	19.7231
2013-10	33	429	1	0.8475	mseg	17.5606
2013-10	34	380	1	0.9675	wroba	13.2051
2013-10	35	186	1	0.8935	hipposms	12.6281
2013-10	36	405	1	0.9629	smsreg	9.5852
2013-10	37	39	1	0.8470	smsreg	5.9883
2013-10	38	188	1	1.0000	mogap	4.1375
2013-10	39	377	1	0.9694	goldentouch	3.9983
2013-10	40	73	1	0.9997	smssend	3.3229
2013-10	41	98	1	1.0000	smssend	3.3221
2013-10	42	193	1	1.0000	smssend	3.3218
2013-10	43	408	1	1.0000	smssend	3.3217
2013-10	44	241	1	0.9971	mseg	2.2073
2013-10	45	155	1	0.9836	mseg	2.1059
2013-10	46	164	1	0.9856	mseg	2.0968
2013-10	47	385	1	0.9344	airpush	1.9500
2013-10	48	2394	0	0.9910	benign	1.6247
2013-10	49	158	1	0.9566	smssend	1.4286
2013-11	0	248	1	0.4211	adware	136.0831
2013-11	1	4331	0	0.4150	benign	99.0164
2013-11	2	30	1	0.4994	adware	88.1778
2013-11	3	465	1	0.4250	smsreg	72.1723
2013-11	4	471	1	0.5715	airpush	67.8501
2013-11	5	116	1	0.6003	dowgin	59.3714
2013-11	6	452	1	0.4683	oldboot	56.3376
2013-11	7	451	1	0.6606	kuguo	56.2958
2013-11	8	14	1	0.7109	airpush	54.8313
2013-11	9	345	1	0.6266	gumen	47.6847
2013-11	10	259	1	0.6130	gumen	40.3554
2013-11	11	4957	0	0.6094	benign	39.3423
2013-11	12	472	1	0.7091	boqx	36.6629
2013-11	13	4297	0	0.7382	benign	36.3062
2013-11	14	407	1	0.8113	airpush	35.9661
2013-11	15	478	1	0.7563	airpush	34.9193
2013-11	16	3000	0	0.8973	benign	32.7803
2013-11	17	97	1	0.9309	domob	30.3831
2013-11	18	2882	0	0.9018	benign	30.3588
2013-11	19	3148	0	0.8816	benign	28.5041
2013-11	20	2476	0	0.9440	benign	26.5542
2013-11	21	223	1	0.9665	adware	25.6663
2013-11	22	2975	0	0.9397	benign	25.4925
2013-11	23	4627	0	0.9520	benign	25.2792
2013-11	24	1896	0	0.9416	benign	24.4337
2013-11	25	1785	0	0.9200	benign	24.3689
2013-11	26	308	1	0.8207	adware	24.2093
2013-11	27	4917	0	0.9647	benign	24.2045
2013-11	28	2848	0	0.8526	benign	24.1552
2013-11	29	1670	0	0.9527	benign	24.0996
2013-11	30	161	1	0.9452	mseg	23.4173
2013-11	31	351	1	0.7701	adware	22.7928
2013-11	32	53	1	0.9827	dowgin	22.6543
2013-11	33	1019	0	0.9767	benign	22.4821
2013-11	34	3346	0	0.9768	benign	22.4487
2013-11	35	640	0	0.9643	benign	22.2535
2013-11	36	299	1	0.9520	dowgin	22.2272
2013-11	37	482	1	0.9708	adware	22.1300
2013-11	38	4900	0	0.9580	benign	22.0975
2013-11	39	3090	0	0.9839	benign	21.7101
2013-11	40	4439	0	0.7728	benign	21.6606
2013-11	41	1219	0	0.9898	benign	20.9037
2013-11	42	612	0	0.9867	benign	20.7750
2013-11	43	2449	0	0.9884	benign	20.6911
2013-11	44	1324	0	0.9860	benign	20.6801
2013-11	45	372	1	0.7978	smforw	20.3074
2013-11	46	4497	0	0.8370	benign	20.2971
2013-11	47	3368	0	0.8882	benign	19.9071
2013-11	48	42	1	0.9228	dowgin	19.5062
2013-11	49	477	1	0.8934	adware	18.7982
2013-12	0	314	1	0.5325	gappusin	106.6830
2013-12	1	417	1	0.5508	adware	95.4586
2013-12	2	4259	0	0.5084	benign	92.0244
2013-12	3	454	1	0.5583	adware	87.6532
2013-12	4	156	1	0.6147	umpay	80.3185
2013-12	5	78	1	0.6140	adware	75.1529
2013-12	6	320	1	0.6929	umpay	73.4529
2013-12	7	238	1	0.6651	umpay	72.7234
2013-12	8	334	1	0.6260	umpay	71.7462
