date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-11	0.8478	0.9922	0.0078	0.1522	0.9787	0.9176	0.8814
2017-12	0.9280	0.9856	0.0144	0.0720	0.9806	0.8593	0.8923
2018-01	0.8562	0.9952	0.0048	0.1438	0.9837	0.9424	0.8973
2018-02	0.8759	0.9964	0.0036	0.1241	0.9866	0.9549	0.9137
2018-03	0.9270	0.9940	0.0060	0.0730	0.9901	0.9039	0.9153
2018-04	0.9359	0.9907	0.0093	0.0641	0.9855	0.9132	0.9244
2018-05	0.9091	0.9329	0.0671	0.0909	0.9306	0.5946	0.7190
2018-06	0.8326	0.9993	0.0007	0.1674	0.9833	0.9925	0.9056
2018-07	0.8402	0.9971	0.0029	0.1598	0.9817	0.9693	0.9001
2018-08	0.8797	0.9956	0.0044	0.1203	0.9843	0.9552	0.9159
2018-09	0.8122	0.9933	0.0067	0.1878	0.9766	0.9254	0.8651
2018-10	0.8114	0.9973	0.0027	0.1886	0.9790	0.9709	0.8840
2018-11	0.9477	0.9959	0.0041	0.0523	0.9913	0.9611	0.9544
2018-12	0.9637	0.9975	0.0025	0.0363	0.9946	0.9738	0.9688
