Month	New	Family	FNR	Cnt
2021-01	False	execdownload	0.2631578947368421	5
2021-01	True	unknown	1.0	1
2021-01	True	geinimi	0.65	13
2021-01	True	brata	1.0	1
2021-01	True	joker	1.0	1
2021-01	True	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	True	infosteal	0.07692307692307693	1
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	True	hiddad	1.0	1
2021-01	True	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	True	blacklister	1.0	1
2021-02	True	infosteal	0.4166666666666667	5
2021-02	True	joker	1.0	2
2021-02	True	ransomware	1.0	1
2021-02	False	execdownload	0.8	4
2021-02	True	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	True	jocker	1.0	1
2021-03	True	infosteal	0.7142857142857143	15
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	True	clicks	1.0	1
2021-03	True	joker	1.0	2
2021-03	True	jocker	1.0	1
2021-03	True	fakeapp	1.0	1
2021-03	True	blacklister	1.0	1
2021-03	True	windows	1.0	1
2021-03	False	execdownload	0.037037037037037035	1
2021-03	True	spyware	0.6666666666666666	2
2021-04	False	packed	0.16666666666666666	1
2021-04	True	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	infosteal	0.047619047619047616	1
2021-04	True	resharer	1.0	1
2021-05	True	infosteal	0.1111111111111111	3
2021-05	True	jocker	1.0	2
2021-05	True	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	True	boogr	1.0	1
2021-05	True	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	fakeapp	1.0	1
2021-05	True	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	True	infosteal	0.23076923076923078	3
2021-06	False	adware	0.5	2
2021-06	True	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	True	joker	1.0	5
2021-06	False	execdownload	0.09090909090909091	1
2021-06	True	jocker	1.0	1
2021-07	True	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	True	spynote	0.5	1
2021-07	True	infosteal	0.10344827586206896	6
2021-07	False	adware	0.5	2
2021-07	True	jocker	0.5	1
2021-07	True	spyloan	1.0	1
2021-07	False	execdownload	0.006289308176100629	1
2021-07	True	spyware	1.0	1
2021-07	True	golf	1.0	1
2021-07	True	piom	1.0	1
2021-08	True	infosteal	0.16049382716049382	13
2021-08	True	jocker	1.0	1
2021-08	True	spyware	1.0	3
2021-08	False	execdownload	0.11842105263157894	9
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	True	clicks	1.0	1
2021-08	True	blacklister	1.0	1
2021-09	False	execdownload	0.45454545454545453	30
2021-09	True	infosteal	0.21212121212121213	7
2021-09	True	fakeadblocker	1.0	1
2021-09	True	hiddad	1.0	2
2021-09	True	piom	1.0	1
2021-10	True	infosteal	0.021052631578947368	2
2021-10	False	execdownload	0.2222222222222222	2
2021-11	True	piom	1.0	3
2021-11	True	wroba	0.2	1
2021-11	True	unknown	1.0	2
2021-11	True	infosteal	0.2	2
2021-11	False	smsreg	0.25	1
2021-11	True	spyware	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	True	fakeapp	1.0	2
2021-12	True	spynote	1.0	1
2021-12	True	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	True	clicks	1.0	1
