date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-08	38	12	40	10	1	lockscreen	kalfere,benign,smsreg,sms,minimob,lockscreen,airpush,opfake
2015-09	37	13	46	4	0		benign,adflex,airpush,execdownload,secapk
2015-10	24	26	31	19	1	guerrilla	benign,lockscreen,guerrilla
2015-11	41	9	46	4	0		benign,execdownload,opfake,smskey,packed
2015-12	40	10	50	0	0		benign
2016-01	31	19	36	14	5	pesabti,triada,vnapstore	adware,triada,benign,opfake,hiddenapp,pesabti,vnapstore,gappusin,fakeapp,adflex,packed
2016-02	41	9	43	7	2	mobidash,pegasus	benign,adflex,mobidash,pegasus,adware,kalfere
2016-03	34	16	35	15	9	hypay,cooee,ewind,revo	adware,hypay,benign,revo,exploit,cooee,ewind,triada,execdownload,adflex,minimob
2016-04	41	9	40	10	4	svpeng,autoinst,server	benign,execdownload,svpeng,secapk,server,unknown,smsreg,fakeinst,smsagent,autoinst
2016-05	31	19	40	10	2	kidlogger,cepsbot	benign,secapk,kidlogger,triada,cepsbot,execdownload,dnotua,ewind,gorpo,fakeinst,adware
2016-06	37	13	44	6	0		benign,exploit,smsreg,secapk,fakeapp,systemmonitor,dnotua
2016-07	38	12	29	21	8	gidby,hiddad,syringe,phonespy,mspy	benign,adware,opfake,phonespy,hiddad,smspay,fictus,gidby,youmi,secapk,mspy,hypay,syringe
2016-08	28	22	32	18	3	wapron,anlost,styricka	benign,smsreg,styricka,smssend,wapron,hiddad,airpush,anlost,packed,hypay,execdownload
2016-09	41	9	39	11	2	virus,spyhuman	benign,smsagent,spyhuman,adware,hypay,virus,smssend,minimob,wapron,execdownload
2016-10	39	11	46	4	1	ztorg	benign,ztorg,execdownload,kalfere,mobidash
2016-11	45	5	43	7	0		wapron,benign,gappusin,syringe,execdownload,tool,adware
2016-12	42	8	44	6	1	yoga	benign,wapron,packed,mobidash,yoga,ewind,adware
2017-01	35	15	40	10	3	ransomware,batmob,cyfin	benign,fakeapp,smsreg,hiddad,batmob,cyfin,smssend,ransomware,execdownload,opfake,rooter
2017-02	37	13	30	20	1	dowloader	hypay,shedun,smsreg,dnotua,ztorg,benign,execdownload,smssend,smskey,gappusin,vmvol,dowgin,ewind,adware,dowloader,airpush,fakeapp
2017-03	40	10	45	5	0		benign,adware,mobidash,syringe,ztorg,clicks
2017-04	42	8	35	15	1	subspod	ewind,benign,mobidash,lockscreen,subspod,syringe,adware,execdownload,smsreg,clicks,hypay
2017-05	42	8	15	35	6	small,sprovider,spyware	benign,mobidash,spyware,wapron,smforw,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada
2017-06	44	6	23	27	4	frupi,pornvideo	benign,gappusin,adware,packed,airpush,frupi,smsreg,fakeinst,unknown,lockscreen,pornvideo,windows,hiddad,sprovider,smsspy,execdownload
2017-07	46	4	27	23	0		benign,spyware,mobidash,triada,adware,guerrilla,smsreg,virus,ewind,dowgin,smspay,apptrack,unknown
2017-08	40	10	45	5	2	mobisec,lotusid	benign,lotusid,mobisec,smspay,sprovider,smsreg
2017-09	43	7	30	20	3	mobby,appad	benign,mobby,execdownload,adware,hiddad,appad,packed,smsreg,gappusin,shedun
2017-10	41	9	47	3	0		benign,lockscreen,mobidash,smsagent
2017-11	48	2	12	38	2	tencentprotect,linux	yoga,benign,adware,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,adwo,gappusin
2017-12	43	7	37	13	1	wihack	benign,clicks,gappusin,wihack,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,triada
2018-01	41	9	26	24	3	faketoken,lezok,autoins	benign,clicks,lezok,faketoken,adware,lockscreen,tool,execdownload,autoins,hiddad,smsreg,smssend
2018-02	44	6	30	20	1	miner	benign,secapk,miner,smsreg,wapron,execdownload,hiddad,tencentprotect,packed,smssend,shedun,clicks
2018-03	42	8	46	4	0		lockscreen,benign,adware,dowgin,gappusin
2018-04	41	9	47	3	3	vpsdrop,boogr,mining	benign,vpsdrop,mining,boogr
2018-05	42	8	47	3	0		benign,lockscreen,hiddad,smforw
2018-06	43	7	42	8	5	mobtes,hero,congur	benign,hero,hiddad,congur,mobtes
2018-07	43	7	36	14	0		benign,smsreg,adware,lockscreen,wapron,hiddad,smforw
2018-08	43	7	47	3	0		benign,mobidash,adware,shedun
2018-09	43	7	44	6	0		benign,wapron,virus,adware,apptrack,packed
2018-10	33	17	48	2	0		benign,execdownload,dnotua
2018-11	44	6	45	5	0		dowgin,benign,adware,kyview,smsreg,youmi
