date	Count	Index	True	Pred	Family	Score
2013-03	33	295	1	0.9253	gappusin	0.0584
2013-03	34	39	1	0.9813	smssend	0.0536
2013-03	35	42	1	0.9600	smssend	0.0414
2013-03	36	226	1	0.6178	droiddreamlight	0.0393
2013-03	37	260	1	0.9509	smssend	0.0388
2013-03	38	6	1	0.9001	domob	0.0384
2013-03	39	2181	0	0.9535	benign	0.0339
2013-03	40	2501	0	0.9995	benign	0.0329
2013-03	41	1180	0	0.9840	benign	0.0137
2013-03	42	353	0	0.9399	benign	0.0133
2013-03	43	849	0	0.9550	benign	0.0106
2013-03	44	196	1	0.9760	smskey	0.0098
2013-03	45	179	1	0.9842	smskey	0.0072
2013-03	46	2958	0	0.9949	benign	0.0067
2013-03	47	153	1	0.9948	adware	0.0060
2013-03	48	49	1	0.9937	opfake	0.0053
2013-03	49	2614	0	1.0000	benign	0.0033
2013-04	0	12	1	0.4983	fakeinst	0.4701
2013-04	1	1080	0	0.6886	benign	0.3808
2013-04	2	575	0	0.7414	benign	0.3666
2013-04	3	318	1	0.6234	smsreg	0.3662
2013-04	4	2966	0	0.7628	benign	0.3238
2013-04	5	1848	0	0.7765	benign	0.2778
2013-04	6	2681	0	0.8005	benign	0.2746
2013-04	7	113	1	0.5395	smsreg	0.2650
2013-04	8	663	0	0.9745	benign	0.2618
2013-04	9	2153	0	0.7194	benign	0.2442
2013-04	10	617	0	0.8148	benign	0.2400
2013-04	11	486	0	0.7829	benign	0.2253
2013-04	12	1915	0	0.7316	benign	0.2203
2013-04	13	2711	0	0.7469	benign	0.2181
2013-04	14	338	1	1.0000	helos	0.2007
2013-04	15	775	0	0.7759	benign	0.1998
2013-04	16	3005	0	0.8340	benign	0.1802
2013-04	17	464	0	0.7998	benign	0.1797
2013-04	18	1279	0	0.8745	benign	0.1778
2013-04	19	2807	0	0.7153	benign	0.1765
2013-04	20	3538	0	0.8360	benign	0.1725
2013-04	21	294	1	0.7951	airpush	0.1651
2013-04	22	3444	0	0.9092	benign	0.1628
2013-04	23	699	0	0.9697	benign	0.1576
2013-04	24	244	1	0.7265	uuserv	0.1558
2013-04	25	1191	0	0.8632	benign	0.1525
2013-04	26	198	1	1.0000	fakeplayer	0.1519
2013-04	27	3400	0	0.8637	benign	0.1495
2013-04	28	2423	0	0.8949	benign	0.1356
2013-04	29	3004	0	0.8685	benign	0.1338
2013-04	30	1189	0	0.9575	benign	0.1287
2013-04	31	30	1	0.9613	smskey	0.1119
2013-04	32	2734	0	0.8262	benign	0.1097
2013-04	33	3256	0	0.8112	benign	0.1087
2013-04	34	320	1	0.6703	airpush	0.1034
2013-04	35	883	0	1.0000	benign	0.0997
2013-04	36	2418	0	0.9180	benign	0.0892
2013-04	37	1624	0	0.9302	benign	0.0678
2013-04	38	152	1	0.7897	smskey	0.0568
2013-04	39	53	1	0.8710	smssend	0.0440
2013-04	40	3559	0	0.9788	benign	0.0210
2013-04	41	2643	0	1.0000	benign	0.0164
2013-04	42	794	0	0.8306	benign	0.0159
2013-04	43	1920	0	0.9609	benign	0.0133
2013-04	44	2543	0	0.9389	benign	0.0132
2013-04	45	139	1	0.9998	fakeinst	0.0121
2013-04	46	253	1	0.9722	smssend	0.0120
2013-04	47	3774	0	1.0000	benign	0.0106
2013-04	48	3116	0	0.9989	benign	0.0081
2013-04	49	254	1	0.9935	smsreg	0.0054
2013-05	0	4266	0	0.6589	benign	0.4693
2013-05	1	279	1	0.7173	smssend	0.4321
2013-05	2	364	1	0.3989	smssend	0.4028
2013-05	3	992	0	0.5477	benign	0.3820
2013-05	4	1403	0	0.5294	benign	0.3805
2013-05	5	690	0	0.6346	benign	0.3694
2013-05	6	2148	0	0.7244	benign	0.2985
2013-05	7	1450	0	0.7580	benign	0.2984
2013-05	8	251	1	0.7208	rediassi	0.2911
2013-05	9	2487	0	0.7500	benign	0.2886
2013-05	10	1224	0	0.7376	benign	0.2882
2013-05	11	3449	0	0.8543	benign	0.2809
2013-05	12	779	0	0.7020	benign	0.2806
2013-05	13	3704	0	0.7605	benign	0.2779
2013-05	14	3511	0	0.4487	benign	0.2737
2013-05	15	2773	0	0.7233	benign	0.2681
2013-05	16	3030	0	0.7572	benign	0.2663
2013-05	17	1870	0	0.7167	benign	0.2634
2013-05	18	3204	0	0.7534	benign	0.2524
2013-05	19	2789	0	0.8525	benign	0.2444
2013-05	20	962	0	0.6601	benign	0.2438
2013-05	21	1072	0	0.7925	benign	0.2408
2013-05	22	2477	0	0.7025	benign	0.2347
2013-05	23	4550	0	0.8352	benign	0.2160
2013-05	24	3031	0	0.7657	benign	0.2095
2013-05	25	2779	0	0.7040	benign	0.2044
2013-05	26	2405	0	0.7793	benign	0.2004
2013-05	27	3081	0	0.7611	benign	0.1896
2013-05	28	512	0	0.9416	benign	0.1843
2013-05	29	2746	0	1.0000	benign	0.1652
2013-05	30	3837	0	0.8695	benign	0.1572
2013-05	31	2383	0	0.8440	benign	0.1545
2013-05	32	1729	0	0.8047	benign	0.1524
2013-05	33	2157	0	0.8581	benign	0.1437
2013-05	34	4067	0	0.9999	benign	0.1281
2013-05	35	3571	0	0.8628	benign	0.1190
2013-05	36	1888	0	0.8947	benign	0.1163
2013-05	37	1482	0	0.8428	benign	0.1116
2013-05	38	264	1	0.9691	gappusin	0.0939
2013-05	39	3960	0	0.8897	benign	0.0930
2013-05	40	696	0	0.9449	benign	0.0902
2013-05	41	365	1	0.8064	smssend	0.0823
2013-05	42	1303	0	0.9417	benign	0.0752
2013-05	43	385	1	0.9148	smssend	0.0722
2013-05	44	439	1	1.0000	fakeinst	0.0613
2013-05	45	3017	0	0.8275	benign	0.0611
2013-05	46	4297	0	0.9168	benign	0.0600
2013-05	47	2676	0	0.9421	benign	0.0474
2013-05	48	7	1	0.0000	fakeinst	0.0462
2013-05	49	55	1	0.9744	smssend	0.0457
2013-06	0	2122	0	0.7117	benign	0.4870
2013-06	1	1146	0	0.7922	benign	0.3141
2013-06	2	1873	0	0.7432	benign	0.3009
2013-06	3	1582	0	0.7360	benign	0.2924
2013-06	4	709	0	0.7675	benign	0.2782
2013-06	5	179	1	0.7520	basebridge	0.2583
2013-06	6	174	1	0.5018	zitmo	0.2526
2013-06	7	1792	0	0.6160	benign	0.2410
2013-06	8	2053	0	0.7106	benign	0.2178
2013-06	9	2067	0	0.7266	benign	0.2086
2013-06	10	3284	0	0.6956	benign	0.2075
2013-06	11	943	0	0.7888	benign	0.2065
2013-06	12	1108	0	0.6844	benign	0.1893
2013-06	13	494	0	0.7396	benign	0.1765
2013-06	14	126	1	0.8472	revmob	0.1647
2013-06	15	123	1	0.8737	airpush	0.1618
2013-06	16	2756	0	0.6936	benign	0.1573
2013-06	17	1056	0	0.8382	benign	0.1537
2013-06	18	3219	0	0.7713	benign	0.1519
2013-06	19	3175	0	0.8887	benign	0.1517
2013-06	20	2890	0	0.8034	benign	0.1380
2013-06	21	2607	0	0.7650	benign	0.1174
2013-06	22	2538	0	1.0000	benign	0.1155
2013-06	23	1713	0	0.8751	benign	0.1138
2013-06	24	1520	0	0.9061	benign	0.1077
2013-06	25	3004	0	0.9398	benign	0.0911
2013-06	26	677	0	0.9065	benign	0.0774
2013-06	27	2797	0	0.9274	benign	0.0750
2013-06	28	2805	0	0.9348	benign	0.0662
2013-06	29	3192	0	0.8681	benign	0.0626
2013-06	30	2281	0	0.9985	benign	0.0559
2013-06	31	1885	0	0.8926	benign	0.0372
2013-06	32	124	1	0.9935	smsreg	0.0192
2013-06	33	290	1	0.9984	smsreg	0.0149
2013-06	34	1371	0	0.5239	benign	0.0135
2013-06	35	2261	0	0.9969	benign	0.0104
2013-06	36	446	0	0.0876	benign	0.0098
2013-06	37	0	1	0.9864	smsreg	0.0075
2013-06	38	274	1	0.9799	airpush	0.0073
2013-06	39	286	1	0.9976	fakeinst	0.0044
2013-06	40	575	0	1.0000	benign	0.0031
2013-06	41	3336	0	1.0000	benign	0.0020
2013-06	42	1751	0	0.8998	benign	0.0020
2013-06	43	50	1	0.9956	leadbolt	0.0016
2013-06	44	2675	0	0.9915	benign	0.0016
2013-06	45	742	0	0.9909	benign	0.0009
2013-06	46	1034	0	0.9998	benign	0.0008
2013-06	47	833	0	1.0000	benign	0.0007
2013-06	48	2272	0	1.0000	benign	0.0006
2013-06	49	1826	0	1.0000	benign	0.0006
2013-07	0	1827	0	0.3570	benign	0.4784
2013-07	1	1864	0	0.7227	benign	0.4392
2013-07	2	774	0	0.8799	benign	0.4021
2013-07	3	2075	0	0.7012	benign	0.2980
2013-07	4	983	0	0.7303	benign	0.2773
2013-07	5	483	0	0.7956	benign	0.2604
2013-07	6	2276	0	0.7740	benign	0.2593
2013-07	7	1778	0	0.7423	benign	0.2546
2013-07	8	480	0	0.6597	benign	0.2338
2013-07	9	1141	0	0.7344	benign	0.2336
2013-07	10	1280	0	0.8250	benign	0.2230
2013-07	11	543	0	0.9049	benign	0.2093
2013-07	12	32	1	0.8042	smsreg	0.1976
2013-07	13	2506	0	0.8763	benign	0.1824
2013-07	14	77	1	1.0000	kyview	0.1813
2013-07	15	1337	0	0.7413	benign	0.1763
2013-07	16	776	0	0.8674	benign	0.1648
2013-07	17	684	0	0.8512	benign	0.1643
2013-07	18	1700	0	0.8721	benign	0.1486
2013-07	19	602	0	0.8919	benign	0.1265
2013-07	20	924	0	0.8675	benign	0.1233
2013-07	21	455	0	0.8552	benign	0.1185
2013-07	22	2296	0	0.9391	benign	0.1179
2013-07	23	1754	0	0.8485	benign	0.1110
2013-07	24	857	0	0.8905	benign	0.1109
2013-07	25	208	1	0.9551	feejar	0.1048
2013-07	26	335	0	0.7990	benign	0.0891
2013-07	27	1107	0	0.9329	benign	0.0875
2013-07	28	2267	0	0.9066	benign	0.0855
2013-07	29	1026	0	0.9595	benign	0.0823
2013-07	30	907	0	0.9324	benign	0.0792
2013-07	31	1777	0	0.9705	benign	0.0526
2013-07	32	1424	0	1.0000	benign	0.0464
2013-07	33	982	0	0.9529	benign	0.0451
2013-07	34	2249	0	0.8295	benign	0.0428
2013-07	35	82	1	0.9905	vmvol	0.0286
2013-07	36	245	1	0.9947	fakeinst	0.0276
2013-07	37	1900	0	0.8629	benign	0.0218
2013-07	38	433	0	0.0698	benign	0.0215
2013-07	39	7	1	0.9966	vmvol	0.0120
2013-07	40	1998	0	1.0000	benign	0.0041
2013-07	41	126	1	0.9956	vmvol	0.0040
2013-07	42	121	1	0.9562	spyware	0.0033
2013-07	43	80	1	0.9998	gappusin	0.0029
2013-07	44	2142	0	0.9977	benign	0.0021
2013-07	45	1575	0	1.0000	benign	0.0016
2013-07	46	1797	0	1.0000	benign	0.0008
2013-07	47	94	1	0.9981	airpush	0.0006
2013-07	48	58	1	0.9987	minimob	0.0003
2013-07	49	828	0	1.0000	benign	0.0002
2013-08	0	175	1	0.5099	fakeinst	0.4453
2013-08	1	234	1	0.8088	fakeinst	0.4432
2013-08	2	41	1	0.4754	gappusin	0.4069
2013-08	3	1928	0	0.3792	benign	0.4032
2013-08	4	160	1	0.6449	leadbolt	0.3438
2013-08	5	760	0	0.7914	benign	0.3222
2013-08	6	61	1	1.0000	boqx	0.3122
2013-08	7	1016	0	0.3398	benign	0.3063
2013-08	8	563	0	0.3726	benign	0.2854
2013-08	9	230	1	0.6170	mseg	0.2833
2013-08	10	1781	0	0.7920	benign	0.2705
2013-08	11	1779	0	0.8644	benign	0.2341
2013-08	12	1693	0	0.7547	benign	0.2235
2013-08	13	983	0	0.6947	benign	0.2200
2013-08	14	2204	0	0.7976	benign	0.2154
2013-08	15	1589	0	0.7285	benign	0.2080
2013-08	16	246	0	0.8566	benign	0.2077
2013-08	17	1584	0	0.8385	benign	0.2023
2013-08	18	955	0	0.8000	benign	0.2014
2013-08	19	350	0	0.9087	benign	0.2002
2013-08	20	1190	0	0.7724	benign	0.1956
2013-08	21	1039	0	0.7806	benign	0.1549
2013-08	22	526	0	0.9419	benign	0.1450
2013-08	23	114	1	0.8407	airpush	0.1401
2013-08	24	726	0	0.8521	benign	0.1146
2013-08	25	1835	0	0.8819	benign	0.1056
2013-08	26	325	0	0.9401	benign	0.0999
2013-08	27	2122	0	0.8994	benign	0.0742
2013-08	28	1637	0	0.9985	benign	0.0687
2013-08	29	2212	0	0.9975	benign	0.0646
2013-08	30	1325	0	0.9256	benign	0.0606
2013-08	31	1862	0	0.0023	benign	0.0545
2013-08	32	193	1	0.8636	vietsms	0.0451
2013-08	33	579	0	0.9763	benign	0.0366
2013-08	34	784	0	0.9798	benign	0.0343
2013-08	35	1868	0	1.0000	benign	0.0077
2013-08	36	110	1	0.9989	airpush	0.0018
2013-08	37	24	1	0.9996	dowgin	0.0007
2013-08	38	168	1	0.9954	airpush	0.0005
2013-08	39	148	1	0.0003	revmob	0.0005
2013-08	40	117	1	1.0000	boqx	0.0003
2013-08	41	1383	0	0.9998	benign	0.0003
2013-08	42	986	0	0.9915	benign	0.0001
2013-08	43	1426	0	1.0000	benign	0.0001
2013-08	44	1983	0	1.0000	benign	0.0001
2013-08	45	869	0	1.0000	benign	0.0001
2013-08	46	1989	0	1.0000	benign	0.0001
2013-08	47	1842	0	1.0000	benign	0.0000
2013-08	48	1818	0	1.0000	benign	0.0000
2013-08	49	49	1	1.0000	smsagent	0.0000
2013-09	0	4018	0	0.6644	benign	0.4928
2013-09	1	39	1	0.4950	minimob	0.4911
2013-09	2	316	1	0.3872	opfake	0.4765
2013-09	3	390	1	0.9933	unknown	0.4708
2013-09	4	3758	0	0.6054	benign	0.4319
2013-09	5	200	1	0.7740	adware	0.3894
2013-09	6	4889	0	0.7375	benign	0.3813
2013-09	7	4592	0	0.6309	benign	0.3798
2013-09	8	1192	0	0.7229	benign	0.3484
2013-09	9	2484	0	0.6428	benign	0.3333
2013-09	10	3464	0	0.7705	benign	0.3306
2013-09	11	3416	0	0.8286	benign	0.3027
2013-09	12	4127	0	0.7267	benign	0.2900
2013-09	13	2557	0	0.7492	benign	0.2550
2013-09	14	1233	0	0.8029	benign	0.2539
2013-09	15	4362	0	0.8752	benign	0.2500
2013-09	16	3529	0	0.7908	benign	0.2389
2013-09	17	1942	0	0.9861	benign	0.2178
2013-09	18	4198	0	0.8338	benign	0.2031
2013-09	19	273	1	0.8237	viser	0.1999
2013-09	20	4035	0	0.8342	benign	0.1938
2013-09	21	4370	0	0.7823	benign	0.1934
2013-09	22	4136	0	0.7626	benign	0.1881
2013-09	23	3571	0	0.7895	benign	0.1835
2013-09	24	3750	0	0.7687	benign	0.1797
2013-09	25	570	0	0.7723	benign	0.1774
2013-09	26	356	1	0.8006	systush	0.1740
2013-09	27	1687	0	0.8051	benign	0.1736
2013-09	28	561	0	0.8102	benign	0.1696
2013-09	29	3319	0	0.8309	benign	0.1651
2013-09	30	3609	0	0.8570	benign	0.1600
2013-09	31	3338	0	0.8759	benign	0.1555
2013-09	32	4512	0	0.8001	benign	0.1443
2013-09	33	461	1	1.0000	smsreg	0.1431
2013-09	34	2791	0	0.8299	benign	0.1427
2013-09	35	3691	0	0.8709	benign	0.1234
2013-09	36	3726	0	0.0003	benign	0.1196
2013-09	37	523	0	0.9169	benign	0.1126
2013-09	38	3151	0	0.8813	benign	0.1080
2013-09	39	3570	0	0.8583	benign	0.1048
2013-09	40	56	1	0.7864	smskey	0.1036
2013-09	41	3444	0	0.9562	benign	0.0970
2013-09	42	128	1	0.9807	smskey	0.0899
2013-09	43	647	0	0.9241	benign	0.0890
2013-09	44	312	1	0.9811	fakekrb	0.0766
2013-09	45	3435	0	0.8168	benign	0.0733
2013-09	46	3859	0	0.9309	benign	0.0718
2013-09	47	3792	0	1.0000	benign	0.0679
2013-09	48	4235	0	0.8914	benign	0.0624
2013-09	49	4504	0	1.0000	benign	0.0527
2013-10	0	38	1	1.0000	opfake	0.4442
2013-10	1	3953	0	0.7526	benign	0.4281
2013-10	2	47	1	0.5951	airpush	0.4273
2013-10	3	186	1	0.5588	hipposms	0.4224
2013-10	4	1921	0	0.5051	benign	0.4138
2013-10	5	4294	0	0.7265	benign	0.4093
2013-10	6	1884	0	0.5407	benign	0.4092
2013-10	7	302	1	0.4365	opfake	0.4092
2013-10	8	441	1	0.9560	kuguo	0.3905
2013-10	9	1296	0	0.5089	benign	0.3885
2013-10	10	3872	0	0.6421	benign	0.3733
2013-10	11	4604	0	0.5248	benign	0.3648
2013-10	12	2773	0	0.6885	benign	0.3271
2013-10	13	4504	0	1.0000	benign	0.2732
2013-10	14	1366	0	0.7162	benign	0.2686
2013-10	15	152	1	0.7808	rakys	0.2539
2013-10	16	1444	0	0.7988	benign	0.2409
2013-10	17	1274	0	0.8155	benign	0.2401
2013-10	18	2500	0	0.7392	benign	0.2342
2013-10	19	37	1	0.8419	leadbolt	0.2256
2013-10	20	166	1	1.0000	opfake	0.2049
2013-10	21	2303	0	0.7514	benign	0.1995
2013-10	22	4447	0	0.8007	benign	0.1977
2013-10	23	3472	0	0.8368	benign	0.1904
2013-10	24	2276	0	0.6687	benign	0.1873
2013-10	25	3533	0	0.7831	benign	0.1865
2013-10	26	478	1	0.8628	goldentouch	0.1691
2013-10	27	3112	0	0.8401	benign	0.1656
2013-10	28	1649	0	0.8654	benign	0.1545
2013-10	29	246	1	0.8427	airpush	0.1502
2013-10	30	2690	0	0.8663	benign	0.1496
2013-10	31	899	0	0.9659	benign	0.1288
2013-10	32	2666	0	0.9286	benign	0.1233
2013-10	33	2752	0	0.9216	benign	0.1180
2013-10	34	1386	0	0.8944	benign	0.1178
2013-10	35	4985	0	0.8720	benign	0.1149
2013-10	36	4636	0	0.9967	benign	0.1115
2013-10	37	2797	0	0.7838	benign	0.1114
2013-10	38	2138	0	0.4864	benign	0.0935
2013-10	39	4136	0	0.9927	benign	0.0909
2013-10	40	141	1	0.9796	smskey	0.0885
2013-10	41	347	1	0.8481	airpush	0.0862
2013-10	42	4903	0	0.8932	benign	0.0843
2013-10	43	3995	0	0.8707	benign	0.0765
2013-10	44	2568	0	0.9153	benign	0.0736
2013-10	45	2885	0	0.8466	benign	0.0595
2013-10	46	2248	0	0.8600	benign	0.0561
2013-10	47	341	1	0.9999	youmi	0.0548
2013-10	48	49	1	0.9339	fakeplayer	0.0523
2013-10	49	3860	0	0.9466	benign	0.0470
2013-11	0	434	1	0.9999	smssend	0.4771
2013-11	1	4701	0	0.6017	benign	0.4148
2013-11	2	4524	0	0.5969	benign	0.4004
2013-11	3	3260	0	0.6876	benign	0.3783
2013-11	4	4036	0	0.7217	benign	0.3295
2013-11	5	275	1	0.7869	dowgin	0.3069
2013-11	6	1668	0	0.7501	benign	0.2649
2013-11	7	345	1	0.8354	gumen	0.2568
2013-11	8	259	1	0.7925	gumen	0.2495
2013-11	9	485	1	0.7896	dowgin	0.2439
2013-11	10	458	1	0.0000	dowgin	0.2333
2013-11	11	3437	0	0.5907	benign	0.2280
2013-11	12	4678	0	0.7538	benign	0.2278
2013-11	13	331	1	1.0000	adware	0.2213
2013-11	14	1785	0	0.7548	benign	0.2169
2013-11	15	4331	0	0.6711	benign	0.2151
2013-11	16	248	1	0.8164	adware	0.2149
2013-11	17	2975	0	0.8010	benign	0.2088
2013-11	18	2700	0	0.7538	benign	0.2058
2013-11	19	44	1	0.7656	dowgin	0.1996
2013-11	20	1023	0	0.8920	benign	0.1991
2013-11	21	1436	0	0.8106	benign	0.1945
2013-11	22	328	1	0.7814	adware	0.1917
2013-11	23	662	0	0.7887	benign	0.1866
2013-11	24	4917	0	0.8058	benign	0.1849
2013-11	25	293	1	0.8086	infosteal	0.1819
2013-11	26	2923	0	0.8479	benign	0.1769
2013-11	27	4627	0	0.8133	benign	0.1722
2013-11	28	2476	0	0.7448	benign	0.1647
2013-11	29	1689	0	0.8583	benign	0.1640
2013-11	30	2435	0	0.7626	benign	0.1631
2013-11	31	917	0	0.8410	benign	0.1567
2013-11	32	4957	0	0.9778	benign	0.1564
2013-11	33	356	1	0.9871	adware	0.1546
2013-11	34	76	1	0.6793	dowgin	0.1471
2013-11	35	177	1	0.7688	dowgin	0.1402
2013-11	36	4058	0	0.8430	benign	0.1362
2013-11	37	4900	0	0.9045	benign	0.1263
2013-11	38	3156	0	0.9010	benign	0.1221
2013-11	39	2173	0	0.9875	benign	0.1190
2013-11	40	2308	0	0.9137	benign	0.1157
2013-11	41	324	1	0.8385	adware	0.1123
2013-11	42	157	1	0.9533	leadbolt	0.1071
2013-11	43	262	1	0.9738	dowgin	0.0992
2013-11	44	2152	0	1.0000	benign	0.0934
2013-11	45	1219	0	0.9520	benign	0.0912
2013-11	46	640	0	0.8714	benign	0.0876
2013-11	47	2378	0	0.9020	benign	0.0733
2013-11	48	3749	0	1.0000	benign	0.0722
2013-11	49	188	1	0.9806	adware	0.0666
2013-12	0	39	1	0.7458	leadbolt	0.4746
2013-12	1	135	1	0.9200	admogo	0.4664
2013-12	2	4038	0	0.3926	benign	0.4604
2013-12	3	270	1	0.9966	adware	0.3557
2013-12	4	153	1	0.6946	cardserv	0.3046
2013-12	5	4425	0	0.6743	benign	0.3027
2013-12	6	1444	0	0.6502	benign	0.2988
2013-12	7	416	1	1.0000	adware	0.2858
