date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-09	38	12	35	15	1	torec	adware,benign,marcher,minimob,opfake,adflex,airpush,admogo,torec,secapk,unknown
2015-10	33	17	35	15	11	baiduprotect,seldor,lockscreen	lockscreen,packed,benign,baiduprotect,svpeng,seldor,adflex,webapp
2015-11	35	15	33	17	5	linux,guerrilla	benign,umpay,gappusin,guerrilla,airpush,smssend,linux,levida,opfake
2015-12	40	10	42	8	2	kidlogger,norex	benign,norex,kidlogger,adware,windows,execdownload,kalfere
2016-01	40	10	35	15	5	callpay,tekwon,vnapstore	benign,minimob,krysanec,fakeapp,packed,vnapstore,execdownload,tekwon,tool,umpay,smssend,callpay
2016-02	39	11	45	5	0		adware,benign,kyview,tool,umpay
2016-03	33	17	36	14	9	revo,dianjin,jisut,wapron,cooee,gluper	benign,wapron,jisut,smsagent,lockscreen,gluper,dianjin,revo,cooee,fakeinst,unknown
2016-04	41	9	39	11	4	hypay,autoinst,hiddad	benign,adware,adflex,packed,hypay,lockscreen,autoinst,hiddad,smsreg
2016-05	36	14	39	11	3	cepsbot,pornvideo,secneo	benign,secneo,airpush,gluper,packed,cepsbot,secapk,adware,svpeng,pornvideo
2016-06	38	12	39	11	0		benign,triada,smsreg,unknown,dnotua,dowgin,adware,smssend,secapk
2016-07	39	11	39	11	3	gidby,becou,tispy	smsreg,benign,gidby,hiddad,adware,opfake,tispy,spyoo,becou,execdownload
2016-08	35	15	40	10	4	clicks,blouns	benign,clicks,hypay,hiddad,fakeinst,blouns,fakeapp,smssend
2016-09	35	15	29	21	2	syringe,spyhuman	benign,wapron,execdownload,spyhuman,admogo,smsreg,adware,triada,hypay,minimob,syringe
2016-10	34	16	36	14	2	mobidash	smsreg,benign,mobidash,kalfere
2016-11	41	9	28	22	7	avpass,skygofree,styricka,stealthcell,ewind,batmobi	autoins,ewind,benign,stealthcell,smsreg,execdownload,systemmonitor,skygofree,skymobi,youmi,adware,styricka,infosteal,spyoo,avpass,smsspy,kuguo,gappusin,batmobi
2016-12	38	12	30	20	1	ztorg	benign,execdownload,secapk,hiddad,infosteal,fakeapp,smsreg,adware,packed,fakeinst,styricka,smsthief,ztorg
2017-01	41	9	37	13	2	cyfin,batmob	benign,smsthief,rooter,clicks,domob,cyfin,umpay,adware,dnotua,batmob,fakeapp,vmvol
2017-02	38	12	30	20	3	boogr,dowloader,toofan	adware,toofan,mobidash,benign,boogr,dnotua,smskey,fakeapp,smssend,adflex,dowgin,dowloader,smsreg,ztorg,hiddad,gappusin,hypay,vmvol
2017-03	38	12	42	8	0		clicks,mobidash,fakeapp,benign,admogo,ztorg,webapp
2017-04	39	11	29	21	2	qysly,piom	benign,piom,ewind,mobidash,systemmonitor,packed,hypay,kuguo,adware,execdownload,smsreg,clicks,syringe,linux,qysly,infosteal,unknown
2017-05	48	2	11	39	9	spyware,ransomkd,apptrack,sprovider,soundy,small	benign,soundy,spyware,mobidash,smsspy,packed,infosteal,sprovider,clicks,unknown,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd
2017-06	43	7	18	32	4	ramnit,loki,smspay,frupi	viser,benign,vmvol,gappusin,smsreg,ramnit,packed,adware,airpush,frupi,smspay,unknown,lockscreen,pornvideo,windows,hiddad,sprovider,smsspy,execdownload,loki,skymobi
2017-07	42	8	31	19	3	hiddapp,virus	benign,baiduprotect,mobidash,lockscreen,adware,dowgin,smforw,execdownload,hiddapp,guerrilla,smsreg,virus,ewind,smspay,apptrack
2017-08	38	12	45	5	2	hiddenapp,lotusid	benign,ramnit,execdownload,hiddenapp,lotusid,mobidash
2017-09	40	10	32	18	0		benign,adware,infosteal,execdownload,packed,smsreg,hiddad,gappusin,hiddapp,shedun,smskey
2017-10	38	12	44	6	0		benign,ransomware,tool,adware,shedun,youmi
2017-11	45	5	13	37	1	tencentprotect	mobidash,benign,adware,adwo,sprovider,hiddad,styricka,guerrilla,tencentprotect,smspay,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,unknown
2017-12	44	6	23	27	4	ocikq,lockerpin,wihack,lezok	benign,lockerpin,ocikq,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,gappusin,wihack,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi
2018-01	43	7	35	15	0		benign,adware,youmi,execdownload,tool,autoins,hiddad,smsreg
2018-02	46	4	21	29	1	vpsdrop	benign,ewind,vpsdrop,smsreg,wapron,execdownload,hiddad,tencentprotect,packed,smssend,shedun,adware,unknown,styricka
2018-03	41	9	45	5	0		lockscreen,benign,smskey,adware,gappusin,tool
2018-04	38	12	44	6	1	yoga	benign,wapron,execdownload,yoga,smsreg,adware
2018-05	45	5	46	4	2	hiddenads,blacklister	blacklister,benign,hiddenads,exploit,lockscreen
2018-06	32	18	23	27	4	robtes,phonespy,belesak	robtes,phonespy,benign,fakeinst,spyware,infosteal,fakeapp,execdownload,opfake,smspay,smssend,belesak,smforw,droidkungfu
2018-07	40	10	46	4	1	hidden	benign,smsreg,hiddad,hidden,execdownload
2018-08	44	6	38	12	0		benign,clicks,shedun,smsreg,execdownload
2018-09	39	11	44	6	0		dnotua,benign,smsreg,adware,packed
2018-10	39	11	47	3	0		benign,smsreg,wapron,kyview
2018-11	44	6	48	2	0		benign,fakeapp,dowgin
