date	Count	Index	True	Pred	Family	Score
2020-01	41	2511	0	0.7978	benign	0.0238
2020-01	42	3101	0	0.9688	benign	0.0235
2020-01	43	1801	0	0.9525	benign	0.0213
2020-01	44	2529	0	0.9810	benign	0.0209
2020-01	45	102	1	0.9116	triada	0.0169
2020-01	46	2117	0	0.9601	benign	0.0163
2020-01	47	2223	0	0.8724	benign	0.0155
2020-01	48	2282	0	0.9364	benign	0.0132
2020-01	49	1510	0	0.9979	benign	0.0127
2020-01	50	2107	0	0.9869	benign	0.0113
2020-01	51	1320	0	0.9858	benign	0.0111
2020-01	52	1873	0	0.9708	benign	0.0109
2020-01	53	2669	0	0.9627	benign	0.0108
2020-01	54	17	1	0.9998	iconhider	0.0107
2020-01	55	498	0	0.9933	benign	0.0101
2020-01	56	83	1	0.9993	adware	0.0094
2020-01	57	2359	0	1.0000	benign	0.0093
2020-01	58	901	0	1.0000	benign	0.0067
2020-01	59	833	0	0.9706	benign	0.0053
2020-01	60	1923	0	1.0000	benign	0.0049
2020-01	61	634	0	1.0000	benign	0.0042
2020-01	62	542	0	0.9600	benign	0.0040
2020-01	63	108	1	0.9997	adware	0.0025
2020-01	64	253	1	1.0000	lockscreen	0.0025
2020-01	65	115	1	0.9979	wapron	0.0022
2020-01	66	2256	0	1.0000	benign	0.0020
2020-01	67	2937	0	1.0000	benign	0.0017
2020-01	68	2775	0	1.0000	benign	0.0015
2020-01	69	2777	0	1.0000	benign	0.0015
2020-01	70	2265	0	1.0000	benign	0.0014
2020-01	71	2437	0	1.0000	benign	0.0013
2020-01	72	2507	0	1.0000	benign	0.0013
2020-01	73	133	1	1.0000	packed	0.0013
2020-01	74	2338	0	1.0000	benign	0.0012
2020-01	75	375	0	1.0000	benign	0.0012
2020-01	76	99	1	0.9981	execdownload	0.0012
2020-01	77	50	1	1.0000	packed	0.0012
2020-01	78	507	0	1.0000	benign	0.0011
2020-01	79	264	1	1.0000	packed	0.0010
2020-01	80	472	0	1.0000	benign	0.0010
2020-01	81	1629	0	1.0000	benign	0.0010
2020-01	82	244	1	0.9998	styricka	0.0009
2020-01	83	172	1	1.0000	packed	0.0009
2020-01	84	258	1	0.9998	packed	0.0009
2020-01	85	985	0	1.0000	benign	0.0009
2020-01	86	256	1	0.9999	packed	0.0008
2020-01	87	161	1	1.0000	packed	0.0008
2020-01	88	118	1	1.0000	umpay	0.0007
2020-01	89	230	1	1.0000	packed	0.0007
2020-01	90	313	1	1.0000	packed	0.0007
2020-01	91	1542	0	1.0000	benign	0.0007
2020-01	92	2043	0	1.0000	benign	0.0007
2020-01	93	234	1	1.0000	packed	0.0007
2020-01	94	2961	0	1.0000	benign	0.0007
2020-01	95	1206	0	1.0000	benign	0.0007
2020-01	96	463	0	1.0000	benign	0.0007
2020-01	97	323	1	1.0000	smsreg	0.0006
2020-01	98	32	1	1.0000	packed	0.0006
2020-01	99	110	1	1.0000	packed	0.0006
2020-01	100	481	0	1.0000	benign	0.0006
2020-01	101	2963	0	0.9999	benign	0.0006
2020-01	102	2719	0	1.0000	benign	0.0005
2020-01	103	144	1	0.9999	lockscreen	0.0005
2020-01	104	1172	0	1.0000	benign	0.0005
2020-01	105	1981	0	1.0000	benign	0.0005
2020-01	106	3252	0	1.0000	benign	0.0005
2020-01	107	1836	0	0.9999	benign	0.0005
2020-01	108	2200	0	1.0000	benign	0.0005
2020-01	109	2109	0	1.0000	benign	0.0005
2020-01	110	1049	0	1.0000	benign	0.0005
2020-01	111	294	1	0.9998	packed	0.0005
2020-01	112	2243	0	1.0000	benign	0.0005
2020-01	113	0	1	0.9996	packed	0.0005
2020-01	114	158	1	0.9968	adware	0.0005
2020-01	115	85	1	1.0000	packed	0.0005
2020-01	116	510	0	1.0000	benign	0.0004
2020-01	117	3029	0	1.0000	benign	0.0004
2020-01	118	1449	0	1.0000	benign	0.0004
2020-01	119	210	1	0.9999	packed	0.0004
2020-01	120	3316	0	1.0000	benign	0.0004
2020-01	121	219	1	1.0000	packed	0.0004
2020-01	122	2241	0	0.9999	benign	0.0004
2020-01	123	218	1	0.9999	resharer	0.0004
2020-01	124	2646	0	1.0000	benign	0.0004
2020-01	125	2574	0	1.0000	benign	0.0003
2020-01	126	1712	0	1.0000	benign	0.0003
2020-01	127	1488	0	1.0000	benign	0.0003
2020-01	128	1549	0	1.0000	benign	0.0003
2020-01	129	65	1	0.9999	hiddad	0.0003
2020-01	130	1085	0	1.0000	benign	0.0003
2020-01	131	2427	0	0.9999	benign	0.0003
2020-01	132	2192	0	1.0000	benign	0.0003
2020-01	133	548	0	1.0000	benign	0.0003
2020-01	134	526	0	1.0000	benign	0.0003
2020-01	135	2536	0	1.0000	benign	0.0003
2020-01	136	1880	0	1.0000	benign	0.0003
2020-01	137	1052	0	1.0000	benign	0.0003
2020-01	138	525	0	1.0000	benign	0.0003
2020-01	139	2030	0	1.0000	benign	0.0003
2020-01	140	1034	0	1.0000	benign	0.0003
2020-01	141	2928	0	1.0000	benign	0.0003
2020-01	142	2538	0	1.0000	benign	0.0003
2020-01	143	298	1	0.9996	packed	0.0003
2020-01	144	2031	0	1.0000	benign	0.0003
2020-01	145	608	0	1.0000	benign	0.0003
2020-01	146	2828	0	0.9999	benign	0.0003
2020-01	147	168	1	1.0000	packed	0.0003
2020-01	148	3097	0	1.0000	benign	0.0003
2020-01	149	2649	0	0.9999	benign	0.0003
2020-01	150	2833	0	0.9810	benign	0.0003
2020-01	151	718	0	1.0000	benign	0.0003
2020-01	152	2551	0	1.0000	benign	0.0003
2020-01	153	1565	0	1.0000	benign	0.0002
2020-01	154	2882	0	1.0000	benign	0.0002
2020-01	155	1581	0	1.0000	benign	0.0002
2020-01	156	201	1	0.9996	packed	0.0002
2020-01	157	1047	0	1.0000	benign	0.0002
2020-01	158	3091	0	1.0000	benign	0.0002
2020-01	159	446	0	1.0000	benign	0.0002
2020-01	160	2960	0	1.0000	benign	0.0002
2020-01	161	1269	0	1.0000	benign	0.0002
2020-01	162	1489	0	1.0000	benign	0.0002
2020-01	163	1834	0	1.0000	benign	0.0002
2020-01	164	233	1	1.0000	packed	0.0002
2020-01	165	2330	0	1.0000	benign	0.0002
2020-01	166	3002	0	1.0000	benign	0.0002
2020-01	167	1270	0	1.0000	benign	0.0002
2020-01	168	152	1	0.9997	packed	0.0002
2020-01	169	2857	0	1.0000	benign	0.0002
2020-01	170	352	0	1.0000	benign	0.0002
2020-01	171	2971	0	1.0000	benign	0.0002
2020-01	172	2453	0	1.0000	benign	0.0002
2020-01	173	2014	0	1.0000	benign	0.0002
2020-01	174	2908	0	1.0000	benign	0.0002
2020-01	175	1912	0	1.0000	benign	0.0002
2020-01	176	2084	0	1.0000	benign	0.0002
2020-01	177	1795	0	1.0000	benign	0.0002
2020-01	178	2974	0	0.9999	benign	0.0002
2020-01	179	3078	0	1.0000	benign	0.0002
2020-01	180	389	0	1.0000	benign	0.0002
2020-01	181	3070	0	1.0000	benign	0.0002
2020-01	182	2313	0	1.0000	benign	0.0002
2020-01	183	2006	0	0.9993	benign	0.0002
2020-01	184	511	0	1.0000	benign	0.0002
2020-01	185	337	0	0.9999	benign	0.0002
2020-01	186	239	1	1.0000	packed	0.0002
2020-01	187	871	0	1.0000	benign	0.0002
2020-01	188	666	0	1.0000	benign	0.0002
2020-01	189	3100	0	1.0000	benign	0.0002
2020-01	190	2465	0	1.0000	benign	0.0002
2020-01	191	2942	0	1.0000	benign	0.0002
2020-01	192	278	1	1.0000	packed	0.0002
2020-01	193	155	1	1.0000	adware	0.0002
2020-01	194	3113	0	1.0000	benign	0.0002
2020-01	195	2913	0	1.0000	benign	0.0002
2020-01	196	254	1	1.0000	smsreg	0.0001
2020-01	197	1088	0	1.0000	benign	0.0001
2020-01	198	515	0	1.0000	benign	0.0001
2020-01	199	3010	0	1.0000	benign	0.0001
2020-02	0	3194	0	0.8389	benign	0.4487
2020-02	1	84	1	0.7115	styricka	0.4315
2020-02	2	361	1	0.1526	glodeagl	0.3241
2020-02	3	3302	0	0.6689	benign	0.3121
2020-02	4	3234	0	0.5800	benign	0.2483
2020-02	5	1075	0	0.9289	benign	0.1743
2020-02	6	1041	0	0.9703	benign	0.1675
2020-02	7	10	1	0.7792	execdownload	0.1620
2020-02	8	3550	0	0.1024	benign	0.1579
2020-02	9	1083	0	0.9231	benign	0.1558
2020-02	10	1553	0	0.9024	benign	0.1257
2020-02	11	248	1	0.4407	goldeneagle	0.1249
2020-02	12	380	1	0.8926	infosteal	0.1248
2020-02	13	1547	0	0.9382	benign	0.1192
2020-02	14	546	0	0.8820	benign	0.1006
2020-02	15	2962	0	0.9335	benign	0.0930
2020-02	16	3145	0	0.9738	benign	0.0916
2020-02	17	2375	0	0.9388	benign	0.0895
2020-02	18	379	1	0.9057	triada	0.0766
2020-02	19	2505	0	0.9488	benign	0.0730
2020-02	20	4063	0	0.9893	benign	0.0714
2020-02	21	2659	0	0.9461	benign	0.0649
2020-02	22	1361	0	0.9206	benign	0.0643
2020-02	23	1923	0	0.9253	benign	0.0629
2020-02	24	3016	0	0.9546	benign	0.0588
2020-02	25	1951	0	0.9746	benign	0.0565
2020-02	26	1	1	0.9811	execdownload	0.0508
2020-02	27	3193	0	0.9260	benign	0.0503
2020-02	28	2705	0	0.8699	benign	0.0489
2020-02	29	3568	0	0.9422	benign	0.0452
2020-02	30	4041	0	0.9730	benign	0.0441
2020-02	31	71	1	0.3740	styricka	0.0436
2020-02	32	3992	0	0.9058	benign	0.0414
2020-02	33	1696	0	0.7887	benign	0.0404
2020-02	34	2076	0	0.9464	benign	0.0384
2020-02	35	3513	0	0.8668	benign	0.0355
2020-02	36	1297	0	0.8765	benign	0.0355
2020-02	37	3029	0	0.9771	benign	0.0316
2020-02	38	304	1	0.9970	execdownload	0.0315
2020-02	39	3150	0	0.9319	benign	0.0313
2020-02	40	969	0	0.9770	benign	0.0305
2020-02	41	3765	0	0.9501	benign	0.0281
2020-02	42	2296	0	0.9464	benign	0.0281
2020-02	43	1782	0	0.9792	benign	0.0254
2020-02	44	634	0	0.9137	benign	0.0246
2020-02	45	944	0	0.8916	benign	0.0223
2020-02	46	55	1	0.9915	fakeapp	0.0223
2020-02	47	618	0	0.9571	benign	0.0221
2020-02	48	804	0	0.9621	benign	0.0220
2020-02	49	1758	0	0.9684	benign	0.0188
2020-02	50	3032	0	0.9988	benign	0.0169
2020-02	51	1737	0	0.5993	benign	0.0149
2020-02	52	3528	0	0.9695	benign	0.0122
2020-02	53	2077	0	0.9984	benign	0.0095
2020-02	54	3421	0	0.9259	benign	0.0092
2020-02	55	445	0	0.9804	benign	0.0037
2020-02	56	1471	0	1.0000	benign	0.0032
2020-02	57	147	1	0.9972	execdownload	0.0023
2020-02	58	149	1	0.9995	unknown	0.0020
2020-02	59	59	1	1.0000	smsreg	0.0019
2020-02	60	1599	0	0.9975	benign	0.0017
2020-02	61	92	1	0.9997	adware	0.0015
2020-02	62	402	1	0.9995	execdownload	0.0015
2020-02	63	3131	0	1.0000	benign	0.0015
2020-02	64	2528	0	1.0000	benign	0.0013
2020-02	65	3740	0	0.9967	benign	0.0012
2020-02	66	3999	0	1.0000	benign	0.0010
2020-02	67	178	1	1.0000	packed	0.0009
2020-02	68	3899	0	1.0000	benign	0.0008
2020-02	69	207	1	1.0000	resharer	0.0007
2020-02	70	90	1	1.0000	robtes	0.0007
2020-02	71	197	1	1.0000	smsreg	0.0007
2020-02	72	3218	0	1.0000	benign	0.0006
2020-02	73	1056	0	1.0000	benign	0.0006
2020-02	74	49	1	0.9995	execdownload	0.0005
2020-02	75	139	1	1.0000	adware	0.0005
2020-02	76	199	1	1.0000	execdownload	0.0005
2020-02	77	168	1	1.0000	unknown	0.0005
2020-02	78	1477	0	1.0000	benign	0.0005
2020-02	79	3104	0	1.0000	benign	0.0004
2020-02	80	2173	0	1.0000	benign	0.0004
2020-02	81	398	1	1.0000	packed	0.0004
2020-02	82	77	1	1.0000	packed	0.0004
2020-02	83	281	1	1.0000	packed	0.0003
2020-02	84	3759	0	1.0000	benign	0.0003
2020-02	85	233	1	1.0000	hiddad	0.0003
2020-02	86	4087	0	0.9941	benign	0.0003
2020-02	87	141	1	1.0000	packed	0.0003
2020-02	88	2553	0	1.0000	benign	0.0003
2020-02	89	1859	0	1.0000	benign	0.0002
2020-02	90	2671	0	1.0000	benign	0.0002
2020-02	91	3305	0	1.0000	benign	0.0002
2020-02	92	1507	0	0.9998	benign	0.0002
2020-02	93	2524	0	1.0000	benign	0.0002
2020-02	94	405	1	1.0000	packed	0.0002
2020-02	95	1505	0	1.0000	benign	0.0002
2020-02	96	1320	0	1.0000	benign	0.0002
2020-02	97	3468	0	1.0000	benign	0.0002
2020-02	98	51	1	0.9998	clicks	0.0002
2020-02	99	324	1	1.0000	packed	0.0002
2020-02	100	62	1	0.9979	packed	0.0002
2020-02	101	2982	0	1.0000	benign	0.0002
2020-02	102	367	1	0.9999	wapron	0.0002
2020-02	103	2538	0	1.0000	benign	0.0002
2020-02	104	1131	0	1.0000	benign	0.0002
2020-02	105	446	0	1.0000	benign	0.0002
2020-02	106	249	1	1.0000	unknown	0.0002
2020-02	107	2557	0	1.0000	benign	0.0002
2020-02	108	126	1	1.0000	robtes	0.0002
2020-02	109	112	1	1.0000	smsreg	0.0002
2020-02	110	1219	0	1.0000	benign	0.0001
2020-02	111	2820	0	1.0000	benign	0.0001
2020-02	112	2072	0	1.0000	benign	0.0001
2020-02	113	2996	0	1.0000	benign	0.0001
2020-02	114	331	1	1.0000	packed	0.0001
2020-02	115	1020	0	1.0000	benign	0.0001
2020-02	116	2134	0	1.0000	benign	0.0001
2020-02	117	1927	0	1.0000	benign	0.0001
2020-02	118	689	0	1.0000	benign	0.0001
2020-02	119	3564	0	1.0000	benign	0.0001
2020-02	120	2341	0	1.0000	benign	0.0001
2020-02	121	3617	0	1.0000	benign	0.0001
2020-02	122	2203	0	1.0000	benign	0.0001
2020-02	123	551	0	1.0000	benign	0.0001
2020-02	124	2984	0	1.0000	benign	0.0001
2020-02	125	1777	0	1.0000	benign	0.0001
2020-02	126	2399	0	1.0000	benign	0.0001
2020-02	127	340	1	1.0000	packed	0.0001
2020-02	128	2845	0	1.0000	benign	0.0001
2020-02	129	3431	0	1.0000	benign	0.0001
2020-02	130	3216	0	1.0000	benign	0.0001
2020-02	131	1410	0	1.0000	benign	0.0001
2020-02	132	2814	0	1.0000	benign	0.0001
2020-02	133	3420	0	1.0000	benign	0.0001
2020-02	134	1088	0	1.0000	benign	0.0001
2020-02	135	95	1	1.0000	shedun	0.0001
2020-02	136	298	1	1.0000	packed	0.0001
2020-02	137	309	1	1.0000	adware	0.0001
2020-02	138	154	1	1.0000	wapron	0.0001
2020-02	139	176	1	1.0000	yuanpay	0.0001
2020-02	140	2913	0	1.0000	benign	0.0001
2020-02	141	1085	0	1.0000	benign	0.0001
2020-02	142	1665	0	1.0000	benign	0.0001
2020-02	143	163	1	1.0000	wapron	0.0001
2020-02	144	514	0	1.0000	benign	0.0001
2020-02	145	632	0	1.0000	benign	0.0001
2020-02	146	275	1	1.0000	adware	0.0001
2020-02	147	3467	0	1.0000	benign	0.0001
2020-02	148	1567	0	1.0000	benign	0.0001
2020-02	149	1821	0	1.0000	benign	0.0001
2020-02	150	2382	0	1.0000	benign	0.0001
2020-02	151	20	1	1.0000	packed	0.0001
2020-02	152	974	0	1.0000	benign	0.0001
2020-02	153	3903	0	1.0000	benign	0.0001
2020-02	154	341	1	1.0000	packed	0.0001
2020-02	155	917	0	1.0000	benign	0.0001
2020-02	156	219	1	0.9999	adware	0.0001
2020-02	157	1677	0	1.0000	benign	0.0001
2020-02	158	186	1	1.0000	kuguo	0.0001
2020-02	159	1891	0	1.0000	benign	0.0001
2020-02	160	3583	0	1.0000	benign	0.0001
2020-02	161	3836	0	1.0000	benign	0.0001
2020-02	162	1186	0	1.0000	benign	0.0001
2020-02	163	2446	0	1.0000	benign	0.0001
2020-02	164	2919	0	1.0000	benign	0.0001
2020-02	165	220	1	1.0000	dnotua	0.0001
2020-02	166	6	1	1.0000	payvideo	0.0001
2020-02	167	99	1	1.0000	packed	0.0001
2020-02	168	85	1	1.0000	adware	0.0001
2020-02	169	142	1	0.9998	packed	0.0001
2020-02	170	310	1	1.0000	resharer	0.0001
2020-02	171	257	1	1.0000	robtes	0.0001
2020-02	172	16	1	0.9999	adware	0.0001
2020-02	173	2403	0	1.0000	benign	0.0001
2020-02	174	1031	0	1.0000	benign	0.0001
2020-02	175	152	1	1.0000	hiddad	0.0001
2020-02	176	2444	0	1.0000	benign	0.0001
2020-02	177	193	1	0.9986	infosteal	0.0001
2020-02	178	672	0	1.0000	benign	0.0001
2020-02	179	2783	0	1.0000	benign	0.0001
2020-02	180	2257	0	1.0000	benign	0.0001
2020-02	181	287	1	1.0000	packed	0.0001
2020-02	182	422	0	1.0000	benign	0.0001
2020-02	183	389	1	1.0000	execdownload	0.0001
2020-02	184	2344	0	1.0000	benign	0.0001
2020-02	185	273	1	1.0000	dnotua	0.0001
2020-02	186	2354	0	1.0000	benign	0.0000
2020-02	187	230	1	1.0000	packed	0.0000
2020-02	188	164	1	0.9999	unknown	0.0000
2020-02	189	1889	0	1.0000	benign	0.0000
2020-02	190	410	0	1.0000	benign	0.0000
2020-02	191	1457	0	1.0000	benign	0.0000
2020-02	192	3908	0	1.0000	benign	0.0000
2020-02	193	383	1	1.0000	adware	0.0000
2020-02	194	311	1	0.9999	packed	0.0000
2020-02	195	646	0	1.0000	benign	0.0000
2020-02	196	251	1	0.9991	kyview	0.0000
2020-02	197	86	1	1.0000	packed	0.0000
2020-02	198	4019	0	1.0000	benign	0.0000
2020-02	199	1761	0	1.0000	benign	0.0000
2020-03	0	80	1	0.6392	styricka	0.4640
2020-03	1	352	1	0.8108	spynote	0.2787
2020-03	2	2697	0	0.9556	benign	0.1664
2020-03	3	945	0	0.9473	benign	0.1387
2020-03	4	1781	0	0.8040	benign	0.1323
2020-03	5	342	1	0.7973	adware	0.1311
2020-03	6	2701	0	0.9270	benign	0.1287
2020-03	7	123	1	0.8185	adware	0.1170
2020-03	8	1988	0	0.9223	benign	0.1052
2020-03	9	1352	0	0.8063	benign	0.1045
2020-03	10	1863	0	0.9528	benign	0.1008
2020-03	11	492	0	0.9589	benign	0.0970
2020-03	12	1207	0	0.8584	benign	0.0911
2020-03	13	482	0	0.8765	benign	0.0876
2020-03	14	2512	0	0.9385	benign	0.0857
2020-03	15	3406	0	0.9135	benign	0.0797
2020-03	16	2590	0	0.9881	benign	0.0795
2020-03	17	2123	0	0.9840	benign	0.0738
2020-03	18	2611	0	0.8958	benign	0.0731
2020-03	19	2454	0	0.8328	benign	0.0698
2020-03	20	1992	0	0.9540	benign	0.0637
2020-03	21	2399	0	0.8927	benign	0.0604
2020-03	22	1398	0	0.9163	benign	0.0583
2020-03	23	2602	0	0.9913	benign	0.0556
2020-03	24	1358	0	0.9225	benign	0.0529
2020-03	25	2413	0	0.9612	benign	0.0523
2020-03	26	1504	0	0.9686	benign	0.0491
2020-03	27	1727	0	0.9536	benign	0.0479
2020-03	28	2024	0	0.9500	benign	0.0439
2020-03	29	1045	0	0.8475	benign	0.0430
2020-03	30	3141	0	0.9296	benign	0.0403
2020-03	31	2055	0	0.8592	benign	0.0385
2020-03	32	2819	0	0.9154	benign	0.0327
2020-03	33	2058	0	0.9572	benign	0.0301
2020-03	34	300	1	0.9460	wapron	0.0300
2020-03	35	2049	0	0.9516	benign	0.0283
2020-03	36	1978	0	0.9022	benign	0.0261
2020-03	37	3497	0	0.9837	benign	0.0248
2020-03	38	2745	0	0.9288	benign	0.0247
2020-03	39	11	1	0.9926	adware	0.0236
2020-03	40	2638	0	0.9740	benign	0.0224
2020-03	41	947	0	0.9349	benign	0.0223
2020-03	42	39	1	0.9432	dnotua	0.0221
2020-03	43	498	0	0.9533	benign	0.0201
2020-03	44	1123	0	0.9636	benign	0.0200
2020-03	45	91	1	0.9869	hiddad	0.0186
2020-03	46	739	0	0.9599	benign	0.0185
2020-03	47	144	1	0.8963	spyware	0.0185
2020-03	48	1914	0	0.9789	benign	0.0174
2020-03	49	2087	0	0.9212	benign	0.0166
2020-03	50	3660	0	0.9578	benign	0.0130
2020-03	51	3385	0	0.9948	benign	0.0130
2020-03	52	1518	0	0.9612	benign	0.0106
2020-03	53	1013	0	0.9581	benign	0.0104
2020-03	54	3470	0	0.9906	benign	0.0096
2020-03	55	588	0	0.9979	benign	0.0095
2020-03	56	305	1	0.9705	styricka	0.0084
2020-03	57	1539	0	0.9571	benign	0.0079
2020-03	58	270	1	0.9992	adware	0.0073
2020-03	59	2795	0	0.9996	benign	0.0071
2020-03	60	2904	0	0.9982	benign	0.0061
2020-03	61	297	1	0.9897	smsreg	0.0058
2020-03	62	3058	0	0.9995	benign	0.0058
2020-03	63	18	1	0.9967	triada	0.0057
2020-03	64	790	0	0.9956	benign	0.0048
2020-03	65	2495	0	0.9977	benign	0.0045
2020-03	66	285	1	0.9932	styricka	0.0041
2020-03	67	17	1	1.0000	adware	0.0026
2020-03	68	293	1	0.9996	adware	0.0021
2020-03	69	34	1	0.9958	virtualapp	0.0021
2020-03	70	632	0	0.9999	benign	0.0016
2020-03	71	1278	0	1.0000	benign	0.0010
2020-03	72	254	1	0.9991	styricka	0.0009
2020-03	73	142	1	1.0000	wapron	0.0008
2020-03	74	2756	0	0.9997	benign	0.0008
2020-03	75	223	1	1.0000	infosteal	0.0007
2020-03	76	3606	0	1.0000	benign	0.0007
2020-03	77	708	0	0.9996	benign	0.0006
2020-03	78	59	1	1.0000	packed	0.0006
2020-03	79	267	1	1.0000	adware	0.0006
2020-03	80	1993	0	1.0000	benign	0.0006
2020-03	81	2724	0	0.9998	benign	0.0005
2020-03	82	2615	0	1.0000	benign	0.0005
2020-03	83	691	0	1.0000	benign	0.0005
2020-03	84	2220	0	1.0000	benign	0.0005
2020-03	85	317	1	1.0000	payvideo	0.0005
2020-03	86	1847	0	0.9938	benign	0.0004
2020-03	87	2633	0	1.0000	benign	0.0004
2020-03	88	2847	0	1.0000	benign	0.0004
2020-03	89	1721	0	1.0000	benign	0.0004
2020-03	90	85	1	0.9998	hiddad	0.0004
2020-03	91	2272	0	0.9980	benign	0.0003
2020-03	92	2900	0	0.9970	benign	0.0003
2020-03	93	324	1	1.0000	packed	0.0003
2020-03	94	2580	0	1.0000	benign	0.0003
2020-03	95	146	1	0.9999	adware	0.0003
2020-03	96	3626	0	1.0000	benign	0.0003
2020-03	97	1648	0	1.0000	benign	0.0003
2020-03	98	3252	0	1.0000	benign	0.0003
2020-03	99	81	1	1.0000	packed	0.0003
2020-03	100	42	1	0.9985	virtualapp	0.0002
2020-03	101	2791	0	1.0000	benign	0.0002
2020-03	102	106	1	0.9932	wapron	0.0002
2020-03	103	66	1	1.0000	fakeapp	0.0002
2020-03	104	1098	0	1.0000	benign	0.0002
2020-03	105	2351	0	1.0000	benign	0.0002
2020-03	106	3447	0	1.0000	benign	0.0002
2020-03	107	3025	0	1.0000	benign	0.0002
2020-03	108	295	1	1.0000	adware	0.0002
2020-03	109	2570	0	1.0000	benign	0.0002
2020-03	110	1985	0	0.9987	benign	0.0002
2020-03	111	663	0	0.9999	benign	0.0002
2020-03	112	1002	0	1.0000	benign	0.0002
2020-03	113	3516	0	1.0000	benign	0.0002
2020-03	114	271	1	0.9999	adware	0.0002
2020-03	115	273	1	1.0000	packed	0.0002
2020-03	116	83	1	1.0000	adware	0.0002
2020-03	117	1075	0	0.9987	benign	0.0002
2020-03	118	1039	0	1.0000	benign	0.0001
2020-03	119	299	1	0.9999	robtes	0.0001
2020-03	120	110	1	1.0000	adware	0.0001
2020-03	121	27	1	1.0000	robtes	0.0001
2020-03	122	860	0	1.0000	benign	0.0001
2020-03	123	310	1	1.0000	robtes	0.0001
2020-03	124	1145	0	1.0000	benign	0.0001
2020-03	125	64	1	1.0000	packed	0.0001
2020-03	126	2160	0	1.0000	benign	0.0001
2020-03	127	718	0	1.0000	benign	0.0001
2020-03	128	68	1	0.9996	adware	0.0001
2020-03	129	233	1	1.0000	adware	0.0001
2020-03	130	184	1	1.0000	packed	0.0001
2020-03	131	95	1	1.0000	adware	0.0001
2020-03	132	2152	0	1.0000	benign	0.0001
2020-03	133	392	0	1.0000	benign	0.0001
2020-03	134	443	0	1.0000	benign	0.0001
2020-03	135	3317	0	1.0000	benign	0.0001
2020-03	136	3154	0	1.0000	benign	0.0001
2020-03	137	1427	0	1.0000	benign	0.0001
2020-03	138	99	1	1.0000	adware	0.0001
2020-03	139	3209	0	1.0000	benign	0.0001
2020-03	140	2875	0	1.0000	benign	0.0001
2020-03	141	25	1	1.0000	packed	0.0001
2020-03	142	1637	0	1.0000	benign	0.0001
2020-03	143	2477	0	1.0000	benign	0.0001
2020-03	144	3494	0	1.0000	benign	0.0001
2020-03	145	2899	0	1.0000	benign	0.0001
2020-03	146	1175	0	1.0000	benign	0.0001
2020-03	147	1148	0	0.9992	benign	0.0001
2020-03	148	2402	0	1.0000	benign	0.0001
2020-03	149	1140	0	1.0000	benign	0.0001
2020-03	150	3080	0	1.0000	benign	0.0001
2020-03	151	1293	0	1.0000	benign	0.0001
2020-03	152	2612	0	1.0000	benign	0.0001
2020-03	153	182	1	1.0000	packed	0.0001
2020-03	154	2824	0	1.0000	benign	0.0001
2020-03	155	3556	0	1.0000	benign	0.0001
2020-03	156	1973	0	1.0000	benign	0.0001
2020-03	157	96	1	1.0000	infosteal	0.0001
2020-03	158	3585	0	1.0000	benign	0.0001
2020-03	159	478	0	1.0000	benign	0.0001
2020-03	160	275	1	1.0000	unknown	0.0001
2020-03	161	291	1	1.0000	packed	0.0001
