date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-02	0.8050	0.9966	0.0034	0.1950	0.9780	0.9628	0.8768
2015-03	0.7410	0.9951	0.0049	0.2590	0.9708	0.9407	0.8290
2015-04	0.8244	0.9958	0.0042	0.1756	0.9796	0.9530	0.8840
2015-05	0.8063	0.9964	0.0036	0.1937	0.9793	0.9572	0.8753
2015-06	0.6761	0.9955	0.0045	0.3239	0.9660	0.9392	0.7863
2015-07	0.7002	0.9963	0.0037	0.2998	0.9670	0.9543	0.8077
2015-08	0.6405	0.9968	0.0032	0.3595	0.9617	0.9561	0.7671
2015-09	0.5187	0.9953	0.0047	0.4813	0.9490	0.9225	0.6640
2015-10	0.5368	0.9953	0.0047	0.4632	0.9514	0.9239	0.6791
2015-11	0.2193	0.9960	0.0040	0.7807	0.9198	0.8560	0.3491
2015-12	0.2848	0.9958	0.0042	0.7152	0.9270	0.8782	0.4301
2016-01	0.5940	0.9980	0.0020	0.4060	0.9623	0.9664	0.7358
2016-02	0.7788	0.9958	0.0042	0.2212	0.9766	0.9468	0.8546
2016-03	0.6336	0.9940	0.0060	0.3664	0.9610	0.9140	0.7484
2016-04	0.5069	0.9915	0.0085	0.4931	0.9490	0.8521	0.6357
2016-05	0.6059	0.9958	0.0042	0.3941	0.9583	0.9383	0.7363
2016-06	0.6524	0.9942	0.0058	0.3476	0.9604	0.9251	0.7652
2016-07	0.7422	0.9931	0.0069	0.2578	0.9688	0.9201	0.8216
2016-08	0.7404	0.9895	0.0105	0.2596	0.9647	0.8867	0.8070
2016-09	0.6978	0.9944	0.0056	0.3022	0.9650	0.9322	0.7981
2016-10	0.8333	0.9846	0.0154	0.1667	0.9697	0.8559	0.8445
2016-11	0.5848	0.9837	0.0163	0.4152	0.9441	0.7975	0.6748
2016-12	0.6678	0.9902	0.0098	0.3322	0.9587	0.8798	0.7593
2017-01	0.7125	0.9880	0.0120	0.2875	0.9622	0.8604	0.7795
2017-02	0.7092	0.9929	0.0071	0.2908	0.9653	0.9158	0.7994
2017-03	0.6596	0.9847	0.0153	0.3404	0.9547	0.8141	0.7288
2017-04	0.6194	0.9840	0.0160	0.3806	0.9543	0.7742	0.6882
2017-05	0.6061	0.9914	0.0086	0.3939	0.9613	0.8571	0.7101
2017-06	0.5398	0.9876	0.0124	0.4602	0.9514	0.7922	0.6421
2017-07	0.7433	0.9757	0.0243	0.2567	0.9524	0.7722	0.7575
2017-08	0.8885	0.9870	0.0130	0.1115	0.9772	0.8826	0.8855
2017-09	0.8153	0.9894	0.0106	0.1847	0.9739	0.8828	0.8477
2017-10	0.7828	0.9848	0.0152	0.2172	0.9695	0.8084	0.7954
2017-11	0.7609	0.9832	0.0168	0.2391	0.9625	0.8235	0.7910
2017-12	0.8320	0.9833	0.0167	0.1680	0.9702	0.8254	0.8287
2018-01	0.7582	0.9875	0.0125	0.2418	0.9684	0.8467	0.8000
2018-02	0.6621	0.9951	0.0049	0.3379	0.9682	0.9231	0.7711
2018-03	0.7810	0.9909	0.0091	0.2190	0.9788	0.8392	0.8091
2018-04	0.7865	0.9743	0.0257	0.2135	0.9565	0.7621	0.7741
2018-05	0.8223	0.9812	0.0188	0.1777	0.9657	0.8257	0.8240
2018-06	0.6423	0.9884	0.0116	0.3577	0.9551	0.8552	0.7336
2018-07	0.7336	0.9924	0.0076	0.2664	0.9671	0.9133	0.8136
2018-08	0.7698	0.9896	0.0104	0.2302	0.9682	0.8889	0.8250
2018-09	0.6463	0.9887	0.0113	0.3537	0.9570	0.8530	0.7354
2018-10	0.6045	0.9915	0.0085	0.3955	0.9533	0.8869	0.7189
2018-11	0.6585	0.9892	0.0108	0.3415	0.9574	0.8670	0.7485
2018-12	0.6580	0.9857	0.0143	0.3420	0.9573	0.8141	0.7278
