date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-08	0.8885	0.9863	0.0137	0.1115	0.9766	0.8767	0.8826
2017-09	0.8280	0.9863	0.0137	0.1720	0.9722	0.8553	0.8414
2017-10	0.7919	0.9811	0.0189	0.2081	0.9667	0.7743	0.7830
2017-11	0.7717	0.9765	0.0235	0.2283	0.9574	0.7717	0.7717
2017-12	0.8240	0.9841	0.0159	0.1760	0.9702	0.8306	0.8273
2018-01	0.7778	0.9846	0.0154	0.2222	0.9673	0.8207	0.7987
2018-02	0.6552	0.9903	0.0097	0.3448	0.9631	0.8559	0.7422
2018-03	0.8066	0.9884	0.0116	0.1934	0.9780	0.8095	0.8080
2018-04	0.8078	0.9654	0.0346	0.1922	0.9504	0.7094	0.7554
2018-05	0.8264	0.9727	0.0273	0.1736	0.9584	0.7663	0.7952
2018-06	0.6820	0.9880	0.0120	0.3180	0.9586	0.8579	0.7599
2018-07	0.7459	0.9891	0.0109	0.2541	0.9653	0.8814	0.8080
2018-08	0.7835	0.9878	0.0122	0.2165	0.9679	0.8736	0.8261
2018-09	0.6135	0.9858	0.0142	0.3865	0.9513	0.8145	0.6999
2018-10	0.6126	0.9895	0.0105	0.3874	0.9523	0.8653	0.7173
2018-11	0.6551	0.9848	0.0152	0.3449	0.9531	0.8210	0.7287
2018-12	0.6891	0.9847	0.0153	0.3109	0.9591	0.8110	0.7451
