Month	New	Family	FNR	Cnt
2020-06	True	hiddad	1.0	4
2020-06	True	jocker	1.0	11
2020-06	True	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.08333333333333333	3
2020-06	False	smsreg	0.1	1
2020-06	True	boogr	1.0	2
2020-06	True	clicks	0.5	1
2020-06	False	adware	0.21052631578947367	4
2020-06	True	teddad	1.0	1
2020-06	True	hqwar	1.0	4
2020-06	True	blacklister	1.0	1
2020-06	True	mobtool	1.0	1
2020-06	True	smforw	0.3333333333333333	1
2020-06	True	resharer	0.3333333333333333	2
2020-06	True	wroba	1.0	1
2020-06	True	mobok	1.0	2
2020-06	True	ramnit	1.0	1
2020-06	True	spynote	0.5	1
2020-07	False	adware	0.7639751552795031	246
2020-07	True	hiddenapp	1.0	2
2020-07	True	fakeadblocker	1.0	24
2020-07	True	ewind	1.0	20
2020-07	True	infosteal	0.6923076923076923	9
2020-07	True	jocker	1.0	2
2020-07	False	execdownload	0.23076923076923078	3
2020-07	True	fakeapp	1.0	1
2020-07	True	mobtool	1.0	3
2020-07	True	joker	1.0	2
2020-07	True	spyware	1.0	1
2020-08	True	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	True	infosteal	0.7894736842105263	15
2020-08	False	adware	0.02650602409638554	11
2020-08	True	joker	1.0	4
2020-08	True	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	True	blacklister	1.0	1
2020-08	True	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	True	hqwar	1.0	3
2020-09	True	hiddad	0.9883720930232558	85
2020-09	False	execdownload	0.2222222222222222	8
2020-09	True	infosteal	0.6	15
2020-09	True	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	True	hqwar	1.0	6
2020-09	True	smssend	1.0	1
2020-09	True	mobidash	1.0	4
2020-09	True	dnotua	1.0	1
2020-09	True	fakeadblocker	1.0	5
2020-09	True	smsfactory	1.0	1
2020-09	False	packed	0.2	1
2020-09	True	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	True	jocker	1.0	2
2020-09	True	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.5	23
2020-10	True	joker	1.0	3
2020-10	True	dnotua	1.0	1
2020-10	True	hqwar	1.0	18
2020-10	True	infosteal	0.8571428571428571	18
2020-10	True	fakecop	1.0	4
2020-10	True	spyware	1.0	2
2020-10	True	brata	1.0	1
2020-10	False	adware	0.045454545454545456	2
2020-10	True	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	True	blacklister	1.0	1
2020-11	False	execdownload	0.2631578947368421	15
2020-11	True	mobtool	1.0	2
2020-11	True	infosteal	0.3888888888888889	7
2020-11	False	adware	0.06666666666666667	2
2020-11	True	fakecop	0.5	5
2020-11	True	joker	1.0	1
2020-11	True	boogr	1.0	1
2020-12	True	geinimi	1.0	310
2020-12	True	spyware	1.0	1
2020-12	False	packed	0.8181818181818182	9
2020-12	True	infosteal	0.38095238095238093	8
2020-12	False	execdownload	0.4444444444444444	4
2020-12	True	spynote	1.0	2
2020-12	True	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	True	infosteal	0.23076923076923078	3
2021-01	True	unknown	1.0	1
2021-01	True	geinimi	0.7	14
2021-01	True	brata	1.0	1
2021-01	True	joker	1.0	1
2021-01	True	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	True	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	True	blacklister	1.0	1
2021-02	True	infosteal	0.75	9
2021-02	False	adware	0.9090909090909091	10
2021-02	True	joker	1.0	2
2021-02	True	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	True	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	True	jocker	1.0	1
2021-03	True	infosteal	0.8095238095238095	17
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	True	clicks	1.0	1
2021-03	True	joker	1.0	2
2021-03	True	jocker	1.0	1
2021-03	True	fakeapp	1.0	1
2021-03	True	blacklister	1.0	1
2021-03	True	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	True	spyware	0.6666666666666666	2
2021-04	False	packed	0.16666666666666666	1
2021-04	True	infosteal	0.7619047619047619	16
2021-04	True	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	resharer	1.0	1
2021-05	True	infosteal	0.3333333333333333	9
2021-05	True	jocker	1.0	2
2021-05	False	execdownload	0.07142857142857142	1
2021-05	False	packed	0.3333333333333333	1
2021-05	True	boogr	1.0	1
2021-05	True	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	fakeapp	1.0	1
2021-05	True	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	joker	0.5	1
2021-06	True	lockscreen	1.0	2
2021-06	True	infosteal	0.23076923076923078	3
2021-06	False	adware	0.5	2
2021-06	True	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	True	joker	1.0	5
2021-06	False	execdownload	0.2727272727272727	3
2021-06	True	jocker	1.0	1
2021-07	True	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	True	spynote	0.5	1
2021-07	True	infosteal	0.08620689655172414	5
2021-07	True	jocker	1.0	2
2021-07	False	execdownload	0.025157232704402517	4
2021-07	False	adware	0.5	2
2021-07	True	spyloan	1.0	1
2021-07	True	spyware	1.0	1
2021-07	True	golf	1.0	1
2021-07	True	piom	1.0	1
2021-08	True	infosteal	0.18518518518518517	15
2021-08	True	jocker	1.0	1
2021-08	True	spyware	1.0	3
2021-08	False	execdownload	0.06578947368421052	5
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	0.5	1
2021-08	True	clicks	1.0	1
2021-08	True	blacklister	1.0	1
2021-09	False	execdownload	0.5151515151515151	34
2021-09	True	infosteal	0.24242424242424243	8
2021-09	True	fakeadblocker	1.0	1
2021-09	True	hiddad	1.0	2
2021-10	False	execdownload	0.1111111111111111	1
2021-11	True	wroba	0.2	1
2021-11	True	unknown	1.0	2
2021-11	True	infosteal	0.1	1
2021-11	False	smsreg	0.25	1
2021-11	True	spyware	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	True	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	True	infosteal	0.18181818181818182	2
2021-12	True	spyagent	1.0	2
2021-12	True	clicks	1.0	1
