date	Count	Index	True	Pred	Family	Score
2020-02	32	4041	0	0.9073	benign	0.0489
2020-02	33	3568	0	0.9060	benign	0.0479
2020-02	34	2375	0	0.8823	benign	0.0478
2020-02	35	1782	0	0.9819	benign	0.0468
2020-02	36	1758	0	0.9990	benign	0.0460
2020-02	37	3765	0	0.9832	benign	0.0428
2020-02	38	1696	0	0.9132	benign	0.0417
2020-02	39	618	0	0.9706	benign	0.0399
2020-02	40	2296	0	0.8511	benign	0.0356
2020-02	41	1547	0	0.9430	benign	0.0354
2020-02	42	634	0	0.9518	benign	0.0306
2020-02	43	3302	0	0.8962	benign	0.0295
2020-02	44	969	0	0.9616	benign	0.0279
2020-02	45	445	0	0.9629	benign	0.0270
2020-02	46	1075	0	0.8808	benign	0.0269
2020-02	47	3740	0	0.9984	benign	0.0250
2020-02	48	27	1	0.9435	infosteal	0.0246
2020-02	49	1041	0	0.9053	benign	0.0207
2020-03	0	588	0	0.8729	benign	0.3098
2020-03	1	2258	0	0.8414	benign	0.2086
2020-03	2	2611	0	0.9592	benign	0.1608
2020-03	3	498	0	0.9858	benign	0.1475
2020-03	4	342	1	0.8752	adware	0.1403
2020-03	5	300	1	0.9747	wapron	0.1379
2020-03	6	2638	0	0.9342	benign	0.1226
2020-03	7	2058	0	0.9177	benign	0.1159
2020-03	8	2123	0	0.9574	benign	0.1116
2020-03	9	2602	0	0.9714	benign	0.1024
2020-03	10	492	0	0.9553	benign	0.1022
2020-03	11	790	0	0.3296	benign	0.1014
2020-03	12	2055	0	0.9824	benign	0.0989
2020-03	13	2413	0	0.8973	benign	0.0862
2020-03	14	3406	0	0.9843	benign	0.0825
2020-03	15	123	1	0.6773	adware	0.0817
2020-03	16	2745	0	0.9634	benign	0.0801
2020-03	17	2697	0	0.9598	benign	0.0771
2020-03	18	1781	0	0.9705	benign	0.0740
2020-03	19	3497	0	0.8807	benign	0.0714
2020-03	20	2245	0	0.9930	benign	0.0675
2020-03	21	2024	0	0.9836	benign	0.0606
2020-03	22	739	0	0.9769	benign	0.0548
2020-03	23	1123	0	0.9869	benign	0.0540
2020-03	24	2454	0	0.9541	benign	0.0521
2020-03	25	2049	0	1.0000	benign	0.0508
2020-03	26	1992	0	0.9818	benign	0.0501
2020-03	27	1539	0	0.9530	benign	0.0494
2020-03	28	1727	0	0.9519	benign	0.0480
2020-03	29	482	0	0.9286	benign	0.0453
2020-03	30	297	1	0.9836	smsreg	0.0445
2020-03	31	1988	0	0.9809	benign	0.0445
2020-03	32	2399	0	0.9689	benign	0.0408
2020-03	33	1358	0	0.9235	benign	0.0378
2020-03	34	1398	0	0.9058	benign	0.0367
2020-03	35	3141	0	0.9448	benign	0.0363
2020-03	36	1518	0	0.9649	benign	0.0294
2020-03	37	80	1	0.8321	styricka	0.0265
2020-03	38	2701	0	0.9895	benign	0.0263
2020-03	39	1863	0	0.9737	benign	0.0259
2020-03	40	1207	0	0.9144	benign	0.0246
2020-03	41	945	0	0.9773	benign	0.0245
2020-03	42	1013	0	0.9766	benign	0.0214
2020-03	43	1914	0	0.9608	benign	0.0209
2020-03	44	2819	0	0.9478	benign	0.0183
2020-03	45	2590	0	0.9635	benign	0.0179
2020-03	46	2647	0	0.9980	benign	0.0174
2020-03	47	1504	0	0.9298	benign	0.0173
2020-03	48	1045	0	0.9552	benign	0.0160
2020-03	49	1978	0	0.9577	benign	0.0140
2020-04	0	1656	0	0.8865	benign	0.4535
2020-04	1	233	1	0.6956	wapron	0.4358
2020-04	2	791	0	0.8526	benign	0.3965
2020-04	3	134	1	0.8455	execdownload	0.2882
2020-04	4	8	1	0.1017	robtes	0.2043
2020-04	5	2928	0	0.9204	benign	0.1751
2020-04	6	22	1	0.7906	execdownload	0.1570
2020-04	7	81	1	0.6762	adware	0.1420
2020-04	8	596	0	0.9663	benign	0.1328
2020-04	9	1186	0	0.9578	benign	0.1157
2020-04	10	1551	0	0.8784	benign	0.1110
2020-04	11	176	1	0.9335	wapron	0.0989
2020-04	12	594	0	0.8915	benign	0.0944
2020-04	13	540	0	0.9833	benign	0.0913
2020-04	14	2782	0	0.9732	benign	0.0868
2020-04	15	351	0	0.9086	benign	0.0861
2020-04	16	1357	0	0.9675	benign	0.0857
2020-04	17	1971	0	0.9306	benign	0.0834
2020-04	18	3021	0	0.9768	benign	0.0828
2020-04	19	2092	0	0.9787	benign	0.0791
2020-04	20	110	1	0.6606	lockscreen	0.0757
2020-04	21	1716	0	0.8870	benign	0.0631
2020-04	22	1545	0	0.9377	benign	0.0603
2020-04	23	3252	0	0.9657	benign	0.0554
2020-04	24	1894	0	0.9183	benign	0.0550
2020-04	25	2245	0	0.9942	benign	0.0546
2020-04	26	620	0	0.9002	benign	0.0537
2020-04	27	1267	0	0.9216	benign	0.0523
2020-04	28	2193	0	0.8934	benign	0.0473
2020-04	29	1793	0	0.9552	benign	0.0466
2020-04	30	1206	0	0.9097	benign	0.0446
2020-04	31	1538	0	0.9531	benign	0.0439
2020-04	32	322	1	0.9646	lockscreen	0.0432
2020-04	33	1547	0	0.9639	benign	0.0414
2020-04	34	2753	0	0.9005	benign	0.0414
2020-04	35	516	0	0.9455	benign	0.0404
2020-04	36	2856	0	0.9144	benign	0.0381
2020-04	37	1515	0	0.9759	benign	0.0355
2020-04	38	605	0	0.9157	benign	0.0346
2020-04	39	816	0	0.9637	benign	0.0341
2020-04	40	131	1	0.9283	execdownload	0.0338
2020-04	41	3179	0	0.9239	benign	0.0323
2020-04	42	736	0	0.9537	benign	0.0321
2020-04	43	3004	0	0.9139	benign	0.0296
2020-04	44	2170	0	0.9509	benign	0.0283
2020-04	45	2940	0	0.9454	benign	0.0282
2020-04	46	609	0	0.9236	benign	0.0248
2020-04	47	786	0	0.9757	benign	0.0242
2020-04	48	193	1	0.9898	execdownload	0.0230
2020-04	49	1823	0	0.9383	benign	0.0226
2020-05	0	972	0	0.7270	benign	0.4648
2020-05	1	1338	0	0.9591	benign	0.4009
2020-05	2	25	1	0.7893	boogr	0.3150
2020-05	3	339	1	0.7408	smforw	0.2355
2020-05	4	1323	0	0.9543	benign	0.1444
2020-05	5	856	0	0.9569	benign	0.1380
2020-05	6	1726	0	0.9653	benign	0.1298
2020-05	7	2414	0	0.9745	benign	0.1176
2020-05	8	2155	0	0.9651	benign	0.1001
2020-05	9	955	0	0.9622	benign	0.0869
2020-05	10	1737	0	0.9334	benign	0.0858
2020-05	11	1802	0	0.9800	benign	0.0853
2020-05	12	3416	0	0.8876	benign	0.0847
2020-05	13	1322	0	0.9559	benign	0.0831
2020-05	14	3784	0	0.9160	benign	0.0827
2020-05	15	1403	0	0.9840	benign	0.0757
2020-05	16	2664	0	0.9242	benign	0.0726
2020-05	17	1520	0	0.9514	benign	0.0723
2020-05	18	1758	0	0.9673	benign	0.0683
2020-05	19	1676	0	0.9357	benign	0.0682
2020-05	20	1847	0	0.9855	benign	0.0680
2020-05	21	1617	0	0.9285	benign	0.0656
2020-05	22	2926	0	0.9436	benign	0.0655
2020-05	23	3772	0	0.9480	benign	0.0621
2020-05	24	2617	0	0.9718	benign	0.0612
2020-05	25	3494	0	0.9228	benign	0.0592
2020-05	26	1740	0	0.9483	benign	0.0576
2020-05	27	3176	0	0.8745	benign	0.0552
2020-05	28	2138	0	0.9622	benign	0.0541
2020-05	29	2327	0	0.9488	benign	0.0539
2020-05	30	2201	0	0.9333	benign	0.0533
2020-05	31	3125	0	0.9620	benign	0.0482
2020-05	32	1853	0	0.9425	benign	0.0482
2020-05	33	2247	0	0.9375	benign	0.0479
2020-05	34	3604	0	0.9833	benign	0.0473
2020-05	35	608	0	0.9835	benign	0.0438
2020-05	36	2977	0	0.9588	benign	0.0402
2020-05	37	3690	0	0.9833	benign	0.0400
2020-05	38	1742	0	0.9733	benign	0.0398
2020-05	39	696	0	0.9118	benign	0.0396
2020-05	40	1664	0	0.9174	benign	0.0395
2020-05	41	2601	0	0.9735	benign	0.0393
2020-05	42	875	0	0.9682	benign	0.0374
2020-05	43	2708	0	0.8794	benign	0.0370
2020-05	44	2025	0	0.9622	benign	0.0363
2020-05	45	406	0	0.9040	benign	0.0349
2020-05	46	1023	0	0.9690	benign	0.0346
2020-05	47	2869	0	0.9586	benign	0.0338
2020-05	48	2132	0	0.9748	benign	0.0331
2020-05	49	2830	0	0.9841	benign	0.0328
2020-06	0	1059	0	0.8335	benign	0.1955
2020-06	1	54	1	0.9996	infosteal	0.1236
2020-06	2	1535	0	0.9378	benign	0.0946
2020-06	3	1689	0	0.9646	benign	0.0903
2020-06	4	1890	0	0.9822	benign	0.0856
2020-06	5	533	0	0.9513	benign	0.0773
2020-06	6	80	1	0.9638	boogr	0.0593
2020-06	7	1429	0	0.9915	benign	0.0587
2020-06	8	1518	0	0.9720	benign	0.0543
2020-06	9	1889	0	0.9560	benign	0.0542
2020-06	10	348	0	0.9778	benign	0.0521
2020-06	11	1116	0	0.9697	benign	0.0441
2020-06	12	254	0	0.9797	benign	0.0437
2020-06	13	746	0	0.9275	benign	0.0385
2020-06	14	1438	0	0.9338	benign	0.0368
2020-06	15	1721	0	0.9272	benign	0.0364
2020-06	16	1715	0	0.9717	benign	0.0357
2020-06	17	1210	0	0.9364	benign	0.0352
2020-06	18	357	0	0.9314	benign	0.0325
2020-06	19	58	1	0.8777	boogr	0.0305
2020-06	20	608	0	0.9389	benign	0.0296
2020-06	21	597	0	0.9841	benign	0.0232
2020-06	22	367	0	0.9720	benign	0.0173
2020-06	23	53	1	0.9989	infosteal	0.0158
2020-06	24	621	0	0.9670	benign	0.0145
2020-06	25	277	0	0.9828	benign	0.0115
2020-06	26	805	0	0.9424	benign	0.0109
2020-06	27	1291	0	0.9917	benign	0.0097
2020-06	28	941	0	0.9693	benign	0.0061
2020-06	29	107	1	0.7848	execdownload	0.0055
2020-06	30	18	1	0.9917	infosteal	0.0052
2020-06	31	1345	0	0.9963	benign	0.0050
2020-06	32	1	1	0.9977	adware	0.0043
2020-06	33	963	0	0.9866	benign	0.0037
2020-06	34	64	1	0.9864	ewind	0.0023
2020-06	35	44	1	0.9994	styricka	0.0014
2020-06	36	71	1	0.9953	adware	0.0013
2020-06	37	1579	0	0.9869	benign	0.0007
2020-06	38	283	0	1.0000	benign	0.0006
2020-06	39	144	1	1.0000	robtes	0.0005
2020-06	40	794	0	0.9987	benign	0.0005
2020-06	41	313	0	1.0000	benign	0.0004
2020-06	42	117	1	1.0000	packed	0.0003
2020-06	43	1025	0	0.9752	benign	0.0003
2020-06	44	1248	0	1.0000	benign	0.0002
2020-06	45	1734	0	1.0000	benign	0.0002
2020-06	46	837	0	1.0000	benign	0.0001
2020-06	47	17	1	1.0000	jocker	0.0001
2020-06	48	1501	0	1.0000	benign	0.0001
2020-06	49	230	0	1.0000	benign	0.0001
2020-07	0	1319	0	0.9690	benign	0.2758
2020-07	1	3235	0	0.6849	benign	0.2418
2020-07	2	1345	0	0.9537	benign	0.1497
2020-07	3	1573	0	0.9460	benign	0.1112
2020-07	4	3428	0	0.9188	benign	0.1055
2020-07	5	4275	0	0.9387	benign	0.0960
2020-07	6	4470	0	0.9843	benign	0.0794
2020-07	7	605	0	0.8788	benign	0.0792
2020-07	8	1879	0	0.9324	benign	0.0727
2020-07	9	518	0	0.9786	benign	0.0703
2020-07	10	2703	0	0.9420	benign	0.0605
2020-07	11	2878	0	0.9327	benign	0.0564
2020-07	12	3646	0	0.9651	benign	0.0557
2020-07	13	1170	0	0.9554	benign	0.0556
2020-07	14	3360	0	0.9550	benign	0.0509
2020-07	15	2708	0	0.9322	benign	0.0505
2020-07	16	3724	0	0.9626	benign	0.0501
2020-07	17	666	0	0.9755	benign	0.0478
2020-07	18	2519	0	0.9573	benign	0.0477
2020-07	19	2847	0	0.9380	benign	0.0463
2020-07	20	4761	0	0.9820	benign	0.0439
2020-07	21	3012	0	0.9584	benign	0.0435
2020-07	22	3989	0	0.9629	benign	0.0425
2020-07	23	1393	0	0.9714	benign	0.0423
2020-07	24	1911	0	0.9713	benign	0.0418
2020-07	25	2411	0	0.9830	benign	0.0411
2020-07	26	802	0	0.9785	benign	0.0391
2020-07	27	2017	0	0.9676	benign	0.0385
2020-07	28	1172	0	0.9418	benign	0.0380
2020-07	29	696	0	0.9552	benign	0.0378
2020-07	30	904	0	0.9653	benign	0.0364
2020-07	31	2347	0	0.9688	benign	0.0359
2020-07	32	1188	0	0.9924	benign	0.0348
2020-07	33	739	0	0.9257	benign	0.0347
2020-07	34	4432	0	0.9775	benign	0.0325
2020-07	35	4322	0	0.9639	benign	0.0312
2020-07	36	4333	0	0.9634	benign	0.0306
2020-07	37	765	0	0.9635	benign	0.0302
2020-07	38	1925	0	0.9622	benign	0.0261
2020-07	39	2581	0	0.9890	benign	0.0261
2020-07	40	4029	0	0.9760	benign	0.0253
2020-07	41	4678	0	1.0000	benign	0.0214
2020-07	42	2801	0	0.9688	benign	0.0210
2020-07	43	1563	0	0.9688	benign	0.0191
2020-07	44	1361	0	0.9870	benign	0.0188
2020-07	45	1116	0	0.9939	benign	0.0186
2020-07	46	1314	0	0.9913	benign	0.0165
2020-07	47	1543	0	0.9783	benign	0.0159
2020-07	48	2119	0	0.9594	benign	0.0151
2020-07	49	4795	0	0.9948	benign	0.0142
2020-08	0	3719	0	0.9588	benign	0.0942
2020-08	1	1652	0	0.9646	benign	0.0634
2020-08	2	1575	0	0.9693	benign	0.0525
2020-08	3	4429	0	0.9373	benign	0.0435
2020-08	4	492	0	0.9453	benign	0.0431
2020-08	5	1510	0	0.9637	benign	0.0419
2020-08	6	3640	0	0.9529	benign	0.0414
2020-08	7	2661	0	0.9769	benign	0.0412
2020-08	8	2715	0	0.9836	benign	0.0404
2020-08	9	3287	0	0.9480	benign	0.0355
2020-08	10	2331	0	0.9782	benign	0.0354
2020-08	11	986	0	0.9523	benign	0.0345
2020-08	12	3307	0	0.9842	benign	0.0342
2020-08	13	523	0	0.9868	benign	0.0339
2020-08	14	2897	0	0.9364	benign	0.0335
2020-08	15	2669	0	0.9793	benign	0.0334
2020-08	16	3854	0	0.9593	benign	0.0331
2020-08	17	3481	0	0.9577	benign	0.0326
2020-08	18	133	1	0.9926	infosteal	0.0323
2020-08	19	4070	0	0.9575	benign	0.0323
2020-08	20	1518	0	0.9725	benign	0.0316
2020-08	21	2031	0	0.9503	benign	0.0263
2020-08	22	843	0	0.9932	benign	0.0261
2020-08	23	4642	0	0.9749	benign	0.0252
2020-08	24	2908	0	0.9459	benign	0.0247
2020-08	25	4647	0	0.9823	benign	0.0242
2020-08	26	649	0	0.9578	benign	0.0239
2020-08	27	2034	0	0.9923	benign	0.0218
2020-08	28	3133	0	0.9111	benign	0.0209
2020-08	29	3354	0	0.9690	benign	0.0198
2020-08	30	1713	0	0.9995	benign	0.0196
2020-08	31	3295	0	0.9634	benign	0.0192
2020-08	32	1551	0	0.9501	benign	0.0188
2020-08	33	3024	0	0.9477	benign	0.0169
2020-08	34	1046	0	0.9701	benign	0.0168
2020-08	35	4584	0	0.9917	benign	0.0156
2020-08	36	4043	0	0.9373	benign	0.0151
2020-08	37	3312	0	0.9616	benign	0.0142
2020-08	38	4635	0	0.9759	benign	0.0115
2020-08	39	2426	0	0.9747	benign	0.0099
2020-08	40	502	0	0.9871	benign	0.0098
2020-08	41	2470	0	0.9678	benign	0.0076
2020-08	42	391	1	1.0000	adware	0.0066
2020-08	43	1578	0	0.9749	benign	0.0044
2020-08	44	4141	0	0.9999	benign	0.0023
2020-08	45	21	1	0.9996	adware	0.0023
2020-08	46	85	1	1.0000	adware	0.0021
2020-08	47	44	1	0.9999	adware	0.0019
2020-08	48	350	1	1.0000	adware	0.0019
2020-08	49	4427	0	1.0000	benign	0.0018
2020-09	0	2683	0	0.9736	benign	0.1150
2020-09	1	2448	0	0.9707	benign	0.0624
2020-09	2	926	0	0.9535	benign	0.0476
2020-09	3	1487	0	0.9907	benign	0.0256
2020-09	4	317	0	1.0000	benign	0.0091
2020-09	5	812	0	0.9999	benign	0.0082
2020-09	6	194	1	0.9999	execdownload	0.0071
2020-09	7	236	1	1.0000	adware	0.0062
2020-09	8	44	1	0.9969	hqwar	0.0058
2020-09	9	98	1	0.9816	execdownload	0.0055
2020-09	10	1171	0	1.0000	benign	0.0032
2020-09	11	130	1	0.9999	fakeadblocker	0.0027
2020-09	12	1449	0	0.9991	benign	0.0026
2020-09	13	232	1	0.9963	infosteal	0.0015
2020-09	14	74	1	1.0000	adware	0.0015
2020-09	15	2108	0	1.0000	benign	0.0011
2020-09	16	2042	0	1.0000	benign	0.0009
2020-09	17	141	1	1.0000	packed	0.0008
2020-09	18	877	0	1.0000	benign	0.0008
2020-09	19	2575	0	1.0000	benign	0.0006
2020-09	20	2024	0	1.0000	benign	0.0005
2020-09	21	703	0	1.0000	benign	0.0005
2020-09	22	2288	0	1.0000	benign	0.0005
2020-09	23	145	1	0.9998	fakeadblocker	0.0005
2020-09	24	1268	0	0.9997	benign	0.0005
2020-09	25	1441	0	1.0000	benign	0.0003
2020-09	26	1775	0	1.0000	benign	0.0003
2020-09	27	779	0	1.0000	benign	0.0003
2020-09	28	642	0	1.0000	benign	0.0003
2020-09	29	899	0	1.0000	benign	0.0003
2020-09	30	1258	0	1.0000	benign	0.0003
2020-09	31	1518	0	1.0000	benign	0.0002
2020-09	32	165	1	0.9999	infosteal	0.0002
2020-09	33	1317	0	1.0000	benign	0.0002
2020-09	34	299	0	1.0000	benign	0.0002
2020-09	35	2023	0	1.0000	benign	0.0002
2020-09	36	2198	0	1.0000	benign	0.0002
2020-09	37	2025	0	1.0000	benign	0.0002
2020-09	38	758	0	1.0000	benign	0.0002
2020-09	39	545	0	1.0000	benign	0.0002
2020-09	40	1716	0	0.9974	benign	0.0002
2020-09	41	2106	0	1.0000	benign	0.0002
2020-09	42	2072	0	1.0000	benign	0.0002
2020-09	43	220	1	0.9997	execdownload	0.0002
2020-09	44	2214	0	1.0000	benign	0.0002
2020-09	45	565	0	1.0000	benign	0.0002
2020-09	46	1929	0	0.9770	benign	0.0001
2020-09	47	1660	0	1.0000	benign	0.0001
2020-09	48	26	1	1.0000	adware	0.0001
2020-09	49	2453	0	1.0000	benign	0.0001
2020-10	0	269	0	0.8883	benign	0.2251
2020-10	1	357	0	0.9699	benign	0.0813
2020-10	2	163	1	0.9945	execdownload	0.0784
2020-10	3	567	0	0.9875	benign	0.0691
2020-10	4	1409	0	0.9245	benign	0.0635
2020-10	5	1300	0	0.9508	benign	0.0542
2020-10	6	1110	0	0.9694	benign	0.0495
2020-10	7	1511	0	0.9676	benign	0.0353
2020-10	8	262	0	0.9512	benign	0.0172
2020-10	9	1123	0	1.0000	benign	0.0164
2020-10	10	180	0	1.0000	benign	0.0103
2020-10	11	1535	0	0.9705	benign	0.0099
2020-10	12	908	0	0.9726	benign	0.0095
2020-10	13	1327	0	0.9687	benign	0.0048
2020-10	14	79	1	0.9312	execdownload	0.0048
2020-10	15	133	1	1.0000	infosteal	0.0032
2020-10	16	1000	0	0.9874	benign	0.0028
2020-10	17	15	1	0.9998	infosteal	0.0025
2020-10	18	58	1	0.9999	infosteal	0.0019
2020-10	19	164	1	1.0000	hqwar	0.0017
2020-10	20	42	1	1.0000	execdownload	0.0015
2020-10	21	114	1	1.0000	execdownload	0.0013
2020-10	22	689	0	1.0000	benign	0.0008
2020-10	23	128	1	0.9999	execdownload	0.0007
2020-10	24	21	1	1.0000	execdownload	0.0007
2020-10	25	143	1	0.9997	execdownload	0.0006
2020-10	26	31	1	1.0000	execdownload	0.0006
2020-10	27	142	1	0.9998	hqwar	0.0006
2020-10	28	144	1	0.9999	execdownload	0.0005
2020-10	29	1521	0	1.0000	benign	0.0005
2020-10	30	166	1	1.0000	infosteal	0.0004
2020-10	31	976	0	1.0000	benign	0.0003
2020-10	32	73	1	0.9995	execdownload	0.0003
2020-10	33	512	0	1.0000	benign	0.0003
2020-10	34	10	1	0.9992	hqwar	0.0003
2020-10	35	158	1	1.0000	execdownload	0.0003
2020-10	36	70	1	1.0000	hqwar	0.0002
2020-10	37	1	1	0.9999	execdownload	0.0002
2020-10	38	251	0	1.0000	benign	0.0002
2020-10	39	484	0	1.0000	benign	0.0002
2020-10	40	483	0	0.9999	benign	0.0002
2020-10	41	97	1	0.9992	execdownload	0.0002
2020-10	42	1092	0	1.0000	benign	0.0002
2020-10	43	29	1	0.9999	hqwar	0.0002
2020-10	44	1118	0	1.0000	benign	0.0002
2020-10	45	866	0	1.0000	benign	0.0002
2020-10	46	24	1	0.9872	execdownload	0.0001
2020-10	47	216	0	1.0000	benign	0.0001
2020-10	48	62	1	0.9999	hqwar	0.0001
2020-10	49	69	1	1.0000	adware	0.0001
2020-11	0	51	1	0.9797	ewind	0.3001
2020-11	1	14	1	0.9158	adware	0.2359
2020-11	2	70	1	0.9191	ewind	0.2184
2020-11	3	1241	0	0.8900	benign	0.1864
2020-11	4	11	1	0.9096	adware	0.1712
2020-11	5	44	1	0.8936	adware	0.1712
2020-11	6	118	1	0.9877	adware	0.1542
2020-11	7	578	0	0.8350	benign	0.1512
2020-11	8	48	1	0.9590	adware	0.1341
2020-11	9	136	0	0.9229	benign	0.1255
2020-11	10	43	1	0.9550	adware	0.1093
2020-11	11	67	1	0.8401	adware	0.1079
2020-11	12	122	1	0.9000	adware	0.0991
2020-11	13	121	1	0.9733	adware	0.0804
2020-11	14	80	1	0.9649	adware	0.0685
2020-11	15	133	1	0.9502	ewind	0.0658
2020-11	16	55	1	0.9735	adware	0.0636
2020-11	17	673	0	0.9710	benign	0.0636
2020-11	18	49	1	0.9784	adware	0.0560
2020-11	19	59	1	0.0029	adware	0.0549
2020-11	20	106	1	0.9449	infosteal	0.0548
2020-11	21	27	1	0.9956	ewind	0.0529
2020-11	22	94	1	0.9895	ewind	0.0464
2020-11	23	6	1	0.9868	ewind	0.0405
2020-11	24	15	1	0.9903	execdownload	0.0352
2020-11	25	113	1	0.8633	adware	0.0346
2020-11	26	21	1	1.0000	execdownload	0.0315
2020-11	27	1013	0	0.9793	benign	0.0306
2020-11	28	77	1	0.9949	adware	0.0294
2020-11	29	17	1	0.9575	adware	0.0291
2020-11	30	7	1	0.9442	adware	0.0255
2020-11	31	124	1	0.8851	ewind	0.0208
2020-11	32	128	1	0.9888	adware	0.0180
2020-11	33	62	1	0.7625	adware	0.0176
2020-11	34	107	1	0.9844	adware	0.0175
2020-11	35	92	1	0.7133	adware	0.0160
2020-11	36	91	1	0.9931	execdownload	0.0063
2020-11	37	115	1	0.9978	execdownload	0.0061
2020-11	38	65	1	1.0000	mobtool	0.0040
2020-11	39	85	1	0.9767	adware	0.0039
2020-11	40	79	1	0.9878	execdownload	0.0033
2020-11	41	450	0	1.0000	benign	0.0030
2020-11	42	88	1	0.9542	adware	0.0023
2020-11	43	1152	0	1.0000	benign	0.0019
2020-11	44	125	1	0.9864	execdownload	0.0008
2020-11	45	105	1	0.9995	execdownload	0.0006
2020-11	46	297	0	1.0000	benign	0.0004
2020-11	47	454	0	1.0000	benign	0.0004
2020-11	48	751	0	1.0000	benign	0.0004
2020-11	49	123	1	0.9998	infosteal	0.0004
2020-12	0	12	1	0.9029	geinimi	0.4143
2020-12	1	33	1	0.7259	geinimi	0.2732
2020-12	2	65	1	0.8782	geinimi	0.2681
2020-12	3	2245	0	0.7372	benign	0.2505
2020-12	4	230	1	0.9807	geinimi	0.2472
2020-12	5	155	1	0.9575	geinimi	0.2300
2020-12	6	56	1	0.8585	geinimi	0.2215
2020-12	7	222	1	0.9955	geinimi	0.2118
2020-12	8	366	1	0.5811	geinimi	0.2073
2020-12	9	257	1	0.9484	geinimi	0.2024
2020-12	10	232	1	0.8626	geinimi	0.2014
