Month	New	Family	FNR	Cnt
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-08	False	smsreg	0.14285714285714285	1
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	infosteal	0.24	6
2020-09	False	execdownload	0.05555555555555555	2
2020-09	False	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	0.75	3
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	hqwar	0.3333333333333333	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.43478260869565216	20
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8095238095238095	17
2020-10	True	fakecop	0.75	3
2020-10	False	brata	1.0	1
2020-10	False	adware	0.022727272727272728	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	ewind	0.8571428571428571	6
2020-11	False	adware	0.5666666666666667	17
2020-11	False	execdownload	0.14035087719298245	8
2020-11	False	infosteal	0.3888888888888889	7
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	True	geinimi	0.012903225806451613	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.42105263157894735	8
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.7	14
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	hiddad	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	smsreg	0.3333333333333333	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	joker	0.5	1
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	polph	0.25	1
2021-04	False	infosteal	0.09523809523809523	2
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	0.4074074074074074	11
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.21428571428571427	3
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	True	lockscreen	1.0	2
2021-06	False	infosteal	0.5384615384615384	7
2021-06	False	execdownload	0.36363636363636365	4
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	0.8	4
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	False	execdownload	0.08176100628930817	13
2021-07	False	infosteal	0.22413793103448276	13
2021-07	True	exploit	1.0	2
2021-07	False	adware	0.5	2
2021-07	False	jocker	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.19736842105263158	15
2021-08	False	infosteal	0.6172839506172839	50
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	clicks	1.0	1
2021-09	False	execdownload	0.5606060606060606	37
2021-09	False	infosteal	0.7575757575757576	25
2021-09	False	smsreg	0.04672897196261682	5
2021-09	False	hiddad	1.0	2
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.14736842105263157	14
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.2	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	infosteal	0.09090909090909091	1
2021-12	False	spyagent	1.0	2
