Month	New	Family	FNR	Cnt
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	secapk	1.0	1
2013-12	True	boqx	1.0	2
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.48484848484848486	32
2014-01	False	adware	0.13793103448275862	8
2014-01	False	opfake	0.42857142857142855	18
2014-01	True	marcher	1.0	1
2014-01	False	gappusin	0.26666666666666666	4
2014-01	False	fakeinst	0.9	18
2014-01	False	kyview	0.6666666666666666	2
2014-01	False	airpush	0.37894736842105264	36
2014-01	True	minimob	0.4666666666666667	7
2014-01	True	packed	1.0	3
2014-01	False	smssend	0.45454545454545453	5
2014-01	False	smskey	0.9	9
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	unknown	0.75	3
2014-01	False	ginmaster	0.5	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	smsthief	1.0	1
2014-01	False	youmi	0.10526315789473684	2
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	apkq	1.0	1
2014-01	True	igexin	1.0	2
2014-01	False	nandrobox	0.3333333333333333	1
2014-01	False	fakeapp	1.0	1
2014-01	True	admogo	1.0	1
2014-01	False	dowgin	0.6666666666666666	4
2014-01	True	feejar	0.5	1
2014-01	False	viser	1.0	4
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	koomer	1.0	1
2014-01	True	dianle	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	execdownload	1.0	1
2014-01	True	gidix	1.0	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.35294117647058826	18
2014-02	False	adwo	0.5	3
2014-02	False	airpush	0.25	12
2014-02	False	adware	0.23696682464454977	50
2014-02	True	secapk	1.0	5
2014-02	False	fakeinst	0.21739130434782608	5
2014-02	False	smssend	0.5	3
2014-02	True	ewind	1.0	3
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	smsreg	0.23529411764705882	4
2014-02	True	wiyun	1.0	1
2014-02	False	opfake	0.25	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.6428571428571429	9
2014-02	False	youmi	0.2	1
2014-02	False	unknown	1.0	1
2014-02	True	mseg	0.23529411764705882	4
2014-02	True	igexin	0.5	1
2014-02	True	clicks	0.4444444444444444	4
2014-02	False	kuguo	0.14285714285714285	3
2014-02	True	fobus	1.0	1
2014-02	True	packed	0.4444444444444444	4
2014-02	False	domob	0.6666666666666666	2
2014-02	False	fakeapp	1.0	1
2014-02	False	androrat	1.0	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.6875	11
2014-03	False	smskey	0.8	4
2014-03	False	dowgin	0.24242424242424243	8
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.8333333333333334	5
2014-03	False	adware	0.2689655172413793	39
2014-03	False	airpush	0.3582089552238806	24
2014-03	False	smssend	0.75	6
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.8	4
2014-03	False	kuguo	0.19230769230769232	5
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	gappusin	0.5	8
2014-03	False	opfake	0.3	6
2014-03	False	smsreg	0.3611111111111111	13
2014-03	True	smforw	1.0	2
2014-03	False	smsthief	1.0	1
2014-03	True	packed	0.8181818181818182	9
2014-03	False	youmi	0.09090909090909091	1
2014-03	True	skymobi	1.0	1
2014-03	True	igexin	1.0	3
2014-03	True	shixot	1.0	1
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	kyview	1.0	1
2014-03	False	androrat	1.0	2
2014-03	False	unknown	1.0	6
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	True	admogo	0.5	1
2014-03	True	minimob	0.2	1
2014-03	True	mseg	0.25	1
2014-03	True	tispy	1.0	1
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	smssend	0.5714285714285714	20
2014-04	False	smskey	1.0	9
2014-04	False	adware	0.16161616161616163	16
2014-04	True	igexin	0.6666666666666666	2
2014-04	False	smsreg	0.5641025641025641	22
2014-04	False	fakeinst	0.5	5
2014-04	False	opfake	0.45454545454545453	5
2014-04	True	smsspy	1.0	4
2014-04	True	cimsci	0.6666666666666666	2
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	airpush	0.3333333333333333	15
2014-04	True	admogo	1.0	3
2014-04	False	dnotua	1.0	1
2014-04	True	smforw	1.0	2
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	1.0	3
2014-04	True	skymobi	0.8181818181818182	9
2014-04	False	gappusin	0.5	6
2014-04	False	leadbolt	0.5	2
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.2	2
2014-04	True	minimob	0.5	2
2014-04	True	umpay	0.3333333333333333	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	1.0	5
2014-04	False	tool	1.0	1
2014-04	True	gidix	1.0	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	youmi	0.0625	1
2014-04	False	kuguo	0.1111111111111111	1
2014-04	True	spyware	1.0	1
2014-04	False	androrat	1.0	2
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	nqshield	1.0	1
2014-05	False	youmi	0.46153846153846156	6
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.8113207547169812	43
2014-05	False	unknown	0.75	3
2014-05	False	airpush	0.4878048780487805	20
2014-05	True	igexin	0.6666666666666666	4
2014-05	False	gappusin	0.5	8
2014-05	True	systemmonitor	1.0	6
2014-05	True	cova	1.0	4
2014-05	False	smsreg	0.46875	15
2014-05	False	opfake	0.375	9
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	simplocker	0.6	3
2014-05	True	qysly	0.6666666666666666	2
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	False	fakeinst	0.375	15
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.12698412698412698	8
2014-05	False	kyview	0.5	2
2014-05	True	rootnik	1.0	1
2014-05	False	dowgin	0.3684210526315789	7
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	infosteal	0.037037037037037035	2
2014-05	True	packed	1.0	2
2014-05	False	kuguo	0.21428571428571427	3
2014-05	True	secapk	0.5	1
2014-05	True	skymobi	0.6666666666666666	6
2014-05	True	fakebank	1.0	1
2014-05	False	adwo	1.0	1
2014-05	True	admogo	1.0	1
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	smsthief	0.3333333333333333	1
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.45454545454545453	5
2014-06	True	infosteal	0.9090909090909091	30
2014-06	False	airpush	0.422680412371134	41
2014-06	False	smssend	0.8333333333333334	20
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	dowgin	0.5	5
2014-06	True	minimob	1.0	2
2014-06	False	golddream	1.0	2
2014-06	False	adware	0.18309859154929578	13
2014-06	True	smsagent	0.5	1
2014-06	False	gappusin	0.2857142857142857	2
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	False	smsreg	0.5	12
2014-06	True	kimia	1.0	1
2014-06	True	skymobi	0.6363636363636364	7
2014-06	True	systemmonitor	1.0	2
2014-06	True	packed	0.8333333333333334	5
2014-06	False	youmi	0.2857142857142857	2
2014-06	True	smforw	0.6	3
2014-06	True	umpay	1.0	3
2014-06	False	adwo	1.0	1
2014-06	False	opfake	0.875	7
2014-06	True	rootnik	1.0	2
2014-06	False	androrat	1.0	7
2014-06	True	wroba	0.6666666666666666	2
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	gidix	1.0	4
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	igexin	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	True	dianle	0.5	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-07	False	airpush	0.45161290322580644	84
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.5555555555555556	5
2014-07	False	adware	0.2647058823529412	9
2014-07	False	smsreg	0.4166666666666667	10
2014-07	True	marcher	1.0	1
2014-07	False	rooter	0.3333333333333333	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	admogo	0.75	3
2014-07	True	systemmonitor	1.0	7
2014-07	True	sms	1.0	3
2014-07	False	exploit	0.5	1
2014-07	True	minimob	0.7142857142857143	5
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	False	kyview	1.0	7
2014-07	False	smssend	0.5	6
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.3333333333333333	3
2014-07	True	umpay	0.75	3
2014-07	True	skymobi	0.25	3
2014-07	False	adwo	0.75	3
2014-07	True	feejar	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	kimia	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.6	3
2014-07	True	vmvol	1.0	1
2014-08	True	secapk	0.7777777777777778	7
2014-08	False	airpush	0.7531645569620253	119
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.3392857142857143	19
2014-08	False	exploit	0.875	7
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	False	smssend	0.8	8
2014-08	False	kyview	1.0	1
2014-08	True	gidix	1.0	2
2014-08	False	fakeinst	0.75	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	skymobi	0.5625	9
2014-08	True	adflex	1.0	7
2014-08	True	cynos	1.0	2
2014-08	False	dowgin	0.375	3
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.8888888888888888	8
2014-08	True	packed	0.875	7
2014-08	False	adware	0.24444444444444444	11
2014-08	False	gappusin	0.38461538461538464	5
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	1.0	7
2014-08	False	youmi	0.4	4
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	adwo	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	True	feejar	1.0	1
2014-08	True	tekwon	0.3333333333333333	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	True	torec	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.7868852459016393	48
2014-09	True	infosteal	0.8	4
2014-09	False	fakeinst	1.0	8
2014-09	False	smsreg	0.45161290322580644	28
2014-09	True	packed	1.0	12
2014-09	False	dowgin	0.25	3
2014-09	False	execdownload	0.4	2
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	pandaad	1.0	1
2014-09	True	skymobi	0.5333333333333333	16
2014-09	True	systemmonitor	1.0	7
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	False	adware	0.15625	5
2014-09	True	secapk	0.7272727272727273	8
2014-09	True	webapp	1.0	2
2014-09	True	simplocker	1.0	2
2014-09	False	domob	0.6	3
2014-09	True	admogo	0.5	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	1.0	4
2014-09	True	gidix	1.0	6
2014-09	False	gappusin	0.4	2
2014-09	False	opfake	0.42857142857142855	3
2014-09	True	smforw	0.5	2
2014-09	False	adwo	1.0	2
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.5555555555555556	10
2014-09	True	feejar	0.375	3
2014-09	True	fobus	1.0	4
2014-09	True	smscmd	1.0	1
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	False	fakeangry	0.5	1
2014-09	False	smskey	1.0	1
2014-09	True	dials	1.0	1
2014-10	False	airpush	0.6691729323308271	89
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	opfake	1.0	7
2014-10	False	adware	0.2647058823529412	9
2014-10	False	smsreg	0.2682926829268293	22
2014-10	False	youmi	0.7142857142857143	5
2014-10	False	domob	1.0	1
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.16666666666666666	2
2014-10	True	packed	1.0	4
2014-10	False	gappusin	0.5	2
2014-10	True	skymobi	0.7857142857142857	22
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	fakeinst	0.7	7
2014-10	True	feejar	1.0	4
2014-10	True	fakebank	1.0	11
2014-10	True	secapk	1.0	6
