date	Count	Index	True	Pred	Family	Score
2020-03	15	3189	0	0.9887	benign	9.7120
2020-03	16	3392	0	0.9938	benign	9.7120
2020-03	17	3515	0	0.9909	benign	9.7120
2020-03	18	3627	0	0.9882	benign	9.7120
2020-03	19	1875	0	0.9872	benign	9.7113
2020-03	20	2272	0	0.9793	benign	9.7113
2020-03	21	2590	0	0.9912	benign	9.7112
2020-03	22	2454	0	0.9797	benign	9.7110
2020-03	23	1765	0	0.9847	benign	9.7110
2020-03	24	482	0	0.9893	benign	9.7108
2020-03	25	498	0	0.9805	benign	9.7108
2020-03	26	945	0	0.9819	benign	9.7108
2020-03	27	1045	0	0.9896	benign	9.7108
2020-03	28	1727	0	0.9895	benign	9.7108
2020-03	29	2123	0	0.9676	benign	9.7108
2020-03	30	2399	0	0.9860	benign	9.7108
2020-03	31	2413	0	0.9817	benign	9.7108
2020-03	32	2697	0	0.9756	benign	9.7108
2020-03	33	2819	0	0.9879	benign	9.7108
2020-03	34	3497	0	0.9861	benign	9.7108
2020-03	35	443	0	0.9878	benign	9.7107
2020-03	36	607	0	0.9854	benign	9.7107
2020-03	37	979	0	0.9842	benign	9.7107
2020-03	38	2049	0	0.9867	benign	9.7104
2020-03	39	2701	0	0.9894	benign	9.7102
2020-03	40	1863	0	0.9851	benign	9.7102
2020-03	41	2058	0	0.9840	benign	9.7102
2020-03	42	1358	0	0.9671	benign	9.7100
2020-03	43	2611	0	0.9690	benign	9.7100
2020-03	44	1124	0	0.9905	benign	9.7087
2020-03	45	2745	0	0.9936	benign	9.6913
2020-03	46	2068	0	0.9949	benign	9.6870
2020-03	47	781	0	0.9883	benign	9.6815
2020-03	48	1123	0	0.9851	benign	9.6794
2020-03	49	1207	0	0.9772	benign	9.6794
2020-04	0	264	1	1.0000	spynote	13.2442
2020-04	1	328	1	1.0000	tool	12.5228
2020-04	2	1022	0	0.9994	benign	8.2988
2020-04	3	905	0	0.9905	benign	8.2916
2020-04	4	359	0	0.9850	benign	8.2880
2020-04	5	432	0	0.9815	benign	8.2880
2020-04	6	951	0	0.9868	benign	8.2880
2020-04	7	1345	0	0.9818	benign	8.2880
2020-04	8	1505	0	0.9870	benign	8.2880
2020-04	9	2028	0	0.9950	benign	8.2880
2020-04	10	2485	0	0.9911	benign	8.2880
2020-04	11	2561	0	0.9881	benign	8.2880
2020-04	12	2804	0	0.9958	benign	8.2880
2020-04	13	2968	0	0.9817	benign	8.2880
2020-04	14	3168	0	0.9756	benign	8.2880
2020-04	15	2096	0	0.9643	benign	8.2867
2020-04	16	2782	0	0.9835	benign	8.2860
2020-04	17	1040	0	0.9877	benign	8.2859
2020-04	18	1103	0	0.9789	benign	8.2859
2020-04	19	915	0	0.9782	benign	8.2843
2020-04	20	1244	0	0.9878	benign	8.2843
2020-04	21	2479	0	0.9825	benign	8.2843
2020-04	22	1357	0	0.9846	benign	8.2833
2020-04	23	2832	0	0.9775	benign	8.2833
2020-04	24	2366	0	0.9486	benign	8.2825
2020-04	25	594	0	0.9710	benign	8.2824
2020-04	26	596	0	0.9570	benign	8.2817
2020-04	27	1716	0	0.9564	benign	8.2817
2020-04	28	1793	0	0.9746	benign	8.2817
2020-04	29	2928	0	0.9395	benign	8.2817
2020-04	30	1186	0	0.9631	benign	8.2812
2020-04	31	1547	0	0.9550	benign	8.2812
2020-04	32	3179	0	0.9626	benign	8.2812
2020-04	33	1538	0	0.9604	benign	8.2803
2020-04	34	2892	0	0.9548	benign	8.2803
2020-04	35	1206	0	0.9237	benign	8.2802
2020-04	36	1115	0	0.9258	benign	8.2801
2020-04	37	1545	0	0.9482	benign	8.2798
2020-04	38	540	0	0.9643	benign	8.2796
2020-04	39	620	0	0.9397	benign	8.2796
2020-04	40	736	0	0.9133	benign	8.2796
2020-04	41	786	0	0.9559	benign	8.2796
2020-04	42	835	0	0.9612	benign	8.2796
2020-04	43	1267	0	0.9416	benign	8.2796
2020-04	44	1775	0	0.9424	benign	8.2796
2020-04	45	1823	0	0.9268	benign	8.2796
2020-04	46	3004	0	0.9550	benign	8.2796
2020-04	47	3252	0	0.9532	benign	8.2796
2020-04	48	1971	0	0.9446	benign	8.2795
2020-04	49	351	0	0.9182	benign	8.2794
2020-05	0	30	1	1.0000	tool	14.2566
2020-05	1	84	1	1.0000	tool	14.2566
2020-05	2	115	1	1.0000	execdownload	14.2566
2020-05	3	287	1	1.0000	tool	14.2566
2020-05	4	2426	0	1.0000	benign	10.9889
2020-05	5	972	0	1.0000	benign	10.9469
2020-05	6	763	0	1.0000	benign	10.0415
2020-05	7	835	0	1.0000	benign	10.0415
2020-05	8	579	0	0.9770	benign	9.6540
2020-05	9	2494	0	0.9719	benign	9.6540
2020-05	10	509	0	0.9914	benign	9.6539
2020-05	11	1676	0	0.9903	benign	9.6539
2020-05	12	2977	0	0.9916	benign	9.6539
2020-05	13	1707	0	0.9849	benign	9.6520
2020-05	14	733	0	0.9490	benign	9.6519
2020-05	15	406	0	0.9873	benign	9.6510
2020-05	16	631	0	0.9698	benign	9.6510
2020-05	17	955	0	0.9798	benign	9.6510
2020-05	18	1290	0	0.9795	benign	9.6510
2020-05	19	1322	0	0.9805	benign	9.6510
2020-05	20	1617	0	0.9802	benign	9.6510
2020-05	21	1758	0	0.9726	benign	9.6510
2020-05	22	1853	0	0.9761	benign	9.6510
2020-05	23	2155	0	0.9707	benign	9.6510
2020-05	24	2201	0	0.9712	benign	9.6510
2020-05	25	2385	0	0.9680	benign	9.6510
2020-05	26	2664	0	0.9755	benign	9.6510
2020-05	27	2708	0	0.9753	benign	9.6510
2020-05	28	3784	0	0.9719	benign	9.6510
2020-05	29	3416	0	0.9783	benign	9.6499
2020-05	30	696	0	0.9723	benign	9.6495
2020-05	31	856	0	0.9623	benign	9.6495
2020-05	32	940	0	0.9550	benign	9.6495
2020-05	33	1742	0	0.9676	benign	9.6495
2020-05	34	2247	0	0.9646	benign	9.6495
2020-05	35	2617	0	0.9751	benign	9.6495
2020-05	36	2926	0	0.9669	benign	9.6495
2020-05	37	1403	0	0.9299	benign	9.6492
2020-05	38	1711	0	0.9649	benign	9.6492
2020-05	39	2327	0	0.9707	benign	9.6492
2020-05	40	875	0	0.9142	benign	9.6488
2020-05	41	917	0	0.9448	benign	9.6488
2020-05	42	1520	0	0.9525	benign	9.6488
2020-05	43	1726	0	0.9418	benign	9.6488
2020-05	44	2601	0	0.9491	benign	9.6488
2020-05	45	2621	0	0.9591	benign	9.6488
2020-05	46	2869	0	0.9484	benign	9.6488
2020-05	47	3037	0	0.9602	benign	9.6488
2020-05	48	3494	0	0.9602	benign	9.6488
2020-05	49	3690	0	0.9566	benign	9.6488
2020-06	0	668	0	0.9948	benign	9.2327
2020-06	1	357	0	0.9846	benign	9.2305
2020-06	2	746	0	0.9730	benign	9.2304
2020-06	3	1210	0	0.9772	benign	9.2304
2020-06	4	1689	0	0.9884	benign	9.2304
2020-06	5	154	1	0.9839	hqwar	9.2294
2020-06	6	1518	0	0.9852	benign	9.2283
2020-06	7	1721	0	0.9690	benign	9.2283
2020-06	8	805	0	0.9692	benign	9.2276
2020-06	9	254	0	0.9754	benign	9.2275
2020-06	10	1429	0	0.9771	benign	9.2275
2020-06	11	1715	0	0.9826	benign	9.2275
2020-06	12	1890	0	0.9833	benign	9.2275
2020-06	13	533	0	0.9217	benign	9.2254
2020-06	14	597	0	0.8890	benign	9.2254
2020-06	15	1438	0	0.9286	benign	9.2245
2020-06	16	1116	0	0.9123	benign	9.2242
2020-06	17	1535	0	0.9059	benign	9.2242
2020-06	18	1889	0	0.9084	benign	9.2242
2020-06	19	1006	0	0.9969	benign	9.0475
2020-06	20	1486	0	1.0000	benign	9.0183
2020-06	21	920	0	0.9999	benign	9.0180
2020-06	22	1470	0	0.9998	benign	8.9559
2020-06	23	436	0	0.9954	benign	8.9102
2020-06	24	623	0	0.9997	benign	8.8653
2020-06	25	608	0	0.9888	benign	8.7740
2020-06	26	268	0	0.9967	benign	8.7508
2020-06	27	1004	0	0.9995	benign	8.6167
2020-06	28	1094	0	0.9758	benign	8.3773
2020-06	29	1008	0	0.9865	benign	8.3374
2020-06	30	1118	0	0.9875	benign	8.3374
2020-06	31	1173	0	0.9636	benign	8.3374
2020-06	32	1653	0	0.9773	benign	8.3374
2020-06	33	45	1	0.9996	adware	8.2206
2020-06	34	178	1	0.9987	adware	8.2206
2020-06	35	797	0	0.9905	benign	8.1712
2020-06	36	186	1	0.9990	infosteal	8.0443
2020-06	37	196	1	0.9993	infosteal	8.0443
2020-06	38	1260	0	1.0000	benign	7.9863
2020-06	39	526	0	0.9929	benign	7.8071
2020-06	40	728	0	0.9961	benign	7.8071
2020-06	41	82	1	0.9993	hqwar	7.7155
2020-06	42	54	1	0.9998	infosteal	7.6807
2020-06	43	277	0	0.9966	benign	7.4800
2020-06	44	348	0	0.9979	benign	7.4800
2020-06	45	367	0	0.9917	benign	7.4800
2020-06	46	941	0	0.9908	benign	7.4800
2020-06	47	1291	0	0.9930	benign	7.4800
2020-06	48	1817	0	0.9982	benign	7.2797
2020-06	49	107	1	0.9982	execdownload	7.0901
2020-07	0	1116	0	0.9658	benign	10.3283
2020-07	1	1188	0	0.9595	benign	10.3274
2020-07	2	696	0	0.9514	benign	10.3262
2020-07	3	1563	0	0.9463	benign	10.3262
2020-07	4	2167	0	0.9215	benign	10.3262
2020-07	5	2866	0	0.9484	benign	10.3262
2020-07	6	765	0	0.9594	benign	10.3255
2020-07	7	1172	0	0.9493	benign	10.3255
2020-07	8	1345	0	0.9754	benign	10.3255
2020-07	9	1393	0	0.9349	benign	10.3255
2020-07	10	1925	0	0.9704	benign	10.3255
2020-07	11	2347	0	0.9483	benign	10.3255
2020-07	12	2703	0	0.8779	benign	10.3255
2020-07	13	2801	0	0.9547	benign	10.3255
2020-07	14	3724	0	0.9515	benign	10.3255
2020-07	15	4432	0	0.9355	benign	10.3255
2020-07	16	802	0	0.8469	benign	10.3231
2020-07	17	904	0	0.8536	benign	10.3231
2020-07	18	2411	0	0.8409	benign	10.3231
2020-07	19	2878	0	0.9349	benign	10.3231
2020-07	20	4333	0	0.8526	benign	10.3231
2020-07	21	4470	0	0.8977	benign	10.3231
2020-07	22	739	0	0.8120	benign	10.3215
2020-07	23	1573	0	0.8223	benign	10.3215
2020-07	24	2017	0	0.8012	benign	10.3215
2020-07	25	3012	0	0.8386	benign	10.3215
2020-07	26	3360	0	0.7624	benign	10.3215
2020-07	27	3428	0	0.8222	benign	10.3215
2020-07	28	2141	0	1.0000	benign	10.2556
2020-07	29	1972	0	0.9997	benign	10.1447
2020-07	30	825	0	1.0000	benign	10.1371
2020-07	31	2519	0	0.9811	benign	10.1327
2020-07	32	3647	0	0.9999	benign	10.1048
2020-07	33	1802	0	0.9998	benign	10.0699
2020-07	34	1607	0	1.0000	benign	10.0540
2020-07	35	2847	0	0.9324	benign	10.0414
2020-07	36	2465	0	1.0000	benign	10.0081
2020-07	37	4627	0	0.9999	benign	9.9254
2020-07	38	3104	0	0.9994	benign	9.9070
2020-07	39	2622	0	1.0000	benign	9.8896
2020-07	40	1823	0	0.9998	benign	9.8363
2020-07	41	555	0	1.0000	benign	9.3436
2020-07	42	4784	0	0.9605	benign	9.1216
2020-07	43	1879	0	0.9836	benign	9.1149
2020-07	44	1911	0	0.9777	benign	9.1149
2020-07	45	89	1	0.9934	execdownload	9.1149
2020-07	46	466	1	0.9961	execdownload	9.1149
2020-07	47	2535	0	0.9495	benign	8.8924
2020-07	48	669	0	0.9519	benign	8.8103
2020-07	49	4029	0	0.9900	benign	8.6543
2020-08	0	1652	0	0.9750	benign	9.8101
2020-08	1	3719	0	0.9715	benign	9.8101
2020-08	2	1046	0	0.9268	benign	9.8081
2020-08	3	2669	0	0.8968	benign	9.8081
2020-08	4	2715	0	0.9177	benign	9.8081
2020-08	5	3295	0	0.8897	benign	9.8081
2020-08	6	4070	0	0.9487	benign	9.8081
2020-08	7	4584	0	0.9447	benign	9.8081
2020-08	8	3287	0	0.8189	benign	9.8064
2020-08	9	3854	0	0.8744	benign	9.8063
2020-08	10	198	1	0.9968	dnotua	9.7983
2020-08	11	4063	0	0.9997	benign	9.6830
2020-08	12	1899	0	0.9992	benign	9.6426
2020-08	13	724	0	0.9998	benign	9.5732
2020-08	14	492	0	0.9761	benign	9.5624
2020-08	15	1518	0	0.9554	benign	9.5624
2020-08	16	1551	0	0.9708	benign	9.5624
2020-08	17	2031	0	0.9703	benign	9.5624
2020-08	18	2331	0	0.9720	benign	9.5624
2020-08	19	2661	0	0.9767	benign	9.5624
2020-08	20	2897	0	0.9755	benign	9.5624
2020-08	21	3024	0	0.9641	benign	9.5624
2020-08	22	3133	0	0.9703	benign	9.5624
2020-08	23	3307	0	0.9680	benign	9.5624
2020-08	24	3354	0	0.9530	benign	9.5624
2020-08	25	4429	0	0.9854	benign	9.5624
2020-08	26	4642	0	0.9791	benign	9.5624
2020-08	27	3638	0	0.9984	benign	9.5591
2020-08	28	4589	0	1.0000	benign	9.5451
2020-08	29	855	0	1.0000	benign	9.5333
2020-08	30	502	0	0.9791	benign	9.4829
2020-08	31	1510	0	0.9754	benign	9.4829
2020-08	32	2470	0	0.9753	benign	9.4829
2020-08	33	2908	0	0.9636	benign	9.4829
2020-08	34	4647	0	0.9776	benign	9.4829
2020-08	35	4635	0	0.9586	benign	9.4810
2020-08	36	4436	0	1.0000	benign	9.4612
2020-08	37	2079	0	0.9988	benign	9.3747
2020-08	38	1155	0	0.9887	benign	9.2169
2020-08	39	2102	0	0.9893	benign	9.2165
2020-08	40	587	0	0.9636	benign	9.1925
2020-08	41	2864	0	0.9775	benign	9.1925
2020-08	42	1464	0	0.9771	benign	9.1459
2020-08	43	2505	0	0.9949	benign	9.0920
2020-08	44	713	0	0.5793	benign	9.0816
2020-08	45	3945	0	0.5435	benign	9.0816
2020-08	46	1607	0	0.9961	benign	9.0394
2020-08	47	879	0	0.9986	benign	8.9342
2020-08	48	1341	0	0.9998	benign	8.9342
2020-08	49	1915	0	0.9997	benign	8.9342
2020-09	0	2448	0	0.9727	benign	8.6566
2020-09	1	2683	0	0.9826	benign	8.6566
2020-09	2	352	0	1.0000	benign	8.6147
2020-09	3	2571	0	1.0000	benign	8.5728
2020-09	4	153	1	1.0000	resharer	8.5022
2020-09	5	284	1	1.0000	vmvol	8.4696
2020-09	6	1263	0	0.9999	benign	8.3896
2020-09	7	1903	0	0.9999	benign	8.3361
2020-09	8	2564	0	0.9899	benign	8.0538
2020-09	9	2439	0	0.5730	benign	7.9183
2020-09	10	176	1	1.0000	jocker	7.7373
2020-09	11	5	1	0.9680	adware	7.6482
2020-09	12	9	1	0.9901	adware	7.6482
2020-09	13	10	1	0.9899	adware	7.6482
2020-09	14	11	1	0.9787	adware	7.6482
2020-09	15	13	1	0.9743	adware	7.6482
2020-09	16	14	1	0.9910	adware	7.6482
2020-09	17	25	1	0.9920	adware	7.6482
2020-09	18	26	1	0.9928	adware	7.6482
2020-09	19	32	1	0.9889	adware	7.6482
2020-09	20	35	1	0.9868	adware	7.6482
2020-09	21	55	1	0.9910	adware	7.6482
2020-09	22	57	1	0.9789	adware	7.6482
2020-09	23	63	1	0.9838	adware	7.6482
2020-09	24	64	1	0.9810	adware	7.6482
2020-09	25	72	1	0.9890	ewind	7.6482
2020-09	26	73	1	0.9897	adware	7.6482
2020-09	27	74	1	0.9863	adware	7.6482
2020-09	28	75	1	0.9789	adware	7.6482
2020-09	29	81	1	0.9828	adware	7.6482
2020-09	30	82	1	0.9737	adware	7.6482
2020-09	31	84	1	0.9737	adware	7.6482
2020-09	32	86	1	0.9934	adware	7.6482
2020-09	33	88	1	0.9815	adware	7.6482
2020-09	34	92	1	0.9839	ewind	7.6482
2020-09	35	96	1	0.9880	adware	7.6482
2020-09	36	97	1	0.9860	adware	7.6482
2020-09	37	101	1	0.9847	adware	7.6482
2020-09	38	104	1	0.9859	adware	7.6482
2020-09	39	106	1	0.9760	adware	7.6482
2020-09	40	107	1	0.9906	adware	7.6482
2020-09	41	109	1	0.9914	adware	7.6482
2020-09	42	111	1	0.9829	adware	7.6482
2020-09	43	115	1	0.9855	adware	7.6482
2020-09	44	117	1	0.9842	adware	7.6482
2020-09	45	120	1	0.9931	adware	7.6482
2020-09	46	122	1	0.9667	adware	7.6482
2020-09	47	125	1	0.9836	adware	7.6482
2020-09	48	126	1	0.9943	adware	7.6482
2020-09	49	133	1	0.9885	adware	7.6482
2020-10	0	1084	0	1.0000	benign	5.6143
2020-10	1	840	0	1.0000	benign	5.5977
2020-10	2	1634	0	1.0000	benign	5.5976
2020-10	3	994	0	1.0000	benign	5.5902
2020-10	4	219	0	1.0000	benign	5.5785
2020-10	5	249	0	1.0000	benign	5.5577
2020-10	6	606	0	1.0000	benign	5.5539
2020-10	7	355	0	0.9998	benign	5.5530
2020-10	8	408	0	0.9999	benign	5.5529
2020-10	9	471	0	0.9984	benign	5.5513
2020-10	10	24	1	0.9999	execdownload	5.5511
2020-10	11	73	1	0.9999	execdownload	5.5511
2020-10	12	166	1	0.9999	infosteal	5.5508
2020-10	13	501	0	0.9992	benign	5.5499
2020-10	14	44	1	0.9995	fakeadblocker	5.5454
2020-10	15	1300	0	0.9900	benign	5.5422
2020-10	16	357	0	0.9796	benign	5.5395
2020-10	17	163	1	0.9949	execdownload	5.5360
2020-10	18	659	0	1.0000	benign	5.5271
2020-10	19	262	0	0.9980	benign	5.4429
2020-10	20	567	0	0.9982	benign	5.4429
2020-10	21	908	0	0.9954	benign	5.4429
2020-10	22	1000	0	0.9983	benign	5.4429
2020-10	23	1110	0	0.9966	benign	5.4429
2020-10	24	1327	0	0.9964	benign	5.4429
2020-10	25	1409	0	0.9977	benign	5.4429
2020-10	26	1511	0	0.9974	benign	5.4429
2020-10	27	1535	0	0.9979	benign	5.4429
2020-10	28	1361	0	1.0000	benign	5.4214
2020-10	29	1455	0	1.0000	benign	5.4158
2020-10	30	654	0	0.9302	benign	5.3833
2020-10	31	1063	0	0.9992	benign	5.0964
2020-10	32	16	1	1.0000	fakecop	4.9764
2020-10	33	53	1	1.0000	fakecop	4.9764
2020-10	34	136	1	0.9961	blacklister	4.8286
2020-10	35	1104	0	1.0000	benign	4.6180
2020-10	36	772	0	0.9999	benign	4.6164
2020-10	37	961	0	0.6187	benign	4.5185
2020-10	38	1132	0	0.9959	benign	4.4748
2020-10	39	116	1	1.0000	infosteal	4.3053
2020-10	40	127	1	1.0000	execdownload	4.3053
2020-10	41	154	1	1.0000	infosteal	4.3053
2020-10	42	160	1	1.0000	infosteal	4.3053
2020-10	43	1174	0	1.0000	benign	4.2951
2020-10	44	91	1	0.9825	boogr	4.2874
2020-10	45	32	1	1.0000	joker	4.1728
2020-10	46	1294	0	1.0000	benign	4.1535
2020-10	47	79	1	0.7073	execdownload	4.1436
2020-10	48	779	0	1.0000	benign	4.0782
2020-10	49	221	0	0.9994	benign	4.0639
2020-11	0	16	1	0.9914	infosteal	10.0604
2020-11	1	91	1	0.9822	execdownload	10.0604
2020-11	2	123	1	0.9897	infosteal	10.0604
2020-11	3	1013	0	0.9165	benign	10.0537
2020-11	4	438	0	0.9999	benign	9.7827
2020-11	5	902	0	1.0000	benign	9.4003
2020-11	6	29	1	0.9908	fakecop	9.2612
2020-11	7	39	1	0.9889	fakecop	9.2612
2020-11	8	71	1	0.9978	fakecop	9.2612
2020-11	9	79	1	0.9903	execdownload	9.2612
2020-11	10	789	0	0.9994	benign	9.0544
2020-11	11	136	0	0.9994	benign	8.9313
2020-11	12	882	0	0.9901	benign	8.8638
2020-11	13	1218	0	0.9980	benign	8.8413
2020-11	14	849	0	0.9910	benign	8.8014
2020-11	15	110	1	0.9959	infosteal	7.9305
2020-11	16	64	1	0.9831	fakecop	7.7687
2020-11	17	884	0	0.9104	benign	7.7124
2020-11	18	6	1	0.9691	ewind	7.6540
2020-11	19	7	1	0.9704	adware	7.6540
2020-11	20	11	1	0.9869	adware	7.6540
2020-11	21	14	1	0.9757	adware	7.6540
2020-11	22	17	1	0.9919	adware	7.6540
2020-11	23	27	1	0.9833	ewind	7.6540
2020-11	24	43	1	0.9784	adware	7.6540
2020-11	25	44	1	0.9800	adware	7.6540
2020-11	26	48	1	0.9827	adware	7.6540
2020-11	27	49	1	0.9816	adware	7.6540
2020-11	28	51	1	0.9823	ewind	7.6540
2020-11	29	55	1	0.9886	adware	7.6540
2020-11	30	59	1	0.9677	adware	7.6540
2020-11	31	62	1	0.9716	adware	7.6540
2020-11	32	67	1	0.9736	adware	7.6540
2020-11	33	70	1	0.9694	ewind	7.6540
2020-11	34	77	1	0.9656	adware	7.6540
2020-11	35	80	1	0.9841	adware	7.6540
2020-11	36	85	1	0.9745	adware	7.6540
2020-11	37	88	1	0.9838	adware	7.6540
2020-11	38	92	1	0.9878	adware	7.6540
2020-11	39	94	1	0.9902	ewind	7.6540
2020-11	40	107	1	0.9608	adware	7.6540
2020-11	41	113	1	0.9797	adware	7.6540
2020-11	42	118	1	0.9797	adware	7.6540
2020-11	43	121	1	0.9595	adware	7.6540
2020-11	44	122	1	0.9829	adware	7.6540
2020-11	45	124	1	0.9692	ewind	7.6540
2020-11	46	128	1	0.9825	adware	7.6540
2020-11	47	133	1	0.9784	ewind	7.6540
2020-11	48	125	1	0.9997	execdownload	7.5731
2020-11	49	52	1	0.9995	execdownload	7.3957
2020-12	0	414	0	1.0000	benign	7.2587
2020-12	1	2786	0	1.0000	benign	7.2587
2020-12	2	3309	0	1.0000	benign	7.2574
2020-12	3	1776	0	0.9999	benign	7.2563
2020-12	4	918	0	0.9999	benign	7.2329
2020-12	5	2263	0	1.0000	benign	7.2295
2020-12	6	2490	0	0.9963	benign	7.2241
2020-12	7	2903	0	0.9976	benign	7.2241
2020-12	8	1759	0	0.9982	benign	7.2216
2020-12	9	147	1	0.9998	infosteal	7.2117
2020-12	10	1418	0	0.9993	benign	7.2114
2020-12	11	411	0	0.8538	benign	7.2111
2020-12	12	331	1	0.9999	infosteal	7.1983
2020-12	13	3022	0	0.9999	benign	7.1851
