date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-10	75	25	64	36	4	guerrilla,feiwo,mogosec	opfake,benign,execdownload,packed,smsreg,spyware,guerrilla,feiwo,gappusin,adware,secapk,kyview,umpay,server,lockscreen,baiduprotect,smssend,mogosec,adflex,dowgin,smspay,svpeng,triada
2015-11	55	45	49	51	12	jisut,congur	fobus,clicks,benign,rooter,packed,jisut,smssend,lockscreen,adware,ransomware,execdownload,congur,rootnik,uupay
2015-12	83	17	82	18	2	ztorg,uten	benign,admogo,triada,ztorg,sprovider,smforw,uten,adware,igexin,minimob,fictus,kalfere,execdownload,fakeapp,tool
2016-01	81	19	61	39	3	mobtes,vnapstore	adflex,tekwon,smsreg,smssend,minimob,adware,benign,opfake,fictus,sprovider,viser,plankton,fakeapp,mobtes,tool,ztorg,gappusin,packed,vnapstore,exploit,fakeinst
2016-02	82	18	71	29	4	pegasus,pornvideo,hqwar	benign,triada,adflex,infosteal,smsreg,fakeapp,spyware,hqwar,pornvideo,pegasus,adware,smssend
2016-03	79	21	65	35	12	gluper,hypay,wapron,revo	benign,wapron,ewind,smspay,minimob,smsreg,revo,fakeinst,dowgin,cnzz,adware,admogo,airpush,hypay,unknown,exploit,rootnik,lockscreen,gluper,adflex,sms
2016-04	80	20	64	36	3	frupi,cepsbot,tispy	benign,unknown,cepsbot,apptrack,sprovider,adflex,hypay,kalfere,rooter,tispy,frupi,execdownload,clicks,smsreg,smssend,lockscreen,adware,minimob,viser,congur,umpay,server
2016-05	82	18	72	28	2	sacto,gidby	ransomware,benign,gorpo,ewind,fakeapp,triada,smspay,execdownload,adware,sacto,unknown,apptrack,secapk,gappusin,smsreg,smsagent,ztorg,gidby
2016-06	88	12	87	13	1	virus	unknown,benign,wapron,adware,smssend,triada,fakeapp,smsagent,virus,exploit,smsreg
2016-07	81	19	61	39	5	small,blouns,hmad	benign,smsreg,leadbolt,blouns,hypay,adware,airpush,phonespy,smsthief,dowgin,smspay,hmad,baiduprotect,execdownload,clicks,smssend,small
2016-08	70	30	71	29	3	styricka,spyapp,hiddad	ewind,pornvideo,benign,execdownload,gappusin,hypay,mobidash,smsreg,smsspy,fakeapp,airpush,wapron,smspay,rooter,smforw,admogo,styricka,sprovider,hiddad,spyapp,kalfere,rootnik
2016-09	76	24	69	31	1	worm	cimsci,shedun,fakeapp,smsreg,benign,smspay,secapk,admogo,hypay,adware,worm,execdownload,hiddad
2016-10	71	29	79	21	0		benign,mobidash,smsreg,rootnik,smspay,smskey,kalfere,adware,infosteal
2016-11	82	18	65	35	3	skygofree,hiddenads,syringe	benign,smsspy,skygofree,execdownload,syringe,smsreg,windows,youmi,yeahmobi,dowgin,hiddad,adware,packed,ewind,hiddenads,dnotua,apptrack,kuguo,tool
2016-12	89	11	74	26	0		adware,opfake,execdownload,smsreg,shedun,benign,wapron,hiddad,gumen,ewind,dowgin,fakeapp,unknown,mobidash
2017-01	78	22	75	25	3	oimobi,youku,seldor	adware,youku,tool,fakeapp,mobidash,benign,smssend,smsreg,packed,oimobi,gappusin,sms,spyware,kalfere,execdownload,hiddad,seldor,clicks
2017-02	79	21	59	41	5	vmvol,gmobi,toofan,fadeb,dowloader	benign,smssend,secapk,gappusin,adware,dowloader,wapron,hypay,vmvol,dowgin,smsreg,toofan,fadeb,ewind,gmobi,ginmaster,smskey,clicks,systemmonitor,fakeapp,dnotua,igexin,packed,blouns,syringe,skymobi
2017-03	84	16	75	25	3	mobisec,subspod	adware,kyview,mobidash,benign,mobisec,hiddad,admogo,smssend,packed,unknown,smsreg,subspod,execdownload,fakeapp,syringe
2017-04	84	16	82	18	1	piom	virus,benign,systemmonitor,adware,mobidash,kuguo,ewind,execdownload,fakeinst,piom,lockscreen,subspod
2017-05	89	11	87	13	2	ransomkd,soundy	mobidash,benign,windows,adware,ransomkd,soundy,smsreg
2017-06	89	11	90	10	0		smsreg,benign,mobidash,smspay,kyview,vmvol,ramnit,adware,smsagent
2017-07	85	15	80	20	1	hiddenapp	benign,mobidash,smsreg,unknown,kyview,hiddenapp,dnotua,windows,adware,fakeapp,apptrack,execdownload,lockscreen,hiddad,baiduprotect
2017-08	87	13	86	14	1	lotusid	execdownload,admogo,mobidash,benign,lotusid,adware,ramnit,smspay,smsreg,hiddenapp
2017-09	90	10	91	9	2	appad,mobby	benign,mobby,execdownload,adware,appad,smskey,mobidash
2017-10	91	9	88	12	1	cyfin	mobidash,adware,benign,fakeapp,cyfin,spyware,smsagent,lockscreen,ransomware
2017-11	97	3	99	1	1	miner	benign,miner
2017-12	89	11	95	5	1	lockerpin	benign,dnotua,gappusin,smssend,lockerpin
2018-01	87	13	92	8	0		benign,smsspy,miner,mobidash,smssend,execdownload,youmi
2018-02	89	11	89	11	3	vpsdrop,yoga	secapk,benign,smssend,execdownload,yoga,rootnik,miner,hiddad,vpsdrop
2018-03	83	17	89	11	0		benign,syringe,cyfin,lockscreen,adware,wapron,hiddad,hiddenapp,hypay
2018-04	83	17	78	22	3	mining,desertscorpion,secneo	benign,desertscorpion,mobidash,adware,dowgin,hiddad,smsreg,hypay,mining,secneo,fakeapp
2018-05	94	6	92	8	0		packed,benign,qumi,fakeapp,windows,smssend,adware,exploit
2018-06	67	33	35	65	3	belesak,metasploit	adware,fakeinst,benign,robtes,infosteal,execdownload,smssend,mobtes,belesak,svpeng,spyware,mobidash,congur,lockscreen,exploit,opfake,dnotua,smsagent,hypay,metasploit,phonespy
2018-07	87	13	86	14	1	hidden	lockscreen,benign,baiduprotect,airpush,adware,hiddad,svpeng,dnotua,youmi,hidden
2018-08	91	9	94	6	0		benign,fakeapp,mobidash,ramnit,adware
2018-09	84	16	70	30	0		benign,clicks,dnotua,styricka,hiddad,fakeapp,packed,vpsdrop,execdownload,adware,cyfin,apptrack
2018-10	84	16	12	88	0		wapron,windows,benign,umpay,smsreg,packed,fakeapp
2018-11	88	12	91	9	0		benign,smsspy,smsreg,kyview,dnotua,feiwo,execdownload
