date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-08	0.9561	0.9967	0.0033	0.0439	0.9926	0.9692	0.9626
2017-09	0.9236	0.9913	0.0087	0.0764	0.9853	0.9119	0.9177
2017-10	0.9050	0.9974	0.0026	0.0950	0.9904	0.9662	0.9346
2017-11	0.9022	0.9933	0.0067	0.0978	0.9848	0.9326	0.9171
2017-12	0.9360	0.9886	0.0114	0.0640	0.9840	0.8864	0.9105
2018-01	0.8366	0.9923	0.0077	0.1634	0.9793	0.9078	0.8707
2018-02	0.8621	0.9970	0.0030	0.1379	0.9860	0.9615	0.9091
2018-03	0.9343	0.9953	0.0047	0.0657	0.9918	0.9242	0.9292
2018-04	0.9181	0.9952	0.0048	0.0819	0.9879	0.9520	0.9348
2018-05	0.9256	0.9329	0.0671	0.0744	0.9322	0.5989	0.7273
2018-06	0.8054	0.9987	0.0013	0.1946	0.9801	0.9847	0.8861
2018-07	0.8443	0.9978	0.0022	0.1557	0.9827	0.9763	0.9055
2018-08	0.8797	0.9952	0.0048	0.1203	0.9839	0.9517	0.9143
2018-09	0.9454	0.9949	0.0051	0.0546	0.9903	0.9496	0.9475
2018-10	0.9310	0.9984	0.0016	0.0690	0.9918	0.9850	0.9572
2018-11	0.9477	0.9974	0.0026	0.0523	0.9926	0.9749	0.9611
2018-12	0.9793	0.9970	0.0030	0.0207	0.9955	0.9692	0.9742
