date	Count	Index	True	Pred	Family	Score
2013-01	65	1662	0	0.9931	benign	21.6525
2013-01	66	2478	0	0.9939	benign	21.6277
2013-01	67	1599	0	0.9811	benign	21.6068
2013-01	68	3274	0	0.9776	benign	21.5621
2013-01	69	4480	0	0.9812	benign	21.4166
2013-01	70	2063	0	0.9974	benign	21.3894
2013-01	71	3643	0	0.9461	benign	21.3750
2013-01	72	3148	0	0.9987	benign	21.3647
2013-01	73	3142	0	0.9605	benign	21.2838
2013-01	74	2777	0	0.9880	benign	21.2391
2013-01	75	4705	0	0.9644	benign	21.1905
2013-01	76	17	1	0.9902	airpush	21.0484
2013-01	77	4338	0	0.9829	benign	20.9693
2013-01	78	277	1	0.9974	viser	20.9414
2013-01	79	2949	0	0.9990	benign	20.9213
2013-01	80	2006	0	0.9930	benign	20.9076
2013-01	81	978	0	0.9835	benign	20.8442
2013-01	82	3115	0	0.9979	benign	20.7398
2013-01	83	2261	0	0.9860	benign	20.7091
2013-01	84	3819	0	0.9890	benign	20.7084
2013-01	85	1135	0	0.9977	benign	20.6832
2013-01	86	2294	0	0.9821	benign	20.6699
2013-01	87	4843	0	0.9992	benign	20.6362
2013-01	88	1802	0	0.9957	benign	20.4964
2013-01	89	2300	0	0.9845	benign	20.4844
2013-01	90	1018	0	0.9558	benign	20.4648
2013-01	91	2884	0	0.9694	benign	20.4522
2013-01	92	1016	0	0.9982	benign	20.4377
2013-01	93	4352	0	0.9877	benign	20.4094
2013-01	94	3962	0	0.9967	benign	20.3903
2013-01	95	4060	0	0.9982	benign	20.3868
2013-01	96	1293	0	0.9995	benign	20.3762
2013-01	97	2908	0	0.9939	benign	20.3573
2013-01	98	2291	0	0.9944	benign	20.3488
2013-01	99	4111	0	0.9984	benign	20.3485
2013-02	0	697	0	0.6835	benign	71.8168
2013-02	1	228	1	0.7141	exploit	66.4574
2013-02	2	249	1	0.7366	adware	52.7071
2013-02	3	2146	0	0.8910	benign	36.0448
2013-02	4	2820	0	0.9072	benign	27.9238
2013-02	5	301	1	0.9436	airpush	26.5923
2013-02	6	1411	0	0.9562	benign	25.1075
2013-02	7	2548	0	0.9364	benign	24.8103
2013-02	8	1629	0	0.9623	benign	24.6222
2013-02	9	1710	0	0.9649	benign	24.5430
2013-02	10	2771	0	0.9334	benign	23.7041
2013-02	11	789	0	0.9870	benign	22.6676
2013-02	12	1451	0	0.9550	benign	21.3440
2013-02	13	2882	0	0.9732	benign	21.1418
2013-02	14	625	0	0.9978	benign	20.1986
2013-02	15	1674	0	0.9968	benign	20.0117
2013-02	16	2070	0	0.9954	benign	19.8298
2013-02	17	272	1	0.9769	kuguo	13.1766
2013-02	18	122	1	0.9759	fakeinst	12.5994
2013-02	19	1423	0	0.9559	benign	10.5254
2013-02	20	299	1	0.9536	fakeinst	9.0892
2013-02	21	1542	0	0.9603	benign	5.3716
2013-02	22	114	1	0.9736	airpush	5.3481
2013-02	23	2131	0	0.9579	benign	4.8213
2013-02	24	31	1	0.7765	adware	4.3854
2013-02	25	104	1	0.9706	fakeinst	3.7221
2013-02	26	103	1	0.9771	ganlet	2.6470
2013-02	27	2266	0	0.9674	benign	2.5979
2013-02	28	219	1	0.9955	wooboo	2.1090
2013-02	29	264	1	0.9569	fakeinst	2.1005
2013-02	30	574	0	0.9853	benign	1.8871
2013-02	31	276	1	0.9973	airpush	1.3199
2013-02	32	3023	0	0.9505	benign	1.1168
2013-02	33	25	1	0.9849	adwo	0.9517
2013-02	34	96	1	0.9916	gappusin	0.7704
2013-02	35	2838	0	0.9963	benign	0.6975
2013-02	36	173	1	0.9960	exploit	0.6806
2013-02	37	1312	0	0.9997	benign	0.6728
2013-02	38	3000	0	0.9947	benign	0.6600
2013-02	39	2170	0	0.9933	benign	0.4924
2013-02	40	194	1	0.9987	airpush	0.4920
2013-02	41	207	1	0.9889	fakeinst	0.4103
2013-02	42	1117	0	0.9942	benign	0.3184
2013-02	43	290	1	0.9997	fakeinst	0.3050
2013-02	44	0	1	0.9995	fakeinst	0.2332
2013-02	45	60	1	0.9892	smssend	0.2044
2013-02	46	79	1	0.9936	viser	0.1931
2013-02	47	269	1	0.9970	fakeinst	0.1863
2013-02	48	169	1	0.9989	fakeinst	0.1847
2013-02	49	226	1	0.9984	airpush	0.1728
2013-02	50	244	1	0.9999	fakeinst	0.1660
2013-02	51	2465	0	0.9999	benign	0.1526
2013-02	52	1127	0	0.9971	benign	0.1396
2013-02	53	281	1	0.9992	fakeinst	0.1244
2013-02	54	2961	0	0.9989	benign	0.1237
2013-02	55	24	1	0.9973	fakeinst	0.1088
2013-02	56	1676	0	0.9998	benign	0.1045
2013-02	57	190	1	1.0000	adware	0.0873
2013-02	58	47	1	0.9995	fakeinst	0.0751
2013-02	59	289	1	0.9986	fakeinst	0.0605
2013-02	60	35	1	1.0000	exploit	0.0566
2013-02	61	1556	0	0.9999	benign	0.0519
2013-02	62	90	1	0.9982	airpush	0.0448
2013-02	63	292	1	0.9998	fakeinst	0.0414
2013-02	64	2268	0	0.9990	benign	0.0409
2013-02	65	65	1	0.9996	fakeinst	0.0403
2013-02	66	2313	0	0.9997	benign	0.0393
2013-02	67	853	0	0.9997	benign	0.0347
2013-02	68	446	0	0.9991	benign	0.0339
2013-02	69	1	1	1.0000	smsagent	0.0338
2013-02	70	844	0	1.0000	benign	0.0336
2013-02	71	767	0	0.9995	benign	0.0334
2013-02	72	2471	0	1.0000	benign	0.0332
2013-02	73	1794	0	1.0000	benign	0.0319
2013-02	74	82	1	0.9971	fakeinst	0.0319
2013-02	75	1591	0	0.9997	benign	0.0312
2013-02	76	165	1	0.9992	adware	0.0312
2013-02	77	213	1	0.9993	domob	0.0302
2013-02	78	1049	0	1.0000	benign	0.0300
2013-02	79	253	1	0.9999	airpush	0.0285
2013-02	80	3119	0	0.9999	benign	0.0267
2013-02	81	2487	0	0.9999	benign	0.0256
2013-02	82	472	0	0.9999	benign	0.0239
2013-02	83	115	1	1.0000	smsagent	0.0234
2013-02	84	2781	0	1.0000	benign	0.0207
2013-02	85	151	1	0.9999	adware	0.0203
2013-02	86	30	1	1.0000	plankton	0.0179
2013-02	87	1022	0	0.9998	benign	0.0179
2013-02	88	1241	0	1.0000	benign	0.0176
2013-02	89	233	1	0.9999	smsreg	0.0173
2013-02	90	2828	0	0.9993	benign	0.0172
2013-02	91	27	1	0.9993	fakeinst	0.0158
2013-02	92	1507	0	0.9998	benign	0.0153
2013-02	93	839	0	0.9998	benign	0.0149
2013-02	94	2691	0	1.0000	benign	0.0139
2013-02	95	1544	0	1.0000	benign	0.0138
2013-02	96	2173	0	1.0000	benign	0.0116
2013-02	97	397	0	0.9999	benign	0.0110
2013-02	98	3067	0	1.0000	benign	0.0107
2013-02	99	1336	0	1.0000	benign	0.0101
2013-03	0	2975	0	0.2836	benign	163.1721
2013-03	1	183	1	0.4610	airpush	108.8234
2013-03	2	775	0	0.6381	benign	105.9474
2013-03	3	526	0	0.3133	benign	79.6931
2013-03	4	1753	0	0.9730	benign	62.6033
2013-03	5	893	0	0.5935	benign	49.7753
2013-03	6	39	1	0.8897	smssend	37.0002
2013-03	7	2832	0	0.9268	benign	36.3496
2013-03	8	33	1	0.8007	airpush	34.4499
2013-03	9	1926	0	0.9422	benign	34.4347
2013-03	10	2181	0	0.9228	benign	33.5961
2013-03	11	312	1	0.8883	adware	33.4000
2013-03	12	1298	0	0.9285	benign	31.4261
2013-03	13	1161	0	0.8999	benign	31.3435
2013-03	14	2529	0	0.9004	benign	30.2629
2013-03	15	924	0	0.9565	benign	30.2489
2013-03	16	1038	0	0.9252	benign	28.8437
2013-03	17	3153	0	0.9361	benign	27.9788
2013-03	18	856	0	0.9020	benign	26.5303
2013-03	19	3038	0	0.9311	benign	26.1544
2013-03	20	833	0	0.9728	benign	25.7377
2013-03	21	964	0	0.9043	benign	25.1675
2013-03	22	3012	0	0.9632	benign	24.0649
2013-03	23	2865	0	0.9651	benign	23.9868
2013-03	24	1657	0	0.9544	benign	23.9394
2013-03	25	1086	0	0.9888	benign	23.1246
2013-03	26	1087	0	0.9719	benign	22.4452
2013-03	27	2796	0	0.9076	benign	22.2885
2013-03	28	2478	0	0.9791	benign	22.0473
2013-03	29	988	0	0.9912	benign	20.4076
2013-03	30	1863	0	0.9843	benign	20.3528
2013-03	31	2884	0	0.9940	benign	20.0290
2013-03	32	1	1	0.9090	fakeangry	17.8368
2013-03	33	290	1	0.7345	smsreg	17.4700
2013-03	34	536	0	0.8649	benign	17.2392
2013-03	35	338	0	0.7811	benign	15.6137
2013-03	36	214	1	0.8670	smskey	6.1991
2013-03	37	159	1	0.9247	smskey	5.4026
2013-03	38	194	1	0.8946	airpush	4.0794
2013-03	39	958	0	0.9551	benign	3.7471
2013-03	40	188	1	0.9943	porfa	3.6615
2013-03	41	1716	0	0.9824	benign	3.4140
2013-03	42	231	1	0.9696	airpush	2.7956
2013-03	43	198	1	0.9917	unknown	1.8226
2013-03	44	3167	0	0.9236	benign	1.6078
2013-03	45	2264	0	0.9735	benign	1.4703
2013-03	46	947	0	0.9914	benign	0.9145
2013-03	47	176	1	0.9975	smskey	0.8639
2013-03	48	13	1	0.9710	droiddreamlight	0.8250
2013-03	49	2356	0	0.9994	benign	0.8040
2013-03	50	179	1	0.9993	smskey	0.7357
2013-03	51	19	1	0.9998	skplanet	0.7234
2013-03	52	1180	0	0.9980	benign	0.5623
2013-03	53	261	1	0.9984	airpush	0.4654
2013-03	54	225	1	0.9996	airpush	0.3699
2013-03	55	1579	0	0.9991	benign	0.2909
2013-03	56	2960	0	0.9952	benign	0.2792
2013-03	57	118	1	1.0000	airpush	0.1815
2013-03	58	189	1	0.9992	leadbolt	0.1781
2013-03	59	3262	0	0.9991	benign	0.1068
2013-03	60	196	1	0.9991	smskey	0.1050
2013-03	61	2757	0	0.9997	benign	0.0856
2013-03	62	221	1	0.9978	droiddreamlight	0.0841
2013-03	63	3089	0	0.9994	benign	0.0771
2013-03	64	180	1	1.0000	smsagent	0.0727
2013-03	65	3008	0	0.9988	benign	0.0655
2013-03	66	3009	0	0.9996	benign	0.0628
2013-03	67	208	1	0.9983	airpush	0.0626
2013-03	68	328	1	0.9996	smsagent	0.0622
2013-03	69	42	1	0.9996	smssend	0.0571
2013-03	70	252	1	0.9997	airpush	0.0493
2013-03	71	166	1	0.9930	airpush	0.0475
2013-03	72	469	0	0.9999	benign	0.0396
2013-03	73	2546	0	0.9996	benign	0.0392
2013-03	74	83	1	0.9990	airpush	0.0390
2013-03	75	353	0	0.9999	benign	0.0382
2013-03	76	1142	0	0.9999	benign	0.0364
2013-03	77	2513	0	0.9999	benign	0.0354
2013-03	78	2247	0	0.9999	benign	0.0321
2013-03	79	175	1	0.9968	airpush	0.0313
2013-03	80	51	1	0.9993	gappusin	0.0309
2013-03	81	260	1	0.9995	smssend	0.0304
2013-03	82	2353	0	0.9980	benign	0.0292
2013-03	83	3125	0	0.9995	benign	0.0276
2013-03	84	295	1	0.9999	gappusin	0.0266
2013-03	85	1341	0	0.9999	benign	0.0256
2013-03	86	265	1	0.9998	adware	0.0226
2013-03	87	2000	0	0.9995	benign	0.0223
2013-03	88	139	1	0.9998	exploit	0.0179
2013-03	89	27	1	0.9999	gappusin	0.0168
2013-03	90	487	0	1.0000	benign	0.0110
2013-03	91	1701	0	1.0000	benign	0.0091
2013-03	92	90	1	1.0000	youmi	0.0090
2013-03	93	2759	0	0.9995	benign	0.0089
2013-03	94	307	1	1.0000	adware	0.0071
2013-03	95	1257	0	1.0000	benign	0.0070
2013-03	96	226	1	0.9995	droiddreamlight	0.0069
2013-03	97	323	1	0.9990	leadbolt	0.0065
2013-03	98	1152	0	1.0000	benign	0.0062
2013-03	99	3321	0	1.0000	benign	0.0061
2013-04	0	1242	0	0.7408	benign	83.2688
2013-04	1	294	1	0.9946	airpush	67.7222
2013-04	2	617	0	0.8585	benign	46.2282
2013-04	3	220	1	0.7758	smsreg	44.8389
2013-04	4	1920	0	0.7433	benign	41.4161
2013-04	5	1288	0	0.6121	benign	41.2416
2013-04	6	479	0	0.7370	benign	38.8405
2013-04	7	3783	0	0.7562	benign	31.4850
2013-04	8	2681	0	0.9381	benign	25.9850
2013-04	9	2153	0	0.9450	benign	25.8916
2013-04	10	2807	0	0.9308	benign	25.5968
2013-04	11	775	0	0.9189	benign	25.5196
2013-04	12	486	0	0.9530	benign	25.2950
2013-04	13	3004	0	0.9552	benign	25.1244
2013-04	14	2881	0	0.9778	benign	24.0352
2013-04	15	2734	0	0.9616	benign	23.3431
2013-04	16	3256	0	0.9792	benign	22.7651
2013-04	17	794	0	0.9810	benign	22.6054
2013-04	18	2423	0	0.9767	benign	22.1671
2013-04	19	1624	0	0.9733	benign	21.8717
2013-04	20	1080	0	0.9786	benign	21.5499
2013-04	21	2660	0	0.9336	benign	20.8352
2013-04	22	3005	0	0.9836	benign	20.7360
2013-04	23	3073	0	0.6873	benign	20.4433
2013-04	24	289	1	0.7052	execdownload	13.3537
2013-04	25	1191	0	0.9557	benign	8.2933
2013-04	26	273	1	0.9029	smsreg	4.0933
2013-04	27	3161	0	0.9808	benign	2.0409
2013-04	28	3460	0	0.9978	benign	1.4151
2013-04	29	301	1	0.9714	fakeinst	1.2077
2013-04	30	49	1	0.9983	perkel	0.8865
2013-04	31	12	1	0.9885	fakeinst	0.8170
2013-04	32	288	1	0.9976	ksapp	0.3984
2013-04	33	661	0	0.9643	benign	0.3941
2013-04	34	1617	0	0.9992	benign	0.3863
2013-04	35	2483	0	0.9915	benign	0.3613
2013-04	36	802	0	0.9977	benign	0.2928
2013-04	37	76	1	0.9919	perkel	0.2908
2013-04	38	84	1	0.9992	adware	0.2505
2013-04	39	2742	0	0.9976	benign	0.2334
2013-04	40	361	1	0.9997	exploit	0.1529
2013-04	41	53	1	0.9991	smssend	0.1109
2013-04	42	10	1	0.9993	viser	0.1084
2013-04	43	72	1	0.9992	gappusin	0.1056
2013-04	44	320	1	0.9877	airpush	0.0873
2013-04	45	383	1	0.9987	opfake	0.0710
2013-04	46	82	1	0.9995	kuguo	0.0674
2013-04	47	295	1	0.9999	fakeinst	0.0422
2013-04	48	2019	0	1.0000	benign	0.0298
2013-04	49	2440	0	0.9999	benign	0.0206
2013-04	50	308	1	0.9999	smsagent	0.0191
2013-04	51	3655	0	1.0000	benign	0.0164
2013-04	52	5	1	1.0000	airpush	0.0141
2013-04	53	2386	0	1.0000	benign	0.0138
2013-04	54	253	1	0.9998	smssend	0.0138
2013-04	55	1189	0	1.0000	benign	0.0128
2013-04	56	2738	0	1.0000	benign	0.0128
2013-04	57	150	1	1.0000	fakeinst	0.0105
2013-04	58	86	1	1.0000	adware	0.0096
2013-04	59	255	1	1.0000	fakeinst	0.0079
2013-04	60	139	1	0.9999	fakeinst	0.0069
2013-04	61	135	1	0.9998	fakeinst	0.0064
2013-04	62	163	1	0.9999	perkel	0.0062
2013-04	63	3559	0	0.9999	benign	0.0062
2013-04	64	1584	0	1.0000	benign	0.0060
2013-04	65	378	1	0.9996	fakeinst	0.0055
2013-04	66	1351	0	1.0000	benign	0.0052
2013-04	67	1476	0	0.9999	benign	0.0051
2013-04	68	2118	0	1.0000	benign	0.0047
2013-04	69	2433	0	0.9999	benign	0.0046
2013-04	70	250	1	1.0000	smsreg	0.0044
2013-04	71	374	1	1.0000	fakeinst	0.0042
2013-04	72	88	1	1.0000	exploit	0.0039
2013-04	73	124	1	1.0000	fakeinst	0.0038
2013-04	74	399	0	0.9992	benign	0.0037
2013-04	75	3776	0	0.9994	benign	0.0037
2013-04	76	16	1	1.0000	ksapp	0.0034
2013-04	77	201	1	0.9999	fakeinst	0.0034
2013-04	78	68	1	0.9999	smsagent	0.0031
2013-04	79	1424	0	1.0000	benign	0.0028
2013-04	80	2749	0	0.9999	benign	0.0025
2013-04	81	3179	0	1.0000	benign	0.0024
2013-04	82	2865	0	1.0000	benign	0.0023
2013-04	83	127	1	0.9999	leadbolt	0.0023
2013-04	84	1698	0	1.0000	benign	0.0022
2013-04	85	2677	0	1.0000	benign	0.0022
2013-04	86	3409	0	1.0000	benign	0.0020
2013-04	87	722	0	1.0000	benign	0.0019
2013-04	88	140	1	0.9999	fakeinst	0.0018
2013-04	89	117	1	1.0000	unknown	0.0018
2013-04	90	1261	0	1.0000	benign	0.0018
2013-04	91	2919	0	1.0000	benign	0.0016
2013-04	92	3758	0	1.0000	benign	0.0016
2013-04	93	2833	0	1.0000	benign	0.0015
2013-04	94	1839	0	1.0000	benign	0.0015
2013-04	95	2921	0	1.0000	benign	0.0015
2013-04	96	323	1	1.0000	smsreg	0.0014
2013-04	97	2137	0	0.9999	benign	0.0014
2013-04	98	3613	0	1.0000	benign	0.0012
2013-04	99	3342	0	0.9999	benign	0.0012
2013-05	0	2148	0	0.5497	benign	83.1742
2013-05	1	4297	0	0.6360	benign	59.0784
2013-05	2	1835	0	0.7224	benign	38.0123
2013-05	3	4753	0	0.8407	benign	36.6089
2013-05	4	1852	0	0.8250	benign	33.0941
2013-05	5	420	1	0.8340	exploit	32.3902
2013-05	6	4329	0	0.4767	benign	28.1917
2013-05	7	2076	0	0.9469	benign	27.3584
2013-05	8	2487	0	0.9321	benign	27.2357
2013-05	9	779	0	0.9417	benign	26.8798
2013-05	10	2773	0	0.9359	benign	26.6765
2013-05	11	480	1	0.7183	smsreg	26.4205
2013-05	12	3204	0	0.9493	benign	25.8742
2013-05	13	1072	0	0.9482	benign	25.6677
2013-05	14	251	1	0.9410	rediassi	24.8640
2013-05	15	2477	0	0.9479	benign	24.6873
2013-05	16	4496	0	0.9337	benign	24.6017
2013-05	17	1224	0	0.9430	benign	24.3387
2013-05	18	2157	0	0.9433	benign	24.0173
2013-05	19	3837	0	0.9738	benign	22.1696
2013-05	20	442	1	0.9859	kyview	22.1461
2013-05	21	512	0	0.9733	benign	21.8030
2013-05	22	3571	0	0.9732	benign	21.8003
2013-05	23	696	0	0.9650	benign	21.5196
2013-05	24	1888	0	0.9950	benign	20.8072
2013-05	25	4225	0	0.9893	benign	20.1589
2013-05	26	2383	0	0.6414	benign	18.5474
2013-05	27	3491	0	0.5058	benign	12.3754
2013-05	28	2746	0	0.9866	benign	11.1832
2013-05	29	3031	0	0.9873	benign	2.7260
2013-05	30	3904	0	0.9966	benign	2.0689
2013-05	31	161	1	0.9651	smforw	1.6481
2013-05	32	2589	0	0.9983	benign	1.3784
2013-05	33	427	1	0.9893	skymobi	0.8953
2013-05	34	384	1	0.9861	smforw	0.8627
2013-05	35	160	1	0.9888	exploit	0.8544
2013-05	36	41	1	0.9852	fakeinst	0.7891
2013-05	37	334	1	0.9850	smforw	0.6544
2013-05	38	4501	0	0.9956	benign	0.5631
2013-05	39	3206	0	0.9963	benign	0.5382
2013-05	40	2319	0	0.9946	benign	0.3066
2013-05	41	464	1	0.9991	anti	0.2198
2013-05	42	2929	0	0.9995	benign	0.1804
2013-05	43	2928	0	0.9999	benign	0.0946
2013-05	44	391	1	0.9995	kuguo	0.0937
2013-05	45	1019	0	0.9965	benign	0.0837
2013-05	46	4150	0	0.9997	benign	0.0754
2013-05	47	505	0	0.9999	benign	0.0450
2013-05	48	261	1	0.9950	unknown	0.0340
2013-05	49	354	1	1.0000	smssend	0.0321
2013-05	50	1442	0	0.9996	benign	0.0320
2013-05	51	2682	0	0.9995	benign	0.0311
2013-05	52	1328	0	0.9998	benign	0.0285
2013-05	53	126	1	0.9873	airpush	0.0277
2013-05	54	3221	0	0.9999	benign	0.0190
2013-05	55	88	1	0.9999	adware	0.0168
2013-05	56	322	1	0.9991	smforw	0.0162
2013-05	57	5	1	0.9999	leadbolt	0.0132
2013-05	58	4018	0	0.9999	benign	0.0119
2013-05	59	3149	0	0.9994	benign	0.0104
2013-05	60	2686	0	0.9999	benign	0.0087
2013-05	61	2238	0	1.0000	benign	0.0085
2013-05	62	2758	0	0.9998	benign	0.0067
2013-05	63	112	1	0.9999	fakeinst	0.0066
2013-05	64	2918	0	1.0000	benign	0.0058
2013-05	65	3364	0	0.9998	benign	0.0055
2013-05	66	2502	0	0.9995	benign	0.0047
2013-05	67	2660	0	0.9999	benign	0.0046
2013-05	68	169	1	1.0000	fakeinst	0.0045
2013-05	69	955	0	1.0000	benign	0.0035
2013-05	70	1799	0	0.9999	benign	0.0034
2013-05	71	3934	0	1.0000	benign	0.0033
2013-05	72	3960	0	1.0000	benign	0.0031
2013-05	73	878	0	0.9998	benign	0.0029
2013-05	74	1340	0	1.0000	benign	0.0028
2013-05	75	2011	0	1.0000	benign	0.0027
2013-05	76	3408	0	1.0000	benign	0.0026
2013-05	77	72	1	1.0000	fakeinst	0.0024
2013-05	78	217	1	0.9999	smsreg	0.0023
2013-05	79	1306	0	1.0000	benign	0.0022
2013-05	80	544	0	1.0000	benign	0.0021
2013-05	81	1914	0	1.0000	benign	0.0019
2013-05	82	1729	0	1.0000	benign	0.0018
2013-05	83	2512	0	0.9999	benign	0.0018
2013-05	84	330	1	1.0000	smssend	0.0018
2013-05	85	3424	0	1.0000	benign	0.0016
2013-05	86	83	1	1.0000	voxv	0.0015
2013-05	87	1482	0	1.0000	benign	0.0015
2013-05	88	1505	0	0.9997	benign	0.0013
2013-05	89	3910	0	1.0000	benign	0.0013
2013-05	90	4053	0	1.0000	benign	0.0012
2013-05	91	298	1	1.0000	smssend	0.0012
2013-05	92	3077	0	1.0000	benign	0.0011
2013-05	93	108	1	1.0000	fakeinst	0.0011
2013-05	94	1164	0	1.0000	benign	0.0011
2013-05	95	199	1	1.0000	fakeinst	0.0010
2013-05	96	2842	0	1.0000	benign	0.0010
2013-05	97	3933	0	1.0000	benign	0.0009
2013-05	98	264	1	1.0000	gappusin	0.0009
2013-05	99	336	1	1.0000	exploit	0.0008
2013-06	0	1803	0	0.3242	benign	133.7972
2013-06	1	1320	0	0.9611	benign	69.6506
2013-06	2	287	1	0.8154	smsreg	46.6292
2013-06	3	217	1	0.8588	smskey	36.9085
2013-06	4	1942	0	0.8072	benign	34.5849
2013-06	5	2093	0	0.8241	benign	31.1857
2013-06	6	1346	0	0.9429	benign	29.8969
2013-06	7	208	1	0.8900	smskey	29.8607
2013-06	8	1108	0	0.9469	benign	27.7100
2013-06	9	709	0	0.9295	benign	26.7397
2013-06	10	1873	0	0.9285	benign	26.0372
2013-06	11	3284	0	0.9231	benign	25.8568
2013-06	12	1308	0	0.8557	benign	25.4937
2013-06	13	943	0	0.9334	benign	24.8985
2013-06	14	2805	0	0.9802	benign	22.2558
2013-06	15	3219	0	0.9758	benign	21.8523
2013-06	16	2797	0	0.9657	benign	21.8419
2013-06	17	3175	0	0.9854	benign	21.5744
2013-06	18	2121	0	0.9193	benign	21.4602
2013-06	19	3004	0	0.9847	benign	21.2035
2013-06	20	2067	0	0.9916	benign	20.1618
2013-06	21	290	1	0.9441	smsreg	19.2896
2013-06	22	3246	0	1.0000	benign	5.4396
2013-06	23	399	0	0.9341	benign	5.1716
2013-06	24	2960	0	0.9556	benign	3.3321
2013-06	25	1275	0	0.9869	benign	1.9766
2013-06	26	1084	0	0.9970	benign	0.7775
2013-06	27	64	1	0.9902	adware	0.6215
2013-06	28	3197	0	0.9937	benign	0.4065
2013-06	29	124	1	0.9943	smsreg	0.3873
2013-06	30	2796	0	0.9958	benign	0.3477
2013-06	31	266	1	0.9972	fakeinst	0.2761
2013-06	32	1371	0	0.9996	benign	0.1961
2013-06	33	120	1	0.9989	fakeangry	0.1578
2013-06	34	3037	0	0.9977	benign	0.1217
2013-06	35	1146	0	0.9998	benign	0.1029
2013-06	36	1792	0	0.9998	benign	0.0767
2013-06	37	479	0	0.9999	benign	0.0605
2013-06	38	227	1	0.9998	vidro	0.0364
2013-06	39	79	1	0.9984	smsreg	0.0363
2013-06	40	1846	0	0.9999	benign	0.0306
2013-06	41	83	1	0.9983	airpush	0.0270
2013-06	42	446	0	0.9987	benign	0.0204
2013-06	43	1826	0	0.9999	benign	0.0189
2013-06	44	2004	0	0.9993	benign	0.0152
2013-06	45	172	1	0.9955	gonesixty	0.0136
2013-06	46	286	1	0.9998	fakeinst	0.0136
2013-06	47	818	0	1.0000	benign	0.0130
2013-06	48	1836	0	0.9997	benign	0.0116
2013-06	49	17	1	0.9998	smsreg	0.0078
2013-06	50	1628	0	1.0000	benign	0.0060
2013-06	51	485	0	1.0000	benign	0.0055
2013-06	52	1488	0	0.9995	benign	0.0054
2013-06	53	2264	0	1.0000	benign	0.0053
2013-06	54	200	1	1.0000	boqx	0.0039
