date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-10	0.9005	0.9974	0.0026	0.0995	0.9900	0.9660	0.9321
2017-11	0.9022	0.9855	0.0145	0.0978	0.9777	0.8646	0.8830
2017-12	0.8880	0.9871	0.0129	0.1120	0.9785	0.8672	0.8775
2018-01	0.8824	0.9958	0.0042	0.1176	0.9864	0.9507	0.9153
2018-02	0.8345	0.9964	0.0036	0.1655	0.9832	0.9528	0.8897
2018-03	0.9234	0.9944	0.0056	0.0766	0.9903	0.9101	0.9167
2018-04	0.9253	0.9952	0.0048	0.0747	0.9885	0.9524	0.9386
2018-05	0.9215	0.9960	0.0040	0.0785	0.9887	0.9612	0.9409
2018-06	0.8536	0.9993	0.0007	0.1464	0.9853	0.9927	0.9179
2018-07	0.8422	0.9987	0.0013	0.1578	0.9833	0.9856	0.9083
2018-08	0.9485	0.9956	0.0044	0.0515	0.9910	0.9583	0.9534
2018-09	0.9301	0.9951	0.0049	0.0699	0.9891	0.9509	0.9404
2018-10	0.9838	0.9973	0.0027	0.0162	0.9960	0.9759	0.9798
2018-11	0.9547	0.9963	0.0037	0.0453	0.9923	0.9648	0.9597
2018-12	0.9896	0.9966	0.0034	0.0104	0.9960	0.9646	0.9770
