date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-04	0.9606	0.9935	0.0065	0.0394	0.9907	0.9347	0.9475
2016-05	0.9287	0.9969	0.0031	0.0713	0.9903	0.9694	0.9486
2016-06	0.9289	0.9967	0.0033	0.0711	0.9899	0.9682	0.9481
2016-07	0.9543	0.9953	0.0047	0.0457	0.9913	0.9563	0.9553
2016-08	0.9276	0.9962	0.0038	0.0724	0.9894	0.9644	0.9456
2016-09	0.9432	0.9962	0.0038	0.0568	0.9909	0.9647	0.9538
2016-10	0.9614	0.9944	0.0056	0.0386	0.9912	0.9498	0.9556
2016-11	0.9455	0.9967	0.0033	0.0545	0.9916	0.9689	0.9571
2016-12	0.7980	0.9965	0.0035	0.2020	0.9771	0.9608	0.8719
2017-01	0.9062	0.9955	0.0045	0.0938	0.9871	0.9539	0.9295
2017-02	0.9321	0.9968	0.0032	0.0679	0.9905	0.9689	0.9501
2017-03	0.9036	0.9905	0.0095	0.0964	0.9825	0.9063	0.9050
2017-04	0.8258	0.9931	0.0069	0.1742	0.9795	0.9143	0.8678
2017-05	0.8283	0.9974	0.0026	0.1717	0.9842	0.9647	0.8913
2017-06	0.9204	0.9969	0.0031	0.0796	0.9907	0.9630	0.9412
2017-07	0.9091	0.9941	0.0059	0.0909	0.9856	0.9444	0.9264
2017-08	0.9493	0.9941	0.0059	0.0507	0.9896	0.9461	0.9477
2017-09	0.9554	0.9900	0.0100	0.0446	0.9870	0.9036	0.9288
2017-10	0.9095	0.9963	0.0037	0.0905	0.9897	0.9526	0.9306
2017-11	0.9565	0.9911	0.0089	0.0435	0.9878	0.9167	0.9362
2017-12	0.9600	0.9825	0.0175	0.0400	0.9806	0.8392	0.8955
2018-01	0.9020	0.9947	0.0053	0.0980	0.9869	0.9388	0.9200
2018-02	0.9034	0.9970	0.0030	0.0966	0.9894	0.9632	0.9324
2018-03	0.9380	0.9951	0.0049	0.0620	0.9918	0.9211	0.9295
2018-04	0.9466	0.9907	0.0093	0.0534	0.9865	0.9141	0.9301
2018-05	0.9174	0.9861	0.0139	0.0826	0.9794	0.8775	0.8970
2018-06	0.8640	0.9989	0.0011	0.1360	0.9859	0.9880	0.9219
2018-07	0.8811	0.9958	0.0042	0.1189	0.9845	0.9577	0.9178
2018-08	0.9416	0.9944	0.0056	0.0584	0.9893	0.9481	0.9448
2018-09	0.9323	0.9935	0.0065	0.0677	0.9879	0.9364	0.9344
2018-10	0.9858	0.9964	0.0036	0.0142	0.9954	0.9681	0.9769
2018-11	0.9477	0.9970	0.0030	0.0523	0.9923	0.9714	0.9594
2018-12	0.9896	0.9980	0.0020	0.0104	0.9973	0.9795	0.9845
