date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.8384	0.9957	0.0043	0.1616	0.9834	0.9432	0.8877
2017-06	0.9027	0.9961	0.0039	0.0973	0.9886	0.9533	0.9273
2017-07	0.9037	0.9952	0.0048	0.0963	0.9861	0.9548	0.9286
2017-08	0.9493	0.9952	0.0048	0.0507	0.9906	0.9558	0.9525
2017-09	0.9236	0.9938	0.0062	0.0764	0.9875	0.9355	0.9295
2017-10	0.9095	0.9963	0.0037	0.0905	0.9897	0.9526	0.9306
2017-11	0.9239	0.9899	0.0101	0.0761	0.9838	0.9043	0.9140
2017-12	0.8960	0.9871	0.0129	0.1040	0.9792	0.8682	0.8819
2018-01	0.8758	0.9941	0.0059	0.1242	0.9842	0.9306	0.9024
2018-02	0.8897	0.9964	0.0036	0.1103	0.9877	0.9556	0.9214
2018-03	0.9343	0.9942	0.0058	0.0657	0.9908	0.9078	0.9209
2018-04	0.9288	0.9948	0.0052	0.0712	0.9885	0.9491	0.9388
2018-05	0.9380	0.9955	0.0045	0.0620	0.9899	0.9578	0.9478
2018-06	0.8431	0.9989	0.0011	0.1569	0.9839	0.9877	0.9097
2018-07	0.8873	0.9976	0.0024	0.1127	0.9868	0.9752	0.9292
2018-08	0.9485	0.9933	0.0067	0.0515	0.9890	0.9388	0.9436
2018-09	0.8712	0.9956	0.0044	0.1288	0.9841	0.9523	0.9099
2018-10	0.9858	0.9973	0.0027	0.0142	0.9962	0.9759	0.9808
2018-11	0.9547	0.9956	0.0044	0.0453	0.9916	0.9580	0.9564
2018-12	0.9845	0.9966	0.0034	0.0155	0.9955	0.9645	0.9744
