date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-07	157	43	44	156	8	ewind,appoffer,hiddenapp,xynyin,hoaber,ztorg	benign,tekwon,fakeinst,smsagent,kalfere,hiddenapp,airpush,spyware,smssend,vietsms,minimob,sandr,adware,execdownload,gappusin,dowgin,domob,smsreg,adflex,hoaber,server,wooboo,fictus,appoffer,unknown,exploit,kyview,smsthief,webapp,rooter,virus,sms,youmi,fakeangry,dials,levida,zdtad,xynyin,opfake,ewind,pesabti,ztorg,autoins
2015-08	189	11	159	41	8	premiumtext,sivu,yeahmobi,lockscreen	smsreg,benign,premiumtext,opfake,infosteal,sms,kalfere,sivu,lockscreen,dials,execdownload,gappusin,yeahmobi,minimob,smssend,rootnik,exploit,airpush,rooter,shedun,triada
2015-09	174	26	113	87	9	guerrilla,baiduprotect,seldor,callpay,ramnit,torec,oimobi	ransomware,benign,smsreg,lockscreen,callpay,umpay,adware,baiduprotect,youmi,unknown,kyview,seldor,opfake,minimob,airpush,smssend,updtkiller,ewind,admogo,adflex,torec,skymobi,oimobi,igexin,kalfere,server,execdownload,triada,domob,exploit,leadbolt,guerrilla,shedun,dials,fakeinst,dnotua,fictus,ramnit,smspay,infosteal,fadeb
2015-10	156	44	132	68	10	feiwo,linux,nativead,jisut,gmobi,avpass,congur,sprovider	guerrilla,benign,sprovider,seldor,baiduprotect,umpay,gmobi,execdownload,adware,lockscreen,dowgin,smsreg,nativead,gappusin,packed,opfake,youmi,minimob,avpass,feiwo,rootnik,smssend,server,smspay,congur,smsagent,linux,adwo,svpeng,exploit,jisut,mobidash
2015-11	173	27	166	34	3	leech,fusob,slocker	opfake,leech,umpay,clicks,benign,ransomware,fusob,rootnik,rooter,slocker,unknown,smsreg,adware,airpush,lockscreen,fakeapp,smssend,execdownload
2015-12	185	15	178	22	2	kidlogger,phonespy	benign,minimob,admogo,uten,smsreg,ztorg,phonespy,sprovider,fakeapp,airpush,kidlogger,execdownload,adware,youmi,cimsci
2016-01	177	23	162	38	3	vnapstore	adware,benign,dianle,sprovider,adflex,hiddenapp,viser,mgyun,fictus,opfake,tool,vnapstore,execdownload,baiduprotect,fakeapp,smsreg,smssend,packed,linux,rooter,minimob,plankton
2016-02	180	20	170	30	1	pornvideo	infosteal,airpush,benign,adware,spyware,smsreg,kalfere,fakeinst,adflex,unknown,umpay,gappusin,baiduprotect,mobidash,triada,smssend,pornvideo
2016-03	179	21	166	34	9	revo,hypay,xbot	smspay,lockscreen,revo,hypay,benign,dowgin,adware,minimob,cooee,airpush,dianjin,cnzz,smssend,exploit,xbot,congur,execdownload,sms,fakeinst,admogo
2016-04	175	25	180	20	1	frupi	benign,smsreg,sprovider,adware,lockscreen,unknown,clicks,execdownload,rooter,frupi,viser,smssend,airpush
2016-05	171	29	163	37	4	drosel,gluper,secneo	packed,gluper,benign,secneo,adware,fakeapp,small,gorpo,rootnik,smspay,execdownload,drosel,smsreg,windows,ewind,ztorg,ransomware,unknown,triada
2016-06	167	33	170	30	1	wapron	benign,wapron,adware,sprovider,smsreg,unknown,packed,smspay,smssend,mobidash
2016-07	183	17	163	37	3	blouns,loodos	hypay,benign,small,smspay,baiduprotect,exploit,adware,blouns,smsreg,clicks,smsthief,unknown,dowgin,loodos,execdownload,rootnik,smssend
2016-08	171	29	156	44	3	spyapp,hiddad	smssend,execdownload,benign,smsreg,pornvideo,ewind,hypay,sprovider,spyapp,airpush,hiddad,smsspy,fakeapp,unknown,kalfere,exploit,smspay,mseg,mobidash
2016-09	178	22	170	30	3	adviator,syringe,mixi	hypay,smsreg,benign,triada,youmi,syringe,minimob,smspay,ztorg,admogo,fakeapp,mixi,small,adware,adviator
2016-10	171	29	165	35	0		smskey,benign,apptrack,smsreg,kalfere,rootnik,mobidash,cimsci,unknown,exploit,infosteal,execdownload,fakeinst,ztorg,ramnit
2016-11	188	12	183	17	1	stealthcell	benign,systemmonitor,windows,tool,execdownload,stealthcell,syringe,yeahmobi,kuguo,umpay,smsreg,adware,opfake,smsspy,wapron
2016-12	153	47	154	46	4	mobby,zadmo,pipe,panev	adware,benign,smsreg,ewind,hiddad,styricka,fakeinst,execdownload,mobby,pipe,fakeapp,wapron,panev,zadmo
2017-01	174	26	174	26	2	batmob,roversa	benign,hiddad,smsreg,execdownload,mobidash,adware,seldor,virus,systemmonitor,umpay,batmob,autoins,roversa,clicks,dnotua,spyware,gappusin,kalfere
2017-02	179	21	179	21	2	toofan,dowloader	benign,adware,packed,smskey,hypay,mobidash,dowloader,toofan,hiddad,secapk,smssend,smsreg,ztorg,gappusin
2017-03	183	17	175	25	4	dingwe,subspod,neospy	mobidash,adware,kyview,ztorg,benign,packed,neospy,subspod,dnotua,hiddad,adflex,smsreg,hypay,admogo,dingwe
2017-04	179	21	178	22	1	piom	mobidash,benign,lockscreen,subspod,adware,systemmonitor,piom,virus
2017-05	184	16	182	18	0		benign,mobidash,ramnit,small,smsspy,mobby,smforw
2017-06	195	5	183	17	0		pornvideo,smsreg,benign,mobidash,lockscreen,adware,kyview,gappusin,vmvol
2017-07	184	16	180	20	0		mobidash,hiddad,secneo,benign,smsagent,rooter,windows,spyware,execdownload,adware,baiduprotect,apptrack
2017-08	185	15	188	12	4	yoga,lotusid,lezok	lezok,benign,lockscreen,kyview,mobidash,lotusid,ramnit,yoga,hiddenapp
2017-09	189	11	191	9	0		ransomware,mobidash,benign,adware,execdownload,lezok,mobby
2017-10	187	13	188	12	1	cyfin	adware,lockscreen,benign,mobidash,hiddad,hiddenapp,spyware,cyfin,yoga
2017-11	198	2	196	4	1	miner	benign,gappusin,smsreg,miner,adwo
2017-12	194	6	196	4	1	lockerpin	benign,gappusin,lockerpin,miner,ramnit
2018-01	187	13	191	9	0		benign,adware,hiddad,execdownload,youmi,miner,clicks,lockscreen
2018-02	192	8	189	11	1	vpsdrop	youmi,benign,dnotua,execdownload,vpsdrop,clicks,rootnik,miner
2018-03	185	15	191	9	0		benign,hiddad,wapron,mobidash,hiddenapp,smsreg,cyfin,adware
2018-04	185	15	190	10	2	mining,boogr	benign,smsreg,dowgin,execdownload,smspay,secneo,boogr,miner,mining
2018-05	173	27	190	10	1	clientor	dnotua,benign,execdownload,dowgin,exploit,smsreg,smssend,ginmaster,clientor,adware,lockscreen
2018-06	164	36	134	66	4	mobtes,metasploit	benign,robtes,fakeinst,smsreg,smssend,metasploit,execdownload,adware,svpeng,infosteal,spyware,hypay,server,dnotua,mobidash,mobtes,smspay,airpush,hiddad,smforw
2018-07	165	35	171	29	1	hidden	benign,wapron,airpush,lockscreen,adware,kyview,unknown,hidden,smsreg,dnotua,hiddad,baiduprotect
2018-08	193	7	194	6	1	jswebinject	benign,jswebinject,guerrilla,dowgin,adware,mobidash
2018-09	160	40	140	60	0		packed,benign,smsreg,styricka,dnotua,adware,execdownload,clicks,smspay,cyfin,shedun,apptrack,unknown
2018-10	188	12	194	6	0		benign,execdownload,dnotua,umpay,smsreg,dowgin
2018-11	192	8	194	6	0		benign,youmi,smsreg,execdownload,dowgin
