Month	New	Family	FNR	Cnt
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-08	False	ksapp	0.5	1
2013-09	False	smsreg	0.6666666666666666	6
2013-09	True	smforw	1.0	2
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.04	5
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.21428571428571427	15
2013-09	False	nandrobox	0.5714285714285714	4
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	fakeinst	0.05660377358490566	3
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	True	mseg	0.03225806451612903	1
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.28846153846153844	30
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	smsreg	0.625	5
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	dowgin	0.2222222222222222	4
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	fakeinst	0.05172413793103448	3
2013-10	False	nandrobox	0.5	1
2013-10	True	douwan	1.0	1
2013-10	False	adware	0.04597701149425287	4
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	0.5	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-10	True	goldentouch	0.5	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.2	14
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	False	dowgin	0.2916666666666667	21
2013-11	False	adware	0.14189189189189189	21
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	True	gumen	0.4	6
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	True	mseg	0.14285714285714285	1
2013-11	False	ganlet	1.0	1
2013-11	False	nandrobox	0.6666666666666666	2
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	smforw	1.0	4
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	False	smsreg	0.5	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.7647058823529411	13
2013-12	True	admogo	1.0	19
2013-12	False	airpush	0.12	6
2013-12	False	adware	0.3389830508474576	40
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.8133333333333334	61
2013-12	False	dnotua	1.0	4
2013-12	False	dowgin	0.25	3
2013-12	False	leadbolt	0.4	2
2013-12	False	smssend	0.5	3
2013-12	False	youmi	0.14285714285714285	5
2013-12	False	gappusin	0.11538461538461539	3
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.5	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	secapk	1.0	1
2013-12	False	wooboo	0.14285714285714285	2
2013-12	True	boqx	0.5	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	kuguo	0.05	1
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.6060606060606061	40
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.37894736842105264	36
2014-01	True	minimob	0.5333333333333333	8
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.9	9
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	adware	0.15517241379310345	9
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	apkq	1.0	1
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	dowgin	0.5	3
2014-01	True	feejar	0.5	1
2014-01	False	viser	1.0	4
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	skymobi	0.3333333333333333	1
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	False	droidkungfu	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	execdownload	1.0	1
2014-02	False	dowgin	0.3333333333333333	17
2014-02	False	adware	0.15639810426540285	33
2014-02	True	secapk	0.8	4
2014-02	False	smssend	0.3333333333333333	2
2014-02	False	airpush	0.25	12
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.17647058823529413	3
2014-02	True	wiyun	1.0	1
2014-02	True	revmob	1.0	2
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	False	gappusin	0.35714285714285715	5
2014-02	False	fakeangry	0.5	1
2014-02	True	mseg	0.058823529411764705	1
2014-02	False	kuguo	0.047619047619047616	1
2014-02	True	packed	0.5555555555555556	5
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	skymobi	1.0	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.2	1
2014-03	True	sms	1.0	1
2014-03	True	umpay	1.0	6
2014-03	False	adware	0.2	29
2014-03	False	dowgin	0.21212121212121213	7
2014-03	False	airpush	0.3582089552238806	24
2014-03	False	smssend	0.625	5
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.8	4
2014-03	False	kuguo	0.19230769230769232	5
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.1875	3
2014-03	False	smsreg	0.4166666666666667	15
2014-03	True	packed	0.8181818181818182	9
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	False	opfake	0.05	1
2014-03	True	shixot	1.0	1
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	kyview	1.0	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	minimob	0.2	1
2014-03	False	viser	0.2	1
2014-03	False	leadbolt	0.5	2
2014-03	True	clicks	0.5	1
2014-04	False	airpush	0.4	18
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	adware	0.06060606060606061	6
2014-04	True	igexin	0.6666666666666666	2
2014-04	False	smsreg	0.5641025641025641	22
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.6666666666666666	2
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	admogo	1.0	3
2014-04	True	smforw	1.0	2
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.5714285714285714	4
2014-04	False	unknown	1.0	3
2014-04	True	skymobi	0.8181818181818182	9
2014-04	False	leadbolt	0.5	2
2014-04	False	smssend	0.2	7
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.2	2
2014-04	True	minimob	0.5	2
2014-04	True	umpay	0.5	3
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	1.0	5
2014-04	False	gappusin	0.16666666666666666	2
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	spyware	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.6792452830188679	36
2014-05	False	airpush	0.36585365853658536	15
2014-05	True	igexin	0.5	3
2014-05	False	gappusin	0.25	4
2014-05	True	systemmonitor	0.6666666666666666	4
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	smsreg	0.4375	14
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	1.0	2
2014-05	True	simplocker	0.6	3
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	True	rootnik	1.0	1
2014-05	False	fakeinst	0.15	6
2014-05	False	exploit	0.25	1
2014-05	False	opfake	0.041666666666666664	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	skymobi	0.6666666666666666	6
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	adware	0.06349206349206349	4
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	domob	1.0	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	0.7692307692307693	10
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.41237113402061853	40
2014-06	False	exploit	0.8571428571428571	6
2014-06	False	dowgin	0.3	3
2014-06	False	golddream	0.5	1
2014-06	False	gappusin	0.14285714285714285	1
2014-06	True	secapk	1.0	4
2014-06	True	mogap	1.0	2
2014-06	False	adware	0.11267605633802817	8
2014-06	False	fakeapp	1.0	1
2014-06	True	skymobi	0.8181818181818182	9
2014-06	True	packed	0.6666666666666666	4
2014-06	False	smssend	0.4583333333333333	11
2014-06	True	smforw	0.6	3
2014-06	True	umpay	1.0	3
2014-06	False	smsreg	0.2916666666666667	7
2014-06	True	rootnik	1.0	2
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	gidix	0.5	2
2014-06	True	commplat	1.0	1
2014-06	False	opfake	0.125	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-07	False	airpush	0.43548387096774194	81
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.2222222222222222	2
2014-07	False	adware	0.11764705882352941	4
2014-07	False	smsreg	0.25	6
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	admogo	0.75	3
2014-07	True	systemmonitor	1.0	7
2014-07	True	sms	1.0	3
2014-07	False	exploit	1.0	2
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	False	kyview	0.8571428571428571	6
2014-07	True	umpay	1.0	4
2014-07	True	skymobi	0.3333333333333333	4
2014-07	True	adflex	1.0	2
2014-07	True	feejar	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.6	3
2014-08	False	adware	0.15555555555555556	7
2014-08	False	airpush	0.6012658227848101	95
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.35714285714285715	20
2014-08	False	exploit	1.0	8
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	False	kyview	1.0	1
2014-08	True	gidix	1.0	2
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	skymobi	0.5	8
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	fengvi	1.0	1
2014-08	True	packed	0.875	7
2014-08	False	gappusin	0.23076923076923078	3
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	1.0	7
2014-08	False	smssend	0.2	2
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	joye	0.5	1
2014-08	True	feejar	1.0	1
2014-08	True	tekwon	0.3333333333333333	1
2014-08	False	youmi	0.2	2
2014-08	True	boqx	1.0	1
2014-09	False	smsreg	0.532258064516129	33
2014-09	False	airpush	0.7213114754098361	44
2014-09	True	packed	0.9166666666666666	11
2014-09	False	execdownload	0.4	2
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	True	umpay	0.5	1
2014-09	True	tekwon	0.25	1
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	True	skymobi	0.4666666666666667	14
2014-09	True	systemmonitor	1.0	7
2014-09	True	helir	1.0	1
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	adware	0.15625	5
2014-09	True	smsspy	1.0	1
2014-09	True	secapk	0.5454545454545454	6
2014-09	True	webapp	1.0	2
2014-09	True	admogo	0.25	1
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	True	adflex	1.0	4
2014-09	True	gidix	1.0	6
2014-09	False	gappusin	0.4	2
2014-09	False	domob	0.4	2
2014-09	True	smforw	0.5	2
2014-09	False	adwo	0.5	1
2014-09	False	opfake	0.14285714285714285	1
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.2777777777777778	5
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	True	smscmd	1.0	1
2014-09	True	feejar	0.125	1
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	0.5	1
2014-10	False	airpush	0.6766917293233082	90
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	smsreg	0.7926829268292683	65
2014-10	False	adware	0.14705882352941177	5
2014-10	False	youmi	0.42857142857142855	3
2014-10	False	domob	1.0	1
2014-10	True	fobus	1.0	3
2014-10	True	skymobi	0.7142857142857143	20
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	True	fakebank	0.9090909090909091	10
2014-10	True	secapk	1.0	6
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.5	2
2014-10	True	svpeng	0.75	3
2014-10	False	gappusin	0.25	1
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	True	feejar	0.5	2
2014-10	True	minimob	0.3333333333333333	2
2014-10	True	admogo	1.0	1
2014-10	True	packed	0.5	2
2014-10	True	umpay	1.0	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	True	mseg	0.25	1
2014-10	False	execdownload	0.2	1
2014-10	False	kuguo	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	True	skymobi	0.6724137931034483	39
2014-11	False	airpush	0.6161616161616161	61
2014-11	False	smsreg	0.5942028985507246	41
2014-11	True	sms	1.0	1
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	dowgin	0.16666666666666666	3
2014-11	True	smscmd	1.0	1
2014-11	False	domob	0.6666666666666666	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	systemmonitor	1.0	9
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.7	7
2014-11	False	adwo	1.0	2
2014-11	True	umpay	1.0	4
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.7142857142857143	10
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.4	2
2014-11	True	spyware	0.7368421052631579	14
2014-11	True	fobus	1.0	2
2014-11	True	minimob	1.0	2
2014-11	True	smsspy	1.0	1
2014-11	False	execdownload	0.5	2
2014-11	True	linux	1.0	3
2014-11	False	fakeinst	0.3333333333333333	2
2014-11	False	opfake	0.1111111111111111	1
2014-11	True	uupay	1.0	1
2014-11	False	adware	0.05	1
2014-11	True	admogo	1.0	1
2014-11	False	youmi	0.5714285714285714	4
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.5866666666666667	44
2014-12	False	smsreg	0.35294117647058826	18
2014-12	False	exploit	0.75	3
2014-12	True	boqx	1.0	1
2014-12	False	unknown	0.5873015873015873	37
2014-12	True	skymobi	0.6086956521739131	28
2014-12	True	secapk	0.5882352941176471	10
2014-12	True	fobus	1.0	2
2014-12	False	domob	0.4	2
2014-12	True	systemmonitor	0.6666666666666666	4
2014-12	True	sms	1.0	2
2014-12	False	adware	0.1111111111111111	3
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.5	3
2014-12	True	spyware	1.0	6
2014-12	False	execdownload	0.42857142857142855	6
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	False	youmi	0.2727272727272727	3
2014-12	False	adwo	1.0	1
2014-12	True	wroba	1.0	2
2014-12	False	rooter	0.25	1
2014-12	True	spyagent	1.0	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	True	admogo	1.0	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	virus	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.8068181818181818	71
2015-01	False	smsreg	0.38461538461538464	40
2015-01	True	secapk	0.5	7
2015-01	False	youmi	0.5555555555555556	5
2015-01	True	systemmonitor	0.8181818181818182	9
2015-01	True	commplat	1.0	1
2015-01	True	mobisec	1.0	1
2015-01	False	execdownload	0.6	9
2015-01	False	gappusin	0.5	6
2015-01	False	smssend	0.32142857142857145	9
2015-01	True	skymobi	0.3181818181818182	7
2015-01	True	linux	1.0	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	umpay	1.0	4
2015-01	False	adwo	0.5714285714285714	4
2015-01	False	adware	0.2857142857142857	6
2015-01	True	mobtes	0.3333333333333333	1
2015-01	True	sms	1.0	1
2015-01	False	exploit	0.6666666666666666	2
2015-01	True	alycunis	0.5	1
2015-01	True	igexin	1.0	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	1.0	3
2015-01	True	packed	0.2857142857142857	2
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	moplus	0.3333333333333333	2
2015-01	False	rooter	0.5	1
2015-01	True	smspay	0.5	1
2015-01	True	smsagent	0.5	2
2015-01	True	svpeng	1.0	1
2015-01	True	admogo	1.0	2
2015-01	True	sandr	1.0	1
2015-01	False	domob	0.5	1
2015-01	True	gorpo	0.5	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	False	adware	0.18181818181818182	4
2015-02	False	smsreg	0.39316239316239315	46
