date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-12	64	36	33	67	2	pipe,zadmo	ewind,dowgin,adware,wapron,packed,benign,gumen,tool,fakeapp,smsreg,hiddad,gappusin,fakeinst,shedun,zadmo,execdownload,pipe,phonespy,tencentprotect,kyview,ztorg
2017-01	73	27	32	68	9	youku,roversa,cyfin,batmob,lezok,subspod,silentinstaller,oimobi	benign,smssend,oimobi,smsreg,hiddad,adware,cyfin,roversa,triada,silentinstaller,gappusin,execdownload,tool,utchi,systemmonitor,cimsci,smsthief,tekwon,umpay,fakeapp,virus,seldor,rooter,vmvol,autoins,oveead,congur,kalfere,sms,lezok,mobidash,subspod,kuguo,youku,kingroot,dnotua,syringe,smspay,batmob
2017-02	80	20	24	76	0		dnotua,vmvol,benign,adflex,adware,boogr,rootnik,ztorg,airpush,smsreg,hypay,fadeb,gappusin,smskey,fakeapp,secapk,qysly,skymobi,clicks,execdownload,syringe,ewind,dowgin,virus,rooter,kuguo,smssend,packed,fakeinst,infosteal
2017-03	66	34	51	49	4	hasad,hiddenads,ubsod,yimeng	mobidash,benign,subspod,adware,execdownload,smsreg,fakeapp,unknown,ztorg,adwo,packed,wapron,dnotua,smssend,hasad,hiddad,youmi,kyview,ubsod,ewind,adflex,triada,clicks,yimeng,hiddenads
2017-04	85	15	20	80	2	xafekopy	adware,smsreg,lockscreen,execdownload,smssend,packed,benign,mobidash,unknown,kuguo,spyware,hypay,xafekopy,clicks,syringe,fakeinst,ewind,systemmonitor,exploit,windows,linux,youmi,infosteal,qysly,virus,ztorg,apptrack,rooter,ubsod,smsthief
2017-05	86	14	32	68	3	ransomkd,bips,soundy	adware,benign,smsspy,packed,ramnit,smsreg,mobidash,windows,autoins,dnotua,spyware,shedun,execdownload,bips,apptrack,hiddad,soundy,fakeapp,systemmonitor,small,unknown,ransomkd,silentinstaller,sprovider,ransomware,kyview,infosteal,triada,ewind
2017-06	89	11	35	65	2	frupi,appad	benign,kyview,appad,adware,pornvideo,smsreg,lockscreen,gappusin,vmvol,mobidash,tekwon,triada,secneo,kuguo,infosteal,ramnit,youmi,sandr,execdownload,dowgin,sprovider,secapk,packed,smsspy,frupi,rooter,windows,smspay,unknown
2017-07	74	26	30	70	3	masspr,hiddapp,lardlond	benign,apptrack,windows,baiduprotect,hiddad,hiddapp,mobidash,dnotua,lockscreen,spyware,guerrilla,secneo,wapron,kyview,execdownload,adware,youmi,virus,smsagent,infosteal,smsreg,tencentprotect,skymobi,packed,rooter,masspr,smspay,androrat,unknown,secapk,triada,lezok,hiddenapp,ewind,exploit,lardlond,dowgin
2017-08	85	15	43	57	3	gamclk,lotusid,ratker	packed,benign,lotusid,mobidash,sprovider,lezok,sms,ramnit,lardlond,kyview,hiddenapp,execdownload,adware,tool,ewind,dowgin,linux,smsreg,lockscreen,gamclk,unknown,triada,infosteal,qysly,ratker,hypay,dnotua,smspay,hiddad,syringe
2017-09	86	14	45	55	1	mobby	benign,hiddapp,ransomware,hiddad,execdownload,smssend,appad,mobby,infosteal,adware,triada,smskey,rootnik,smsreg,xafekopy,hypay,smspay
2017-10	78	22	38	62	1	yoga	adware,lockscreen,benign,mobidash,youmi,hiddad,triada,fakeapp,execdownload,hiddapp,hiddenapp,spyware,yoga,windows,guerrilla,smsreg,skygofree,dowgin,ginmaster
2017-11	87	13	41	59	5	mobtool,miner,cynos,spynote	hiddad,benign,yoga,mobidash,miner,infosteal,adwo,adware,guerrilla,gappusin,smsreg,smspay,dnotua,clicks,unknown,execdownload,cynos,mobtool,wapron,shedun,tencentprotect,styricka,spynote,linux,ewind,rooter,secapk
2017-12	87	13	46	54	5	egame,lockerpin,darop,loki	benign,lockerpin,dnotua,darop,mobidash,smsreg,smssend,execdownload,skymobi,loki,virus,gappusin,packed,hiddad,egame,adware,wapron,tool,smspay
2018-01	93	7	29	71	0		benign,adware,smsspy,mobidash,wapron,execdownload,hiddad,tool,lezok,tencentprotect,packed,commplat,smsreg,autoins,smspay,triada,smssend
2018-02	94	6	18	82	2	hqwar,vpsdrop	dnotua,benign,execdownload,admogo,windows,adware,youmi,dowgin,rootnik,secapk,vpsdrop,packed,ewind,smsreg,domob,yoga,clicks,syringe,smsspy,gappusin,hqwar,wapron,smspay,hoverwatch,hiddad
2018-03	82	18	67	33	0		benign,packed,clicks,boogr,wapron,syringe,smsreg,mobidash,adware,gappusin,dowgin,lockscreen,hiddenapp,hiddad,autoins,admogo,secapk
2018-04	84	16	38	62	1	desertscorpion	benign,boogr,smsreg,dowgin,vpsdrop,desertscorpion,hypay,clicks,packed,adware,baiduprotect
2018-05	92	8	89	11	1	clientor	benign,windows,execdownload,packed,dnotua,ginmaster,dowgin,clientor,adware,hiddenads
2018-06	71	29	11	89	5	belesak,metasploit,smsbot	smssend,infosteal,robtes,droidkungfu,svpeng,clicks,lockscreen,tool,exploit,fakeinst,phonespy,adware,belesak,congur,smsreg,execdownload,mobidash,benign,mobtes,smforw,metasploit,hiddenapp,smsbot,smsspy,shedun
2018-07	80	20	47	53	3	trojandrop,elite,hidden	benign,kyview,dowgin,wooboo,leadbolt,baiduprotect,airpush,wapron,hidden,unknown,kuguo,small,lockscreen,smsreg,youmi,autoins,elite,igexin,metasploit,adware,tekwon,hiddad,secapk,smspay,opfake,skymobi,execdownload,svpeng,trojandrop
2018-08	93	7	58	42	1	piom	benign,mobidash,adware,dowgin,fakeapp,ramnit,hiddad,secneo,execdownload,shedun,smsreg,youmi,piom,dnotua
2018-09	84	16	65	35	0		benign,execdownload,hiddad,adware,vpsdrop,smspay,smsspy,kyview,smsreg,dnotua,wapron,hiddapp,clicks,triada,packed
2018-10	84	16	53	47	1	dnouta	benign,dnotua,dnouta,execdownload,unknown,wapron,smsreg,umpay,secapk,hiddad,packed
2018-11	90	10	46	54	1	xiny	benign,adware,gappusin,youmi,wapron,smsreg,styricka,feiwo,smsspy,xiny,hypay,trackplus,execdownload,clicks,virus,unknown,infosteal,packed,shedun
