date	Count	Index	True	Pred	Family	Score
2013-01	65	16	1	1.0000	jsmshider	10.8551
2013-01	66	882	0	1.0000	benign	10.8540
2013-01	67	209	1	1.0000	jsmshider	10.8443
2013-01	68	535	0	0.9953	benign	10.8217
2013-01	69	278	1	0.9996	plankton	10.4812
2013-01	70	372	1	0.9998	fjcon	10.4727
2013-01	71	281	1	1.0000	smsagent	10.4145
2013-01	72	248	1	0.9930	opfake	10.3269
2013-01	73	55	1	1.0000	gappusin	10.2639
2013-01	74	99	1	1.0000	exploit	9.9767
2013-01	75	28	1	0.9979	opfake	9.9724
2013-01	76	4103	0	1.0000	benign	9.7338
2013-01	77	483	1	0.9826	opfake	9.6979
2013-01	78	283	1	1.0000	gappusin	9.6846
2013-01	79	126	1	1.0000	opfake	9.6453
2013-01	80	341	1	0.9997	frebro	9.5726
2013-01	81	4723	0	1.0000	benign	9.5698
2013-01	82	174	1	0.9778	exploit	9.5257
2013-01	83	2578	0	0.9823	benign	9.5043
2013-01	84	352	1	0.9987	opfake	9.4992
2013-01	85	2300	0	0.9996	benign	9.4835
2013-01	86	4843	0	1.0000	benign	9.4747
2013-01	87	476	1	0.9993	opfake	9.4532
2013-01	88	369	1	1.0000	opfake	9.4127
2013-01	89	204	1	0.9956	opfake	9.4030
2013-01	90	617	0	0.8433	benign	9.4011
2013-01	91	100	1	0.9997	opfake	9.3885
2013-01	92	3255	0	1.0000	benign	9.3872
2013-01	93	320	1	0.9999	opfake	9.3772
2013-01	94	34	1	0.9927	opfake	9.3755
2013-01	95	131	1	0.9901	opfake	9.3721
2013-01	96	310	1	0.9999	opfake	9.3712
2013-01	97	60	1	0.9999	opfake	9.3669
2013-01	98	444	1	0.9897	opfake	9.3639
2013-01	99	24	1	0.9989	opfake	9.3626
2013-02	0	151	1	0.5667	adware	177.7295
2013-02	1	298	1	0.8023	plankton	147.7924
2013-02	2	16	1	0.7411	airpush	142.3707
2013-02	3	2146	0	0.5427	benign	114.3245
2013-02	4	186	1	0.6453	gappusin	111.8119
2013-02	5	2674	0	0.7874	benign	109.3590
2013-02	6	113	1	0.4533	gappusin	93.4434
2013-02	7	25	1	0.6547	adwo	86.1214
2013-02	8	1	1	0.4667	smsagent	84.8530
2013-02	9	11	1	0.9126	airpush	79.6561
2013-02	10	31	1	0.5354	adware	75.1076
2013-02	11	17	1	0.9406	adsms	62.1031
2013-02	12	191	1	0.7581	ganlet	61.5235
2013-02	13	242	1	0.5573	plankton	61.2820
2013-02	14	1224	0	0.5942	benign	55.8325
2013-02	15	103	1	0.7332	ganlet	55.5204
2013-02	16	1446	0	0.7646	benign	54.5184
2013-02	17	2173	0	0.9407	benign	49.2957
2013-02	18	446	0	0.9123	benign	48.2294
2013-02	19	1117	0	0.4176	benign	47.9198
2013-02	20	174	1	0.9884	jsmshider	39.9580
2013-02	21	45	1	0.9937	leadbolt	34.8378
2013-02	22	272	1	0.8599	kuguo	27.1450
2013-02	23	96	1	0.9506	gappusin	25.6675
2013-02	24	276	1	0.9704	airpush	25.2632
2013-02	25	20	1	0.9987	mobwin	22.8603
2013-02	26	226	1	0.9999	airpush	22.1076
2013-02	27	219	1	0.8619	wooboo	21.9522
2013-02	28	301	1	0.9997	airpush	21.2447
2013-02	29	60	1	0.8776	smssend	18.7502
2013-02	30	704	0	0.5125	benign	16.8646
2013-02	31	1071	0	1.0000	benign	15.6153
2013-02	32	796	0	1.0000	benign	12.2730
2013-02	33	287	1	0.9168	jsmshider	10.8256
2013-02	34	1635	0	0.9378	benign	10.6416
2013-02	35	277	1	0.9942	mmarketpay	9.8597
2013-02	36	184	1	0.6652	wooboo	9.0818
2013-02	37	839	0	0.9844	benign	8.4256
2013-02	38	163	1	0.9986	leadbolt	7.6870
2013-02	39	697	0	0.9999	benign	7.1751
2013-02	40	313	1	0.9937	smskey	7.0794
2013-02	41	12	1	0.9843	gappusin	6.5811
2013-02	42	291	1	0.9994	adware	5.5583
2013-02	43	527	0	0.9984	benign	5.4294
2013-02	44	234	1	0.9932	adware	4.5063
2013-02	45	115	1	0.9906	smsagent	4.3552
2013-02	46	146	1	0.9816	airpush	4.1786
2013-02	47	294	1	0.9993	youmi	4.1126
2013-02	48	85	1	0.9998	smsagent	4.0603
2013-02	49	248	1	0.9940	airpush	4.0219
2013-02	50	253	1	0.9995	airpush	3.5489
2013-02	51	2786	0	0.9999	benign	3.4328
2013-02	52	250	1	0.9996	adware	3.1894
2013-02	53	286	1	0.9990	adware	3.1441
2013-02	54	308	1	0.9997	adware	3.0497
2013-02	55	148	1	1.0000	adware	2.9235
2013-02	56	270	1	0.9973	adware	2.8945
2013-02	57	49	1	0.9989	adware	2.8839
2013-02	58	158	1	0.9904	adware	2.8752
2013-02	59	262	1	0.9994	adware	2.8546
2013-02	60	288	1	0.9964	airpush	2.7734
2013-02	61	90	1	0.9994	airpush	2.7574
2013-02	62	1808	0	0.9998	benign	2.7440
2013-02	63	249	1	0.9959	adware	2.4684
2013-02	64	215	1	0.9988	boqx	2.2768
2013-02	65	116	1	0.9997	uupay	2.2487
2013-02	66	154	1	0.9999	jsmshider	1.9379
2013-02	67	13	1	0.9998	airpush	1.8645
2013-02	68	264	1	0.9990	fakeinst	1.7874
2013-02	69	104	1	0.9961	fakeinst	1.6758
2013-02	70	122	1	0.9994	fakeinst	1.6687
2013-02	71	299	1	0.9998	fakeinst	1.6646
2013-02	72	93	1	0.9999	airpush	1.6262
2013-02	73	1537	0	1.0000	benign	1.5754
2013-02	74	0	1	1.0000	fakeinst	1.4754
2013-02	75	1556	0	0.9968	benign	1.4364
2013-02	76	292	1	0.9965	fakeinst	1.4224
2013-02	77	289	1	0.9996	fakeinst	1.4149
2013-02	78	65	1	0.9990	fakeinst	1.4017
2013-02	79	24	1	0.9994	fakeinst	1.3795
2013-02	80	244	1	0.9999	fakeinst	1.3693
2013-02	81	47	1	0.9999	fakeinst	1.3384
2013-02	82	241	1	1.0000	fakeinst	1.3309
2013-02	83	281	1	0.9984	fakeinst	1.3156
2013-02	84	207	1	0.9998	fakeinst	1.3075
2013-02	85	27	1	1.0000	fakeinst	1.3063
2013-02	86	290	1	0.9999	fakeinst	1.3014
2013-02	87	149	1	0.9994	fakeinst	1.3012
2013-02	88	269	1	0.9999	fakeinst	1.2941
2013-02	89	169	1	1.0000	fakeinst	1.2910
2013-02	90	101	1	0.9984	fakeinst	1.2886
2013-02	91	82	1	0.9906	fakeinst	1.2878
2013-02	92	247	1	1.0000	opfake	1.2626
2013-02	93	285	1	1.0000	plankton	1.2418
2013-02	94	214	1	0.9997	opfake	1.2131
2013-02	95	86	1	0.9998	opfake	1.2009
2013-02	96	180	1	0.9993	opfake	1.1845
2013-02	97	124	1	0.9986	opfake	1.1791
2013-02	98	165	1	1.0000	adware	1.0397
2013-02	99	168	1	1.0000	airpush	1.0286
2013-03	0	1449	0	0.4619	benign	150.0564
2013-03	1	144	1	0.2707	nandrobox	137.3629
2013-03	2	285	1	0.5054	youmi	133.6402
2013-03	3	96	1	0.3923	wooboo	128.4751
2013-03	4	3069	0	0.2998	benign	118.5550
2013-03	5	151	1	0.3573	kmin	115.8601
2013-03	6	958	0	0.4020	benign	114.1652
2013-03	7	2759	0	0.6449	benign	110.1826
2013-03	8	893	0	0.5809	benign	109.2639
2013-03	9	2247	0	0.2343	benign	106.5284
2013-03	10	1	1	0.3924	fakeangry	106.4684
2013-03	11	18	1	0.5691	smssend	100.2718
2013-03	12	139	1	0.5050	exploit	98.1787
2013-03	13	90	1	0.5042	youmi	84.3339
2013-03	14	526	0	0.5949	benign	82.3796
2013-03	15	49	1	0.4603	opfake	79.7434
2013-03	16	2181	0	0.6856	benign	75.1576
2013-03	17	123	1	0.4243	youmi	73.2320
2013-03	18	260	1	0.6266	smssend	72.3036
2013-03	19	3340	0	0.4249	benign	69.5693
2013-03	20	706	0	0.5455	benign	69.0871
2013-03	21	289	1	0.3368	adware	66.6726
2013-03	22	312	1	0.6342	adware	65.0812
2013-03	23	3167	0	0.6618	benign	62.5885
2013-03	24	58	1	0.7645	ginmaster	62.5178
2013-03	25	42	1	0.8926	smssend	60.8852
2013-03	26	536	0	0.4939	benign	60.6500
2013-03	27	208	1	0.6857	airpush	53.7391
2013-03	28	39	1	0.5590	smssend	51.9204
2013-03	29	159	1	0.6618	smskey	47.5136
2013-03	30	54	1	0.5903	jsmshider	47.3889
2013-03	31	1257	0	0.5710	benign	44.4536
2013-03	32	932	0	0.6702	benign	43.9764
2013-03	33	3009	0	0.6823	benign	41.5150
2013-03	34	118	1	0.5824	airpush	40.8249
2013-03	35	9	1	0.4413	adware	38.3834
2013-03	36	44	1	0.5636	plankton	37.4893
2013-03	37	2052	0	0.7735	benign	33.7543
2013-03	38	0	1	0.8046	droidkungfu	26.7864
2013-03	39	307	1	0.9698	adware	23.9593
2013-03	40	152	1	0.9981	adware	21.6329
2013-03	41	1579	0	0.9928	benign	21.5714
2013-03	42	53	1	0.9990	wooboo	21.5129
2013-03	43	41	1	1.0000	airpush	21.2772
2013-03	44	860	0	0.4641	benign	21.1359
2013-03	45	63	1	1.0000	airpush	20.2234
2013-03	46	328	1	1.0000	smsagent	19.8156
2013-03	47	180	1	0.9999	smsagent	19.7666
2013-03	48	48	1	1.0000	smsagent	19.7661
2013-03	49	51	1	0.8868	gappusin	18.3642
2013-03	50	2969	0	0.9694	benign	17.2596
2013-03	51	32	1	0.7725	feejar	17.0383
2013-03	52	212	1	0.8018	droidkungfu	17.0235
2013-03	53	7	1	0.9697	plankton	15.3040
2013-03	54	188	1	0.8796	porfa	12.0514
2013-03	55	214	1	0.9324	smskey	10.8871
2013-03	56	194	1	0.9331	airpush	10.7438
2013-03	57	3258	0	0.9999	benign	8.0036
2013-03	58	813	0	0.9959	benign	6.9612
2013-03	59	1468	0	0.9461	benign	6.3116
2013-03	60	231	1	0.9983	airpush	6.0412
2013-03	61	1954	0	0.9900	benign	4.9886
2013-03	62	261	1	0.9944	airpush	4.5402
2013-03	63	252	1	0.9853	airpush	3.9423
2013-03	64	207	1	0.9998	airpush	3.9410
2013-03	65	293	1	0.9971	smskey	3.9330
2013-03	66	183	1	0.9980	airpush	3.8381
2013-03	67	1867	0	0.9844	benign	3.0071
2013-03	68	329	1	0.8976	airpush	2.8124
2013-03	69	2320	0	0.9851	benign	2.7991
2013-03	70	220	1	0.9971	plankton	2.5540
2013-03	71	310	1	0.9970	youmi	2.2150
2013-03	72	2832	0	0.9999	benign	2.0685
2013-03	73	193	1	0.9994	adware	1.9059
2013-03	74	195	1	0.9937	airpush	1.8697
2013-03	75	745	0	0.9952	benign	1.6490
2013-03	76	279	1	0.9889	plankton	1.5843
2013-03	77	295	1	1.0000	gappusin	1.5027
2013-03	78	1341	0	0.9985	benign	1.4632
2013-03	79	321	1	0.9996	youmi	1.3592
2013-03	80	831	0	0.9831	benign	1.3193
2013-03	81	224	1	1.0000	smssend	1.1705
2013-03	82	302	1	0.9986	adware	1.1241
2013-03	83	122	1	0.9997	plankton	0.9790
2013-03	84	175	1	1.0000	airpush	0.9298
2013-03	85	1039	0	0.9999	benign	0.9142
2013-03	86	269	1	1.0000	plankton	0.8850
2013-03	87	76	1	0.9999	kuguo	0.8693
2013-03	88	33	1	1.0000	airpush	0.7826
2013-03	89	225	1	1.0000	airpush	0.7540
2013-03	90	83	1	1.0000	airpush	0.7540
2013-03	91	166	1	1.0000	airpush	0.7528
2013-03	92	306	1	1.0000	adware	0.6831
2013-03	93	233	1	0.9967	ginmaster	0.6508
2013-03	94	75	1	0.9991	plankton	0.6236
2013-03	95	200	1	1.0000	plankton	0.6172
2013-03	96	290	1	1.0000	smsreg	0.6017
2013-03	97	275	1	1.0000	airpush	0.5771
2013-03	98	3	1	1.0000	airpush	0.5744
2013-03	99	311	1	1.0000	youmi	0.5688
2013-04	0	166	1	0.3868	adwo	197.9002
2013-04	1	84	1	0.1461	adware	170.7474
2013-04	2	342	1	0.3465	leadbolt	127.2627
2013-04	3	295	1	0.5382	fakeinst	108.7879
2013-04	4	235	1	0.5988	wooboo	96.0265
2013-04	5	124	1	0.5416	fakeinst	92.8398
2013-04	6	378	1	0.4831	fakeinst	90.4713
2013-04	7	399	0	0.6929	benign	86.7355
2013-04	8	199	1	0.7386	leadbolt	77.7103
2013-04	9	1212	0	0.5589	benign	74.9072
2013-04	10	255	1	0.5900	fakeinst	66.2911
2013-04	11	162	1	0.7868	faketoken	51.6389
2013-04	12	226	1	0.8623	leadbolt	50.6602
2013-04	13	133	1	0.4893	dowgin	50.4987
2013-04	14	86	1	0.8814	adware	46.2246
2013-04	15	959	0	0.7096	benign	45.8173
2013-04	16	2742	0	0.6533	benign	44.9949
2013-04	17	608	0	0.5443	benign	42.1146
2013-04	18	802	0	0.8106	benign	30.2636
2013-04	19	3825	0	0.9571	benign	26.3671
2013-04	20	366	1	0.5750	airpush	23.1362
2013-04	21	317	1	0.7253	badnews	21.9911
2013-04	22	72	1	0.9875	gappusin	21.0579
2013-04	23	64	1	0.9937	youmi	20.4670
2013-04	24	699	0	0.9988	benign	20.4336
2013-04	25	289	1	0.9687	execdownload	20.4110
2013-04	26	1436	0	0.9362	benign	20.3014
2013-04	27	423	0	0.9999	benign	20.3010
2013-04	28	3	1	0.9999	smsagent	19.9594
2013-04	29	382	1	1.0000	smssend	19.8651
2013-04	30	227	1	0.9999	smssend	19.8617
2013-04	31	224	1	0.9979	gappusin	19.7023
2013-04	32	274	1	1.0000	airpush	19.0156
2013-04	33	11	1	0.9496	anforen	18.6649
2013-04	34	208	1	0.9690	smskey	15.1926
2013-04	35	3211	0	0.9945	benign	12.8402
2013-04	36	308	1	0.9997	smsagent	12.6804
2013-04	37	135	1	0.9924	fakeinst	11.7690
2013-04	38	201	1	0.9922	fakeinst	11.6525
2013-04	39	150	1	0.9977	fakeinst	11.0920
2013-04	40	140	1	0.9993	fakeinst	11.0812
2013-04	41	139	1	0.9986	fakeinst	10.8906
2013-04	42	282	1	0.9897	revmob	8.7368
2013-04	43	464	0	0.9991	benign	8.1625
2013-04	44	31	1	0.9989	leadbolt	7.9716
2013-04	45	661	0	0.9853	benign	7.8488
2013-04	46	103	1	1.0000	leadbolt	6.8008
2013-04	47	30	1	0.9919	smskey	6.7162
2013-04	48	1203	0	0.9976	benign	4.9707
2013-04	49	287	1	0.8537	adware	3.9506
2013-04	50	152	1	0.7759	smskey	3.9050
2013-04	51	462	0	0.9962	benign	2.4575
2013-04	52	369	1	0.9075	leadbolt	2.4527
2013-04	53	330	1	0.9987	ginmaster	2.0130
2013-04	54	175	1	0.9586	plankton	1.9843
2013-04	55	1189	0	0.9986	benign	1.7130
2013-04	56	916	0	1.0000	benign	1.6491
2013-04	57	253	1	0.9999	smssend	1.5436
2013-04	58	1476	0	0.9980	benign	1.2619
2013-04	59	276	1	1.0000	airpush	1.0481
2013-04	60	18	1	0.9978	plankton	0.8318
2013-04	61	285	1	0.9998	adware	0.8029
2013-04	62	232	1	0.9994	smssend	0.6863
2013-04	63	275	1	1.0000	airpush	0.6681
2013-04	64	1191	0	0.9998	benign	0.6603
2013-04	65	47	1	0.9999	fakeinst	0.6579
2013-04	66	123	1	0.9999	leadbolt	0.5891
2013-04	67	617	0	0.9828	benign	0.4966
2013-04	68	350	1	1.0000	fakeinst	0.3590
2013-04	69	188	1	0.9999	fakeinst	0.3261
2013-04	70	148	1	1.0000	fakeinst	0.3259
2013-04	71	177	1	1.0000	fakeinst	0.3203
2013-04	72	95	1	1.0000	fakeinst	0.2995
2013-04	73	160	1	1.0000	fakeinst	0.2982
2013-04	74	315	1	0.9999	fakeinst	0.2931
2013-04	75	48	1	1.0000	fakeinst	0.2926
2013-04	76	251	1	1.0000	fakeinst	0.2913
2013-04	77	179	1	0.9998	fakeinst	0.2905
2013-04	78	171	1	0.9997	fakeinst	0.2876
2013-04	79	212	1	0.9999	fakeinst	0.2873
2013-04	80	286	1	1.0000	fakeinst	0.2870
2013-04	81	215	1	1.0000	fakeinst	0.2867
2013-04	82	120	1	1.0000	fakeinst	0.2865
2013-04	83	50	1	1.0000	fakeinst	0.2862
2013-04	84	306	1	0.9985	fakeinst	0.2858
2013-04	85	137	1	0.9998	fakeinst	0.2858
2013-04	86	386	1	0.9999	fakeinst	0.2856
2013-04	87	325	1	1.0000	fakeinst	0.2849
2013-04	88	362	1	0.9999	fakeinst	0.2848
2013-04	89	96	1	1.0000	fakeinst	0.2848
2013-04	90	99	1	1.0000	plankton	0.2763
2013-04	91	373	1	1.0000	leadbolt	0.2708
2013-04	92	3776	0	1.0000	benign	0.2005
2013-04	93	1467	0	1.0000	benign	0.1900
2013-04	94	117	1	1.0000	unknown	0.1841
2013-04	95	68	1	1.0000	smsagent	0.1840
2013-04	96	203	1	1.0000	plankton	0.1633
2013-04	97	355	1	1.0000	plankton	0.1633
2013-04	98	268	1	1.0000	airpush	0.1413
2013-04	99	55	1	1.0000	uuserv	0.1392
2013-05	0	74	1	0.2790	kuguo	212.4214
2013-05	1	431	1	0.7917	adware	106.1391
2013-05	2	3491	0	0.5741	benign	99.4432
2013-05	3	256	1	0.4878	smsagent	96.7552
2013-05	4	330	1	0.3906	smssend	96.5120
2013-05	5	2502	0	0.5505	benign	83.1061
2013-05	6	911	0	0.5329	benign	81.6390
2013-05	7	420	1	0.6654	exploit	79.1116
2013-05	8	3364	0	0.6613	benign	76.2578
2013-05	9	1328	0	0.9579	benign	75.2506
2013-05	10	294	1	0.6590	domob	61.7668
2013-05	11	479	1	0.4649	smsagent	60.0827
2013-05	12	1026	0	0.7036	benign	58.8495
2013-05	13	124	1	0.6191	gappusin	58.5455
2013-05	14	1835	0	0.5253	benign	56.6836
2013-05	15	878	0	0.5007	benign	55.1846
2013-05	16	2746	0	0.9539	benign	43.3341
2013-05	17	3437	0	0.6679	benign	41.6279
2013-05	18	393	1	0.9735	adware	34.1311
2013-05	19	58	1	0.9686	dianle	33.6916
2013-05	20	71	1	0.9980	opfake	28.6207
2013-05	21	406	1	0.9996	opfake	25.1157
2013-05	22	446	1	0.9997	opfake	25.0099
2013-05	23	61	1	0.9999	opfake	24.9216
2013-05	24	266	1	0.9999	opfake	24.9076
2013-05	25	64	1	0.9996	opfake	24.8813
2013-05	26	52	1	0.9995	opfake	24.8766
2013-05	27	146	1	0.9996	opfake	24.8755
2013-05	28	466	1	1.0000	opfake	24.8739
2013-05	29	175	1	0.9999	opfake	24.8705
2013-05	30	301	1	0.9977	opfake	24.8674
2013-05	31	471	1	0.9957	opfake	24.8674
2013-05	32	20	1	0.9729	opfake	23.5084
2013-05	33	427	1	0.8005	skymobi	22.5887
2013-05	34	391	1	0.9891	kuguo	22.5776
2013-05	35	315	1	1.0000	fakeinst	22.0010
2013-05	36	419	1	0.9960	smsreg	21.4510
2013-05	37	24	1	1.0000	fakeinst	21.1029
2013-05	38	372	1	0.9999	fakeinst	21.0603
2013-05	39	72	1	1.0000	fakeinst	21.0493
2013-05	40	169	1	0.9999	fakeinst	21.0492
2013-05	41	324	1	0.9998	fakeinst	21.0398
2013-05	42	389	1	0.9998	fakeinst	21.0383
2013-05	43	273	1	0.9999	fakeinst	21.0336
2013-05	44	361	1	0.8041	opfake	21.0276
2013-05	45	158	1	0.9998	fakeinst	21.0030
2013-05	46	291	1	0.9997	fakeinst	20.9994
2013-05	47	439	1	0.9996	fakeinst	20.9965
2013-05	48	53	1	1.0000	fakeinst	20.9957
2013-05	49	456	1	0.9783	opfake	20.9953
2013-05	50	7	1	1.0000	fakeinst	20.9915
2013-05	51	108	1	0.9999	fakeinst	20.9903
2013-05	52	199	1	0.9998	fakeinst	20.9897
2013-05	53	112	1	0.9949	fakeinst	20.9894
2013-05	54	436	1	0.9292	opfake	20.4879
2013-05	55	2686	0	1.0000	benign	20.2543
2013-05	56	210	1	0.9923	opfake	20.0964
2013-05	57	19	1	1.0000	airpush	19.8759
2013-05	58	355	1	0.9997	airpush	19.8677
2013-05	59	126	1	1.0000	airpush	19.5944
2013-05	60	1372	0	0.9677	benign	17.3920
2013-05	61	3498	0	0.9992	benign	13.0724
2013-05	62	166	1	0.9994	gappusin	10.1252
2013-05	63	402	1	0.9978	faketoken	10.1110
2013-05	64	110	1	0.9574	smsreg	6.4715
2013-05	65	10	1	0.9994	wifle	5.2006
2013-05	66	257	1	0.9895	virus	4.9554
2013-05	67	1505	0	0.9968	benign	2.5113
2013-05	68	430	1	0.9986	smsreg	1.5718
2013-05	69	190	1	0.9995	airpush	1.5128
2013-05	70	109	1	1.0000	adware	1.3886
2013-05	71	2076	0	1.0000	benign	1.3018
2013-05	72	370	1	1.0000	airpush	1.2370
2013-05	73	203	1	1.0000	kuguo	1.0042
2013-05	74	260	1	1.0000	airpush	0.9001
2013-05	75	424	1	1.0000	kuguo	0.8091
2013-05	76	829	0	0.9983	benign	0.7645
2013-05	77	481	1	1.0000	leadbolt	0.6674
2013-05	78	2383	0	1.0000	benign	0.6325
2013-05	79	4329	0	1.0000	benign	0.5015
2013-05	80	310	1	1.0000	smsreg	0.4802
2013-05	81	2807	0	1.0000	benign	0.4792
2013-05	82	207	1	1.0000	adware	0.4581
2013-05	83	174	1	1.0000	airpush	0.3985
2013-05	84	1256	0	0.9995	benign	0.3937
2013-05	85	4119	0	1.0000	benign	0.3603
2013-05	86	1191	0	1.0000	benign	0.3510
2013-05	87	2758	0	0.9999	benign	0.3458
2013-05	88	371	1	1.0000	adwo	0.2946
2013-05	89	47	1	1.0000	adware	0.2930
2013-05	90	2676	0	1.0000	benign	0.2865
2013-05	91	1060	0	1.0000	benign	0.2832
2013-05	92	4150	0	1.0000	benign	0.2780
2013-05	93	1719	0	1.0000	benign	0.2695
2013-05	94	264	1	1.0000	gappusin	0.2686
2013-05	95	374	1	1.0000	kuguo	0.2626
2013-05	96	395	1	1.0000	fakeinst	0.2386
2013-05	97	221	1	1.0000	fakeinst	0.2385
2013-05	98	193	1	1.0000	airpush	0.2320
2013-05	99	4427	0	1.0000	benign	0.2165
2013-06	0	299	1	0.2713	smsreg	236.0790
2013-06	1	3037	0	0.2745	benign	192.4602
2013-06	2	177	1	0.4976	airpush	103.8444
2013-06	3	192	1	0.4727	updtkiller	94.4860
2013-06	4	343	0	0.5794	benign	79.3905
2013-06	5	182	1	0.5676	airpush	76.0163
2013-06	6	170	1	0.3820	exploit	75.3372
2013-06	7	105	1	0.5224	koomer	75.0422
2013-06	8	178	1	0.4762	adware	73.9613
2013-06	9	21	1	0.4827	airpush	73.7071
2013-06	10	332	1	0.4358	koomer	73.4626
2013-06	11	2072	0	0.5766	benign	72.2837
2013-06	12	302	1	0.4846	boqx	70.6914
2013-06	13	399	0	0.4794	benign	70.6390
2013-06	14	89	1	0.8835	airpush	66.3424
2013-06	15	222	1	0.7093	smskey	63.8407
2013-06	16	1836	0	0.4909	benign	61.8075
2013-06	17	100	1	0.4667	droidkungfu	54.4252
2013-06	18	1488	0	0.6216	benign	47.6261
2013-06	19	290	1	1.0000	smsreg	26.2471
2013-06	20	0	1	1.0000	smsreg	24.6740
2013-06	21	124	1	1.0000	smsreg	24.0212
2013-06	22	174	1	0.9933	zitmo	23.1970
2013-06	23	287	1	1.0000	smsreg	23.0709
2013-06	24	262	1	0.8204	adware	21.9372
2013-06	25	163	1	0.9937	smsreg	21.5524
2013-06	26	2264	0	0.6560	benign	17.2559
2013-06	27	33	1	0.4826	airpush	16.7813
2013-06	28	32	1	0.9984	fakeinst	16.5927
2013-06	29	142	1	0.9368	airpush	14.8314
2013-06	30	117	1	0.9022	kuguo	14.5973
2013-06	31	212	1	0.8572	airpush	13.0768
2013-06	32	273	1	0.9091	airpush	12.9410
2013-06	33	512	0	1.0000	benign	11.8739
2013-06	34	216	1	0.9455	unknown	10.2442
2013-06	35	24	1	0.8755	airpush	10.1770
2013-06	36	2095	0	0.9852	benign	9.3416
2013-06	37	39	1	0.9279	airpush	8.8383
2013-06	38	1456	0	0.9611	benign	8.2442
2013-06	39	742	0	0.9968	benign	6.6641
2013-06	40	91	1	0.9958	adware	3.5817
2013-06	41	238	1	0.8554	airpush	3.5454
2013-06	42	4	1	0.9985	plankton	3.5349
2013-06	43	164	1	0.9823	airpush	3.1511
2013-06	44	2617	0	0.9637	benign	3.0867
2013-06	45	286	1	0.9983	fakeinst	3.0174
2013-06	46	68	1	0.9977	airpush	2.9858
2013-06	47	282	1	0.9791	airpush	2.9523
2013-06	48	134	1	1.0000	airpush	2.9436
2013-06	49	256	1	0.9960	airpush	2.7703
2013-06	50	446	0	0.9999	benign	2.7463
