date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-10	0.9878	0.9895	0.0105	0.0122	0.9894	0.9118	0.9483
2016-11	0.9636	0.9910	0.0090	0.0364	0.9883	0.9217	0.9422
2016-12	0.9251	0.9919	0.0081	0.0749	0.9854	0.9251	0.9251
2017-01	0.9406	0.9883	0.0117	0.0594	0.9839	0.8932	0.9163
2017-02	0.9429	0.9900	0.0100	0.0571	0.9854	0.9108	0.9266
2017-03	0.9157	0.9841	0.0159	0.0843	0.9778	0.8539	0.8837
2017-04	0.8903	0.9903	0.0097	0.1097	0.9822	0.8903	0.8903
2017-05	0.8283	0.9931	0.0069	0.1717	0.9802	0.9111	0.8677
2017-06	0.9204	0.9852	0.0148	0.0796	0.9800	0.8455	0.8814
2017-07	0.9572	0.9762	0.0238	0.0428	0.9743	0.8174	0.8818
2017-08	0.9730	0.9892	0.0108	0.0270	0.9876	0.9085	0.9396
2017-09	0.9745	0.9857	0.0143	0.0255	0.9847	0.8693	0.9189
2017-10	0.9321	0.9915	0.0085	0.0679	0.9870	0.8996	0.9156
2017-11	0.9565	0.9821	0.0179	0.0435	0.9797	0.8462	0.8980
2017-12	0.9600	0.9719	0.0281	0.0400	0.9709	0.7643	0.8511
2018-01	0.9216	0.9846	0.0154	0.0784	0.9793	0.8443	0.8812
2018-02	0.9448	0.9909	0.0091	0.0552	0.9872	0.9013	0.9226
2018-03	0.9635	0.9846	0.0154	0.0365	0.9834	0.7928	0.8699
2018-04	0.9466	0.9795	0.0205	0.0534	0.9764	0.8287	0.8837
2018-05	0.9421	0.9566	0.0434	0.0579	0.9552	0.7015	0.8042
2018-06	0.9603	0.9878	0.0122	0.0397	0.9851	0.8930	0.9254
2018-07	0.9160	0.9891	0.0109	0.0840	0.9819	0.9012	0.9085
2018-08	0.9519	0.9844	0.0156	0.0481	0.9813	0.8683	0.9082
2018-09	0.9891	0.9824	0.0176	0.0109	0.9830	0.8515	0.9152
2018-10	0.9939	0.9880	0.0120	0.0061	0.9886	0.9007	0.9450
2018-11	0.9652	0.9889	0.0111	0.0348	0.9866	0.9023	0.9327
2018-12	0.9896	0.9897	0.0103	0.0104	0.9897	0.9009	0.9432
