date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-09	0.9452	0.9911	0.0089	0.0548	0.9865	0.9209	0.9329
2016-10	0.9817	0.9784	0.0216	0.0183	0.9787	0.8328	0.9011
2016-11	0.9576	0.9840	0.0160	0.0424	0.9814	0.8681	0.9107
2016-12	0.8567	0.9884	0.0116	0.1433	0.9756	0.8885	0.8723
2017-01	0.9437	0.9838	0.0162	0.0563	0.9801	0.8580	0.8988
2017-02	0.9538	0.9924	0.0076	0.0462	0.9886	0.9310	0.9423
2017-03	0.9247	0.9841	0.0159	0.0753	0.9786	0.8552	0.8886
2017-04	0.8452	0.9840	0.0160	0.1548	0.9727	0.8239	0.8344
2017-05	0.8788	0.9863	0.0137	0.1212	0.9779	0.8447	0.8614
2017-06	0.9469	0.9891	0.0109	0.0531	0.9857	0.8843	0.9145
2017-07	0.9305	0.9768	0.0232	0.0695	0.9722	0.8169	0.8700
2017-08	0.9662	0.9900	0.0100	0.0338	0.9876	0.9137	0.9392
2017-09	0.9618	0.9838	0.0162	0.0382	0.9819	0.8531	0.9042
2017-10	0.9231	0.9911	0.0089	0.0769	0.9859	0.8947	0.9087
2017-11	0.9783	0.9866	0.0134	0.0217	0.9858	0.8824	0.9278
2017-12	0.9600	0.9749	0.0251	0.0400	0.9736	0.7843	0.8633
2018-01	0.9216	0.9875	0.0125	0.0784	0.9820	0.8704	0.8952
2018-02	0.9310	0.9903	0.0097	0.0690	0.9855	0.8940	0.9122
2018-03	0.9672	0.9857	0.0143	0.0328	0.9847	0.8055	0.8789
2018-04	0.9359	0.9765	0.0235	0.0641	0.9727	0.8067	0.8666
2018-05	0.9339	0.9821	0.0179	0.0661	0.9774	0.8496	0.8898
2018-06	0.9665	0.9873	0.0127	0.0335	0.9853	0.8902	0.9268
2018-07	0.9057	0.9924	0.0076	0.0943	0.9839	0.9286	0.9170
2018-08	0.9519	0.9874	0.0126	0.0481	0.9839	0.8907	0.9203
2018-09	0.9891	0.9860	0.0140	0.0109	0.9863	0.8779	0.9302
2018-10	0.9939	0.9904	0.0096	0.0061	0.9908	0.9193	0.9552
2018-11	0.9617	0.9915	0.0085	0.0383	0.9886	0.9231	0.9420
2018-12	0.9948	0.9911	0.0089	0.0052	0.9915	0.9143	0.9529
