date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-04	0.9636	0.9929	0.0071	0.0364	0.9901	0.9336	0.9484
2015-05	0.9617	0.9924	0.0076	0.0383	0.9897	0.9262	0.9436
2015-06	0.9628	0.9922	0.0078	0.0372	0.9895	0.9263	0.9442
2015-07	0.9602	0.9878	0.0122	0.0398	0.9851	0.8963	0.9271
2015-08	0.9575	0.9882	0.0118	0.0425	0.9852	0.8988	0.9272
2015-09	0.9730	0.9868	0.0132	0.0270	0.9855	0.8883	0.9287
2015-10	0.9221	0.9877	0.0123	0.0779	0.9815	0.8884	0.9050
2015-11	0.9836	0.9918	0.0082	0.0164	0.9910	0.9284	0.9552
2015-12	0.9543	0.9900	0.0100	0.0457	0.9865	0.9107	0.9320
2016-01	0.9037	0.9949	0.0051	0.0963	0.9868	0.9448	0.9238
2016-02	0.9654	0.9920	0.0080	0.0346	0.9896	0.9209	0.9426
2016-03	0.9735	0.9909	0.0091	0.0265	0.9893	0.9149	0.9433
2016-04	0.9676	0.9882	0.0118	0.0324	0.9864	0.8875	0.9258
2016-05	0.9539	0.9900	0.0100	0.0461	0.9865	0.9100	0.9314
2016-06	0.9411	0.9917	0.0083	0.0589	0.9867	0.9260	0.9335
2016-07	0.9688	0.9898	0.0102	0.0312	0.9877	0.9102	0.9386
2016-08	0.9678	0.9875	0.0125	0.0322	0.9855	0.8957	0.9304
2016-09	0.9675	0.9890	0.0110	0.0325	0.9869	0.9068	0.9362
2016-10	0.9654	0.9775	0.0225	0.0346	0.9763	0.8247	0.8895
2016-11	0.9667	0.9820	0.0180	0.0333	0.9805	0.8552	0.9075
2016-12	0.9577	0.9856	0.0144	0.0423	0.9829	0.8776	0.9159
2017-01	0.9406	0.9851	0.0149	0.0594	0.9809	0.8674	0.9025
2017-02	0.9511	0.9868	0.0132	0.0489	0.9833	0.8861	0.9174
2017-03	0.9157	0.9831	0.0169	0.0843	0.9769	0.8468	0.8799
2017-04	0.8452	0.9869	0.0131	0.1548	0.9753	0.8506	0.8479
2017-05	0.8889	0.9889	0.0111	0.1111	0.9810	0.8713	0.8800
2017-06	0.9912	0.9907	0.0093	0.0088	0.9907	0.9032	0.9451
2017-07	0.9572	0.9733	0.0267	0.0428	0.9717	0.7991	0.8710
2017-08	0.9797	0.9863	0.0137	0.0203	0.9856	0.8869	0.9310
2017-09	0.9618	0.9795	0.0205	0.0382	0.9779	0.8207	0.8856
2017-10	0.9367	0.9866	0.0134	0.0633	0.9828	0.8519	0.8922
2017-11	0.9783	0.9788	0.0212	0.0217	0.9787	0.8257	0.8955
2017-12	0.9760	0.9681	0.0319	0.0240	0.9688	0.7439	0.8443
2018-01	0.9346	0.9846	0.0154	0.0654	0.9804	0.8462	0.8882
2018-02	0.9379	0.9891	0.0109	0.0621	0.9849	0.8831	0.9097
2018-03	0.9526	0.9795	0.0205	0.0474	0.9780	0.7394	0.8325
2018-04	0.9466	0.9706	0.0294	0.0534	0.9683	0.7710	0.8498
2018-05	0.9669	0.9781	0.0219	0.0331	0.9770	0.8269	0.8914
2018-06	0.9686	0.9864	0.0136	0.0314	0.9847	0.8836	0.9242
2018-07	0.9119	0.9900	0.0100	0.0881	0.9823	0.9082	0.9100
2018-08	0.9485	0.9859	0.0141	0.0515	0.9823	0.8790	0.9124
2018-09	0.9803	0.9849	0.0151	0.0197	0.9845	0.8685	0.9210
2018-10	0.9473	0.9878	0.0122	0.0527	0.9838	0.8946	0.9202
2018-11	0.9617	0.9867	0.0133	0.0383	0.9842	0.8846	0.9215
2018-12	0.9896	0.9818	0.0182	0.0104	0.9825	0.8377	0.9074
