Month	New	Family	FNR	Cnt
2013-08	True	infosteal	0.5	1
2013-08	False	fakeinst	0.47058823529411764	16
2013-08	False	gappusin	0.3181818181818182	7
2013-08	False	opfake	0.38461538461538464	5
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	airpush	0.29411764705882354	5
2013-08	True	smsagent	1.0	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	False	adware	0.07142857142857142	5
2013-08	True	mogap	1.0	3
2013-08	True	wroba	1.0	1
2013-08	False	fakedoc	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-08	False	domob	1.0	1
2013-09	False	opfake	0.8125	13
2013-09	False	ginmaster	0.75	3
2013-09	False	fakeinst	0.5094339622641509	27
2013-09	True	smforw	1.0	2
2013-09	False	adware	0.104	13
2013-09	False	exploit	0.75	3
2013-09	False	smskey	1.0	5
2013-09	False	airpush	0.34285714285714286	24
2013-09	False	kuguo	0.1794871794871795	7
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	gappusin	0.47368421052631576	9
2013-09	False	wooboo	0.6	3
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	nandrobox	0.7142857142857143	5
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	0.6666666666666666	2
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	systush	0.5	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	spam	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.38461538461538464	5
2013-10	False	kuguo	0.09090909090909091	2
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.27884615384615385	29
2013-10	False	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.1896551724137931	11
2013-10	False	leadbolt	0.5	4
2013-10	False	smsreg	0.625	5
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.3888888888888889	7
2013-10	False	fakedoc	1.0	1
2013-10	False	viser	1.0	1
2013-10	False	gappusin	0.2857142857142857	4
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	adware	0.09195402298850575	8
2013-10	False	ginmaster	0.6	3
2013-10	True	rakys	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	plankton	0.2	1
2013-10	False	androrat	1.0	2
2013-10	False	nandrobox	0.5	1
2013-10	True	boqx	0.2	1
2013-10	False	adwo	0.25	1
2013-10	True	svpeng	1.0	2
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-10	True	goldentouch	0.5	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.17142857142857143	12
2013-11	False	fakeinst	0.08571428571428572	3
2013-11	True	cardserv	1.0	2
2013-11	False	ksapp	0.5	1
2013-11	False	dowgin	0.4861111111111111	35
2013-11	False	adware	0.30405405405405406	45
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	infosteal	0.6	3
2013-11	True	wedo	1.0	1
2013-11	False	kuguo	0.17391304347826086	4
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	boqx	0.05555555555555555	1
2013-11	True	smsagent	1.0	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	gappusin	0.25	2
2013-11	False	fakeangry	1.0	1
2013-11	True	spam	0.5	1
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.4	2
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.29411764705882354	5
2013-12	False	adware	0.2457627118644068	29
2013-12	False	airpush	0.12	6
2013-12	False	dowgin	0.5	6
2013-12	False	leadbolt	0.6	3
2013-12	False	kuguo	0.3	6
2013-12	False	wooboo	0.7142857142857143	10
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	fujacks	1.0	2
2013-12	False	gappusin	0.4230769230769231	11
2013-12	False	opfake	0.625	5
2013-12	True	linux	1.0	1
2013-12	False	youmi	0.11428571428571428	4
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	1.0	3
2013-12	False	utchi	0.09523809523809523	2
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	secapk	1.0	1
2013-12	True	pushad	1.0	1
2013-12	True	boqx	0.5	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	False	adwo	0.6666666666666666	2
2013-12	True	igexin	1.0	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	adflex	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	packed	1.0	1
2013-12	True	dianjin	0.16666666666666666	1
2014-01	True	mecor	1.0	10
2014-01	False	adware	0.3275862068965517	19
2014-01	False	smsreg	0.10606060606060606	7
2014-01	False	opfake	0.42857142857142855	18
2014-01	False	airpush	0.5263157894736842	50
2014-01	False	fakeinst	0.35	7
2014-01	True	minimob	0.5333333333333333	8
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	utchi	0.1	1
2014-01	False	gappusin	0.4	6
2014-01	True	smsagent	0.625	5
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	apkq	1.0	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.5	3
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.2727272727272727	3
2014-01	True	stopsms	1.0	3
2014-01	True	dianjin	1.0	1
2014-01	False	execdownload	1.0	1
2014-02	False	dowgin	0.49019607843137253	25
2014-02	False	adware	0.4265402843601896	90
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.16666666666666666	1
2014-02	True	smsagent	1.0	2
2014-02	False	airpush	0.4166666666666667	20
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	fakeinst	0.17391304347826086	4
2014-02	True	revmob	1.0	2
2014-02	False	youmi	0.4	2
2014-02	False	gappusin	0.42857142857142855	6
2014-02	False	kuguo	0.047619047619047616	1
2014-02	True	packed	0.6666666666666666	6
2014-02	True	pushad	1.0	1
2014-02	True	fobus	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	fakeapp	1.0	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	False	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	viser	1.0	1
2014-02	False	utchi	0.16666666666666666	1
2014-03	False	fakeinst	0.3125	5
2014-03	False	smskey	0.6	3
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	adware	0.496551724137931	72
2014-03	False	dowgin	0.3333333333333333	11
2014-03	False	airpush	0.417910447761194	28
2014-03	False	smssend	0.375	3
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	1.0	5
2014-03	False	kuguo	0.15384615384615385	4
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.3125	5
2014-03	False	opfake	0.5	10
2014-03	False	smsreg	0.08333333333333333	3
2014-03	True	packed	0.9090909090909091	10
2014-03	False	utchi	0.2857142857142857	2
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	smforw	0.5	1
2014-03	True	minimob	0.4	2
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	stopsms	1.0	2
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	1.0	2
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	False	dnotua	1.0	1
2014-03	False	leadbolt	0.75	3
2014-03	True	clicks	0.5	1
2014-03	False	unknown	0.16666666666666666	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	False	adware	0.494949494949495	49
2014-04	False	dowgin	0.4117647058823529	7
2014-04	False	airpush	0.4222222222222222	19
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	smssend	0.3142857142857143	11
2014-04	True	smsagent	0.9	9
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	gappusin	0.6666666666666666	8
2014-04	True	packed	1.0	7
2014-04	True	smsspy	0.75	3
2014-04	False	smsreg	0.2564102564102564	10
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	1.0	3
2014-04	False	nandrobox	1.0	1
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	leadbolt	0.75	3
2014-04	True	mecor	1.0	7
2014-04	False	appoffer	1.0	1
2014-04	False	opfake	0.45454545454545453	5
2014-04	True	minimob	0.5	2
2014-04	False	utchi	0.16666666666666666	1
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	stopsms	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	androrat	1.0	2
2014-04	True	admogo	0.3333333333333333	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	systemmonitor	0.4	2
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.7358490566037735	39
2014-05	False	adware	0.23809523809523808	15
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	airpush	0.2926829268292683	12
2014-05	True	simplocker	1.0	5
2014-05	True	qysly	1.0	3
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.09375	3
2014-05	False	gappusin	0.3125	5
2014-05	False	kyview	0.5	2
2014-05	False	dowgin	0.47368421052631576	9
2014-05	False	fakeinst	0.25	10
2014-05	False	exploit	0.5	2
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	1.0	2
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	domob	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	netspoof	1.0	1
2014-05	True	smsagent	0.3333333333333333	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.18181818181818182	2
2014-06	False	adware	0.36619718309859156	26
2014-06	False	airpush	0.41237113402061853	40
2014-06	False	exploit	0.7142857142857143	5
2014-06	False	dowgin	0.4	4
2014-06	False	golddream	1.0	2
2014-06	True	secapk	1.0	4
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.6	3
2014-06	True	smsagent	0.5	1
2014-06	False	adwo	1.0	1
2014-06	False	gappusin	0.14285714285714285	1
2014-06	False	opfake	0.375	3
2014-06	False	androrat	1.0	7
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.4166666666666667	10
2014-06	True	gidix	0.25	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	infosteal	0.06060606060606061	2
2014-06	False	smsreg	0.08333333333333333	2
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.478494623655914	89
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.3333333333333333	3
2014-07	False	adware	0.29411764705882354	10
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	sms	1.0	3
2014-07	False	exploit	1.0	2
2014-07	True	minimob	0.7142857142857143	5
2014-07	True	infosteal	0.1111111111111111	1
2014-07	True	packed	1.0	6
2014-07	False	smssend	0.16666666666666666	2
2014-07	True	adflex	1.0	2
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.2857142857142857	2
2014-07	True	smsagent	1.0	1
2014-07	True	umpay	0.25	1
2014-07	True	fengvi	1.0	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	chyapo	1.0	1
2014-07	False	appoffer	1.0	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	False	youmi	0.1111111111111111	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	False	airpush	0.7911392405063291	125
2014-08	True	mecor	1.0	36
2014-08	False	adware	0.3111111111111111	14
2014-08	False	gappusin	0.6153846153846154	8
2014-08	False	exploit	0.5	4
2014-08	True	simplocker	0.25	1
2014-08	False	smssend	0.4	4
2014-08	False	fakeinst	0.5	2
2014-08	True	dianjin	1.0	1
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.08928571428571429	5
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.6666666666666666	6
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.5555555555555556	5
2014-08	True	packed	0.75	6
2014-08	True	infosteal	0.08333333333333333	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	False	zitmo	1.0	1
2014-08	False	youmi	0.3	3
2014-08	True	qysly	0.6666666666666666	2
2014-08	True	finspy	0.25	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	False	kuguo	0.3333333333333333	1
2014-08	False	domob	0.3333333333333333	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.7704918032786885	47
2014-09	False	kyview	1.0	1
2014-09	True	packed	1.0	12
2014-09	False	dowgin	0.5	6
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	pandaad	1.0	1
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	True	secapk	0.8181818181818182	9
2014-09	True	webapp	1.0	2
2014-09	False	gappusin	0.6	3
2014-09	False	adware	0.125	4
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	False	youmi	0.4	2
2014-09	False	smsreg	0.03225806451612903	2
2014-09	True	adflex	0.75	3
2014-09	False	domob	0.2	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.2777777777777778	5
2014-09	True	fobus	1.0	4
2014-09	True	admogo	0.25	1
2014-09	False	smsthief	1.0	1
2014-09	False	appoffer	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-09	True	qysly	1.0	2
2014-09	False	smskey	1.0	1
2014-10	False	airpush	0.8345864661654135	111
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	adware	0.2647058823529412	9
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	True	packed	1.0	4
2014-10	True	adflex	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	adwo	0.5	2
2014-10	False	fakeinst	0.1	1
2014-10	False	smsthief	0.7777777777777778	7
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	False	dowgin	0.3333333333333333	3
2014-10	True	smforw	0.3333333333333333	2
2014-10	True	trackphone	1.0	1
2014-10	True	secapk	0.6666666666666666	4
2014-10	False	smsreg	0.036585365853658534	3
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	webapp	1.0	1
2014-10	True	zdtad	0.058823529411764705	1
2014-10	False	youmi	0.42857142857142855	3
2014-10	False	gappusin	0.25	1
2014-10	True	minimob	0.16666666666666666	1
2014-11	False	airpush	0.8181818181818182	81
2014-11	True	mecor	1.0	15
2014-11	False	dowgin	0.3888888888888889	7
2014-11	True	adflex	1.0	1
2014-11	True	secapk	1.0	10
2014-11	False	adware	0.2	4
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	False	androrat	1.0	2
