date	Count	Index	True	Pred	Family	Score
2020-02	9	1075	0	0.9446	benign	0.1350
2020-02	10	3265	0	0.7763	benign	0.1321
2020-02	11	2296	0	0.9386	benign	0.1238
2020-02	12	2505	0	0.9533	benign	0.1064
2020-02	13	3443	0	0.9414	benign	0.0940
2020-02	14	3313	0	0.9074	benign	0.0903
2020-02	15	1297	0	0.9421	benign	0.0833
2020-02	16	2659	0	0.9008	benign	0.0787
2020-02	17	1782	0	0.9698	benign	0.0755
2020-02	18	618	0	0.9245	benign	0.0724
2020-02	19	969	0	0.9233	benign	0.0705
2020-02	20	2375	0	0.9745	benign	0.0680
2020-02	21	34	1	0.9997	dnotua	0.0667
2020-02	22	1923	0	0.8300	benign	0.0576
2020-02	23	3568	0	0.8956	benign	0.0576
2020-02	24	634	0	0.8862	benign	0.0564
2020-02	25	546	0	0.9129	benign	0.0559
2020-02	26	3421	0	0.9907	benign	0.0550
2020-02	27	944	0	0.8865	benign	0.0536
2020-02	28	3193	0	0.9673	benign	0.0522
2020-02	29	1361	0	0.8483	benign	0.0488
2020-02	30	3765	0	0.9359	benign	0.0465
2020-02	31	29	1	0.5730	execdownload	0.0456
2020-02	32	4063	0	0.9865	benign	0.0452
2020-02	33	2618	0	0.9746	benign	0.0450
2020-02	34	3145	0	0.9831	benign	0.0433
2020-02	35	2076	0	0.9767	benign	0.0409
2020-02	36	1872	0	0.9588	benign	0.0350
2020-02	37	1083	0	0.9414	benign	0.0329
2020-02	38	3528	0	0.9847	benign	0.0310
2020-02	39	3566	0	0.9971	benign	0.0274
2020-02	40	361	1	0.9496	glodeagl	0.0254
2020-02	41	957	0	0.9335	benign	0.0248
2020-02	42	1696	0	0.9260	benign	0.0234
2020-02	43	358	1	0.9907	ewind	0.0229
2020-02	44	1547	0	0.9587	benign	0.0226
2020-02	45	2962	0	0.9640	benign	0.0220
2020-02	46	445	0	0.9682	benign	0.0184
2020-02	47	1553	0	0.9864	benign	0.0175
2020-02	48	1332	0	0.9778	benign	0.0165
2020-02	49	804	0	0.9692	benign	0.0159
2020-03	0	679	0	0.2188	benign	0.4761
2020-03	1	2823	0	0.4424	benign	0.4670
2020-03	2	729	0	0.5445	benign	0.4643
2020-03	3	1876	0	0.5294	benign	0.4330
2020-03	4	1272	0	0.6509	benign	0.4307
2020-03	5	139	1	0.7145	hypay	0.3827
2020-03	6	1356	0	0.7305	benign	0.3682
2020-03	7	381	0	0.6144	benign	0.3513
2020-03	8	1874	0	0.3563	benign	0.3498
2020-03	9	619	0	0.5066	benign	0.3479
2020-03	10	3169	0	0.7243	benign	0.3079
2020-03	11	3660	0	0.3435	benign	0.2770
2020-03	12	123	1	0.7217	adware	0.2591
2020-03	13	2023	0	0.5360	benign	0.2527
2020-03	14	342	1	0.7967	adware	0.2400
2020-03	15	954	0	0.7502	benign	0.2210
2020-03	16	790	0	0.6458	benign	0.2126
2020-03	17	1251	0	0.8749	benign	0.2109
2020-03	18	1946	0	0.8419	benign	0.2060
2020-03	19	2772	0	0.6434	benign	0.1999
2020-03	20	1207	0	0.9488	benign	0.1408
2020-03	21	594	0	0.8872	benign	0.1362
2020-03	22	2024	0	0.8562	benign	0.1244
2020-03	23	2256	0	0.9913	benign	0.1221
2020-03	24	2602	0	0.9414	benign	0.1163
2020-03	25	698	0	0.8697	benign	0.1120
2020-03	26	2087	0	0.8939	benign	0.1106
2020-03	27	3089	0	0.8321	benign	0.1095
2020-03	28	3645	0	0.7760	benign	0.1086
2020-03	29	1737	0	0.9216	benign	0.1039
2020-03	30	3470	0	0.9247	benign	0.1013
2020-03	31	1358	0	0.9739	benign	0.1005
2020-03	32	1013	0	0.8841	benign	0.0976
2020-03	33	588	0	0.9854	benign	0.0909
2020-03	34	3385	0	0.8153	benign	0.0840
2020-03	35	502	0	0.9829	benign	0.0810
2020-03	36	1601	0	0.9741	benign	0.0777
2020-03	37	1988	0	0.9730	benign	0.0746
2020-03	38	3406	0	0.9213	benign	0.0728
2020-03	39	3625	0	0.8699	benign	0.0692
2020-03	40	2512	0	0.9368	benign	0.0689
2020-03	41	2611	0	0.9374	benign	0.0683
2020-03	42	739	0	0.9041	benign	0.0676
2020-03	43	3141	0	0.9432	benign	0.0665
2020-03	44	1162	0	0.9962	benign	0.0632
2020-03	45	2819	0	0.9663	benign	0.0607
2020-03	46	1518	0	0.9802	benign	0.0605
2020-03	47	1727	0	0.9510	benign	0.0570
2020-03	48	2420	0	0.8535	benign	0.0563
2020-03	49	2055	0	0.9603	benign	0.0547
2020-04	0	1091	0	0.5417	benign	0.4848
2020-04	1	1533	0	0.5890	benign	0.4790
2020-04	2	2530	0	0.5480	benign	0.4739
2020-04	3	759	0	0.5004	benign	0.4714
2020-04	4	3101	0	0.6457	benign	0.4714
2020-04	5	537	0	0.1670	benign	0.4511
2020-04	6	2434	0	0.6207	benign	0.4414
2020-04	7	2063	0	0.5774	benign	0.4360
2020-04	8	1239	0	0.5046	benign	0.4090
2020-04	9	2532	0	0.3721	benign	0.3533
2020-04	10	1656	0	0.8460	benign	0.2848
2020-04	11	1614	0	0.7409	benign	0.2412
2020-04	12	791	0	0.9152	benign	0.2236
2020-04	13	2200	0	0.8649	benign	0.2016
2020-04	14	3009	0	0.8852	benign	0.1951
2020-04	15	407	0	0.8845	benign	0.1671
2020-04	16	1263	0	0.8542	benign	0.1637
2020-04	17	2442	0	0.4898	benign	0.1616
2020-04	18	1501	0	0.7519	benign	0.1558
2020-04	19	516	0	0.8605	benign	0.1422
2020-04	20	1917	0	0.7781	benign	0.1353
2020-04	21	1161	0	0.7909	benign	0.1279
2020-04	22	1551	0	0.9163	benign	0.1279
2020-04	23	3069	0	0.8630	benign	0.1247
2020-04	24	1287	0	0.6083	benign	0.1197
2020-04	25	540	0	0.9640	benign	0.1166
2020-04	26	2724	0	0.8861	benign	0.1120
2020-04	27	620	0	0.9893	benign	0.1106
2020-04	28	2193	0	0.9225	benign	0.1024
2020-04	29	886	0	0.9294	benign	0.1015
2020-04	30	1352	0	0.8773	benign	0.0997
2020-04	31	1428	0	0.9334	benign	0.0953
2020-04	32	3021	0	0.9731	benign	0.0919
2020-04	33	744	0	0.8401	benign	0.0918
2020-04	34	736	0	0.9554	benign	0.0871
2020-04	35	1971	0	0.9447	benign	0.0871
2020-04	36	609	0	0.8785	benign	0.0805
2020-04	37	594	0	0.9883	benign	0.0766
2020-04	38	1480	0	0.9335	benign	0.0753
2020-04	39	3252	0	0.9771	benign	0.0747
2020-04	40	141	1	0.8066	goldeneagle	0.0727
2020-04	41	2753	0	0.9051	benign	0.0719
2020-04	42	2856	0	0.9712	benign	0.0704
2020-04	43	1823	0	0.8869	benign	0.0696
2020-04	44	1515	0	0.9731	benign	0.0679
2020-04	45	2940	0	0.8886	benign	0.0651
2020-04	46	351	0	0.9612	benign	0.0646
2020-04	47	1267	0	0.8972	benign	0.0641
2020-04	48	2928	0	0.9852	benign	0.0626
2020-04	49	835	0	0.9382	benign	0.0593
2020-05	0	1215	0	0.5422	benign	0.4939
2020-05	1	3543	0	0.5589	benign	0.4525
2020-05	2	3384	0	0.5387	benign	0.4274
2020-05	3	1338	0	0.7247	benign	0.3889
2020-05	4	2830	0	0.5971	benign	0.3510
2020-05	5	261	1	0.7643	hiddad	0.2913
2020-05	6	1752	0	0.6513	benign	0.2191
2020-05	7	353	1	0.8343	hiddad	0.1846
2020-05	8	2175	0	0.4918	benign	0.1846
2020-05	9	2355	0	0.7730	benign	0.1776
2020-05	10	1424	0	0.9242	benign	0.1684
2020-05	11	769	0	0.8253	benign	0.1683
2020-05	12	3462	0	0.9370	benign	0.1325
2020-05	13	1323	0	0.9538	benign	0.1257
2020-05	14	1802	0	0.9541	benign	0.1230
2020-05	15	943	0	0.8921	benign	0.1190
2020-05	16	224	1	0.9193	execdownload	0.1136
2020-05	17	3125	0	0.9671	benign	0.1018
2020-05	18	2621	0	0.9692	benign	0.0990
2020-05	19	1163	0	0.6605	benign	0.0938
2020-05	20	2455	0	0.8948	benign	0.0932
2020-05	21	13	1	0.7800	infosteal	0.0927
2020-05	22	2138	0	0.9367	benign	0.0926
2020-05	23	174	1	0.9479	adware	0.0813
2020-05	24	875	0	0.9763	benign	0.0788
2020-05	25	25	1	0.9317	boogr	0.0785
2020-05	26	352	1	0.9885	adware	0.0772
2020-05	27	336	1	0.9081	resharer	0.0771
2020-05	28	268	1	0.9583	ewind	0.0770
2020-05	29	556	0	0.8432	benign	0.0768
2020-05	30	504	0	0.9164	benign	0.0761
2020-05	31	2890	0	0.7985	benign	0.0701
2020-05	32	2601	0	0.9745	benign	0.0698
2020-05	33	3357	0	0.9754	benign	0.0689
2020-05	34	1737	0	0.9562	benign	0.0660
2020-05	35	1742	0	0.9831	benign	0.0633
2020-05	36	639	0	0.8950	benign	0.0623
2020-05	37	531	0	0.8760	benign	0.0559
2020-05	38	1726	0	0.9774	benign	0.0518
2020-05	39	1221	0	0.9243	benign	0.0514
2020-05	40	1740	0	0.9583	benign	0.0493
2020-05	41	2132	0	0.9329	benign	0.0483
2020-05	42	1377	0	0.9739	benign	0.0460
2020-05	43	198	1	0.9535	adware	0.0447
2020-05	44	2926	0	0.9823	benign	0.0434
2020-05	45	3690	0	0.9638	benign	0.0433
2020-05	46	3772	0	0.9647	benign	0.0429
2020-05	47	3604	0	0.9178	benign	0.0428
2020-05	48	1853	0	0.9890	benign	0.0405
2020-05	49	67	1	0.9590	smsreg	0.0403
2020-06	0	48	1	0.9154	execdownload	0.4380
2020-06	1	1679	0	0.7180	benign	0.3085
2020-06	2	196	1	0.7483	infosteal	0.2674
2020-06	3	186	1	0.8478	infosteal	0.1948
2020-06	4	54	1	0.9481	infosteal	0.1896
2020-06	5	1532	0	0.6051	benign	0.1852
2020-06	6	1889	0	0.9284	benign	0.1736
2020-06	7	53	1	0.8395	infosteal	0.1708
2020-06	8	1438	0	0.8723	benign	0.1659
2020-06	9	1345	0	0.9984	benign	0.1567
2020-06	10	1333	0	0.7212	benign	0.1518
2020-06	11	597	0	0.8961	benign	0.1099
2020-06	12	623	0	0.9383	benign	0.1020
2020-06	13	1116	0	0.9445	benign	0.0996
2020-06	14	1890	0	0.9585	benign	0.0965
2020-06	15	254	0	0.9576	benign	0.0898
2020-06	16	533	0	0.8414	benign	0.0892
2020-06	17	1535	0	0.9276	benign	0.0834
2020-06	18	1429	0	0.9370	benign	0.0814
2020-06	19	1008	0	0.9594	benign	0.0504
2020-06	20	1518	0	0.9746	benign	0.0373
2020-06	21	135	1	0.9743	wroba	0.0302
2020-06	22	1210	0	0.9843	benign	0.0280
2020-06	23	1653	0	0.9989	benign	0.0268
2020-06	24	502	0	0.8231	benign	0.0208
2020-06	25	608	0	0.9788	benign	0.0199
2020-06	26	1715	0	0.8903	benign	0.0187
2020-06	27	1118	0	0.9805	benign	0.0163
2020-06	28	1173	0	0.9666	benign	0.0159
2020-06	29	1579	0	0.9555	benign	0.0153
2020-06	30	15	1	0.9999	infosteal	0.0117
2020-06	31	746	0	0.9844	benign	0.0112
2020-06	32	1689	0	0.9650	benign	0.0085
2020-06	33	175	1	0.9854	execdownload	0.0077
2020-06	34	1721	0	0.9206	benign	0.0074
2020-06	35	118	1	1.0000	resharer	0.0063
2020-06	36	1181	0	0.9986	benign	0.0060
2020-06	37	64	1	0.9840	ewind	0.0053
2020-06	38	110	1	0.9637	spyware	0.0050
2020-06	39	805	0	0.9397	benign	0.0050
2020-06	40	661	0	1.0000	benign	0.0049
2020-06	41	44	1	0.9992	styricka	0.0040
2020-06	42	146	1	0.9999	packed	0.0029
2020-06	43	1061	0	0.9997	benign	0.0024
2020-06	44	1838	0	1.0000	benign	0.0019
2020-06	45	1296	0	1.0000	benign	0.0015
2020-06	46	1	1	0.9909	adware	0.0014
2020-06	47	141	1	0.9995	smforw	0.0013
2020-06	48	926	0	0.9992	benign	0.0012
2020-06	49	111	1	0.9803	smforw	0.0011
2020-07	0	2294	0	0.6896	benign	0.4822
2020-07	1	961	0	0.7968	benign	0.4412
2020-07	2	4003	0	0.4624	benign	0.2863
2020-07	3	4457	0	0.8664	benign	0.1441
2020-07	4	1573	0	0.9147	benign	0.1338
2020-07	5	2017	0	0.9184	benign	0.1123
2020-07	6	1379	0	0.9955	benign	0.1071
2020-07	7	4678	0	0.8512	benign	0.1035
2020-07	8	3012	0	0.8825	benign	0.1022
2020-07	9	739	0	0.8353	benign	0.0921
2020-07	10	4470	0	0.8544	benign	0.0901
2020-07	11	145	1	0.9923	adware	0.0870
2020-07	12	3360	0	0.8434	benign	0.0858
2020-07	13	124	1	0.8920	execdownload	0.0793
2020-07	14	86	1	0.9984	mobby	0.0781
2020-07	15	4266	0	0.9207	benign	0.0715
2020-07	16	2347	0	0.9252	benign	0.0684
2020-07	17	802	0	0.8627	benign	0.0656
2020-07	18	2703	0	0.9736	benign	0.0636
2020-07	19	3428	0	0.9525	benign	0.0630
2020-07	20	2519	0	0.9162	benign	0.0629
2020-07	21	3647	0	0.9519	benign	0.0622
2020-07	22	3724	0	0.9603	benign	0.0603
2020-07	23	2411	0	0.9526	benign	0.0581
2020-07	24	172	1	0.9990	mobby	0.0560
2020-07	25	174	1	0.9998	mobby	0.0503
2020-07	26	2801	0	0.9460	benign	0.0499
2020-07	27	904	0	0.8718	benign	0.0438
2020-07	28	379	1	0.9999	mobby	0.0405
2020-07	29	4333	0	0.8924	benign	0.0404
2020-07	30	1911	0	0.9997	benign	0.0403
2020-07	31	1393	0	0.9158	benign	0.0401
2020-07	32	25	1	0.7295	infosteal	0.0395
2020-07	33	1345	0	0.9381	benign	0.0392
2020-07	34	442	1	1.0000	adware	0.0383
2020-07	35	241	1	0.9974	mobby	0.0326
2020-07	36	233	1	1.0000	adware	0.0325
2020-07	37	765	0	0.9644	benign	0.0321
2020-07	38	2878	0	0.9166	benign	0.0303
2020-07	39	466	1	0.9981	execdownload	0.0220
2020-07	40	1563	0	0.9967	benign	0.0212
2020-07	41	2293	0	0.9808	benign	0.0209
2020-07	42	2866	0	0.9947	benign	0.0196
2020-07	43	1925	0	0.9889	benign	0.0192
2020-07	44	32	1	0.9877	mobby	0.0174
2020-07	45	2847	0	0.9747	benign	0.0164
2020-07	46	292	1	1.0000	adware	0.0156
2020-07	47	2167	0	0.9996	benign	0.0148
2020-07	48	223	1	0.9847	adware	0.0141
2020-07	49	227	1	1.0000	adware	0.0129
2020-08	0	3945	0	0.5817	benign	0.4407
2020-08	1	713	0	0.6049	benign	0.3940
2020-08	2	1647	0	0.9881	benign	0.3007
2020-08	3	4192	0	0.6482	benign	0.2170
2020-08	4	4141	0	0.9775	benign	0.1990
2020-08	5	1921	0	0.8174	benign	0.1314
2020-08	6	1713	0	0.9980	benign	0.1107
2020-08	7	133	1	0.9656	infosteal	0.0722
2020-08	8	2947	0	0.9843	benign	0.0719
2020-08	9	2331	0	0.9715	benign	0.0672
2020-08	10	4075	0	0.9708	benign	0.0668
2020-08	11	1464	0	0.9763	benign	0.0617
2020-08	12	3854	0	0.9641	benign	0.0553
2020-08	13	2669	0	0.9942	benign	0.0537
2020-08	14	2114	0	0.9655	benign	0.0526
2020-08	15	4469	0	0.9779	benign	0.0424
2020-08	16	3240	0	0.9893	benign	0.0416
2020-08	17	3307	0	0.9986	benign	0.0365
2020-08	18	4584	0	0.9480	benign	0.0343
2020-08	19	177	1	0.9999	adware	0.0337
2020-08	20	1575	0	0.9995	benign	0.0295
2020-08	21	2661	0	0.9543	benign	0.0287
2020-08	22	4070	0	0.9877	benign	0.0287
2020-08	23	198	1	0.9897	dnotua	0.0277
2020-08	24	4642	0	0.9780	benign	0.0260
2020-08	25	731	0	0.9580	benign	0.0248
2020-08	26	3565	0	0.9867	benign	0.0248
2020-08	27	433	1	0.9805	adware	0.0239
2020-08	28	1046	0	0.9947	benign	0.0222
2020-08	29	2964	0	0.9495	benign	0.0216
2020-08	30	1652	0	0.9714	benign	0.0202
2020-08	31	4387	0	0.9878	benign	0.0193
2020-08	32	3295	0	0.9486	benign	0.0188
2020-08	33	1512	0	0.9455	benign	0.0181
2020-08	34	3287	0	0.9849	benign	0.0180
2020-08	35	2988	0	0.9977	benign	0.0172
2020-08	36	2715	0	0.9789	benign	0.0135
2020-08	37	3485	0	0.9995	benign	0.0125
2020-08	38	2215	0	0.9706	benign	0.0121
2020-08	39	3442	0	0.9996	benign	0.0115
2020-08	40	3187	0	0.9591	benign	0.0102
2020-08	41	1170	0	0.9824	benign	0.0098
2020-08	42	72	1	1.0000	adware	0.0090
2020-08	43	18	1	0.9948	adware	0.0088
2020-08	44	1518	0	0.9953	benign	0.0081
2020-08	45	1883	0	0.9283	benign	0.0080
2020-08	46	173	1	0.9559	adware	0.0080
2020-08	47	4429	0	0.9791	benign	0.0072
2020-08	48	342	1	1.0000	adware	0.0068
2020-08	49	441	1	0.9995	adware	0.0066
2020-09	0	284	1	0.4192	vmvol	0.4990
2020-09	1	138	1	0.7261	adware	0.4906
2020-09	2	280	1	0.8367	ewind	0.4847
2020-09	3	190	1	0.5855	mobby	0.4807
2020-09	4	139	1	0.9018	adware	0.4771
2020-09	5	2439	0	0.5425	benign	0.4648
2020-09	6	106	1	0.7413	adware	0.4550
2020-09	7	5	1	0.6430	adware	0.4396
2020-09	8	178	1	0.8351	adware	0.4381
2020-09	9	271	1	0.9624	adware	0.4310
2020-09	10	243	1	0.6101	adware	0.4302
2020-09	11	147	1	0.5487	hiddad	0.4292
2020-09	12	88	1	0.5766	adware	0.4289
2020-09	13	122	1	0.5784	adware	0.4273
2020-09	14	81	1	0.7789	adware	0.4088
2020-09	15	26	1	0.8714	adware	0.4078
2020-09	16	192	1	0.6768	adware	0.4050
2020-09	17	73	1	0.7088	adware	0.4026
2020-09	18	236	1	0.9870	adware	0.3958
2020-09	19	234	1	0.8979	adware	0.3954
2020-09	20	205	1	0.6118	hqwar	0.3897
2020-09	21	107	1	0.8794	adware	0.3812
2020-09	22	231	1	0.6830	adware	0.3701
2020-09	23	169	1	0.8801	adware	0.3688
2020-09	24	256	1	0.8298	adware	0.3615
2020-09	25	174	1	0.8821	adware	0.3600
2020-09	26	72	1	0.9568	ewind	0.3570
2020-09	27	97	1	0.6258	adware	0.3509
2020-09	28	115	1	0.9626	adware	0.3466
2020-09	29	276	1	0.4848	adware	0.3353
2020-09	30	125	1	0.7031	adware	0.3353
2020-09	31	120	1	0.7488	adware	0.3276
2020-09	32	133	1	0.8097	adware	0.3008
2020-09	33	75	1	0.6364	adware	0.2965
2020-09	34	180	1	0.6435	adware	0.2911
2020-09	35	269	1	0.9498	adware	0.2804
2020-09	36	259	1	0.5266	adware	0.2734
2020-09	37	109	1	0.8004	adware	0.2636
2020-09	38	9	1	0.4206	adware	0.2597
2020-09	39	251	1	0.9922	adware	0.2591
2020-09	40	148	1	0.7647	adware	0.2559
2020-09	41	84	1	0.7311	adware	0.2535
2020-09	42	215	1	0.7354	adware	0.2506
2020-09	43	63	1	0.9972	adware	0.2457
2020-09	44	186	1	0.7714	hqwar	0.2368
2020-09	45	580	0	0.8364	benign	0.2345
2020-09	46	270	1	0.8771	adware	0.2344
2020-09	47	201	1	0.7579	adware	0.2331
2020-09	48	25	1	0.6590	adware	0.2260
2020-09	49	210	1	0.8707	adware	0.2249
2020-10	0	79	1	0.6014	execdownload	0.4182
2020-10	1	1455	0	0.6855	benign	0.3730
2020-10	2	986	0	0.9571	benign	0.2662
2020-10	3	680	0	0.7443	benign	0.1495
2020-10	4	357	0	0.9763	benign	0.1131
2020-10	5	1008	0	0.9073	benign	0.0475
2020-10	6	143	1	0.9990	execdownload	0.0435
2020-10	7	64	1	0.9993	spyware	0.0223
2020-10	8	87	1	0.9996	hqwar	0.0143
2020-10	9	127	1	0.9998	execdownload	0.0102
2020-10	10	91	1	0.9973	boogr	0.0098
2020-10	11	163	1	0.9998	execdownload	0.0061
2020-10	12	150	1	0.9955	hqwar	0.0044
2020-10	13	7	1	0.9899	dnotua	0.0028
2020-10	14	126	1	0.9995	ewind	0.0027
2020-10	15	50	1	0.9997	infosteal	0.0023
2020-10	16	158	1	0.9949	execdownload	0.0022
2020-10	17	448	0	1.0000	benign	0.0018
2020-10	18	136	1	0.9998	blacklister	0.0017
2020-10	19	133	1	1.0000	infosteal	0.0014
2020-10	20	25	1	0.9948	execdownload	0.0014
2020-10	21	73	1	0.9816	execdownload	0.0011
2020-10	22	538	0	1.0000	benign	0.0011
2020-10	23	166	1	0.9998	infosteal	0.0011
2020-10	24	702	0	1.0000	benign	0.0010
2020-10	25	390	0	1.0000	benign	0.0008
2020-10	26	31	1	1.0000	execdownload	0.0007
2020-10	27	42	1	1.0000	execdownload	0.0007
2020-10	28	331	0	1.0000	benign	0.0006
2020-10	29	202	0	1.0000	benign	0.0006
2020-10	30	229	0	1.0000	benign	0.0006
2020-10	31	93	1	0.9999	adware	0.0006
2020-10	32	339	0	0.9996	benign	0.0006
2020-10	33	142	1	1.0000	hqwar	0.0005
2020-10	34	498	0	1.0000	benign	0.0005
2020-10	35	1525	0	1.0000	benign	0.0005
2020-10	36	123	1	0.9998	ewind	0.0005
2020-10	37	1361	0	1.0000	benign	0.0005
2020-10	38	77	1	1.0000	adware	0.0005
2020-10	39	283	0	0.9998	benign	0.0004
2020-10	40	1123	0	1.0000	benign	0.0004
2020-10	41	1430	0	1.0000	benign	0.0004
2020-10	42	769	0	1.0000	benign	0.0004
2020-10	43	74	1	0.9996	adware	0.0003
2020-10	44	65	1	0.9999	adware	0.0003
2020-10	45	775	0	1.0000	benign	0.0003
2020-10	46	100	1	0.9996	hqwar	0.0003
2020-10	47	82	1	1.0000	execdownload	0.0003
2020-10	48	44	1	1.0000	fakeadblocker	0.0003
2020-10	49	154	1	0.9999	infosteal	0.0003
2020-11	0	73	1	0.6589	fakecop	0.4213
2020-11	1	110	1	0.5268	infosteal	0.4183
2020-11	2	106	1	0.4959	infosteal	0.3614
2020-11	3	100	1	0.6860	execdownload	0.1922
2020-11	4	789	0	0.7972	benign	0.1377
2020-11	5	23	1	0.9829	infosteal	0.1331
2020-11	6	91	1	0.8882	execdownload	0.0858
2020-11	7	123	1	0.8976	infosteal	0.0587
2020-11	8	1013	0	0.9985	benign	0.0460
2020-11	9	38	1	0.9989	execdownload	0.0239
2020-11	10	33	1	0.9998	execdownload	0.0238
2020-11	11	111	1	0.9988	execdownload	0.0220
2020-11	12	21	1	0.9498	execdownload	0.0120
2020-11	13	882	0	0.9904	benign	0.0086
2020-11	14	16	1	0.9219	infosteal	0.0073
2020-11	15	10	1	0.9995	execdownload	0.0049
2020-11	16	236	0	1.0000	benign	0.0043
2020-11	17	18	1	1.0000	adware	0.0037
2020-11	18	31	1	0.9858	infosteal	0.0035
2020-11	19	52	1	0.9447	execdownload	0.0032
2020-11	20	578	0	1.0000	benign	0.0025
2020-11	21	1053	0	1.0000	benign	0.0024
2020-11	22	267	0	1.0000	benign	0.0023
2020-11	23	3	1	0.9489	execdownload	0.0021
2020-11	24	64	1	0.9965	fakecop	0.0020
2020-11	25	928	0	0.9897	benign	0.0020
2020-11	26	39	1	0.9999	fakecop	0.0019
2020-11	27	448	0	1.0000	benign	0.0019
2020-11	28	114	1	0.9999	adware	0.0018
2020-11	29	78	1	0.9894	execdownload	0.0017
2020-11	30	1099	0	1.0000	benign	0.0016
2020-11	31	408	0	1.0000	benign	0.0016
2020-11	32	105	1	0.9993	execdownload	0.0015
2020-11	33	1241	0	0.9999	benign	0.0014
2020-11	34	249	0	1.0000	benign	0.0009
2020-11	35	20	1	0.9999	adware	0.0007
2020-11	36	602	0	1.0000	benign	0.0007
2020-11	37	89	1	1.0000	adware	0.0006
2020-11	38	786	0	1.0000	benign	0.0005
2020-11	39	969	0	1.0000	benign	0.0005
2020-11	40	117	1	1.0000	infosteal	0.0004
2020-11	41	1020	0	1.0000	benign	0.0004
2020-11	42	543	0	1.0000	benign	0.0004
2020-11	43	915	0	1.0000	benign	0.0004
2020-11	44	636	0	1.0000	benign	0.0003
2020-11	45	155	0	1.0000	benign	0.0003
2020-11	46	178	0	1.0000	benign	0.0003
2020-11	47	754	0	1.0000	benign	0.0003
2020-11	48	849	0	0.9877	benign	0.0003
2020-11	49	177	0	1.0000	benign	0.0003
2020-12	0	289	1	0.2162	packed	0.4994
2020-12	1	179	1	0.0807	geinimi	0.4991
2020-12	2	321	1	0.6699	geinimi	0.4983
2020-12	3	77	1	0.6488	geinimi	0.4977
2020-12	4	59	1	0.1877	geinimi	0.4977
2020-12	5	263	1	0.9244	geinimi	0.4966
2020-12	6	229	1	0.8667	geinimi	0.4942
2020-12	7	43	1	0.3380	geinimi	0.4938
2020-12	8	226	1	0.5389	geinimi	0.4931
2020-12	9	315	1	0.5047	geinimi	0.4923
2020-12	10	69	1	0.9651	geinimi	0.4916
2020-12	11	118	1	0.2721	geinimi	0.4904
