Month	New	Family	FNR	Cnt
2015-06	False	smforw	0.5	2
2015-06	False	airpush	0.18181818181818182	4
2015-06	False	execdownload	0.05	2
2015-06	False	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.08333333333333333	2
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	False	secapk	0.18181818181818182	2
2015-06	True	webapp	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	True	sandr	0.9375	15
2015-07	False	airpush	0.225	9
2015-07	False	adflex	0.5	1
2015-07	True	webapp	0.3333333333333333	2
2015-07	True	levida	1.0	3
2015-07	False	execdownload	0.09523809523809523	4
2015-07	False	smsreg	0.01639344262295082	1
2015-07	False	dials	1.0	1
2015-07	False	smsspy	0.16666666666666666	1
2015-07	False	adware	0.1282051282051282	5
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	False	minimob	0.5	2
2015-07	True	khan	1.0	1
2015-07	True	wifikill	1.0	1
2015-07	False	smssend	0.030303030303030304	1
2015-07	True	hoaber	1.0	1
2015-07	False	gappusin	0.16666666666666666	1
2015-07	False	ewind	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	False	rootnik	1.0	1
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	True	mobidash	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-08	False	execdownload	0.2571428571428571	9
2015-08	False	airpush	0.3333333333333333	4
2015-08	True	kalfere	1.0	8
2015-08	True	levida	1.0	2
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.17391304347826086	4
2015-08	True	triada	1.0	3
2015-08	False	rootnik	0.14285714285714285	1
2015-08	False	adware	0.125	2
2015-08	False	lockscreen	0.5	3
2015-08	False	minimob	0.6666666666666666	2
2015-08	True	sandr	1.0	2
2015-08	True	mobidash	1.0	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-08	False	dials	1.0	1
2015-09	False	execdownload	0.17142857142857143	6
2015-09	False	secapk	0.125	1
2015-09	False	adflex	1.0	3
2015-09	True	callpay	1.0	2
2015-09	True	badpac	1.0	1
2015-09	True	fictus	0.5	2
2015-09	False	kuguo	0.2	1
2015-09	True	kalfere	1.0	3
2015-09	False	airpush	0.21568627450980393	11
2015-09	False	smsthief	0.5	1
2015-09	True	levida	1.0	2
2015-09	False	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	triada	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.4	2
2015-09	False	unknown	0.42857142857142855	3
2015-09	False	minimob	0.4	2
2015-09	True	mobisec	1.0	1
2015-09	False	leadbolt	1.0	1
2015-09	True	server	1.0	1
2015-09	True	seldor	1.0	1
2015-09	False	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	smsreg	0.02127659574468085	1
2015-09	False	adware	0.14285714285714285	2
2015-09	False	smssend	0.030303030303030304	1
2015-09	False	dials	1.0	1
2015-10	False	lockscreen	0.3230769230769231	21
2015-10	False	adware	0.42105263157894735	8
2015-10	False	execdownload	0.21621621621621623	8
2015-10	False	svpeng	0.9285714285714286	13
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.4	2
2015-10	False	rootnik	0.16666666666666666	2
2015-10	False	linux	0.5	2
2015-10	True	triada	0.6666666666666666	2
2015-10	True	baiduprotect	0.5	3
2015-10	True	fictus	1.0	1
2015-10	False	secapk	0.2	1
2015-10	False	gappusin	0.25	1
2015-10	True	sprovider	0.3333333333333333	1
2015-10	False	tekwon	0.6	3
2015-10	True	nativead	0.5	1
2015-10	False	leech	1.0	1
2015-10	False	umpay	0.6666666666666666	2
2015-10	False	adflex	0.3333333333333333	1
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	False	cimsci	1.0	1
2015-10	False	dials	1.0	1
2015-10	False	packed	0.2	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	levida	1.0	1
2015-10	False	minimob	1.0	1
2015-10	True	sandr	1.0	1
2015-11	False	lockscreen	0.3108108108108108	23
2015-11	True	levida	1.0	2
2015-11	False	rootnik	0.16666666666666666	1
2015-11	False	fakeapp	1.0	2
2015-11	False	svpeng	1.0	2
2015-11	True	rooter	0.25	1
2015-11	False	adware	0.25	1
2015-11	False	leech	1.0	1
2015-11	False	slocker	0.022222222222222223	1
2015-11	True	ransomware	0.007518796992481203	1
2015-11	True	network	1.0	1
2015-11	False	dowgin	1.0	1
2015-12	False	fakeapp	0.9	9
2015-12	False	lockscreen	0.43478260869565216	20
2015-12	False	execdownload	0.2413793103448276	7
2015-12	True	fictus	1.0	1
2015-12	True	kalfere	0.6666666666666666	2
2015-12	True	sandr	1.0	1
2015-12	True	ztorg	0.14285714285714285	1
2015-12	True	server	1.0	4
2015-12	True	callpay	1.0	1
2015-12	False	ewind	1.0	1
2015-12	False	cimsci	0.5	1
2015-12	False	svpeng	1.0	5
2015-12	False	adware	0.125	2
2015-12	False	tekwon	1.0	1
2015-12	False	slocker	0.061224489795918366	3
2015-12	False	umpay	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	False	smsreg	0.2222222222222222	2
2015-12	False	secapk	0.25	1
2015-12	True	mobidash	1.0	2
2015-12	False	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	False	minimob	0.25	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	False	execdownload	0.125	4
2016-01	True	mgyun	1.0	1
2016-01	True	triada	0.4	2
2016-01	False	minimob	0.3333333333333333	1
2016-01	True	fictus	0.5	2
2016-01	True	vnapstore	1.0	3
2016-01	True	sandr	1.0	2
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	packed	0.2222222222222222	2
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	True	levida	1.0	2
2016-01	False	smsreg	0.06896551724137931	2
2016-01	True	callpay	1.0	2
2016-01	False	tekwon	0.25	1
2016-01	False	fakeapp	1.0	15
2016-01	False	adflex	0.75	6
2016-01	True	mobidash	1.0	3
2016-01	False	umpay	1.0	1
2016-01	False	adware	0.17857142857142858	5
2016-01	False	smssend	0.038461538461538464	1
2016-01	False	rootnik	0.6666666666666666	2
2016-01	False	secapk	0.2857142857142857	2
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	False	admogo	0.5	2
2016-01	False	linux	0.25	1
2016-01	True	ztorg	0.03571428571428571	1
2016-01	True	apptrack	0.25	1
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-01	False	unknown	0.14285714285714285	1
2016-01	False	gappusin	0.25	1
2016-02	False	umpay	0.2	1
2016-02	False	adflex	0.625	5
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	tekwon	0.3333333333333333	1
2016-02	True	triada	0.25	3
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	False	execdownload	0.15	3
2016-02	False	secapk	0.2	2
2016-02	False	adware	0.125	2
2016-02	False	spyware	1.0	1
2016-02	False	unknown	0.14285714285714285	1
2016-02	False	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	True	kalfere	1.0	1
2016-02	False	ewind	0.5	1
2016-02	True	sandr	1.0	1
2016-02	True	callpay	1.0	1
2016-03	False	adflex	0.3333333333333333	1
2016-03	True	vnapstore	1.0	1
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	gluper	1.0	1
2016-03	False	fakeapp	1.0	6
2016-03	False	adware	0.17647058823529413	3
2016-03	False	minimob	0.75	3
2016-03	False	unknown	0.125	1
2016-03	False	fakeinst	0.037383177570093455	4
2016-03	False	rootnik	0.3333333333333333	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.75	3
2016-03	False	smsagent	1.0	1
2016-03	True	shedun	0.5	1
2016-03	False	execdownload	0.19047619047619047	4
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	cnzz	1.0	1
2016-03	False	ewind	0.25	1
2016-03	True	webapp	1.0	1
2016-03	False	airpush	0.5	1
2016-03	False	lockscreen	0.2	1
2016-04	False	lockscreen	0.34210526315789475	13
2016-04	False	execdownload	0.14814814814814814	8
2016-04	False	unknown	0.08333333333333333	1
2016-04	True	cepsbot	0.5	1
2016-04	True	congur	1.0	5
2016-04	False	adware	0.3125	5
2016-04	False	rootnik	0.2	1
2016-04	False	fakeinst	0.47368421052631576	9
2016-04	True	sandr	1.0	1
2016-04	True	webapp	1.0	1
2016-04	False	packed	0.1	1
2016-04	False	smsreg	0.11538461538461539	3
2016-04	False	viser	1.0	1
2016-04	True	hypay	0.6666666666666666	2
2016-04	True	hiddad	0.5	1
2016-04	True	kalfere	0.5	1
2016-04	True	intas	1.0	1
2016-04	True	vnapstore	1.0	2
2016-04	True	triada	0.16666666666666666	1
2016-04	True	frupi	0.5	1
2016-04	False	minimob	0.3333333333333333	1
2016-04	False	airpush	1.0	1
2016-04	False	adwo	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-04	True	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.1	2
2016-05	True	cepsbot	1.0	1
2016-05	True	kalfere	0.5	1
2016-05	True	congur	1.0	3
2016-05	False	adware	0.3333333333333333	10
2016-05	True	hyspu	1.0	1
2016-05	False	slocker	1.0	1
2016-05	True	hiddenapp	0.02564102564102564	1
2016-05	False	fakeinst	0.75	6
2016-05	False	svpeng	0.75	3
2016-05	False	smsthief	0.3333333333333333	1
2016-05	True	ransomware	0.5	1
2016-05	False	execdownload	0.1568627450980392	8
2016-05	True	gluper	1.0	3
2016-05	True	gorpo	0.2222222222222222	2
2016-05	False	smsreg	0.14285714285714285	4
2016-05	False	lockscreen	0.7142857142857143	5
2016-05	False	rootnik	0.3333333333333333	3
2016-05	False	ewind	1.0	1
2016-05	True	smspay	0.6666666666666666	2
2016-05	True	drosel	0.02127659574468085	1
2016-05	False	clicks	1.0	2
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	False	packed	0.14285714285714285	1
2016-05	False	secapk	0.125	1
2016-05	False	hipposms	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	fakeinst	0.6	3
2016-06	True	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.41379310344827586	12
2016-06	True	triada	0.125	1
2016-06	True	syringe	1.0	2
2016-06	False	tool	1.0	2
2016-06	True	gluper	1.0	3
2016-06	False	secapk	0.25	4
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.058823529411764705	2
2016-06	False	adware	0.3333333333333333	4
2016-06	True	mobidash	1.0	2
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	ewind	1.0	1
2016-06	True	sprovider	0.5	1
2016-06	True	sandr	1.0	1
2016-06	False	packed	0.25	1
