date	Count	Index	True	Pred	Family	Score
2020-02	3	3150	0	0.7829	benign	0.1478
2020-02	4	29	1	0.9217	execdownload	0.1365
2020-02	5	1083	0	0.8718	benign	0.1253
2020-02	6	2705	0	0.8375	benign	0.1239
2020-02	7	969	0	0.8300	benign	0.1190
2020-02	8	445	0	0.9167	benign	0.1117
2020-02	9	2505	0	0.8521	benign	0.0941
2020-02	10	3568	0	0.9335	benign	0.0922
2020-02	11	3765	0	0.9434	benign	0.0918
2020-02	12	2375	0	0.9104	benign	0.0917
2020-02	13	2296	0	0.8638	benign	0.0903
2020-02	14	1297	0	0.9348	benign	0.0901
2020-02	15	546	0	0.8882	benign	0.0881
2020-02	16	1696	0	0.9391	benign	0.0797
2020-02	17	618	0	0.9456	benign	0.0759
2020-02	18	2962	0	0.9322	benign	0.0735
2020-02	19	1361	0	0.8798	benign	0.0693
2020-02	20	3421	0	0.9266	benign	0.0669
2020-02	21	2076	0	0.9355	benign	0.0578
2020-02	22	4041	0	0.9169	benign	0.0551
2020-02	23	3016	0	0.9540	benign	0.0525
2020-02	24	1547	0	0.9746	benign	0.0514
2020-02	25	3528	0	0.9557	benign	0.0507
2020-02	26	634	0	0.9164	benign	0.0495
2020-02	27	1041	0	0.9661	benign	0.0462
2020-02	28	2659	0	0.9086	benign	0.0437
2020-02	29	4063	0	0.9560	benign	0.0360
2020-02	30	3145	0	0.9421	benign	0.0339
2020-02	31	1553	0	0.9810	benign	0.0327
2020-02	32	944	0	0.9651	benign	0.0287
2020-02	33	3193	0	0.9786	benign	0.0286
2020-02	34	2190	0	0.9867	benign	0.0269
2020-02	35	1239	0	0.9814	benign	0.0183
2020-02	36	804	0	0.9651	benign	0.0178
2020-02	37	3194	0	0.9819	benign	0.0177
2020-02	38	3302	0	0.9599	benign	0.0144
2020-02	39	957	0	0.9907	benign	0.0143
2020-02	40	1782	0	0.9704	benign	0.0133
2020-02	41	2950	0	0.9920	benign	0.0128
2020-02	42	2899	0	0.9974	benign	0.0089
2020-02	43	248	1	0.9993	goldeneagle	0.0075
2020-02	44	711	0	0.9785	benign	0.0071
2020-02	45	2398	0	0.9881	benign	0.0063
2020-02	46	3566	0	0.9855	benign	0.0059
2020-02	47	400	1	0.9989	congur	0.0049
2020-02	48	3313	0	0.9849	benign	0.0048
2020-02	49	3513	0	0.7220	benign	0.0043
2020-03	0	1346	0	0.1743	benign	0.3819
2020-03	1	2772	0	0.8149	benign	0.3700
2020-03	2	790	0	0.6157	benign	0.2506
2020-03	3	2957	0	0.6422	benign	0.2350
2020-03	4	342	1	0.8388	adware	0.1925
2020-03	5	3470	0	0.7712	benign	0.1872
2020-03	6	123	1	0.8148	adware	0.1761
2020-03	7	84	1	0.9203	infosteal	0.1320
2020-03	8	50	1	0.8493	infosteal	0.1266
2020-03	9	31	1	0.8877	infosteal	0.0962
2020-03	10	1901	0	0.9658	benign	0.0959
2020-03	11	96	1	0.8711	infosteal	0.0821
2020-03	12	319	1	0.9323	infosteal	0.0790
2020-03	13	22	1	0.8450	infosteal	0.0779
2020-03	14	145	1	0.9098	execdownload	0.0742
2020-03	15	130	1	0.8570	infosteal	0.0723
2020-03	16	654	0	0.9960	benign	0.0702
2020-03	17	2512	0	0.9226	benign	0.0684
2020-03	18	223	1	0.9191	infosteal	0.0643
2020-03	19	143	1	0.9254	infosteal	0.0596
2020-03	20	718	0	0.9697	benign	0.0564
2020-03	21	1398	0	0.9885	benign	0.0545
2020-03	22	321	1	0.9184	infosteal	0.0544
2020-03	23	1745	0	0.9893	benign	0.0527
2020-03	24	3521	0	0.9687	benign	0.0511
2020-03	25	1985	0	0.9837	benign	0.0484
2020-03	26	93	1	0.9092	infosteal	0.0433
2020-03	27	835	0	0.9703	benign	0.0418
2020-03	28	1168	0	0.9937	benign	0.0378
2020-03	29	2602	0	0.9821	benign	0.0376
2020-03	30	1713	0	0.9657	benign	0.0299
2020-03	31	3406	0	0.9777	benign	0.0295
2020-03	32	2055	0	0.9653	benign	0.0285
2020-03	33	588	0	0.9595	benign	0.0268
2020-03	34	529	0	0.9902	benign	0.0261
2020-03	35	1988	0	0.9829	benign	0.0254
2020-03	36	2674	0	0.9540	benign	0.0245
2020-03	37	739	0	0.9624	benign	0.0231
2020-03	38	264	1	0.9913	smsreg	0.0215
2020-03	39	492	0	0.9668	benign	0.0204
2020-03	40	502	0	0.9825	benign	0.0198
2020-03	41	724	0	0.9736	benign	0.0188
2020-03	42	2360	0	0.9844	benign	0.0173
2020-03	43	1207	0	0.9962	benign	0.0167
2020-03	44	2815	0	0.9698	benign	0.0166
2020-03	45	3189	0	0.9893	benign	0.0164
2020-03	46	1358	0	0.9903	benign	0.0157
2020-03	47	3392	0	0.9834	benign	0.0149
2020-03	48	947	0	0.9938	benign	0.0141
2020-03	49	2904	0	0.9736	benign	0.0138
2020-04	0	2063	0	0.5989	benign	0.4282
2020-04	1	1533	0	0.5840	benign	0.3988
2020-04	2	100	1	0.7371	adware	0.3737
2020-04	3	1551	0	0.8851	benign	0.2758
2020-04	4	141	1	0.7267	goldeneagle	0.2414
2020-04	5	350	0	0.8429	benign	0.2100
2020-04	6	540	0	0.9567	benign	0.1885
2020-04	7	1593	0	0.5776	benign	0.1778
2020-04	8	407	0	0.8201	benign	0.1727
2020-04	9	2530	0	0.8654	benign	0.1677
2020-04	10	609	0	0.8063	benign	0.1674
2020-04	11	1287	0	0.9285	benign	0.1620
2020-04	12	2940	0	0.8670	benign	0.1491
2020-04	13	2753	0	0.8208	benign	0.1457
2020-04	14	516	0	0.9155	benign	0.1386
2020-04	15	786	0	0.9102	benign	0.1297
2020-04	16	3021	0	0.8964	benign	0.1175
2020-04	17	1515	0	0.9132	benign	0.1003
2020-04	18	1194	0	0.9140	benign	0.0905
2020-04	19	3252	0	0.9470	benign	0.0904
2020-04	20	605	0	0.8369	benign	0.0863
2020-04	21	620	0	0.9182	benign	0.0810
2020-04	22	3004	0	0.9217	benign	0.0788
2020-04	23	1823	0	0.9051	benign	0.0746
2020-04	24	1206	0	0.9308	benign	0.0729
2020-04	25	1775	0	0.8928	benign	0.0724
2020-04	26	1267	0	0.9563	benign	0.0715
2020-04	27	2892	0	0.9439	benign	0.0703
2020-04	28	2856	0	0.9324	benign	0.0692
2020-04	29	1115	0	0.9429	benign	0.0654
2020-04	30	2193	0	0.9578	benign	0.0634
2020-04	31	835	0	0.8884	benign	0.0630
2020-04	32	488	0	0.9326	benign	0.0628
2020-04	33	2127	0	0.8992	benign	0.0584
2020-04	34	1971	0	0.9366	benign	0.0524
2020-04	35	736	0	0.9145	benign	0.0499
2020-04	36	351	0	0.9363	benign	0.0495
2020-04	37	3188	0	0.9510	benign	0.0492
2020-04	38	1186	0	0.9824	benign	0.0433
2020-04	39	1545	0	0.9207	benign	0.0420
2020-04	40	1425	0	0.7385	benign	0.0412
2020-04	41	1917	0	0.9329	benign	0.0386
2020-04	42	2561	0	0.9858	benign	0.0317
2020-04	43	1793	0	0.9805	benign	0.0307
2020-04	44	1716	0	0.9815	benign	0.0304
2020-04	45	2968	0	0.9831	benign	0.0293
2020-04	46	1547	0	0.9830	benign	0.0291
2020-04	47	2028	0	0.9931	benign	0.0279
2020-04	48	1345	0	0.9860	benign	0.0275
2020-04	49	1538	0	0.9597	benign	0.0225
2020-05	0	13	1	0.5723	infosteal	0.4644
2020-05	1	25	1	0.6400	boogr	0.4506
2020-05	2	3384	0	0.5749	benign	0.3970
2020-05	3	460	0	0.5880	benign	0.3659
2020-05	4	1314	0	0.7607	benign	0.3003
2020-05	5	2175	0	0.4377	benign	0.2858
2020-05	6	353	1	0.8758	hiddad	0.1379
2020-05	7	291	1	0.8526	execdownload	0.1229
2020-05	8	1847	0	0.9566	benign	0.0879
2020-05	9	531	0	0.9470	benign	0.0876
2020-05	10	1338	0	0.9071	benign	0.0835
2020-05	11	1737	0	0.9613	benign	0.0800
2020-05	12	1802	0	0.9553	benign	0.0740
2020-05	13	3125	0	0.9402	benign	0.0681
2020-05	14	1752	0	0.9218	benign	0.0650
2020-05	15	14	1	0.9662	adware	0.0647
2020-05	16	2138	0	0.9254	benign	0.0592
2020-05	17	3604	0	0.9224	benign	0.0584
2020-05	18	361	1	0.9552	ewind	0.0576
2020-05	19	1576	0	0.9436	benign	0.0566
2020-05	20	2548	0	0.9577	benign	0.0563
2020-05	21	136	1	0.9604	adware	0.0563
2020-05	22	2025	0	0.8837	benign	0.0537
2020-05	23	1740	0	0.9724	benign	0.0533
2020-05	24	148	1	0.9590	adware	0.0525
2020-05	25	504	0	0.9708	benign	0.0517
2020-05	26	1163	0	0.9771	benign	0.0517
2020-05	27	2132	0	0.9538	benign	0.0506
2020-05	28	3176	0	0.8938	benign	0.0465
2020-05	29	83	1	0.9805	adware	0.0464
2020-05	30	1023	0	0.9428	benign	0.0443
2020-05	31	2455	0	0.9441	benign	0.0434
2020-05	32	639	0	0.9593	benign	0.0424
2020-05	33	1323	0	0.9358	benign	0.0394
2020-05	34	1424	0	0.9666	benign	0.0341
2020-05	35	97	1	0.9340	adware	0.0325
2020-05	36	2621	0	0.9870	benign	0.0316
2020-05	37	2535	0	0.9433	benign	0.0306
2020-05	38	224	1	0.9535	execdownload	0.0284
2020-05	39	2601	0	0.9884	benign	0.0279
2020-05	40	2097	0	0.9674	benign	0.0246
2020-05	41	1726	0	0.9830	benign	0.0239
2020-05	42	3772	0	0.9932	benign	0.0235
2020-05	43	1403	0	0.9883	benign	0.0235
2020-05	44	2617	0	0.9774	benign	0.0232
2020-05	45	1711	0	0.9873	benign	0.0227
2020-05	46	1657	0	0.8259	benign	0.0211
2020-05	47	3494	0	0.9864	benign	0.0208
2020-05	48	3690	0	0.9782	benign	0.0200
2020-05	49	2327	0	0.9868	benign	0.0199
2020-06	0	1532	0	0.4646	benign	0.3370
2020-06	1	64	1	0.8399	ewind	0.3243
2020-06	2	1116	0	0.8395	benign	0.1668
2020-06	3	1	1	0.8592	adware	0.1526
2020-06	4	18	1	0.7245	infosteal	0.1496
2020-06	5	82	1	0.9025	hqwar	0.1380
2020-06	6	1535	0	0.8349	benign	0.1081
2020-06	7	1438	0	0.8477	benign	0.1031
2020-06	8	533	0	0.9271	benign	0.0990
2020-06	9	53	1	0.9727	infosteal	0.0897
2020-06	10	1889	0	0.8659	benign	0.0813
2020-06	11	597	0	0.8807	benign	0.0697
2020-06	12	186	1	0.9782	infosteal	0.0623
2020-06	13	1518	0	0.9452	benign	0.0596
2020-06	14	1715	0	0.9409	benign	0.0535
2020-06	15	1345	0	0.9679	benign	0.0427
2020-06	16	175	1	0.9426	execdownload	0.0398
2020-06	17	1890	0	0.9372	benign	0.0389
2020-06	18	1429	0	0.9370	benign	0.0382
2020-06	19	805	0	0.9463	benign	0.0323
2020-06	20	48	1	0.9019	execdownload	0.0319
2020-06	21	254	0	0.9639	benign	0.0319
2020-06	22	1721	0	0.9605	benign	0.0319
2020-06	23	110	1	0.9520	spyware	0.0295
2020-06	24	1579	0	0.9654	benign	0.0279
2020-06	25	1173	0	0.9879	benign	0.0251
2020-06	26	111	1	0.9883	smforw	0.0240
2020-06	27	196	1	0.9599	infosteal	0.0176
2020-06	28	1008	0	0.9959	benign	0.0168
2020-06	29	1689	0	0.9895	benign	0.0113
2020-06	30	1818	0	0.9928	benign	0.0091
2020-06	31	746	0	0.9925	benign	0.0085
2020-06	32	502	0	0.9801	benign	0.0077
2020-06	33	1653	0	0.9898	benign	0.0074
2020-06	34	1118	0	0.9851	benign	0.0068
2020-06	35	1210	0	0.9876	benign	0.0063
2020-06	36	357	0	0.9799	benign	0.0053
2020-06	37	54	1	0.9983	infosteal	0.0038
2020-06	38	608	0	0.9898	benign	0.0036
2020-06	39	277	0	0.9962	benign	0.0024
2020-06	40	180	1	0.9995	hqwar	0.0023
2020-06	41	1177	0	0.9945	benign	0.0020
2020-06	42	173	1	0.9992	smforw	0.0019
2020-06	43	348	0	0.9983	benign	0.0019
2020-06	44	1291	0	0.9954	benign	0.0018
2020-06	45	367	0	0.9988	benign	0.0015
2020-06	46	44	1	0.9994	styricka	0.0015
2020-06	47	941	0	0.9996	benign	0.0012
2020-06	48	177	1	0.9985	hqwar	0.0010
2020-06	49	861	0	0.9999	benign	0.0010
2020-07	0	661	0	0.8345	benign	0.4603
2020-07	1	1094	0	0.6216	benign	0.3908
2020-07	2	3572	0	0.7088	benign	0.3091
2020-07	3	669	0	0.9639	benign	0.1627
2020-07	4	1573	0	0.9355	benign	0.1151
2020-07	5	89	1	0.9031	execdownload	0.1057
2020-07	6	2878	0	0.9290	benign	0.0996
2020-07	7	904	0	0.9181	benign	0.0956
2020-07	8	124	1	0.8383	execdownload	0.0878
2020-07	9	3012	0	0.9195	benign	0.0861
2020-07	10	739	0	0.9355	benign	0.0824
2020-07	11	466	1	0.9444	execdownload	0.0750
2020-07	12	3360	0	0.9062	benign	0.0689
2020-07	13	3724	0	0.9527	benign	0.0664
2020-07	14	696	0	0.9464	benign	0.0644
2020-07	15	2866	0	0.9447	benign	0.0624
2020-07	16	4470	0	0.9226	benign	0.0605
2020-07	17	25	1	0.9284	infosteal	0.0593
2020-07	18	1116	0	0.9808	benign	0.0592
2020-07	19	3428	0	0.9311	benign	0.0560
2020-07	20	2017	0	0.8933	benign	0.0546
2020-07	21	2703	0	0.9515	benign	0.0543
2020-07	22	765	0	0.9489	benign	0.0521
2020-07	23	1563	0	0.9537	benign	0.0520
2020-07	24	2347	0	0.9589	benign	0.0519
2020-07	25	2411	0	0.8957	benign	0.0515
2020-07	26	1188	0	0.9739	benign	0.0505
2020-07	27	802	0	0.8865	benign	0.0500
2020-07	28	1172	0	0.9412	benign	0.0475
2020-07	29	605	0	0.9478	benign	0.0455
2020-07	30	1393	0	0.9602	benign	0.0453
2020-07	31	915	0	0.9740	benign	0.0409
2020-07	32	2167	0	0.9573	benign	0.0406
2020-07	33	2519	0	0.9488	benign	0.0393
2020-07	34	1345	0	0.9570	benign	0.0372
2020-07	35	3646	0	0.9755	benign	0.0368
2020-07	36	4333	0	0.9505	benign	0.0368
2020-07	37	1925	0	0.9666	benign	0.0341
2020-07	38	2801	0	0.9657	benign	0.0339
2020-07	39	1048	0	0.9825	benign	0.0322
2020-07	40	4432	0	0.9568	benign	0.0309
2020-07	41	2141	0	0.9079	benign	0.0309
2020-07	42	2847	0	0.9713	benign	0.0304
2020-07	43	1911	0	0.9797	benign	0.0277
2020-07	44	4457	0	0.9938	benign	0.0266
2020-07	45	4322	0	0.9564	benign	0.0265
2020-07	46	1879	0	0.9764	benign	0.0251
2020-07	47	2708	0	0.9591	benign	0.0239
2020-07	48	3989	0	0.9911	benign	0.0206
2020-07	49	666	0	0.9923	benign	0.0200
2020-08	0	713	0	0.5876	benign	0.4197
2020-08	1	3547	0	0.6587	benign	0.4197
2020-08	2	3945	0	0.5574	benign	0.4167
2020-08	3	3707	0	0.9468	benign	0.2280
2020-08	4	969	0	0.8160	benign	0.1589
2020-08	5	4584	0	0.9313	benign	0.1455
2020-08	6	3295	0	0.9249	benign	0.1293
2020-08	7	2715	0	0.8321	benign	0.0959
2020-08	8	1046	0	0.8926	benign	0.0936
2020-08	9	3854	0	0.9404	benign	0.0901
2020-08	10	4070	0	0.8903	benign	0.0860
2020-08	11	133	1	0.8890	infosteal	0.0783
2020-08	12	2908	0	0.8945	benign	0.0775
2020-08	13	1510	0	0.9361	benign	0.0765
2020-08	14	492	0	0.9691	benign	0.0704
2020-08	15	523	0	0.9698	benign	0.0670
2020-08	16	3287	0	0.9317	benign	0.0665
2020-08	17	3307	0	0.9587	benign	0.0656
2020-08	18	2031	0	0.9650	benign	0.0640
2020-08	19	4642	0	0.9373	benign	0.0635
2020-08	20	4429	0	0.9429	benign	0.0609
2020-08	21	2897	0	0.9374	benign	0.0596
2020-08	22	649	0	0.9369	benign	0.0586
2020-08	23	1652	0	0.9608	benign	0.0586
2020-08	24	4043	0	0.9833	benign	0.0565
2020-08	25	3719	0	0.9495	benign	0.0560
2020-08	26	4647	0	0.9080	benign	0.0542
2020-08	27	3133	0	0.9579	benign	0.0533
2020-08	28	2470	0	0.9482	benign	0.0520
2020-08	29	2669	0	0.9335	benign	0.0483
2020-08	30	1551	0	0.9465	benign	0.0461
2020-08	31	502	0	0.9156	benign	0.0451
2020-08	32	1518	0	0.9197	benign	0.0443
2020-08	33	3354	0	0.9039	benign	0.0406
2020-08	34	3240	0	0.9838	benign	0.0380
2020-08	35	4635	0	0.9563	benign	0.0375
2020-08	36	2426	0	0.9482	benign	0.0345
2020-08	37	2661	0	0.9170	benign	0.0340
2020-08	38	2331	0	0.9362	benign	0.0337
2020-08	39	1512	0	0.9877	benign	0.0333
2020-08	40	3024	0	0.9480	benign	0.0327
2020-08	41	3481	0	0.9864	benign	0.0267
2020-08	42	3640	0	0.9332	benign	0.0249
2020-08	43	2988	0	0.9954	benign	0.0232
2020-08	44	130	1	0.9988	adware	0.0193
2020-08	45	3312	0	0.9759	benign	0.0187
2020-08	46	274	1	0.9990	adware	0.0170
2020-08	47	1575	0	0.9516	benign	0.0155
2020-08	48	417	1	0.9994	adware	0.0142
2020-08	49	1867	0	0.9734	benign	0.0120
2020-09	0	151	1	0.4902	adware	0.4765
2020-09	1	132	1	0.5673	ewind	0.4760
2020-09	2	2439	0	0.5310	benign	0.4644
2020-09	3	70	1	0.5758	adware	0.4539
2020-09	4	217	1	0.5080	ewind	0.4490
2020-09	5	235	1	0.5063	adware	0.4308
2020-09	6	19	1	0.5235	adware	0.3691
2020-09	7	258	1	0.5891	adware	0.3571
2020-09	8	225	1	0.5815	adware	0.3511
2020-09	9	230	1	0.8077	rogueware	0.2335
2020-09	10	155	1	0.7714	rogueware	0.2092
2020-09	11	44	1	0.8603	hqwar	0.0926
2020-09	12	165	1	0.8816	infosteal	0.0887
2020-09	13	3	1	0.9434	hiddenads	0.0636
2020-09	14	186	1	0.9170	hqwar	0.0475
2020-09	15	2448	0	0.9759	benign	0.0337
2020-09	16	7	1	0.9833	execdownload	0.0325
2020-09	17	2676	0	0.9831	benign	0.0291
2020-09	18	2683	0	0.9830	benign	0.0265
2020-09	19	1268	0	0.9960	benign	0.0075
2020-09	20	812	0	0.9980	benign	0.0057
2020-09	21	926	0	0.9907	benign	0.0036
2020-09	22	1929	0	0.9896	benign	0.0031
2020-09	23	167	1	0.9975	mobidash	0.0022
2020-09	24	912	0	0.9980	benign	0.0021
2020-09	25	2213	0	0.9986	benign	0.0020
2020-09	26	1602	0	0.9996	benign	0.0015
2020-09	27	946	0	0.9994	benign	0.0013
2020-09	28	1922	0	1.0000	benign	0.0011
2020-09	29	1832	0	0.9997	benign	0.0007
2020-09	30	2311	0	0.9992	benign	0.0007
2020-09	31	121	1	0.9976	mobidash	0.0007
2020-09	32	43	1	0.9995	infosteal	0.0006
2020-09	33	1487	0	0.9990	benign	0.0006
2020-09	34	209	1	0.9983	infosteal	0.0006
2020-09	35	82	1	1.0000	adware	0.0005
2020-09	36	237	1	0.9999	infosteal	0.0005
2020-09	37	260	1	0.9999	infosteal	0.0005
2020-09	38	352	0	1.0000	benign	0.0004
2020-09	39	452	0	1.0000	benign	0.0004
2020-09	40	61	1	0.9999	infosteal	0.0004
2020-09	41	2019	0	0.9984	benign	0.0003
2020-09	42	231	1	1.0000	adware	0.0003
2020-09	43	1114	0	1.0000	benign	0.0003
2020-09	44	257	1	0.9997	hqwar	0.0003
2020-09	45	216	1	0.9983	infosteal	0.0003
2020-09	46	284	1	0.9999	vmvol	0.0002
2020-09	47	1592	0	1.0000	benign	0.0002
2020-09	48	1903	0	0.9994	benign	0.0002
2020-09	49	65	1	0.9997	hqwar	0.0002
2020-10	0	163	1	0.5663	execdownload	0.4724
2020-10	1	79	1	0.7198	execdownload	0.2689
2020-10	2	17	1	0.9386	adware	0.1010
2020-10	3	141	1	0.9636	ewind	0.0881
2020-10	4	103	1	0.9315	adware	0.0879
2020-10	5	151	1	0.9552	adware	0.0854
2020-10	6	81	1	0.9061	adware	0.0835
2020-10	7	680	0	0.9642	benign	0.0826
2020-10	8	131	1	0.9115	adware	0.0781
2020-10	9	135	1	0.9293	adware	0.0736
2020-10	10	161	1	0.9260	ewind	0.0730
2020-10	11	109	1	0.9150	ewind	0.0709
2020-10	12	46	1	0.9439	ewind	0.0707
2020-10	13	60	1	0.9449	ewind	0.0690
2020-10	14	65	1	0.9308	adware	0.0680
2020-10	15	126	1	0.9545	ewind	0.0680
2020-10	16	74	1	0.9045	adware	0.0657
2020-10	17	153	1	0.9220	adware	0.0638
2020-10	18	18	1	0.9213	adware	0.0564
2020-10	19	123	1	0.8922	ewind	0.0559
2020-10	20	28	1	0.9293	adware	0.0546
2020-10	21	19	1	0.9380	adware	0.0522
2020-10	22	88	1	0.9408	ewind	0.0522
2020-10	23	162	1	0.9544	ewind	0.0518
2020-10	24	122	1	0.8766	ewind	0.0517
2020-10	25	93	1	0.9498	adware	0.0515
2020-10	26	90	1	0.9407	adware	0.0509
2020-10	27	77	1	0.9034	adware	0.0463
2020-10	28	357	0	0.9636	benign	0.0364
2020-10	29	48	1	0.9374	ewind	0.0361
2020-10	30	40	1	0.9591	ewind	0.0346
2020-10	31	1300	0	0.9970	benign	0.0069
2020-10	32	7	1	0.9981	dnotua	0.0053
2020-10	33	1	1	1.0000	execdownload	0.0010
2020-10	34	136	1	0.9998	blacklister	0.0009
2020-10	35	702	0	0.9997	benign	0.0006
2020-10	36	149	1	0.9992	smforw	0.0005
2020-10	37	166	1	0.9998	infosteal	0.0003
2020-10	38	501	0	0.9999	benign	0.0003
2020-10	39	154	1	0.9997	infosteal	0.0003
2020-10	40	106	1	1.0000	smforw	0.0003
2020-10	41	706	0	1.0000	benign	0.0003
2020-10	42	24	1	0.9992	execdownload	0.0002
2020-10	43	42	1	1.0000	execdownload	0.0002
2020-10	44	39	1	0.9996	execdownload	0.0002
2020-10	45	164	1	1.0000	hqwar	0.0002
2020-10	46	23	1	1.0000	execdownload	0.0002
2020-10	47	73	1	1.0000	execdownload	0.0001
2020-10	48	82	1	0.9999	execdownload	0.0001
2020-10	49	86	1	0.9999	infosteal	0.0001
2020-11	0	110	1	0.9004	infosteal	0.1305
2020-11	1	766	0	0.9037	benign	0.1232
2020-11	2	578	0	0.9290	benign	0.1183
2020-11	3	1241	0	0.9033	benign	0.0851
2020-11	4	13	1	0.9311	adware	0.0492
2020-11	5	18	1	0.9763	adware	0.0409
2020-11	6	1013	0	0.9573	benign	0.0266
2020-11	7	89	1	0.9790	adware	0.0181
2020-11	8	20	1	0.9711	adware	0.0165
2020-11	9	114	1	0.9729	adware	0.0126
2020-11	10	64	1	0.9989	fakecop	0.0085
2020-11	11	673	0	0.9983	benign	0.0068
2020-11	12	48	1	0.9991	adware	0.0043
2020-11	13	17	1	0.9992	adware	0.0028
2020-11	14	121	1	0.9990	adware	0.0023
2020-11	15	62	1	0.9963	adware	0.0023
2020-11	16	67	1	0.9994	adware	0.0022
2020-11	17	80	1	0.9980	adware	0.0022
2020-11	18	100	1	0.9989	execdownload	0.0020
2020-11	19	94	1	0.9993	ewind	0.0019
2020-11	20	85	1	0.9992	adware	0.0017
2020-11	21	92	1	0.9997	adware	0.0014
2020-11	22	27	1	0.9986	ewind	0.0014
2020-11	23	849	0	0.9966	benign	0.0013
2020-11	24	789	0	0.9999	benign	0.0013
2020-11	25	124	1	0.9977	ewind	0.0012
2020-11	26	118	1	0.9987	adware	0.0011
2020-11	27	59	1	0.9991	adware	0.0011
2020-11	28	7	1	0.9993	adware	0.0010
2020-11	29	111	1	0.9999	execdownload	0.0010
2020-11	30	14	1	0.9992	adware	0.0009
2020-11	31	77	1	0.9993	adware	0.0009
2020-11	32	133	1	0.9992	ewind	0.0008
2020-11	33	11	1	0.9993	adware	0.0008
2020-11	34	113	1	0.9996	adware	0.0008
2020-11	35	107	1	0.9981	adware	0.0007
2020-11	36	128	1	0.9996	adware	0.0007
2020-11	37	122	1	0.9992	adware	0.0007
2020-11	38	33	1	0.9998	execdownload	0.0007
2020-11	39	43	1	0.9995	adware	0.0006
2020-11	40	497	0	0.9997	benign	0.0006
2020-11	41	16	1	0.9998	infosteal	0.0006
2020-11	42	44	1	0.9978	adware	0.0005
2020-11	43	51	1	0.9998	ewind	0.0005
2020-11	44	70	1	0.9996	ewind	0.0005
2020-11	45	91	1	0.9993	execdownload	0.0005
2020-11	46	21	1	0.9998	execdownload	0.0005
2020-11	47	6	1	0.9985	ewind	0.0005
2020-11	48	49	1	0.9993	adware	0.0004
2020-11	49	38	1	0.9998	execdownload	0.0004
2020-12	0	2367	0	0.8004	benign	0.3527
2020-12	1	3452	0	0.6823	benign	0.1853
2020-12	2	713	0	0.9254	benign	0.1408
2020-12	3	411	0	0.9015	benign	0.1337
2020-12	4	2884	0	0.9599	benign	0.1092
2020-12	5	3009	0	0.9313	benign	0.0783
2020-12	6	2757	0	0.9855	benign	0.0641
2020-12	7	2327	0	0.9723	benign	0.0369
2020-12	8	1252	0	0.8647	benign	0.0354
2020-12	9	2910	0	0.9832	benign	0.0313
2020-12	10	2223	0	0.9891	benign	0.0130
