date	Count	Index	True	Pred	Family	Score
2020-01	60	1922	0	0.9663	benign	0.0186
2020-01	61	1454	0	0.9981	benign	0.0164
2020-01	62	1598	0	0.9971	benign	0.0156
2020-01	63	1567	0	1.0000	benign	0.0155
2020-01	64	1384	0	0.9587	benign	0.0154
2020-01	65	2041	0	1.0000	benign	0.0101
2020-01	66	1068	0	1.0000	benign	0.0082
2020-01	67	2257	0	0.9998	benign	0.0080
2020-01	68	108	1	0.9993	adware	0.0076
2020-01	69	1903	0	1.0000	benign	0.0062
2020-01	70	1502	0	0.9949	benign	0.0054
2020-01	71	72	1	0.9999	packed	0.0046
2020-01	72	2211	0	0.9914	benign	0.0045
2020-01	73	1326	0	0.9999	benign	0.0038
2020-01	74	165	1	0.9990	fakeapp	0.0037
2020-01	75	2055	0	0.9999	benign	0.0036
2020-01	76	1301	0	0.9997	benign	0.0031
2020-01	77	409	0	1.0000	benign	0.0030
2020-01	78	1082	0	1.0000	benign	0.0028
2020-01	79	143	1	0.9996	dnotua	0.0026
2020-01	80	141	1	0.9999	windows	0.0023
2020-01	81	3183	0	0.9995	benign	0.0023
2020-01	82	3269	0	0.9996	benign	0.0022
2020-01	83	2140	0	1.0000	benign	0.0021
2020-01	84	1912	0	1.0000	benign	0.0020
2020-01	85	1584	0	1.0000	benign	0.0019
2020-01	86	2319	0	1.0000	benign	0.0019
2020-01	87	2577	0	0.9994	benign	0.0018
2020-01	88	51	1	1.0000	packed	0.0018
2020-01	89	3046	0	1.0000	benign	0.0018
2020-01	90	1412	0	1.0000	benign	0.0018
2020-01	91	1809	0	1.0000	benign	0.0017
2020-01	92	2968	0	0.9812	benign	0.0016
2020-01	93	3227	0	0.9999	benign	0.0015
2020-01	94	372	0	0.9997	benign	0.0015
2020-01	95	2406	0	1.0000	benign	0.0015
2020-01	96	3114	0	1.0000	benign	0.0015
2020-01	97	3035	0	1.0000	benign	0.0014
2020-01	98	88	1	1.0000	smsreg	0.0013
2020-01	99	1674	0	1.0000	benign	0.0013
2020-02	0	400	1	0.7527	congur	0.3034
2020-02	1	3234	0	0.2636	benign	0.2372
2020-02	2	3265	0	0.8855	benign	0.2301
2020-02	3	1951	0	0.3301	benign	0.1996
2020-02	4	3513	0	0.9226	benign	0.1741
2020-02	5	2618	0	0.8711	benign	0.1517
2020-02	6	3443	0	0.6892	benign	0.1485
2020-02	7	3480	0	0.9747	benign	0.1464
2020-02	8	248	1	0.9802	goldeneagle	0.1178
2020-02	9	944	0	0.9811	benign	0.1111
2020-02	10	2505	0	0.9551	benign	0.1097
2020-02	11	546	0	0.9828	benign	0.1090
2020-02	12	3399	0	0.9126	benign	0.1021
2020-02	13	3421	0	0.9593	benign	0.1004
2020-02	14	804	0	0.9699	benign	0.0965
2020-02	15	2375	0	0.9621	benign	0.0950
2020-02	16	1083	0	0.9086	benign	0.0924
2020-02	17	969	0	0.9848	benign	0.0845
2020-02	18	3016	0	0.9634	benign	0.0700
2020-02	19	1758	0	0.8810	benign	0.0679
2020-02	20	3765	0	0.9877	benign	0.0639
2020-02	21	3216	0	0.8782	benign	0.0620
2020-02	22	2962	0	0.9488	benign	0.0608
2020-02	23	4041	0	0.9767	benign	0.0586
2020-02	24	3193	0	0.9682	benign	0.0528
2020-02	25	3150	0	0.9051	benign	0.0523
2020-02	26	2899	0	0.9535	benign	0.0523
2020-02	27	4063	0	0.9693	benign	0.0509
2020-02	28	4087	0	0.9492	benign	0.0494
2020-02	29	0	1	0.8821	hiddad	0.0488
2020-02	30	1553	0	0.9720	benign	0.0484
2020-02	31	3145	0	0.9801	benign	0.0474
2020-02	32	1075	0	0.9240	benign	0.0401
2020-02	33	1923	0	0.8901	benign	0.0401
2020-02	34	1782	0	0.9282	benign	0.0377
2020-02	35	3528	0	0.9606	benign	0.0368
2020-02	36	2296	0	0.9462	benign	0.0366
2020-02	37	1041	0	0.9630	benign	0.0364
2020-02	38	1361	0	0.9480	benign	0.0347
2020-02	39	2705	0	0.9308	benign	0.0314
2020-02	40	1696	0	0.9492	benign	0.0314
2020-02	41	711	0	0.9749	benign	0.0283
2020-02	42	1297	0	0.9391	benign	0.0282
2020-02	43	2659	0	0.9642	benign	0.0275
2020-02	44	361	1	0.9791	glodeagl	0.0271
2020-02	45	3740	0	0.9595	benign	0.0268
2020-02	46	445	0	0.9703	benign	0.0263
2020-02	47	957	0	0.9566	benign	0.0236
2020-02	48	2076	0	0.9575	benign	0.0212
2020-02	49	634	0	0.9227	benign	0.0191
2020-02	50	3568	0	0.9436	benign	0.0182
2020-02	51	3032	0	0.9903	benign	0.0177
2020-02	52	1547	0	0.9509	benign	0.0151
2020-02	53	618	0	0.9336	benign	0.0139
2020-02	54	1599	0	0.8578	benign	0.0136
2020-02	55	1332	0	0.9911	benign	0.0107
2020-02	56	334	1	0.9943	dnotua	0.0086
2020-02	57	3166	0	1.0000	benign	0.0073
2020-02	58	3566	0	0.9834	benign	0.0070
2020-02	59	1239	0	0.9990	benign	0.0066
2020-02	60	1118	0	1.0000	benign	0.0058
2020-02	61	3367	0	1.0000	benign	0.0053
2020-02	62	2950	0	0.9842	benign	0.0050
2020-02	63	145	1	0.9992	dnotua	0.0039
2020-02	64	3791	0	1.0000	benign	0.0039
2020-02	65	2797	0	1.0000	benign	0.0038
2020-02	66	358	1	0.9995	ewind	0.0037
2020-02	67	212	1	0.9990	adware	0.0037
2020-02	68	2881	0	0.9999	benign	0.0037
2020-02	69	304	1	0.9960	execdownload	0.0035
2020-02	70	1885	0	0.9990	benign	0.0031
2020-02	71	780	0	0.9921	benign	0.0031
2020-02	72	4013	0	1.0000	benign	0.0029
2020-02	73	2097	0	1.0000	benign	0.0026
2020-02	74	805	0	1.0000	benign	0.0024
2020-02	75	3102	0	1.0000	benign	0.0023
2020-02	76	1656	0	1.0000	benign	0.0023
2020-02	77	1719	0	1.0000	benign	0.0022
2020-02	78	3302	0	1.0000	benign	0.0022
2020-02	79	4035	0	1.0000	benign	0.0021
2020-02	80	34	1	0.9893	dnotua	0.0021
2020-02	81	354	1	1.0000	hiddad	0.0021
2020-02	82	578	0	1.0000	benign	0.0020
2020-02	83	3501	0	1.0000	benign	0.0019
2020-02	84	3346	0	1.0000	benign	0.0019
2020-02	85	1308	0	0.9995	benign	0.0018
2020-02	86	4015	0	1.0000	benign	0.0017
2020-02	87	2290	0	1.0000	benign	0.0016
2020-02	88	3076	0	1.0000	benign	0.0016
2020-02	89	3861	0	1.0000	benign	0.0015
2020-02	90	2484	0	1.0000	benign	0.0015
2020-02	91	712	0	1.0000	benign	0.0015
2020-02	92	3404	0	1.0000	benign	0.0014
2020-02	93	3168	0	1.0000	benign	0.0014
2020-02	94	92	1	0.9916	adware	0.0014
2020-02	95	3470	0	1.0000	benign	0.0014
2020-02	96	2077	0	1.0000	benign	0.0013
2020-02	97	3869	0	1.0000	benign	0.0012
2020-02	98	3008	0	1.0000	benign	0.0012
2020-02	99	3904	0	1.0000	benign	0.0012
2020-03	0	1298	0	0.4587	benign	0.4378
2020-03	1	84	1	0.2226	infosteal	0.4308
2020-03	2	50	1	0.3657	infosteal	0.4181
2020-03	3	3169	0	0.6056	benign	0.4080
2020-03	4	1946	0	0.7853	benign	0.3841
2020-03	5	1601	0	0.4833	benign	0.3582
2020-03	6	342	1	0.7827	adware	0.3231
2020-03	7	1735	0	0.6624	benign	0.3198
2020-03	8	635	0	0.5689	benign	0.3023
2020-03	9	588	0	0.8800	benign	0.2957
2020-03	10	1901	0	0.7922	benign	0.2579
2020-03	11	790	0	0.9159	benign	0.2409
2020-03	12	1654	0	0.8364	benign	0.2271
2020-03	13	123	1	0.5718	adware	0.2033
2020-03	14	321	1	0.3720	infosteal	0.1947
2020-03	15	143	1	0.7746	infosteal	0.1850
2020-03	16	145	1	0.6730	execdownload	0.1555
2020-03	17	1082	0	0.9888	benign	0.1545
2020-03	18	2745	0	0.8961	benign	0.1414
2020-03	19	2055	0	0.8425	benign	0.1385
2020-03	20	1358	0	0.9423	benign	0.1348
2020-03	21	947	0	0.9151	benign	0.1320
2020-03	22	3602	0	0.9914	benign	0.1299
2020-03	23	2454	0	0.9954	benign	0.1269
2020-03	24	3625	0	0.9288	benign	0.1260
2020-03	25	1752	0	0.7919	benign	0.1217
2020-03	26	2823	0	0.9954	benign	0.1179
2020-03	27	1013	0	0.9179	benign	0.1149
2020-03	28	739	0	0.9396	benign	0.1106
2020-03	29	2420	0	0.9718	benign	0.1089
2020-03	30	93	1	0.9584	infosteal	0.0965
2020-03	31	492	0	0.9576	benign	0.0960
2020-03	32	42	1	0.9541	virtualapp	0.0959
2020-03	33	2024	0	0.9485	benign	0.0935
2020-03	34	1992	0	0.9400	benign	0.0892
2020-03	35	2772	0	0.9349	benign	0.0888
2020-03	36	1874	0	0.8983	benign	0.0860
2020-03	37	2701	0	0.9376	benign	0.0857
2020-03	38	1988	0	0.8477	benign	0.0855
2020-03	39	2512	0	0.8942	benign	0.0851
2020-03	40	2697	0	0.9594	benign	0.0819
2020-03	41	1123	0	0.9799	benign	0.0802
2020-03	42	22	1	0.6778	infosteal	0.0793
2020-03	43	2869	0	0.8371	benign	0.0775
2020-03	44	2602	0	0.9030	benign	0.0739
2020-03	45	3406	0	0.9123	benign	0.0723
2020-03	46	130	1	0.6686	infosteal	0.0717
2020-03	47	3497	0	0.9741	benign	0.0709
2020-03	48	2049	0	0.9742	benign	0.0706
2020-03	49	2819	0	0.8899	benign	0.0693
2020-03	50	1207	0	0.9484	benign	0.0666
2020-03	51	1398	0	0.9408	benign	0.0655
2020-03	52	223	1	0.9550	infosteal	0.0616
2020-03	53	2087	0	0.9489	benign	0.0586
2020-03	54	3162	0	0.9376	benign	0.0575
2020-03	55	502	0	0.9398	benign	0.0568
2020-03	56	498	0	0.9210	benign	0.0549
2020-03	57	1876	0	0.9657	benign	0.0537
2020-03	58	96	1	0.3446	infosteal	0.0523
2020-03	59	619	0	0.9593	benign	0.0474
2020-03	60	1504	0	0.8794	benign	0.0467
2020-03	61	319	1	0.9072	infosteal	0.0453
2020-03	62	1168	0	0.9876	benign	0.0443
2020-03	63	1539	0	0.8850	benign	0.0420
2020-03	64	3645	0	0.9664	benign	0.0396
2020-03	65	2058	0	0.9751	benign	0.0394
2020-03	66	2399	0	0.8956	benign	0.0389
2020-03	67	2590	0	0.9274	benign	0.0388
2020-03	68	2638	0	0.9240	benign	0.0388
2020-03	69	1978	0	0.8651	benign	0.0386
2020-03	70	2214	0	0.9794	benign	0.0367
2020-03	71	2611	0	0.8635	benign	0.0362
2020-03	72	2123	0	0.9927	benign	0.0360
2020-03	73	2413	0	0.9580	benign	0.0355
2020-03	74	945	0	0.9677	benign	0.0351
2020-03	75	3141	0	0.8920	benign	0.0342
2020-03	76	3109	0	0.9781	benign	0.0332
2020-03	77	718	0	0.9789	benign	0.0325
2020-03	78	1518	0	0.9033	benign	0.0315
2020-03	79	1727	0	0.9861	benign	0.0314
2020-03	80	1124	0	0.9879	benign	0.0298
2020-03	81	3392	0	0.9798	benign	0.0295
2020-03	82	553	0	0.9519	benign	0.0294
2020-03	83	1045	0	0.9902	benign	0.0287
2020-03	84	2023	0	0.9921	benign	0.0274
2020-03	85	979	0	0.9932	benign	0.0272
2020-03	86	2815	0	0.9942	benign	0.0271
2020-03	87	2272	0	0.9965	benign	0.0259
2020-03	88	1975	0	0.9920	benign	0.0259
2020-03	89	1863	0	0.9183	benign	0.0241
2020-03	90	482	0	0.9140	benign	0.0238
2020-03	91	3515	0	0.9895	benign	0.0236
2020-03	92	443	0	0.9785	benign	0.0224
2020-03	93	1914	0	0.9651	benign	0.0218
2020-03	94	3470	0	0.9981	benign	0.0208
2020-03	95	1352	0	0.9877	benign	0.0201
2020-03	96	1713	0	0.9976	benign	0.0197
2020-03	97	2674	0	0.9993	benign	0.0184
2020-03	98	933	0	0.9590	benign	0.0181
2020-03	99	3008	0	0.9884	benign	0.0181
2020-04	0	1997	0	0.9590	benign	0.4763
2020-04	1	2063	0	0.5796	benign	0.4113
2020-04	2	1533	0	0.5471	benign	0.3943
2020-04	3	1619	0	0.9720	benign	0.3621
2020-04	4	1194	0	0.9313	benign	0.3384
2020-04	5	2707	0	0.7503	benign	0.3039
2020-04	6	1501	0	0.8692	benign	0.2621
2020-04	7	2615	0	0.5928	benign	0.2603
2020-04	8	2724	0	0.6887	benign	0.2105
2020-04	9	886	0	0.8141	benign	0.1880
2020-04	10	1162	0	0.9241	benign	0.1806
2020-04	11	3188	0	0.7063	benign	0.1710
2020-04	12	929	0	0.8141	benign	0.1522
2020-04	13	2321	0	0.7264	benign	0.1504
2020-04	14	2434	0	0.9310	benign	0.1351
2020-04	15	2127	0	0.9824	benign	0.1350
2020-04	16	620	0	0.9120	benign	0.1262
2020-04	17	3101	0	0.8967	benign	0.1214
2020-04	18	609	0	0.8750	benign	0.1188
2020-04	19	1115	0	0.9604	benign	0.1106
2020-04	20	1091	0	0.9656	benign	0.1089
2020-04	21	1538	0	0.9762	benign	0.1088
2020-04	22	2086	0	0.4580	benign	0.1072
2020-04	23	2940	0	0.9251	benign	0.0958
2020-04	24	2892	0	0.9409	benign	0.0838
2020-04	25	786	0	0.9555	benign	0.0805
2020-04	26	1251	0	0.8676	benign	0.0798
2020-04	27	2928	0	0.9538	benign	0.0760
2020-04	28	1823	0	0.9557	benign	0.0728
2020-04	29	1545	0	0.9769	benign	0.0724
2020-04	30	1161	0	0.9277	benign	0.0711
2020-04	31	2856	0	0.9151	benign	0.0663
2020-04	32	1516	0	0.9373	benign	0.0639
2020-04	33	1267	0	0.9351	benign	0.0629
2020-04	34	1428	0	0.9751	benign	0.0607
2020-04	35	2092	0	0.9442	benign	0.0594
2020-04	36	351	0	0.9727	benign	0.0589
2020-04	37	407	0	0.9374	benign	0.0583
2020-04	38	605	0	0.9516	benign	0.0575
2020-04	39	359	0	0.9773	benign	0.0571
2020-04	40	540	0	0.9375	benign	0.0525
2020-04	41	1593	0	0.9997	benign	0.0520
2020-04	42	432	0	0.9900	benign	0.0504
2020-04	43	3179	0	0.9553	benign	0.0501
2020-04	44	2753	0	0.9269	benign	0.0499
2020-04	45	1551	0	0.9610	benign	0.0470
2020-04	46	1345	0	0.9867	benign	0.0469
2020-04	47	744	0	0.9606	benign	0.0456
2020-04	48	2193	0	0.9730	benign	0.0435
2020-04	49	516	0	0.8557	benign	0.0430
2020-04	50	1547	0	0.9593	benign	0.0424
2020-04	51	736	0	0.9696	benign	0.0410
2020-04	52	3004	0	0.9280	benign	0.0402
2020-04	53	1716	0	0.9618	benign	0.0400
2020-04	54	1515	0	0.9533	benign	0.0394
2020-04	55	596	0	0.9556	benign	0.0376
2020-04	56	594	0	0.9397	benign	0.0371
2020-04	57	259	1	0.9665	clicks	0.0366
2020-04	58	835	0	0.9158	benign	0.0341
2020-04	59	3252	0	0.9743	benign	0.0339
2020-04	60	1186	0	0.9699	benign	0.0337
2020-04	61	2170	0	0.9512	benign	0.0332
2020-04	62	1206	0	0.9286	benign	0.0331
2020-04	63	172	1	0.9984	spyware	0.0330
2020-04	64	1775	0	0.9530	benign	0.0329
2020-04	65	488	0	0.8761	benign	0.0327
2020-04	66	951	0	0.9442	benign	0.0320
2020-04	67	3021	0	0.9512	benign	0.0298
2020-04	68	1656	0	0.9702	benign	0.0251
2020-04	69	2366	0	0.8807	benign	0.0240
2020-04	70	1793	0	0.9332	benign	0.0233
2020-04	71	1971	0	0.9249	benign	0.0186
2020-04	72	2804	0	0.9529	benign	0.0184
2020-04	73	1505	0	0.9836	benign	0.0172
2020-04	74	2832	0	0.9682	benign	0.0163
2020-04	75	93	1	0.9934	execdownload	0.0152
2020-04	76	915	0	1.0000	benign	0.0142
2020-04	77	2782	0	0.9761	benign	0.0113
2020-04	78	2485	0	0.9891	benign	0.0105
2020-04	79	3009	0	0.9721	benign	0.0103
2020-04	80	769	0	1.0000	benign	0.0101
2020-04	81	2968	0	0.9923	benign	0.0098
2020-04	82	2032	0	0.9996	benign	0.0094
2020-04	83	2561	0	0.9997	benign	0.0077
2020-04	84	1796	0	0.9999	benign	0.0070
2020-04	85	2530	0	0.9972	benign	0.0069
2020-04	86	2351	0	1.0000	benign	0.0065
2020-04	87	791	0	0.9901	benign	0.0048
2020-04	88	1517	0	0.9976	benign	0.0045
2020-04	89	2668	0	0.9991	benign	0.0043
2020-04	90	1244	0	0.9997	benign	0.0043
2020-04	91	3266	0	0.9094	benign	0.0042
2020-04	92	2028	0	0.9753	benign	0.0041
2020-04	93	3173	0	1.0000	benign	0.0041
2020-04	94	220	1	0.9999	smforw	0.0034
2020-04	95	3176	0	1.0000	benign	0.0031
2020-04	96	155	1	0.9979	smsreg	0.0030
2020-04	97	8	1	1.0000	robtes	0.0030
2020-04	98	1425	0	0.9995	benign	0.0025
2020-04	99	1357	0	0.9931	benign	0.0023
2020-05	0	2355	0	0.3318	benign	0.4859
2020-05	1	148	1	0.6195	adware	0.4620
2020-05	2	1424	0	0.5986	benign	0.4259
2020-05	3	3384	0	0.5438	benign	0.4216
2020-05	4	97	1	0.4591	adware	0.3721
2020-05	5	19	1	0.8711	ewind	0.3635
2020-05	6	14	1	0.2264	adware	0.3314
2020-05	7	56	1	0.9581	adware	0.3195
2020-05	8	295	1	0.9352	mobby	0.3188
2020-05	9	51	1	0.8890	adware	0.3147
2020-05	10	363	1	0.9045	adware	0.2586
2020-05	11	265	1	0.8815	adware	0.2528
2020-05	12	361	1	0.0923	ewind	0.2480
2020-05	13	133	1	0.9600	adware	0.2398
2020-05	14	460	0	0.8299	benign	0.2390
2020-05	15	211	1	0.7481	adware	0.2326
2020-05	16	195	1	0.9441	mobby	0.2274
2020-05	17	140	1	0.8567	mobby	0.2247
2020-05	18	83	1	0.4988	adware	0.2229
2020-05	19	75	1	0.9160	mobby	0.2067
2020-05	20	357	1	0.7702	adware	0.2048
2020-05	21	355	1	0.9442	adware	0.2030
2020-05	22	328	1	0.8403	mobby	0.1982
2020-05	23	38	1	0.9057	mobby	0.1871
2020-05	24	12	1	0.9181	adware	0.1846
2020-05	25	388	1	0.9075	mobby	0.1837
2020-05	26	217	1	0.9347	ewind	0.1801
2020-05	27	1576	0	0.6217	benign	0.1782
2020-05	28	102	1	0.9040	ewind	0.1735
2020-05	29	175	1	0.8585	adware	0.1686
2020-05	30	178	1	0.7903	adware	0.1653
2020-05	31	2097	0	0.9241	benign	0.1611
2020-05	32	302	1	0.8301	adware	0.1583
2020-05	33	93	1	0.9144	mobby	0.1550
2020-05	34	179	1	0.8441	adware	0.1508
2020-05	35	39	1	0.9161	adware	0.1484
2020-05	36	317	1	0.8737	adware	0.1469
2020-05	37	44	1	0.9354	adware	0.1412
2020-05	38	106	1	0.9290	adware	0.1411
2020-05	39	199	1	0.9232	adware	0.1402
2020-05	40	161	1	0.8733	adware	0.1394
2020-05	41	146	1	0.9099	adware	0.1361
2020-05	42	85	1	0.9239	adware	0.1350
2020-05	43	2115	0	0.9459	benign	0.1344
2020-05	44	233	1	0.7864	adware	0.1286
2020-05	45	28	1	0.9434	ewind	0.1256
2020-05	46	63	1	0.8344	mobby	0.1220
2020-05	47	116	1	0.9632	mobby	0.1185
2020-05	48	231	1	0.9605	adware	0.1184
2020-05	49	88	1	0.7953	adware	0.1172
2020-05	50	31	1	0.8732	adware	0.1171
2020-05	51	32	1	0.9219	adware	0.1171
2020-05	52	136	1	0.7503	adware	0.1149
2020-05	53	2617	0	0.9711	benign	0.1146
2020-05	54	138	1	0.9218	adware	0.1117
2020-05	55	334	1	0.8722	adware	0.1108
2020-05	56	2025	0	0.9157	benign	0.1101
2020-05	57	3125	0	0.9466	benign	0.1094
2020-05	58	375	1	0.9144	mobby	0.1085
2020-05	59	387	1	0.9819	adware	0.1073
2020-05	60	59	1	0.8509	mobby	0.1035
2020-05	61	20	1	0.8704	mobby	0.1032
2020-05	62	243	1	0.8912	adware	0.1026
2020-05	63	342	1	0.9121	adware	0.1012
2020-05	64	137	1	0.8673	adware	0.0985
2020-05	65	378	1	0.9145	adware	0.0983
2020-05	66	234	1	0.9181	adware	0.0981
2020-05	67	9	1	0.9169	mobby	0.0974
2020-05	68	81	1	0.9150	adware	0.0967
2020-05	69	2535	0	0.8904	benign	0.0957
2020-05	70	261	1	0.8894	hiddad	0.0946
2020-05	71	73	1	0.9674	adware	0.0931
2020-05	72	1023	0	0.9494	benign	0.0930
2020-05	73	377	1	0.7999	mobby	0.0929
2020-05	74	113	1	0.9163	adware	0.0907
2020-05	75	2327	0	0.9637	benign	0.0896
2020-05	76	219	1	0.9500	mobby	0.0880
2020-05	77	250	1	0.9162	ewind	0.0871
2020-05	78	1737	0	0.9262	benign	0.0867
2020-05	79	356	1	0.8018	mobby	0.0846
2020-05	80	292	1	0.8153	mobby	0.0843
2020-05	81	2548	0	0.9645	benign	0.0818
2020-05	82	238	1	0.9122	mobby	0.0808
2020-05	83	94	1	0.8759	adware	0.0795
2020-05	84	1802	0	0.9615	benign	0.0791
2020-05	85	3037	0	0.8998	benign	0.0785
2020-05	86	50	1	0.8298	adware	0.0776
2020-05	87	1726	0	0.9530	benign	0.0767
2020-05	88	303	1	0.9089	adware	0.0764
2020-05	89	1761	0	0.9528	benign	0.0756
2020-05	90	132	1	0.9856	adware	0.0750
2020-05	91	360	1	0.8777	adware	0.0748
2020-05	92	3772	0	0.9606	benign	0.0740
2020-05	93	82	1	0.8882	adware	0.0730
2020-05	94	2385	0	0.9768	benign	0.0725
2020-05	95	172	1	0.8838	adware	0.0690
2020-05	96	1520	0	0.9570	benign	0.0690
2020-05	97	353	1	0.9285	hiddad	0.0684
2020-05	98	2132	0	0.9193	benign	0.0667
2020-05	99	2455	0	0.9378	benign	0.0643
2020-06	0	1	1	0.5172	adware	0.3699
2020-06	1	64	1	0.3832	ewind	0.1715
2020-06	2	502	0	0.7527	benign	0.1446
2020-06	3	44	1	0.9791	styricka	0.1403
2020-06	4	1429	0	0.9469	benign	0.0990
2020-06	5	1535	0	0.9812	benign	0.0737
2020-06	6	110	1	0.9953	spyware	0.0644
2020-06	7	597	0	0.9605	benign	0.0640
2020-06	8	1679	0	0.9213	benign	0.0608
2020-06	9	1715	0	0.9879	benign	0.0606
2020-06	10	805	0	0.9232	benign	0.0459
2020-06	11	1889	0	0.9583	benign	0.0407
2020-06	12	1116	0	0.9552	benign	0.0381
2020-06	13	1689	0	0.9830	benign	0.0359
2020-06	14	1438	0	0.9316	benign	0.0356
2020-06	15	357	0	0.9450	benign	0.0342
2020-06	16	111	1	0.9961	smforw	0.0321
2020-06	17	1721	0	0.9873	benign	0.0310
2020-06	18	254	0	0.9986	benign	0.0300
2020-06	19	118	1	0.9705	resharer	0.0269
2020-06	20	533	0	0.9517	benign	0.0264
2020-06	21	926	0	0.9638	benign	0.0242
2020-06	22	1210	0	0.9766	benign	0.0228
2020-06	23	1008	0	0.9930	benign	0.0220
2020-06	24	1890	0	0.9693	benign	0.0211
2020-06	25	1653	0	0.9691	benign	0.0208
2020-06	26	941	0	0.9997	benign	0.0111
2020-06	27	1173	0	0.9786	benign	0.0105
2020-06	28	1118	0	0.9915	benign	0.0102
2020-06	29	621	0	1.0000	benign	0.0096
2020-06	30	153	1	1.0000	fakeadblocker	0.0085
2020-06	31	746	0	0.9963	benign	0.0081
2020-06	32	1177	0	0.9370	benign	0.0058
2020-06	33	1838	0	1.0000	benign	0.0051
2020-06	34	963	0	1.0000	benign	0.0041
2020-06	35	1555	0	1.0000	benign	0.0034
2020-06	36	608	0	1.0000	benign	0.0030
2020-06	37	1579	0	1.0000	benign	0.0028
2020-06	38	1518	0	0.9720	benign	0.0027
2020-06	39	1365	0	1.0000	benign	0.0027
2020-06	40	69	1	1.0000	robtes	0.0019
2020-06	41	241	0	0.9999	benign	0.0016
2020-06	42	155	1	1.0000	adware	0.0016
2020-06	43	1583	0	1.0000	benign	0.0015
2020-06	44	495	0	1.0000	benign	0.0014
2020-06	45	1633	0	1.0000	benign	0.0013
2020-06	46	982	0	1.0000	benign	0.0012
2020-06	47	442	0	1.0000	benign	0.0011
2020-06	48	82	1	1.0000	hqwar	0.0011
2020-06	49	348	0	0.9961	benign	0.0010
2020-06	50	78	1	1.0000	smsreg	0.0009
2020-06	51	856	0	1.0000	benign	0.0008
2020-06	52	1059	0	0.9998	benign	0.0007
2020-06	53	1333	0	0.9995	benign	0.0007
2020-06	54	717	0	1.0000	benign	0.0007
2020-06	55	602	0	1.0000	benign	0.0006
2020-06	56	228	0	1.0000	benign	0.0006
2020-06	57	627	0	1.0000	benign	0.0006
2020-06	58	1273	0	1.0000	benign	0.0006
2020-06	59	1599	0	1.0000	benign	0.0006
2020-06	60	48	1	0.9965	execdownload	0.0006
2020-06	61	1811	0	1.0000	benign	0.0005
2020-06	62	45	1	0.9998	adware	0.0005
