date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-04	0.9229	0.9933	0.0067	0.0771	0.9867	0.9349	0.9289
2015-05	0.9167	0.9933	0.0067	0.0833	0.9864	0.9314	0.9240
2015-06	0.8403	0.9944	0.0056	0.1597	0.9802	0.9389	0.8868
2015-07	0.8952	0.9906	0.0094	0.1048	0.9811	0.9124	0.9037
2015-08	0.9183	0.9932	0.0068	0.0817	0.9859	0.9367	0.9274
2015-09	0.7552	0.9924	0.0076	0.2448	0.9693	0.9146	0.8273
2015-10	0.7579	0.9906	0.0094	0.2421	0.9684	0.8955	0.8210
2015-11	0.8197	0.9931	0.0069	0.1803	0.9761	0.9281	0.8705
2015-12	0.8857	0.9933	0.0067	0.1143	0.9829	0.9342	0.9093
2016-01	0.8784	0.9953	0.0047	0.1216	0.9850	0.9480	0.9119
2016-02	0.9424	0.9875	0.0125	0.0576	0.9835	0.8796	0.9099
2016-03	0.9316	0.9880	0.0120	0.0684	0.9828	0.8866	0.9085
2016-04	0.9630	0.9846	0.0154	0.0370	0.9827	0.8577	0.9073
2016-05	0.9350	0.9884	0.0116	0.0650	0.9833	0.8956	0.9149
2016-06	0.9431	0.9895	0.0105	0.0569	0.9849	0.9080	0.9252
2016-07	0.9605	0.9880	0.0120	0.0395	0.9853	0.8953	0.9268
2016-08	0.9638	0.9837	0.0163	0.0362	0.9817	0.8678	0.9133
2016-09	0.8966	0.9928	0.0072	0.1034	0.9833	0.9325	0.9142
2016-10	0.9736	0.9853	0.0147	0.0264	0.9841	0.8789	0.9238
2016-11	0.9545	0.9857	0.0143	0.0455	0.9826	0.8799	0.9157
2016-12	0.8339	0.9891	0.0109	0.1661	0.9740	0.8920	0.8620
2017-01	0.9250	0.9900	0.0100	0.0750	0.9839	0.9052	0.9150
2017-02	0.9266	0.9888	0.0112	0.0734	0.9828	0.8997	0.9130
2017-03	0.9307	0.9807	0.0193	0.0693	0.9761	0.8306	0.8778
2017-04	0.8452	0.9869	0.0131	0.1548	0.9753	0.8506	0.8479
2017-05	0.8586	0.9923	0.0077	0.1414	0.9818	0.9043	0.8808
2017-06	0.8142	0.9914	0.0086	0.1858	0.9771	0.8932	0.8519
2017-07	0.9626	0.9881	0.0119	0.0374	0.9856	0.9000	0.9302
2017-08	0.9797	0.9892	0.0108	0.0203	0.9883	0.9091	0.9431
2017-09	0.9618	0.9851	0.0149	0.0382	0.9830	0.8629	0.9096
2017-10	0.9140	0.9915	0.0085	0.0860	0.9856	0.8978	0.9058
2017-11	0.9348	0.9877	0.0123	0.0652	0.9828	0.8866	0.9101
2017-12	0.9200	0.9787	0.0213	0.0800	0.9736	0.8042	0.8582
2018-01	0.9281	0.9917	0.0083	0.0719	0.9864	0.9103	0.9191
2018-02	0.9172	0.9927	0.0073	0.0828	0.9866	0.9172	0.9172
2018-03	0.9416	0.9851	0.0149	0.0584	0.9826	0.7938	0.8614
2018-04	0.9466	0.9818	0.0182	0.0534	0.9784	0.8444	0.8926
2018-05	0.9298	0.9897	0.0103	0.0702	0.9839	0.9073	0.9184
2018-06	0.8808	0.9947	0.0053	0.1192	0.9837	0.9461	0.9122
2018-07	0.8955	0.9909	0.0091	0.1045	0.9815	0.9142	0.9048
2018-08	0.8832	0.9852	0.0148	0.1168	0.9752	0.8653	0.8741
2018-09	0.8384	0.9855	0.0145	0.1616	0.9719	0.8552	0.8467
2018-10	0.8316	0.9867	0.0133	0.1684	0.9713	0.8723	0.8515
2018-11	0.9582	0.9855	0.0145	0.0418	0.9829	0.8758	0.9151
2018-12	0.9896	0.9911	0.0089	0.0104	0.9910	0.9139	0.9502
