date	Count	Index	True	Pred	Family	Score
2020-01	88	1199	0	0.9999	benign	5.4710
2020-01	89	22	1	0.9096	execdownload	5.4239
2020-01	90	2183	0	0.9996	benign	5.3886
2020-01	91	977	0	1.0000	benign	5.3705
2020-01	92	2833	0	1.0000	benign	5.3523
2020-01	93	1014	0	1.0000	benign	5.3465
2020-01	94	542	0	1.0000	benign	5.3315
2020-01	95	1074	0	0.9999	benign	5.3088
2020-01	96	1914	0	1.0000	benign	5.1984
2020-01	97	728	0	1.0000	benign	5.1430
2020-01	98	885	0	1.0000	benign	5.1430
2020-01	99	3264	0	1.0000	benign	5.1369
2020-02	0	225	1	1.0000	spyware	13.9480
2020-02	1	1706	0	0.9996	benign	9.3415
2020-02	2	525	0	0.9999	benign	9.3320
2020-02	3	773	0	1.0000	benign	9.2565
2020-02	4	2806	0	1.0000	benign	9.2565
2020-02	5	2961	0	1.0000	benign	9.2565
2020-02	6	3122	0	0.9998	benign	9.2565
2020-02	7	3215	0	1.0000	benign	9.2565
2020-02	8	1346	0	1.0000	benign	9.2291
2020-02	9	1232	0	1.0000	benign	9.2190
2020-02	10	4005	0	1.0000	benign	9.1994
2020-02	11	1849	0	1.0000	benign	9.1699
2020-02	12	939	0	1.0000	benign	9.1486
2020-02	13	4081	0	1.0000	benign	9.1407
2020-02	14	3579	0	1.0000	benign	8.9194
2020-02	15	1605	0	0.9998	benign	8.8817
2020-02	16	1457	0	0.9996	benign	8.8689
2020-02	17	1701	0	1.0000	benign	8.8469
2020-02	18	3755	0	1.0000	benign	8.8342
2020-02	19	1572	0	1.0000	benign	8.8278
2020-02	20	430	0	0.9994	benign	8.8235
2020-02	21	981	0	1.0000	benign	8.8193
2020-02	22	2897	0	1.0000	benign	8.8193
2020-02	23	2585	0	1.0000	benign	8.8157
2020-02	24	1120	0	1.0000	benign	8.8032
2020-02	25	3346	0	0.9999	benign	8.7937
2020-02	26	3518	0	0.9999	benign	8.7772
2020-02	27	2736	0	1.0000	benign	8.7738
2020-02	28	3381	0	1.0000	benign	8.7673
2020-02	29	3313	0	1.0000	benign	8.7541
2020-02	30	2611	0	0.9998	benign	8.7529
2020-02	31	2402	0	1.0000	benign	8.7487
2020-02	32	3953	0	1.0000	benign	8.7487
2020-02	33	2666	0	0.9994	benign	8.7284
2020-02	34	657	0	0.9999	benign	8.7249
2020-02	35	2763	0	1.0000	benign	8.7229
2020-02	36	3029	0	1.0000	benign	8.7173
2020-02	37	3656	0	0.9999	benign	8.6899
2020-02	38	1872	0	1.0000	benign	8.6868
2020-02	39	2489	0	0.9999	benign	8.6419
2020-02	40	485	0	1.0000	benign	8.6001
2020-02	41	3419	0	0.9999	benign	8.6001
2020-02	42	1790	0	0.9999	benign	8.5604
2020-02	43	2303	0	0.9999	benign	8.5447
2020-02	44	3565	0	1.0000	benign	8.5214
2020-02	45	2369	0	0.9992	benign	8.4324
2020-02	46	1810	0	1.0000	benign	8.4225
2020-02	47	3194	0	1.0000	benign	8.4012
2020-02	48	3302	0	0.9916	benign	8.4012
2020-02	49	3443	0	0.7774	benign	8.2059
2020-02	50	212	1	0.9996	adware	8.1716
2020-02	51	309	1	0.9872	adware	8.1716
2020-02	52	358	1	0.9998	ewind	8.1716
2020-02	53	1379	0	0.8804	benign	8.1100
2020-02	54	66	1	1.0000	adware	8.1075
2020-02	55	203	1	1.0000	adware	8.1075
2020-02	56	272	1	1.0000	adware	8.1075
2020-02	57	313	1	0.9998	adware	8.1075
2020-02	58	337	1	1.0000	adware	8.1075
2020-02	59	3075	0	1.0000	benign	7.9505
2020-02	60	3897	0	0.9999	benign	7.9505
2020-02	61	2618	0	0.3668	benign	7.8319
2020-02	62	3409	0	1.0000	benign	7.7999
2020-02	63	3950	0	1.0000	benign	7.7999
2020-02	64	2398	0	1.0000	benign	7.6089
2020-02	65	2172	0	0.9546	benign	7.5608
2020-02	66	3476	0	1.0000	benign	7.2386
2020-02	67	3862	0	1.0000	benign	7.1969
2020-02	68	782	0	0.9999	benign	7.1263
2020-02	69	1573	0	0.9998	benign	7.0809
2020-02	70	3347	0	0.9996	benign	6.9176
2020-02	71	1752	0	1.0000	benign	6.7141
2020-02	72	1417	0	1.0000	benign	6.6884
2020-02	73	3496	0	1.0000	benign	6.6621
2020-02	74	1737	0	0.9949	benign	6.5229
2020-02	75	3344	0	0.9999	benign	6.4886
2020-02	76	1357	0	0.9999	benign	6.3761
2020-02	77	1732	0	1.0000	benign	6.2109
2020-02	78	2077	0	0.9999	benign	6.2104
2020-02	79	3163	0	0.9998	benign	6.0772
2020-02	80	3513	0	0.9309	benign	6.0685
2020-02	81	3234	0	0.9970	benign	6.0346
2020-02	82	3307	0	1.0000	benign	5.9609
2020-02	83	1947	0	0.9996	benign	5.9093
2020-02	84	464	0	1.0000	benign	5.8851
2020-02	85	377	1	0.9909	spyware	5.8527
2020-02	86	1509	0	1.0000	benign	5.8115
2020-02	87	3509	0	1.0000	benign	5.7872
2020-02	88	3665	0	1.0000	benign	5.7637
2020-02	89	1460	0	1.0000	benign	5.6792
2020-02	90	2304	0	1.0000	benign	5.6000
2020-02	91	3702	0	0.9998	benign	5.5900
2020-02	92	2064	0	0.9996	benign	5.5583
2020-02	93	165	1	1.0000	hiddad	5.4121
2020-02	94	291	1	1.0000	hiddad	5.4121
2020-02	95	355	1	1.0000	hiddad	5.4121
2020-02	96	3840	0	0.9999	benign	5.3928
2020-02	97	248	1	0.9896	goldeneagle	5.2847
2020-02	98	361	1	0.9873	glodeagl	5.2847
2020-02	99	3575	0	1.0000	benign	5.2371
2020-03	0	301	1	1.0000	tool	12.5098
2020-03	1	3152	0	1.0000	benign	8.6618
2020-03	2	1319	0	1.0000	benign	8.5584
2020-03	3	2042	0	1.0000	benign	8.5428
2020-03	4	2549	0	1.0000	benign	8.5315
2020-03	5	1063	0	0.9996	benign	8.5137
2020-03	6	1637	0	1.0000	benign	8.5046
2020-03	7	2402	0	1.0000	benign	8.4297
2020-03	8	1400	0	1.0000	benign	8.3244
2020-03	9	3326	0	1.0000	benign	8.3096
2020-03	10	2229	0	1.0000	benign	8.3011
2020-03	11	2256	0	0.9998	benign	8.2943
2020-03	12	1403	0	0.9999	benign	8.2939
2020-03	13	2086	0	1.0000	benign	8.2939
2020-03	14	2847	0	1.0000	benign	8.2939
2020-03	15	3304	0	0.9998	benign	8.2939
2020-03	16	811	0	1.0000	benign	8.2933
2020-03	17	538	0	0.9998	benign	8.2920
2020-03	18	893	0	0.9996	benign	8.2900
2020-03	19	1807	0	0.9999	benign	8.2843
2020-03	20	3602	0	0.7651	benign	8.2841
2020-03	21	486	0	1.0000	benign	8.2826
2020-03	22	941	0	0.9997	benign	8.2826
2020-03	23	2201	0	1.0000	benign	8.2818
2020-03	24	1339	0	1.0000	benign	8.2776
2020-03	25	2980	0	1.0000	benign	8.2776
2020-03	26	3179	0	1.0000	benign	8.2767
2020-03	27	3658	0	1.0000	benign	8.2765
2020-03	28	2647	0	0.9687	benign	8.2762
2020-03	29	3137	0	1.0000	benign	8.2760
2020-03	30	875	0	1.0000	benign	8.2724
2020-03	31	2294	0	1.0000	benign	8.2661
2020-03	32	3263	0	1.0000	benign	8.2660
2020-03	33	1127	0	1.0000	benign	8.2650
2020-03	34	2342	0	1.0000	benign	8.2626
2020-03	35	458	0	1.0000	benign	8.2497
2020-03	36	597	0	1.0000	benign	8.2497
2020-03	37	3018	0	1.0000	benign	8.2477
2020-03	38	3208	0	1.0000	benign	8.2425
2020-03	39	838	0	0.9998	benign	8.2353
2020-03	40	2589	0	1.0000	benign	8.2338
2020-03	41	2930	0	1.0000	benign	8.2338
2020-03	42	1437	0	0.9997	benign	8.2309
2020-03	43	2478	0	0.9984	benign	8.2276
2020-03	44	350	1	0.9998	wapron	8.2273
2020-03	45	2656	0	0.8082	benign	8.2249
2020-03	46	1263	0	0.9999	benign	8.2168
2020-03	47	2887	0	0.9999	benign	8.2106
2020-03	48	230	1	1.0000	infosteal	8.2085
2020-03	49	1350	0	1.0000	benign	8.2078
2020-03	50	3405	0	1.0000	benign	8.2055
2020-03	51	3551	0	1.0000	benign	8.2055
2020-03	52	318	1	0.9999	infosteal	8.2040
2020-03	53	2546	0	1.0000	benign	8.1891
2020-03	54	771	0	0.9994	benign	8.1809
2020-03	55	3008	0	0.8979	benign	8.1779
2020-03	56	790	0	0.8748	benign	8.1749
2020-03	57	697	0	1.0000	benign	8.1646
2020-03	58	2476	0	1.0000	benign	8.1521
2020-03	59	1365	0	1.0000	benign	8.1494
2020-03	60	1272	0	0.7662	benign	8.1419
2020-03	61	2300	0	1.0000	benign	8.1350
2020-03	62	1044	0	0.9974	benign	8.1253
2020-03	63	3202	0	0.9997	benign	8.1203
2020-03	64	2068	0	0.9995	benign	8.1076
2020-03	65	1552	0	1.0000	benign	8.1022
2020-03	66	169	1	0.9997	infosteal	8.0961
2020-03	67	3165	0	1.0000	benign	8.0861
2020-03	68	1328	0	0.9998	benign	8.0858
2020-03	69	442	0	1.0000	benign	8.0734
2020-03	70	474	0	1.0000	benign	8.0734
2020-03	71	1996	0	1.0000	benign	8.0519
2020-03	72	781	0	0.9999	benign	8.0471
2020-03	73	1046	0	1.0000	benign	8.0403
2020-03	74	185	1	1.0000	infosteal	8.0380
2020-03	75	0	1	1.0000	infosteal	8.0167
2020-03	76	8	1	1.0000	infosteal	8.0167
2020-03	77	221	1	0.9999	execdownload	8.0167
2020-03	78	245	1	1.0000	infosteal	7.9996
2020-03	79	2015	0	0.9998	benign	7.9940
2020-03	80	1786	0	0.9997	benign	7.9921
2020-03	81	125	1	0.9993	infosteal	7.9719
2020-03	82	290	1	1.0000	execdownload	7.9646
2020-03	83	1735	0	0.9976	benign	7.9550
2020-03	84	3089	0	0.3644	benign	7.9494
2020-03	85	2808	0	0.9997	benign	7.9431
2020-03	86	3499	0	1.0000	benign	7.8995
2020-03	87	156	1	0.9998	resharer	7.8547
2020-03	88	270	1	0.9998	adware	7.7969
2020-03	89	271	1	0.9875	adware	7.7969
2020-03	90	293	1	1.0000	adware	7.7969
2020-03	91	91	1	0.9998	hiddad	7.7906
2020-03	92	1082	0	0.9954	benign	7.7536
2020-03	93	1054	0	1.0000	benign	7.6922
2020-03	94	248	1	1.0000	execdownload	7.6480
2020-03	95	2157	0	1.0000	benign	7.5689
2020-03	96	982	0	1.0000	benign	7.5632
2020-03	97	2620	0	1.0000	benign	7.5632
2020-03	98	2970	0	1.0000	benign	7.5632
2020-03	99	3434	0	1.0000	benign	7.5632
2020-04	0	146	1	0.9998	resharer	28.6803
2020-04	1	234	1	0.9997	infosteal	28.6522
2020-04	2	1022	0	0.9994	benign	28.5225
2020-04	3	564	0	1.0000	benign	28.4694
2020-04	4	2147	0	1.0000	benign	28.4694
2020-04	5	105	1	0.9283	infosteal	28.2957
2020-04	6	242	1	0.7900	execdownload	28.2099
2020-04	7	102	1	0.9993	infosteal	28.1877
2020-04	8	2047	0	0.9503	benign	28.1376
2020-04	9	66	1	0.9963	infosteal	28.1307
2020-04	10	2820	0	0.9998	benign	27.9633
2020-04	11	316	1	0.9999	execdownload	27.9602
2020-04	12	2933	0	1.0000	benign	27.4900
2020-04	13	1894	0	0.8505	benign	27.4158
2020-04	14	328	1	1.0000	tool	27.3584
2020-04	15	63	1	0.8308	infosteal	27.1697
2020-04	16	769	0	0.9989	benign	26.5636
2020-04	17	1428	0	0.9020	benign	26.4694
2020-04	18	2773	0	0.9999	benign	26.3342
2020-04	19	1155	0	0.9995	benign	26.0315
2020-04	20	446	0	0.9999	benign	25.9649
2020-04	21	1556	0	1.0000	benign	25.8861
2020-04	22	3094	0	1.0000	benign	25.8861
2020-04	23	2619	0	0.4835	benign	25.8699
2020-04	24	556	0	0.9972	benign	25.2488
2020-04	25	2803	0	0.9451	benign	24.6096
2020-04	26	2140	0	1.0000	benign	24.5812
2020-04	27	1920	0	0.8749	benign	24.4449
2020-04	28	579	0	0.9987	benign	24.0789
2020-04	29	141	1	0.9744	goldeneagle	24.0258
2020-04	30	2564	0	1.0000	benign	23.8301
2020-04	31	1215	0	0.9657	benign	23.1235
2020-04	32	1710	0	0.8565	benign	23.1235
2020-04	33	1757	0	0.5608	benign	23.1235
2020-04	34	390	0	0.9998	benign	22.8237
2020-04	35	2668	0	0.7663	benign	22.1756
2020-04	36	2404	0	1.0000	benign	21.0734
2020-04	37	1038	0	1.0000	benign	21.0052
2020-04	38	81	1	1.0000	adware	20.6614
2020-04	39	41	1	0.9706	fakeinst	20.0164
2020-04	40	2683	0	1.0000	benign	19.5504
2020-04	41	916	0	1.0000	benign	19.4300
2020-04	42	1826	0	0.9998	benign	19.4300
2020-04	43	1472	0	0.9998	benign	19.3236
2020-04	44	2903	0	0.9963	benign	19.1925
2020-04	45	2468	0	1.0000	benign	18.8892
2020-04	46	461	0	0.9961	benign	18.6420
2020-04	47	1423	0	1.0000	benign	17.9866
2020-04	48	1873	0	1.0000	benign	17.8826
2020-04	49	1636	0	1.0000	benign	17.7305
2020-04	50	1463	0	1.0000	benign	17.0244
2020-04	51	669	0	1.0000	benign	16.5503
2020-04	52	2446	0	1.0000	benign	16.5184
2020-04	53	1533	0	0.5076	benign	16.4704
2020-04	54	2063	0	0.6266	benign	16.4704
2020-04	55	1213	0	1.0000	benign	16.3913
2020-04	56	2124	0	1.0000	benign	16.2915
2020-04	57	255	1	1.0000	hiddad	16.2563
2020-04	58	1918	0	1.0000	benign	15.8870
2020-04	59	834	0	1.0000	benign	15.0040
2020-04	60	2149	0	0.9998	benign	14.8479
2020-04	61	1748	0	1.0000	benign	14.4599
2020-04	62	658	0	1.0000	benign	14.4249
2020-04	63	2128	0	1.0000	benign	14.4249
2020-04	64	1755	0	1.0000	benign	14.0288
2020-04	65	244	1	0.9997	hiddad	13.7371
2020-04	66	416	0	1.0000	benign	13.3910
2020-04	67	465	0	0.9996	benign	13.3910
2020-04	68	612	0	1.0000	benign	13.3910
2020-04	69	614	0	1.0000	benign	13.3910
2020-04	70	739	0	1.0000	benign	13.3910
2020-04	71	793	0	1.0000	benign	13.3910
2020-04	72	911	0	0.9999	benign	13.3910
2020-04	73	918	0	1.0000	benign	13.3910
2020-04	74	1181	0	0.9995	benign	13.3910
2020-04	75	1804	0	0.9998	benign	13.3910
2020-04	76	1853	0	0.9999	benign	13.3910
2020-04	77	1915	0	1.0000	benign	13.3910
2020-04	78	2000	0	1.0000	benign	13.3910
2020-04	79	2068	0	0.9994	benign	13.3910
2020-04	80	2101	0	1.0000	benign	13.3910
2020-04	81	2159	0	1.0000	benign	13.3910
2020-04	82	2184	0	1.0000	benign	13.3910
2020-04	83	2411	0	1.0000	benign	13.3910
2020-04	84	3081	0	0.9999	benign	13.3910
2020-04	85	3096	0	1.0000	benign	13.3910
2020-04	86	3160	0	1.0000	benign	13.3910
2020-04	87	71	1	1.0000	glodeagl	13.2230
2020-04	88	76	1	1.0000	glodeagl	13.2230
2020-04	89	162	1	1.0000	goldeneagle	13.2230
2020-04	90	265	1	1.0000	glodeagl	13.2230
2020-04	91	315	1	1.0000	goldeneagle	13.2230
2020-04	92	2864	0	0.9999	benign	12.9621
2020-04	93	2846	0	1.0000	benign	12.9039
2020-04	94	1260	0	0.9995	benign	12.8329
2020-04	95	2985	0	1.0000	benign	12.6416
2020-04	96	1407	0	0.9999	benign	12.2272
2020-04	97	909	0	1.0000	benign	12.0879
2020-04	98	3033	0	1.0000	benign	12.0879
2020-04	99	462	0	1.0000	benign	11.7134
2020-05	0	30	1	1.0000	tool	33.3628
2020-05	1	84	1	1.0000	tool	33.3628
2020-05	2	115	1	1.0000	execdownload	33.3628
2020-05	3	287	1	1.0000	tool	33.3628
2020-05	4	1616	0	0.9700	benign	25.9155
2020-05	5	261	1	0.6939	hiddad	25.7426
2020-05	6	3599	0	1.0000	benign	25.5594
2020-05	7	3462	0	0.9993	benign	25.3466
2020-05	8	1344	0	1.0000	benign	25.1832
2020-05	9	3357	0	0.9711	benign	25.0552
2020-05	10	694	0	0.9844	benign	25.0094
2020-05	11	763	0	0.9766	benign	24.8581
2020-05	12	835	0	0.9873	benign	24.8581
2020-05	13	556	0	0.9028	benign	24.6546
2020-05	14	728	0	1.0000	benign	24.3807
2020-05	15	2517	0	1.0000	benign	24.3138
2020-05	16	1687	0	1.0000	benign	24.3096
2020-05	17	3518	0	0.9910	benign	24.2489
2020-05	18	2131	0	1.0000	benign	24.2083
2020-05	19	1819	0	1.0000	benign	24.0972
2020-05	20	1952	0	0.8937	benign	24.0302
2020-05	21	1429	0	1.0000	benign	24.0273
2020-05	22	495	0	0.8626	benign	23.9510
2020-05	23	651	0	1.0000	benign	23.8946
2020-05	24	460	0	0.5860	benign	23.8543
2020-05	25	3495	0	1.0000	benign	23.8442
2020-05	26	1468	0	0.9998	benign	23.7891
2020-05	27	1891	0	0.9998	benign	23.7891
2020-05	28	1424	0	0.9989	benign	23.7869
2020-05	29	2097	0	0.9907	benign	23.7869
2020-05	30	571	0	0.9926	benign	23.6957
2020-05	31	1149	0	0.9660	benign	23.6957
2020-05	32	1556	0	0.9829	benign	23.6957
2020-05	33	3661	0	1.0000	benign	23.6956
2020-05	34	2223	0	0.9837	benign	23.6156
2020-05	35	389	0	0.9818	benign	23.4596
2020-05	36	3027	0	1.0000	benign	23.2269
2020-05	37	3706	0	1.0000	benign	23.0480
2020-05	38	1469	0	1.0000	benign	23.0422
2020-05	39	1408	0	1.0000	benign	23.0125
2020-05	40	1213	0	0.9924	benign	23.0099
2020-05	41	2027	0	0.9896	benign	23.0099
2020-05	42	2974	0	0.9839	benign	23.0099
2020-05	43	1163	0	0.9552	benign	23.0030
2020-05	44	2454	0	1.0000	benign	23.0029
2020-05	45	411	0	1.0000	benign	22.9959
2020-05	46	1712	0	1.0000	benign	22.9188
2020-05	47	616	0	1.0000	benign	22.8652
2020-05	48	1401	0	1.0000	benign	22.6432
2020-05	49	3446	0	0.9384	benign	22.6341
2020-05	50	730	0	1.0000	benign	22.5998
2020-05	51	745	0	1.0000	benign	22.5998
2020-05	52	1944	0	1.0000	benign	22.5024
2020-05	53	2951	0	0.9765	benign	22.4092
2020-05	54	1893	0	1.0000	benign	22.3671
2020-05	55	1303	0	0.9325	benign	22.0178
2020-05	56	2564	0	0.9191	benign	22.0178
2020-05	57	2115	0	0.9243	benign	21.4365
2020-05	58	1989	0	1.0000	benign	21.2093
2020-05	59	147	1	0.9966	execdownload	21.1402
2020-05	60	2513	0	1.0000	benign	21.1189
2020-05	61	3163	0	1.0000	benign	21.1126
2020-05	62	2680	0	0.9995	benign	21.1071
2020-05	63	2092	0	1.0000	benign	21.0945
2020-05	64	2477	0	0.9984	benign	21.0760
2020-05	65	2890	0	0.7592	benign	21.0306
2020-05	66	2755	0	0.9999	benign	20.9601
2020-05	67	18	1	0.8056	infosteal	20.9108
2020-05	68	194	1	0.6231	hqwar	20.9108
2020-05	69	309	1	0.8386	hqwar	20.9108
2020-05	70	367	1	0.9993	execdownload	20.9007
2020-05	71	3173	0	1.0000	benign	20.8953
2020-05	72	126	1	0.8314	infosteal	20.8667
2020-05	73	52	1	0.7743	infosteal	20.8556
2020-05	74	65	1	0.9473	infosteal	20.8556
2020-05	75	134	1	0.8754	infosteal	20.8556
2020-05	76	151	1	0.6796	hqwar	20.8556
2020-05	77	158	1	0.6130	hqwar	20.8556
2020-05	78	202	1	0.8519	infosteal	20.8556
2020-05	79	203	1	0.8330	hqwar	20.8556
2020-05	80	225	1	0.6795	hqwar	20.8556
2020-05	81	229	1	0.7543	infosteal	20.8556
2020-05	82	249	1	0.7590	infosteal	20.8556
2020-05	83	252	1	0.1830	infosteal	20.8556
2020-05	84	253	1	0.8763	infosteal	20.8556
2020-05	85	262	1	0.7276	hqwar	20.8556
2020-05	86	272	1	0.8551	infosteal	20.8556
2020-05	87	296	1	0.7844	infosteal	20.8556
2020-05	88	300	1	0.7289	execdownload	20.8556
2020-05	89	310	1	0.7730	infosteal	20.8556
2020-05	90	315	1	0.7728	infosteal	20.8556
2020-05	91	327	1	0.8654	infosteal	20.8556
2020-05	92	330	1	0.2751	infosteal	20.8556
2020-05	93	341	1	0.4697	infosteal	20.8556
2020-05	94	347	1	0.2365	infosteal	20.8556
2020-05	95	354	1	0.8435	infosteal	20.8556
2020-05	96	369	1	0.9955	infosteal	20.8556
2020-05	97	98	1	0.5296	infosteal	20.8472
2020-05	98	155	1	0.8070	infosteal	20.8472
2020-05	99	282	1	0.6590	infosteal	20.8472
2020-06	0	1025	0	0.9994	benign	14.5080
2020-06	1	1532	0	1.0000	benign	14.4191
2020-06	2	1	1	0.9999	adware	14.3584
2020-06	3	64	1	0.9999	ewind	14.3584
2020-06	4	1345	0	0.9991	benign	14.1531
2020-06	5	1579	0	1.0000	benign	14.1531
2020-06	6	1679	0	1.0000	benign	14.0284
2020-06	7	166	1	1.0000	packed	13.6382
2020-06	8	1059	0	0.8924	benign	13.6312
2020-06	9	874	0	0.9993	benign	13.6241
2020-06	10	268	0	0.7801	benign	13.6227
2020-06	11	147	1	0.9992	ramnit	13.6196
2020-06	12	16	1	1.0000	hiddad	13.5904
2020-06	13	13	1	1.0000	execdownload	13.5700
2020-06	14	657	0	1.0000	benign	13.5677
2020-06	15	570	0	1.0000	benign	13.5512
2020-06	16	1634	0	0.9997	benign	13.5402
2020-06	17	1078	0	0.9998	benign	13.5013
2020-06	18	1525	0	0.9621	benign	13.4986
2020-06	19	1503	0	1.0000	benign	13.4894
2020-06	20	1600	0	1.0000	benign	13.4894
2020-06	21	1319	0	0.9999	benign	13.4608
2020-06	22	1802	0	1.0000	benign	13.4606
2020-06	23	1866	0	0.9994	benign	13.4037
2020-06	24	14	1	1.0000	execdownload	13.4000
2020-06	25	738	0	1.0000	benign	13.3777
2020-06	26	194	1	0.9996	infosteal	13.3561
2020-06	27	576	0	0.9997	benign	13.3441
2020-06	28	156	1	0.9999	hiddad	13.2346
2020-06	29	515	0	0.9997	benign	13.1958
2020-06	30	1066	0	0.9797	benign	13.1958
2020-06	31	873	0	0.9970	benign	13.1890
2020-06	32	51	1	1.0000	execdownload	13.0865
2020-06	33	1877	0	0.8017	benign	13.0060
2020-06	34	154	1	0.9909	hqwar	12.9006
2020-06	35	835	0	0.9999	benign	12.8533
2020-06	36	1113	0	1.0000	benign	12.8533
2020-06	37	1138	0	0.9999	benign	12.8533
2020-06	38	844	0	0.9999	benign	12.8394
2020-06	39	7	1	0.9133	infosteal	12.7935
2020-06	40	183	1	0.9837	infosteal	12.7160
2020-06	41	1454	0	0.9461	benign	12.5191
2020-06	42	1079	0	1.0000	benign	12.4051
2020-06	43	794	0	1.0000	benign	12.3323
2020-06	44	1081	0	0.9999	benign	12.3202
2020-06	45	865	0	0.9827	benign	12.1843
2020-06	46	167	1	1.0000	adware	12.0963
2020-06	47	1165	0	1.0000	benign	11.8862
2020-06	48	621	0	0.8551	benign	11.5450
2020-06	49	116	1	0.8349	infosteal	11.4833
2020-06	50	1280	0	1.0000	benign	11.3996
2020-06	51	509	0	1.0000	benign	11.3902
2020-06	52	563	0	1.0000	benign	10.9865
2020-06	53	4	1	0.9296	fakeadblocker	10.9120
2020-06	54	35	1	0.9877	packed	10.9120
2020-06	55	73	1	0.9656	fakeadblocker	10.9120
2020-06	56	112	1	0.9437	fakeadblocker	10.9120
2020-06	57	153	1	0.9761	fakeadblocker	10.9120
