Month	New	Family	FNR	Cnt
2016-05	False	hyspu	1.0	1
2016-05	False	slocker	1.0	1
2016-05	False	ransomware	0.5	1
2016-05	False	execdownload	0.11764705882352941	6
2016-05	True	gluper	1.0	3
2016-05	False	smsreg	0.14285714285714285	4
2016-05	False	ztorg	0.10526315789473684	2
2016-05	False	gorpo	0.1111111111111111	1
2016-05	False	windows	0.25	1
2016-05	False	packed	0.2857142857142857	2
2016-05	False	rootnik	0.1111111111111111	1
2016-05	False	smspay	0.6666666666666666	2
2016-05	False	jsmshider	1.0	1
2016-05	False	fakeapp	0.3333333333333333	2
2016-05	False	drosel	0.02127659574468085	1
2016-05	False	clicks	1.0	2
2016-05	False	lockscreen	0.14285714285714285	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	False	secapk	0.125	1
2016-05	True	hipposms	1.0	1
2016-05	False	triada	0.16666666666666666	1
2016-06	False	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.4482758620689655	13
2016-06	False	tool	1.0	2
2016-06	True	gluper	1.0	3
2016-06	False	joye	1.0	1
2016-06	False	triada	0.125	1
2016-06	False	adware	0.4166666666666667	5
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.029411764705882353	1
2016-06	False	fakeapp	0.3333333333333333	1
2016-06	False	mobidash	1.0	2
2016-06	True	pornvideo	1.0	1
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	packed	0.25	1
2016-07	True	hiddad	0.2727272727272727	6
2016-07	False	rootnik	0.2	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	adware	0.10714285714285714	3
2016-07	False	smsreg	0.21052631578947367	16
2016-07	False	airpush	0.3333333333333333	1
2016-07	False	dowgin	0.5	2
2016-07	False	smspay	0.2857142857142857	8
2016-07	False	execdownload	0.07142857142857142	2
2016-07	True	gluper	0.6666666666666666	4
2016-07	True	hypay	0.6666666666666666	6
2016-07	False	packed	0.15384615384615385	2
2016-07	True	odpa	1.0	1
2016-07	True	tispy	1.0	1
2016-07	False	clicks	0.3333333333333333	1
2016-07	False	adflex	1.0	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	False	smsagent	0.5	1
2016-07	False	gappusin	0.16666666666666666	1
2016-07	True	becou	1.0	1
2016-07	False	unknown	0.25	1
2016-07	False	opfake	0.5	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	smssend	1.0	7
2016-08	False	adware	0.04938271604938271	4
2016-08	False	execdownload	0.3	15
2016-08	False	ewind	0.4	2
2016-08	False	smsreg	0.30434782608695654	7
2016-08	False	fakeapp	1.0	2
2016-08	False	mobidash	1.0	3
2016-08	False	sprovider	0.5	1
2016-08	False	airpush	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.04081632653061224	2
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	kalfere	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.17647058823529413	3
2016-08	False	virus	1.0	1
2016-08	False	rooter	0.4	2
2016-08	False	exploit	0.07692307692307693	1
2016-08	False	admogo	1.0	1
2016-08	True	spyapp	1.0	1
2016-09	False	execdownload	0.6166666666666667	37
2016-09	False	smssend	0.9230769230769231	12
2016-09	True	small	1.0	8
2016-09	False	congur	1.0	1
2016-09	False	adware	0.12307692307692308	8
2016-09	True	hypay	0.8888888888888888	16
2016-09	False	minimob	1.0	6
2016-09	True	fjcon	1.0	1
2016-09	False	wapron	1.0	2
2016-09	False	smsreg	0.4	16
2016-09	False	admogo	1.0	1
2016-09	True	hiddad	0.25	2
2016-09	False	smspay	0.10344827586206896	3
2016-09	True	spyhuman	1.0	1
2016-09	False	smsagent	0.5	2
2016-09	False	shedun	0.058823529411764705	1
2016-09	False	mobidash	1.0	1
2016-09	False	rooter	0.3333333333333333	1
2016-09	False	fakeapp	0.5714285714285714	4
2016-09	False	infosteal	0.5	2
2016-09	False	gappusin	1.0	1
2016-09	False	virus	1.0	1
2016-09	False	triada	0.125	1
2016-10	False	smsreg	0.26436781609195403	23
2016-10	False	adware	0.014084507042253521	3
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.3793103448275862	11
2016-10	False	smssend	0.3333333333333333	1
2016-10	False	infosteal	0.42857142857142855	3
2016-10	False	ewind	0.3333333333333333	1
2016-10	False	smspay	0.42857142857142855	3
2016-10	False	airpush	1.0	1
2016-10	False	exploit	0.2	1
2016-10	False	mobidash	1.0	5
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.6	3
2016-10	False	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-10	False	rootnik	0.25	1
2016-11	True	pornvideo	0.6666666666666666	2
2016-11	False	umpay	1.0	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	smsreg	0.6111111111111112	11
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	False	wapron	0.2857142857142857	2
2016-11	False	execdownload	0.15789473684210525	3
2016-11	False	adware	0.020202020202020204	2
2016-11	False	dnotua	1.0	1
2016-11	False	smssend	0.6666666666666666	2
2016-11	False	mobidash	1.0	2
2016-11	False	ewind	0.25	1
2016-11	False	autoins	1.0	1
2016-11	True	hiddenads	0.5	1
2016-11	False	kuguo	0.3333333333333333	1
2016-11	True	stealthcell	1.0	1
2016-11	False	packed	0.14285714285714285	1
2016-11	True	skygofree	1.0	1
2016-11	False	sprovider	0.09090909090909091	1
2016-12	False	execdownload	0.2894736842105263	11
2016-12	True	hiddad	0.5714285714285714	4
2016-12	True	gumen	1.0	1
2016-12	False	secapk	0.5	1
2016-12	False	smsreg	0.4	12
2016-12	True	zadmo	1.0	1
2016-12	False	shedun	0.25	3
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	False	adware	0.3448275862068966	10
2016-12	False	fakeapp	1.0	2
2016-12	False	mobidash	1.0	5
2016-12	False	tool	1.0	1
2016-12	True	mobby	1.0	1
2016-12	False	infosteal	0.25	1
2016-12	False	ewind	0.5	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	False	styricka	1.0	1
2016-12	False	dnotua	0.5	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	False	clicks	0.16666666666666666	1
2017-01	False	fakeapp	1.0	3
2017-01	False	seldor	1.0	1
2017-01	False	smsreg	0.32	16
2017-01	True	youku	1.0	1
2017-01	False	fakeinst	1.0	4
2017-01	False	mobidash	0.8571428571428571	6
2017-01	False	adware	0.21875	7
2017-01	True	batmob	1.0	2
2017-01	False	execdownload	0.22727272727272727	5
2017-01	False	gappusin	0.5	2
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.2	1
2017-01	False	autoins	0.3333333333333333	1
2017-01	True	virut	1.0	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	False	spyware	1.0	1
2017-01	False	tool	0.25	1
2017-01	False	rooter	0.25	1
2017-02	False	tool	0.7777777777777778	7
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	smsreg	0.2682926829268293	11
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	adware	0.14814814814814814	8
2017-02	False	smskey	0.5	2
2017-02	False	shedun	0.3333333333333333	3
2017-02	False	smssend	1.0	3
2017-02	False	secapk	0.5	1
2017-02	False	execdownload	0.32142857142857145	9
2017-02	True	dowloader	1.0	1
2017-02	True	subox	1.0	1
2017-02	False	airpush	0.3333333333333333	2
2017-02	True	toofan	1.0	1
2017-02	False	clicks	0.3333333333333333	3
2017-02	False	virus	1.0	1
2017-02	True	vmvol	1.0	1
2017-02	False	fadeb	1.0	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	False	dowgin	0.125	1
2017-02	False	mobidash	0.75	3
2017-02	False	fakeapp	0.5	1
2017-03	False	execdownload	0.20588235294117646	7
2017-03	False	mobidash	0.9473684210526315	18
2017-03	False	smsreg	0.3	12
2017-03	False	clicks	0.16666666666666666	2
2017-03	False	wapron	0.6	3
2017-03	False	adware	0.25	5
2017-03	True	pornvideo	1.0	1
2017-03	True	ubsod	0.2	1
2017-03	False	fakeinst	0.875	7
2017-03	True	syringe	0.125	1
2017-03	False	smskey	0.5	1
2017-03	False	dnotua	0.25	1
2017-03	True	hiddad	0.2777777777777778	5
2017-03	True	tispy	1.0	1
2017-03	False	mobisec	1.0	1
2017-03	False	smssend	1.0	1
2017-03	True	subspod	1.0	3
2017-03	False	exploit	0.3333333333333333	1
2017-03	False	kyview	1.0	1
2017-03	False	packed	0.2	2
2017-03	True	hypay	0.8	4
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-03	False	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	False	ewind	0.5	1
2017-04	False	mobidash	0.9090909090909091	20
2017-04	False	adware	0.1	2
2017-04	True	subspod	1.0	4
2017-04	False	gappusin	0.3333333333333333	1
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	False	kuguo	0.3333333333333333	1
2017-04	False	smsreg	0.15789473684210525	3
2017-04	False	lockscreen	1.0	1
2017-04	False	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	False	mobidash	0.9333333333333333	14
2017-05	False	adware	0.1111111111111111	1
2017-05	False	ramnit	0.5	1
2017-05	False	autoins	1.0	1
2017-05	True	soundy	1.0	1
2017-05	False	fakeinst	1.0	1
2017-05	False	smforw	1.0	1
2017-05	False	smsspy	0.5	1
2017-06	False	adware	0.36363636363636365	4
2017-06	False	fakeinst	1.0	15
2017-06	True	pornvideo	1.0	7
2017-06	False	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	gappusin	0.25	2
2017-06	False	kyview	1.0	1
2017-06	False	smsreg	0.3333333333333333	5
2017-06	False	lockscreen	0.3333333333333333	1
2017-06	False	fakeapp	1.0	1
2017-06	True	vmvol	1.0	1
2017-06	False	smsagent	1.0	1
2017-06	False	windows	0.3333333333333333	1
2017-07	False	baiduprotect	1.0	1
2017-07	True	hiddad	0.6	3
2017-07	False	mobidash	1.0	14
2017-07	False	smsagent	1.0	2
2017-07	False	rooter	0.3333333333333333	1
2017-07	False	fakeapp	1.0	1
2017-07	False	smforw	1.0	1
2017-07	False	ramnit	1.0	1
2017-07	False	adware	0.18181818181818182	2
2017-07	True	cova	1.0	2
2017-07	True	yoga	1.0	1
2017-07	False	virus	0.16666666666666666	1
2017-07	False	infosteal	0.3333333333333333	1
2017-07	False	triada	0.25	1
2017-07	False	androrat	1.0	1
2017-07	True	hiddapp	1.0	1
2017-07	True	secneo	1.0	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	False	admogo	1.0	1
2017-08	False	ramnit	1.0	1
2017-08	False	hiddenapp	1.0	1
2017-08	False	mobidash	1.0	5
2017-08	False	kyview	1.0	1
2017-08	False	youmi	1.0	1
2017-08	False	execdownload	0.1111111111111111	1
2017-08	False	infosteal	1.0	1
2017-08	False	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	False	lockscreen	1.0	1
2017-09	True	hiddapp	1.0	2
2017-09	False	execdownload	0.14285714285714285	2
2017-09	False	smskey	1.0	2
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobby	1.0	2
2017-09	False	mobidash	1.0	1
2017-09	True	lezok	1.0	1
2017-09	False	fakeapp	1.0	2
2017-09	False	smsreg	0.037037037037037035	1
2017-10	False	fictus	1.0	1
2017-10	False	mobidash	0.5	8
2017-10	False	smssend	1.0	1
2017-10	False	ewind	1.0	1
2017-10	True	hiddapp	1.0	3
2017-10	False	boogr	1.0	1
2017-10	True	yoga	1.0	3
2017-10	False	execdownload	0.3333333333333333	1
2017-10	False	smsreg	0.125	1
2017-10	True	hiddad	0.5	3
2017-10	False	hiddenapp	1.0	2
2017-10	False	spyware	1.0	1
2017-10	False	lockscreen	0.6666666666666666	2
2017-10	False	fakeapp	1.0	4
2017-10	False	adware	0.15789473684210525	3
2017-10	False	windows	1.0	1
2017-10	False	ransomware	1.0	1
2017-11	True	yoga	1.0	3
2017-11	False	fakeapp	1.0	2
2017-11	False	mobidash	0.42857142857142855	3
2017-11	False	adwo	1.0	1
2017-11	False	clicks	1.0	1
2017-11	True	miner	1.0	2
2017-11	False	shedun	1.0	1
2017-11	False	lockscreen	1.0	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	mobidash	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	False	smssend	1.0	3
2017-12	True	lockerpin	1.0	1
2017-12	False	gappusin	0.5	1
2017-12	False	ramnit	1.0	1
2017-12	True	darop	1.0	1
2017-12	False	clicks	1.0	1
